id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0172c2cb6_23,0.19994225,0.15654214,0.14520898
id_0172c2cb6_30,0.058465604,0.050324064,0.06686555
id_0172c2cb6_35,1.2097045,0.21719255,0.28812975
id_0172c2cb6_36,0.40733525,0.5302655,0.37775677
id_0172c2cb6_39,0.34582824,0.31555322,0.19700989
id_0172c2cb6_40,0.5185427,1.3880416,1.208988
id_0172c2cb6_41,0.6798766,0.8305564,1.1781049
id_0172c2cb6_42,0.13402067,0.4284338,0.38587907
id_0172c2cb6_45,0.011789835,0.08908283,0.051633056
id_0172c2cb6_49,0.00022037892,0.13114056,0.04179399
id_0172c2cb6_54,0.062140536,0.29788038,0.17750952
id_0172c2cb6_55,0.043494336,0.240169,0.15174665
id_0197d5afb_5,0.07630127,0.18137467,0.12818795
id_0197d5afb_9,0.19472738,0.11411381,0.04398203
id_0197d5afb_12,0.044480335,0.10286125,0.1269005
id_0197d5afb_14,0.16286516,0.4090482,0.3178494
id_0197d5afb_19,0.043747023,0.04236878,0.06907396
id_0197d5afb_25,0.053164527,0.24007085,0.08052328
id_0197d5afb_27,0.052884433,0.4209664,0.28637645
id_0197d5afb_32,0.6325827,0.87505645,0.6682422
id_0197d5afb_36,1.1406895,0.4503448,0.5082626
id_0197d5afb_46,0.020095177,0.07315783,0.012265956
id_0197d5afb_50,0.19412638,0.16297622,0.09468368
id_0197d5afb_55,0.39922854,0.5903895,0.7373612
id_0197d5afb_56,0.21688463,0.23920773,0.24281788
id_0197d5afb_61,0.12360933,0.11317252,0.076058
id_0197d5afb_65,0.0137354005,0.11911729,0.09487794
id_019a556b1_0,0.44879007,0.5718489,0.50309175
id_019a556b1_1,1.0910877,1.740014,1.4482075
id_019a556b1_3,0.33458754,0.26810253,0.87045074
id_019a556b1_9,0.71479267,0.64347047,0.43500787
id_019a556b1_16,0.15520456,0.25845927,-0.08669227
id_019a556b1_17,0.24284802,0.35550565,0.14659363
id_019a556b1_21,0.5417726,1.1678282,1.2072023
id_019a556b1_23,0.10843888,0.29064444,0.37728748
id_019a556b1_29,1.2795136,1.4899867,1.3657819
id_019a556b1_33,1.0840759,1.9196955,1.6587735
id_019a556b1_39,0.36453718,0.5742094,0.621048
id_019a556b1_43,0.14350073,-0.21077393,-0.8835884
id_019a556b1_48,0.38774815,0.48237392,0.41547123
id_019a556b1_52,0.05791083,0.31684524,0.41734144
id_019a556b1_58,0.40984833,0.21853788,0.39369357
id_019a556b1_60,0.37423006,0.5794279,0.75003546
id_019a556b1_63,0.47525826,0.63563544,0.7305925
id_019a556b1_65,0.8096485,0.6122668,0.5952125
id_01b53b647_3,0.79187393,0.8624343,0.84792215
id_01b53b647_5,0.10002299,0.22388366,0.035110064
id_01b53b647_6,0.018773833,0.07774543,0.0081676105
id_01b53b647_10,0.52635604,0.2816943,0.20556532
id_01b53b647_14,0.16238186,1.0693028,0.47794497
id_01b53b647_18,0.0629195,0.40906918,0.10525918
id_01b53b647_23,0.8928093,2.2319775,1.457805
id_01b53b647_27,0.4649303,0.2005112,0.3054204
id_01b53b647_34,1.3482943,2.0068898,1.4873298
id_01b53b647_35,0.85085315,0.46977007,0.50761557
id_01b53b647_38,0.06276377,0.22632064,0.11933028
id_01b53b647_47,0.36763507,0.042952437,0.056723457
id_01b53b647_51,0.008272612,0.09119109,0.018130131
id_01b53b647_55,0.04078791,0.1102418,0.030977417
id_01b53b647_58,0.24337438,0.16509447,0.18812813
id_01bd6a9b8_2,-0.06031012,-0.21589883,0.3349628
id_01bd6a9b8_4,-14.618937,-9.130398,-25.561209
id_01bd6a9b8_6,0.33203867,-0.2816388,-0.13827935
id_01bd6a9b8_8,-0.2799506,0.38781744,-0.040593565
id_01bd6a9b8_10,0.30375904,0.030954923,0.028242294
id_01bd6a9b8_12,-0.11934198,-0.16527462,-0.08416516
id_01bd6a9b8_13,-0.12339566,-0.34635547,-0.17529921
id_01bd6a9b8_16,0.15017785,-0.27491874,-0.08554462
id_01bd6a9b8_21,-0.05429834,0.1439561,0.008060468
id_01bd6a9b8_26,-0.061917096,0.1304873,-0.09368877
id_01bd6a9b8_27,-12.6760235,-7.1045938,-20.815475
id_01bd6a9b8_32,-0.2337264,-0.19292663,0.016409665
id_01bd6a9b8_39,0.052862037,0.4080247,-0.27229178
id_01bd6a9b8_42,0.6189024,0.27939764,-0.13186021
id_01bd6a9b8_43,0.53049934,-0.016097682,-0.06209682
id_01bd6a9b8_45,2.2841914,-0.32549262,-0.25124383
id_01bd6a9b8_46,0.4740262,-0.31548637,0.17021412
id_01bd6a9b8_49,0.17431442,0.18132876,17.580927
id_01bd6a9b8_51,4.868164,-0.30450526,2.7954614
id_01bd6a9b8_54,0.09344159,0.520909,-0.0019576175
id_01ccf95c0_3,1.0287877,0.63177073,1.3269453
id_01ccf95c0_6,0.046449028,0.2138274,0.2283337
id_01ccf95c0_14,0.27313885,0.24173377,0.28019127
id_01ccf95c0_18,0.21423985,0.36011472,0.4499602
id_01ccf95c0_22,0.04653138,0.10515214,0.06951426
id_01ccf95c0_28,0.071124844,0.27187917,0.18087222
id_01ccf95c0_31,0.071923725,0.16667621,0.19183448
id_01ccf95c0_35,0.0016275271,0.040015846,0.07255699
id_01ccf95c0_39,0.36602196,0.16946606,0.10584685
id_01ccf95c0_45,0.5036589,0.34069034,0.38059086
id_01ccf95c0_49,0.026566122,0.11650208,0.108077414
id_01ccf95c0_59,0.10437831,0.27702877,0.12281386
id_01ccf95c0_62,0.14521597,0.47257116,0.328488
id_01e2cf40a_10,0.83466005,0.21078935,0.44434997
id_01e2cf40a_13,0.3474709,0.21839745,0.44629025
id_01e2cf40a_25,0.22329912,0.30463135,0.5866324
id_01e2cf40a_29,0.3233932,0.31398794,0.4974189
id_01e2cf40a_54,0.14558125,0.22604172,0.3088102
id_01e2cf40a_55,0.19641848,0.25760671,0.42515433
id_01e2cf40a_62,0.6719924,0.12456221,0.31108886
id_01e2cf40a_64,0.47041312,0.57203066,1.0787172
id_01e2cf40a_66,0.43617183,0.22976942,0.36211833
id_01e62ef42_4,-0.05185569,-0.006817202,-0.027243553
id_01e62ef42_5,0.015710449,-0.020376759,0.008486543
id_01e62ef42_8,-0.021077372,0.030116653,-0.03796925
id_01e62ef42_12,-0.00069720333,0.011135836,-0.0048660757
id_01e62ef42_21,-0.002243088,0.0044988706,-0.007288083
id_01e62ef42_30,-0.011117776,0.025827542,-0.011728534
id_01e62ef42_31,0.0026021944,0.00015013025,0.017327106
id_01e62ef42_37,0.027200196,0.014384293,0.027640011
id_01e62ef42_41,0.018376593,-0.03566377,0.0056570536
id_01e62ef42_42,0.01064833,0.040715955,0.022511402
id_01e62ef42_44,-0.0072030644,0.010599356,-0.0036260732
id_01e62ef42_45,0.015950255,0.009050795,0.0028359215
id_01e62ef42_54,-0.080958344,-0.08225212,-0.607524
id_01e62ef42_58,0.25951606,0.33767343,0.10730476
id_01e62ef42_65,4.5485916,1.055209,0.41939497
id_01f38f83d_5,0.09422736,0.298544,0.17278998
id_01f38f83d_8,0.8767225,0.46946308,0.444664
id_01f38f83d_10,0.46575204,0.67054224,0.48452842
id_01f38f83d_18,0.7171621,0.74602866,0.5678155
id_01f38f83d_23,0.4898477,1.2348818,0.74676126
id_01f38f83d_25,0.36214834,1.7574066,1.2943593
id_01f38f83d_28,0.76982987,0.90274495,0.53964
id_01f38f83d_29,0.116673574,0.16271392,0.081425555
id_01f38f83d_30,0.08808852,0.58970654,0.2911209
id_01f38f83d_38,0.045216914,0.0933357,0.036518164
id_01f38f83d_42,1.3623607,0.7821717,0.5589797
id_01f38f83d_66,0.45967123,0.53242385,0.5032175
id_020105a22_0,5.104885,-0.65964746,3.5870945
id_020105a22_5,0.016089033,0.29406276,0.20402263
id_020105a22_12,-0.0758093,-0.013833764,-0.0025639045
id_020105a22_14,-0.16544981,-0.07847427,-0.019460434
id_020105a22_16,0.9495799,-0.08480861,0.2476207
id_020105a22_21,1.3225574,-0.04933963,0.7959146
id_020105a22_22,0.41626883,-0.08280747,0.5156295
id_020105a22_26,0.15456416,-0.0222702,-0.20887105
id_020105a22_31,0.37085056,0.0641794,0.6527759
id_020105a22_33,0.788216,0.39957118,0.0054187593
id_020105a22_39,0.6429682,0.39509803,0.31135017
id_020105a22_52,0.0031607014,1.1640024,0.005506017
id_020105a22_54,2.340817,0.63294977,0.27151617
id_020105a22_57,0.35947475,0.5467891,1.4500849
id_020105a22_64,0.2561227,0.39485204,0.93109924
id_020105a22_66,2.0676062,-0.035559736,1.195647
id_020af5561_11,0.37346548,0.55715203,0.41984877
id_020af5561_17,0.07393772,0.38288644,0.47045735
id_020af5561_21,0.032216772,0.23889352,0.23414823
id_020af5561_24,0.5500387,0.9541557,0.90141195
id_020af5561_31,0.44995698,1.4992886,2.0883944
id_020af5561_36,0.1656009,0.5781238,0.6227672
id_020af5561_52,0.1584468,0.03045611,0.20082718
id_020af5561_53,0.40824136,0.3253647,0.3624371
id_020af5561_55,0.93049407,1.8671621,1.8501801
id_0211b293a_2,1.0164412,0.90593517,1.3582572
id_0211b293a_3,0.5809704,0.67097086,0.85866255
id_0211b293a_8,0.48775092,0.7605825,0.96667176
id_0211b293a_9,0.47221565,0.3314678,0.2749888
id_0211b293a_10,0.36130545,0.9518762,1.050553
id_0211b293a_12,0.050634064,0.22273389,0.18204978
id_0211b293a_26,0.16713002,0.51923054,0.31764364
id_0211b293a_27,0.40653086,0.37545753,0.31964818
id_0211b293a_34,0.79106534,0.64960676,0.5293416
id_0211b293a_35,0.8193101,0.32644823,0.33153448
id_0211b293a_39,0.3242896,0.354183,0.5057179
id_0211b293a_52,0.051508136,0.15874338,0.09159728
id_0211b293a_53,0.045697726,0.08387684,0.046767592
id_0211b293a_54,0.1281053,0.29729715,0.1490183
id_0211b293a_57,0.2795797,0.58309853,0.613329
id_0211b293a_60,0.3488526,1.1672127,1.083242
id_0211b293a_63,0.10770282,0.1708247,0.15604667
id_0211b293a_64,0.14928342,0.12774728,0.23323564
id_0211b293a_67,0.09622737,0.51260495,0.3991872
id_023f91e97_2,1.1171845,0.6612627,1.0002352
id_023f91e97_9,0.8309852,0.34309584,0.9871316
id_023f91e97_17,0.08168444,0.12082989,0.17344227
id_023f91e97_20,0.12877819,0.1845933,0.15384929
id_023f91e97_21,0.37567705,0.2632964,0.05495845
id_023f91e97_28,0.27690724,0.035535123,-0.15887973
id_023f91e97_39,0.07899935,0.2619141,0.20981292
id_023f91e97_40,0.11869524,0.053788614,0.077746496
id_023f91e97_41,0.36417282,0.40323034,0.283698
id_023f91e97_43,0.09747846,0.19618095,0.3080319
id_023f91e97_49,0.17543325,0.39559102,0.4081347
id_023f91e97_53,0.33202848,0.46797606,0.24555856
id_023f91e97_59,0.14137559,0.15552893,0.28827614
id_023f91e97_60,0.4507109,0.45529118,0.29240263
id_023f91e97_61,0.1841067,0.34280464,0.35863012
id_02612d250_0,0.457027,0.8806858,0.5556371
id_02612d250_1,1.5603473,3.3524408,3.7408805
id_02612d250_16,0.35596588,0.7595798,0.55133265
id_02612d250_17,0.22677132,0.41392326,0.48068112
id_02612d250_23,0.14595568,0.73045355,0.49024448
id_02612d250_35,0.5894442,1.0646279,1.0494806
id_02612d250_37,0.6967092,0.68887764,0.48988268
id_02612d250_40,0.1413729,0.26163125,0.31322598
id_02612d250_42,0.115101896,0.17620295,0.12134087
id_02612d250_60,0.58215755,0.51461506,0.36542425
id_02612d250_63,0.16755302,0.25828984,0.235991
id_0292ade85_10,0.061885644,0.2485336,-0.0901304
id_0292ade85_16,0.041299634,0.42930415,-0.037122905
id_0292ade85_19,0.020158827,0.10330937,-0.039841708
id_0292ade85_22,-0.016158909,-0.044687822,-0.054431923
id_0292ade85_25,-0.084939316,0.2529933,-0.123415925
id_0292ade85_26,-0.083152965,-0.09831296,-0.07234104
id_0292ade85_37,0.19059865,0.87203795,0.6351696
id_0292ade85_40,0.0015217303,0.23249498,-0.021456925
id_0292ade85_42,-0.077706784,0.18261947,-0.06681858
id_0292ade85_44,0.021984331,0.07954189,0.21065232
id_0292ade85_46,-0.10530355,-0.08531976,0.03239732
id_0292ade85_54,0.020806668,-0.04813494,0.24221863
id_0292ade85_57,0.0101754805,0.3459033,-0.049962647
id_0292ade85_60,0.008649303,0.20302747,0.22751898
id_0292ade85_61,0.35634327,0.29191637,-0.021192145
id_0292ade85_64,0.082330495,0.31751776,-0.18749203
id_0292ade85_65,0.14268899,1.2616391,0.4756607
id_02949f9a6_0,0.6435247,0.6634849,0.51637894
id_02949f9a6_14,0.17959946,0.2590882,0.23520596
id_02949f9a6_20,0.083298646,0.3397255,0.21025209
id_02949f9a6_26,0.05874558,0.2403586,0.10160345
id_02949f9a6_27,0.21829957,0.5974811,0.19687913
id_02949f9a6_32,0.026557826,0.1869427,0.02051429
id_02949f9a6_36,0.33692083,0.24299847,0.20316344
id_02949f9a6_38,0.033369593,0.29321057,0.14427312
id_02949f9a6_39,0.06944244,0.22733371,0.088779144
id_02949f9a6_50,0.07942325,0.51418453,0.12250244
id_02949f9a6_52,0.08937834,0.5712115,0.28742972
id_02949f9a6_56,0.20315629,0.45195934,0.30270624
id_02949f9a6_61,0.17648107,0.31322956,0.22858973
id_02949f9a6_62,0.09866378,0.52459514,0.3420276
id_02949f9a6_63,0.20882052,1.2170607,1.259471
id_0295caf90_1,0.49016216,0.8306803,0.783105
id_0295caf90_3,0.39152625,0.2587793,0.3612377
id_0295caf90_5,0.08129821,0.53951895,0.72602254
id_0295caf90_6,0.035466127,0.23825096,0.29054576
id_0295caf90_13,0.4479067,0.5108354,0.25739902
id_0295caf90_17,0.34500644,0.25754592,0.2870909
id_0295caf90_21,0.16147298,0.19611119,0.082653806
id_0295caf90_26,0.15728977,0.17360236,0.20812966
id_0295caf90_32,0.047376677,0.15212102,0.13874784
id_0295caf90_40,0.3276873,0.61624104,0.4770434
id_0295caf90_42,0.10843158,0.24304138,0.18156324
id_0295caf90_48,0.23940754,0.25179508,0.12365075
id_0295caf90_50,0.04324515,0.24837804,0.28307408
id_02bda376d_15,0.9202265,2.2906055,1.2028698
id_02bda376d_18,0.020847272,0.78871053,0.37227005
id_02bda376d_23,0.03584798,0.36058435,0.11488002
id_02bda376d_26,0.048991367,0.21513942,0.15693761
id_02bda376d_38,0.01693354,0.25203934,0.11581458
id_02bda376d_55,1.1718354,0.27605703,0.11764182
id_02bda376d_64,-0.043502286,0.102057315,0.101976275
id_02bda376d_65,0.023513597,0.24683855,0.2221663
id_02bda376d_67,0.14242199,0.6638189,0.5979607
id_02c0278e3_1,1.5228207,1.5751317,1.8908249
id_02c0278e3_18,0.8036297,0.44181126,0.7193765
id_02c0278e3_20,1.1724536,1.2642585,1.0745476
id_02c0278e3_29,0.43422705,0.37338182,0.4433224
id_02c0278e3_30,0.7529543,0.49946818,0.7110451
id_02c0278e3_42,0.11886016,0.21572098,0.28938955
id_02c0278e3_50,0.8507596,1.2393129,1.4153072
id_02c0278e3_59,0.35112163,0.44052207,0.40695256
id_02c0278e3_63,0.15770897,0.40669173,0.42294645
id_02c0278e3_65,0.27085322,0.39586952,0.2737322
id_02c16cf5b_13,0.043173026,0.08011081,0.080534086
id_02c16cf5b_20,0.21919501,0.18066792,0.20751257
id_02c16cf5b_22,0.29921657,0.6404745,0.669571
id_02c16cf5b_26,0.42120203,0.5082749,0.63598764
id_02c16cf5b_33,0.71171516,1.2915647,1.1363221
id_02c16cf5b_41,0.5414377,0.70999515,0.7873922
id_02c16cf5b_42,0.63822633,0.78014725,0.6183047
id_02c16cf5b_45,0.24889748,0.36941946,0.3900152
id_02c16cf5b_58,0.23045945,0.64047253,0.42141303
id_02c16cf5b_65,0.31317896,0.42716068,0.5836084
id_031276afd_10,0.31335455,1.9590125,0.95198303
id_031276afd_18,1.3975148,0.6317797,0.68971467
id_031276afd_20,0.65985215,0.61116755,0.51982427
id_031276afd_21,0.558847,0.79246384,0.5958986
id_031276afd_23,0.4005984,0.45250306,0.39968744
id_031276afd_29,0.15282524,0.18126345,0.12040671
id_031276afd_30,0.13327624,0.100234136,0.019938825
id_031276afd_34,2.092849,2.935152,2.5880458
id_031276afd_43,0.7802464,0.42657393,0.61704147
id_031276afd_45,1.3082308,0.44762078,0.45175007
id_031276afd_46,0.34324494,0.30529422,0.47056323
id_031276afd_50,0.35494784,0.43173432,0.25617814
id_031276afd_52,0.17342368,0.41871196,0.41299573
id_031276afd_65,0.32555825,0.73871976,0.8795414
id_031500f63_0,0.3023545,0.78311586,0.497944
id_031500f63_10,0.02353592,0.40698582,0.14535436
id_031500f63_15,0.48909858,1.587761,1.872442
id_031500f63_28,0.00052504684,0.26806924,0.2522385
id_031500f63_32,0.08627512,0.6271475,0.4651622
id_031500f63_41,0.043684192,0.18965922,-0.0024250662
id_031500f63_49,0.5819095,0.33382344,0.5015952
id_031500f63_53,0.4310846,0.5426498,0.47969198
id_031500f63_55,-0.038202178,0.20335376,0.35535544
id_031500f63_56,0.077692874,0.14619124,0.20149983
id_031500f63_57,0.14237578,0.2993499,0.42366782
id_031500f63_58,0.1315166,1.4723505,1.521405
id_031500f63_63,0.3694664,1.4956852,1.6673375
id_032386617_0,0.42828488,0.52101225,0.32875478
id_032386617_1,0.92493993,1.291936,1.1415657
id_032386617_4,0.08536709,0.3406016,0.4607349
id_032386617_7,0.6484588,0.53087485,0.5658354
id_032386617_10,1.0937309,0.7938054,0.78431594
id_032386617_12,0.1285864,0.060502224,0.1525813
id_032386617_19,0.07863148,0.14606048,0.1995549
id_032386617_23,0.9096134,0.4047036,0.45693034
id_032386617_26,0.8155653,1.460037,0.95035875
id_032386617_30,0.20070961,0.19605005,0.18341216
id_032386617_36,0.17604968,0.20959531,0.19718194
id_032386617_44,0.022777325,0.09188015,0.03221605
id_032386617_49,0.02662206,0.08673311,0.016635194
id_032386617_58,0.01492348,0.098886915,0.036521334
id_032386617_60,0.02203111,0.04044581,0.023684213
id_032386617_67,0.27316532,0.6902276,0.3748642
id_035b55616_3,1.174078,0.7572527,1.4012557
id_035b55616_10,0.7467129,1.181932,1.2996111
id_035b55616_15,0.29364797,0.25102624,0.4637973
id_035b55616_22,0.21526842,0.27817556,0.18863194
id_035b55616_31,0.055192623,0.07152346,0.07975909
id_035b55616_37,1.7833087,0.49082664,0.37159008
id_035b55616_39,0.26855692,0.16828224,0.1355817
id_035b55616_42,0.034769252,0.17207803,0.11515256
id_035b55616_45,0.30901012,0.8136192,1.2162007
id_035b55616_48,0.09372504,0.2676098,0.14603776
id_035b55616_51,0.16631956,0.18858689,0.12725137
id_035b55616_59,0.9314153,0.60418326,0.80176383
id_035b55616_64,0.7132473,0.72352815,0.5588518
id_0370608c1_4,0.33299837,0.2506847,0.2604614
id_0370608c1_7,0.7417425,0.7038414,0.89491457
id_0370608c1_10,0.45164505,0.42127225,0.38093218
id_0370608c1_12,0.36687338,0.13971303,0.10049637
id_0370608c1_16,0.45785126,0.108749494,-0.0881335
id_0370608c1_26,0.30007258,0.30436084,0.33074778
id_0370608c1_29,-0.123690434,-1.0085822,-1.633115
id_0370608c1_32,0.266711,0.7410086,0.45216432
id_0370608c1_37,0.0071926075,0.28593928,0.13750288
id_0370608c1_38,0.042167485,0.13274899,0.09309231
id_0370608c1_41,0.11481451,0.30609968,0.096719764
id_0370608c1_50,0.1706707,0.25948912,0.3468469
id_0370608c1_52,0.8638401,0.8448301,0.8082224
id_0370608c1_64,0.15699255,0.41467693,0.46306995
id_0370608c1_65,0.52404475,0.506158,0.77180845
id_0370608c1_67,0.2980071,0.5382085,0.67486125
id_038b5053f_6,0.40176612,0.68896055,0.6316525
