id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_54,0.3629241661232644,0.3100253482088818,0.18844972983668465
id_0082d463b_56,0.4679199944905258,0.47590520203161923,0.23641006138056017
id_0082d463b_57,0.7139031346266748,0.747408050878596,0.8071654706382134
id_0082d463b_58,2.9186039207796712,3.0556393442706278,4.126974849587774
id_0082d463b_63,0.477930825612615,0.692520802532029,0.6989573106926397
id_0082d463b_66,0.1595802890091666,0.3340126547662967,0.17052069112335014
id_0087940f4_2,0.7843820992386112,0.6910095756896664,0.7498097944310393
id_0087940f4_3,0.6382760361157132,0.509087465929406,0.5724590253008248
id_0087940f4_5,-0.06312264697448328,0.2352514091684747,0.15784575591984623
id_0087940f4_6,0.06807204961976171,0.3254306950546097,0.2690392425667481
id_0087940f4_8,-0.016511984859557183,0.06888498853103006,-0.022731856036736747
id_0087940f4_13,0.15990025182030865,0.15174882582262,0.016583391545157145
id_0087940f4_14,0.15031003571328555,0.49358348975535116,0.2877536574073157
id_0087940f4_32,0.093399670845696,0.22204839257795395,0.07928464005634861
id_0087940f4_38,0.9699887118764069,1.0779569420159496,1.0807243881977524
id_0087940f4_43,0.10424125122347994,0.26637602865223564,0.17748396707486352
id_0087940f4_47,0.20351735250000288,0.3303123235579991,0.18368530505542666
id_0087940f4_51,0.715572239164132,0.7792292053422942,0.8240209260804735
id_0087940f4_54,0.5807634681033008,0.3789287569182852,0.3406854467431122
id_0087940f4_56,0.09607711118460205,0.45857661249762416,0.2512007239501196
id_0087940f4_64,0.22252075313019504,0.4511909069099854,0.28386854969138875
id_0087940f4_65,0.23033549356288757,0.39553837974437717,0.30077722182574174
id_00ab2d761_4,0.5854441358983391,0.6813549425725505,0.737838531391957
id_00ab2d761_8,0.016574684542939366,0.051009086303533735,0.022211256937894025
id_00ab2d761_12,0.3851388623548146,0.49793515471888805,0.24772322742263023
id_00ab2d761_14,0.16262382831743388,0.26544805968780627,0.18112283002153184
id_00ab2d761_21,0.19355495284098415,0.31421596389350687,0.19732838939875932
id_00ab2d761_23,0.5998986788679881,0.44865087995050806,0.3654478673989521
id_00ab2d761_28,0.41405654371904277,0.471953811729874,0.45082630257501094
id_00ab2d761_49,0.44262622811760843,0.5293753189629878,0.41841287070880084
id_00ab2d761_51,0.07264717696689632,0.24190377923318074,0.17601133827921137
id_00ab2d761_53,0.19524722177120235,0.316854309963239,0.21605649519689138
id_00ab2d761_56,0.198649135320683,0.2615665477675848,0.13328994424651316
id_00ab2d761_67,0.6596499053331324,0.7705877648657524,0.8679507976099541
id_00abef1d7_2,0.8929861611713622,0.7580295543943776,0.9316184617606397
id_00abef1d7_5,0.7476103059532877,0.8078694962741393,0.918734398632189
id_00abef1d7_6,1.0348094335845344,0.9624542388053849,1.1591938469746812
id_00abef1d7_8,0.6241399837842148,0.764393846042433,0.8273026685105721
id_00abef1d7_17,0.42472084299264057,0.5480796623423203,0.2609717777857896
id_00abef1d7_18,0.5719206880583794,0.6443071437255782,0.4040619200584532
id_00abef1d7_20,0.457480752427172,0.6898379434305615,0.5683222766236333
id_00abef1d7_26,-0.012528495121804262,0.2688617750770596,0.1370860336288605
id_00abef1d7_29,0.2402408587939705,0.2545019478378944,0.18252933003697652
id_00abef1d7_33,0.1129661288533759,0.14926142227394387,0.00010859467118287669
id_00abef1d7_38,0.4338212989474804,0.4156249298600593,0.3803320247563444
id_00abef1d7_56,0.13059067417442677,0.32429126501391514,0.21832236174637557
id_00abef1d7_58,0.1100198236633228,0.30870847374425037,0.2506715038127786
id_00abef1d7_60,0.2740567236586372,0.3688471683272128,0.21173290050428614
id_00abef1d7_66,0.5253952801960351,0.5185897518019764,0.5500612727757881
id_00b436dec_1,1.5070034023778676,1.6616851362553144,1.7893360169054313
id_00b436dec_13,0.18335617364487794,0.22098311279835373,0.050908525115734876
id_00b436dec_15,0.2329462063301122,0.3152442425785528,0.2260698037174765
id_00b436dec_16,0.4768313866582591,0.5619282564366809,0.33812331396444856
id_00b436dec_27,0.4837480954246168,0.5488909477969507,0.3886582463225049
id_00b436dec_28,0.8399274547934819,0.8171002517012574,0.8173742377400474
id_00b436dec_36,0.4086457528072376,0.3813819606327535,0.32320435039333273
id_00b436dec_40,0.2882632834710683,0.3872676251777463,0.24861759882554835
id_00b436dec_41,0.5192854659794239,0.582259480549788,0.5077056459686018
id_00b436dec_45,0.20301848246240853,0.1773980590968772,0.1790987532399023
id_00b436dec_51,0.2937801921124812,0.2705982581487366,0.23404354588506746
id_00b436dec_59,0.11271902501590411,0.3053674034486735,0.19913996982127122
id_00b436dec_66,0.5424646575096148,0.5624033858483433,0.6779120033855173
id_00fcc5cd1_0,0.23978451343330415,0.4177381108152539,0.13265163196150007
id_00fcc5cd1_5,0.12273155497830435,0.37202311520013115,0.3327943131054499
id_00fcc5cd1_8,0.12638735598795642,0.3217593637210389,0.26219676077220366
id_00fcc5cd1_13,0.1123523664162514,0.1460651714783049,-0.008692162102626494
id_00fcc5cd1_14,0.08496690503779547,0.10040301817724881,-0.011944532465439972
id_00fcc5cd1_23,0.05665885808032389,0.250385950495003,0.1558122878572605
id_00fcc5cd1_24,0.11819266804900433,0.3038951639959784,0.19357992113146022
id_00fcc5cd1_27,0.30652442667115903,0.4393388039026377,0.37289783994085857
id_00fcc5cd1_31,0.25329677538100576,0.4798971404527044,0.34192018219484394
id_00fcc5cd1_37,0.06723396602969783,0.3285773122325733,0.11027555750617146
id_00fcc5cd1_38,0.22688113219443606,0.3149051647262706,0.2531539526218609
id_00fcc5cd1_40,0.07524495590302915,0.19860349672706384,0.014347004972307426
id_00fcc5cd1_64,0.29571660406046957,0.3839024431122806,0.37371203344112264
id_00fcc5cd1_65,0.2843262819030029,0.42184062163312563,0.38753439449648336
id_00fcc5cd1_67,1.0961592244685132,1.242843318599273,1.4031918211528913
id_010ab0472_1,1.3948539068293788,1.5704289414841046,1.6540311715782887
id_010ab0472_4,0.3845045425885856,0.4139539687385382,0.5218685405118431
id_010ab0472_6,0.2106828809975532,0.3605841955890268,0.4104149973345798
id_010ab0472_11,-0.022584392798647435,0.1072847870608157,0.07890114722314437
id_010ab0472_21,0.8268643881929822,0.7216979832609877,0.7323273058127391
id_010ab0472_23,0.5105858204178905,0.4172576065901152,0.4258399116095647
id_010ab0472_39,0.10612692698757564,0.171628165439501,0.038830977185614124
id_010ab0472_41,0.20739621654443646,0.23098282038136417,0.13934125108105283
id_010ab0472_47,0.3934362938631406,0.5943182882350287,0.617662595999862
id_010ab0472_49,0.5898782912591042,0.7071114878345491,0.6362461651318936
id_010ab0472_53,0.4161228909560144,0.6664517084631638,0.5106941366716
id_010ab0472_58,0.1042227915880663,0.46686364250600076,0.3204333474607316
id_010ab0472_60,0.11793360356759361,0.3434511627167297,0.2253127990231132
id_010ab0472_61,0.14614206755353898,0.18923511386789604,0.08607899323989196
id_0172c2cb6_3,0.7482903494517514,0.611528121343563,0.6601276573650937
id_0172c2cb6_4,0.8275741119417801,0.7243596334759258,0.9071714949997784
id_0172c2cb6_18,0.10256963610658604,0.2179975257409076,0.13914208869952138
id_0172c2cb6_23,0.49362337129552525,0.35307068594373203,0.27860176007597776
id_0172c2cb6_30,0.11586984513682905,0.2870061146541383,0.08242587146129651
id_0172c2cb6_35,0.4727535156730015,0.293574612428923,0.22791172347579827
id_0172c2cb6_36,0.720594163159823,0.6494161994615666,0.5912590250120215
id_0172c2cb6_39,0.476117583007473,0.5168936474191708,0.3974866921327015
id_0172c2cb6_40,0.7436274991300207,0.8989860394543364,0.9658331431192766
id_0172c2cb6_41,0.429049715443255,0.7742403741026325,0.7482355956809869
id_0172c2cb6_42,0.21432664824178865,0.4352537553818186,0.35722064657590424
id_0172c2cb6_45,0.2202636939492491,0.22289839797061198,0.19948847682149184
id_0172c2cb6_49,0.20281997094596052,0.33687350607238287,0.15145119418099773
id_0172c2cb6_54,0.2874079451744207,0.4965082878317242,0.2917561448256841
id_0172c2cb6_55,0.32496091547344785,0.34966793429981335,0.22443081863056627
id_0197d5afb_5,-0.015594908067331381,0.20276890397630376,0.14332390017165644
id_0197d5afb_9,0.3023638277665518,0.4641223555510585,0.23167636709752298
id_0197d5afb_12,0.20593604683168454,0.3418539699847781,0.2319235489689499
id_0197d5afb_14,0.24978599887441055,0.32160243361007657,0.3544530215079958
id_0197d5afb_19,0.09103804512277286,0.2719459035034405,0.2229810347126058
id_0197d5afb_25,0.0901763618184202,0.17898251784835528,0.1351405922663286
id_0197d5afb_27,0.2081512972190455,0.2545619824437294,0.2761754621838174
id_0197d5afb_32,0.3086065760005234,0.4263695639074403,0.30818148978801596
id_0197d5afb_36,0.6776806992444468,0.5051797420307864,0.5384183597395521
id_0197d5afb_46,0.07355775049808944,0.2959499234912678,0.11744205576526405
id_0197d5afb_50,0.3606190706591617,0.28668940058421355,0.25097166839588236
id_0197d5afb_55,0.7246852533083981,0.5872152364884815,0.694846455419678
id_0197d5afb_56,0.46979347788053694,0.33719239414153684,0.35580345154910975
id_0197d5afb_61,0.353630701223111,0.37392748388183156,0.3024222581775867
id_0197d5afb_65,0.1777494270639035,0.4207692666264402,0.3091186762810929
id_019a556b1_0,0.7981469141692086,0.9835143521410297,0.9738819256190162
id_019a556b1_1,1.262794565554194,1.4592740278958405,1.5180965362801346
id_019a556b1_3,0.6779420064668575,0.44629817810420336,0.5488138397152491
id_019a556b1_9,0.7080664109498265,0.6550483026179237,0.5846429436116645
id_019a556b1_16,0.3877961685999581,0.5618579267124371,0.39207775843411563
id_019a556b1_17,0.606898370924515,0.4769579398802092,0.48422671534084805
id_019a556b1_21,0.5846154720490297,0.7093248053293378,0.7547398750424628
id_019a556b1_23,0.21188919605459416,0.24484204186888997,0.3006726855720179
id_019a556b1_29,0.5430142008328097,0.6737746743668478,0.7073050466830396
id_019a556b1_33,0.619323381120805,0.8825627770753383,0.9665221226021004
id_019a556b1_39,0.046196848873638674,0.24317690253309066,0.1868833958860124
id_019a556b1_43,0.2914072948721071,0.12042240160143936,-0.17290662578651741
id_019a556b1_48,0.4268592920662194,0.3773215531524864,0.33275615610144527
id_019a556b1_52,0.5066870565178474,0.4673595788431751,0.5107989485161986
id_019a556b1_58,0.39335908709942047,0.329594979258125,0.39634112915697084
id_019a556b1_60,0.3504320061342209,0.36698435870497104,0.3881615247889013
id_019a556b1_63,0.34389483525399195,0.5405914078329341,0.5689023987908437
id_019a556b1_65,0.2722849708515812,0.5094174622857202,0.472400956615758
id_01b53b647_3,0.7290480718266954,0.5083103607890196,0.6591276320008062
id_01b53b647_5,-0.07165545447211186,0.12769014930050912,0.0673739319331361
id_01b53b647_6,-0.06595871517506657,0.2148245167455307,0.14103419638056025
id_01b53b647_10,0.5856616428052355,0.4768267629606599,0.4392258296569952
id_01b53b647_14,0.6168178692552191,0.7094062281584275,0.8087892629788558
id_01b53b647_18,0.14769004606191177,0.44631913938449624,0.2381957462765375
id_01b53b647_23,0.7614404287775167,0.7777571685869886,0.8922566735325905
id_01b53b647_27,0.4718206355074568,0.3940166694297069,0.42632425721719547
id_01b53b647_34,1.1002162201203802,0.9834153797651409,1.1282297776031076
id_01b53b647_35,0.7174645101834816,0.6089444621033995,0.6197870176547076
id_01b53b647_38,0.09046254833775258,0.47540040163416253,0.3776701632326184
id_01b53b647_47,0.45303263994849075,0.4326885484904842,0.3682901519284063
id_01b53b647_51,0.1436608199129505,0.2029217070852927,0.09294038004437746
id_01b53b647_55,0.1869667807694478,0.32647659104280535,0.17865152225770928
id_01b53b647_58,0.47173808229067704,0.42447595550052875,0.3410551200842834
id_01bd6a9b8_2,0.4085603009713204,0.6897173024118568,0.17476416506255704
id_01bd6a9b8_4,-13.543421965199546,-11.988988561694875,-19.267877349409275
id_01bd6a9b8_6,-0.4833093882697894,0.9212951449929444,-0.4960912308299984
id_01bd6a9b8_8,-0.4180994507602538,0.8871119520252384,-0.45348097661509335
id_01bd6a9b8_10,-0.32036620634148205,0.8915652141768606,-0.5027736123544799
id_01bd6a9b8_12,-0.3072558359165658,0.9672093085536229,-0.49780235223576386
id_01bd6a9b8_13,-0.2958572454843532,0.8829304104869682,-0.5745937410839849
id_01bd6a9b8_16,-0.27976199289832526,1.0122773133527825,-0.48125532766858226
id_01bd6a9b8_21,-0.35676240240253343,0.9686490616054856,-0.5469244280803472
id_01bd6a9b8_26,-0.37758755229426455,0.8919928995339567,-0.582557378492819
id_01bd6a9b8_27,-7.0514249984837845,-5.4470993391740805,-9.949159895439763
id_01bd6a9b8_32,0.4731236314541537,0.586652671681465,-0.8162677909936471
id_01bd6a9b8_39,0.4665563834341472,0.9058797114187148,-0.5985769273737535
id_01bd6a9b8_42,0.5526284986904837,0.7446913654528122,-0.6960460262517391
id_01bd6a9b8_43,0.6523289925538647,0.8319314115729392,-0.6079809126681981
id_01bd6a9b8_45,-0.14882891336119186,0.39574277866860436,-1.4543629458041345
id_01bd6a9b8_46,-0.165992862001491,0.3670630989944961,-1.5104384930638892
id_01bd6a9b8_49,0.20901700275229027,0.17684865407712985,0.09067070452859974
id_01bd6a9b8_51,3.0622587594120496,3.4252166804657938,4.913378103709552
id_01bd6a9b8_54,0.26670716640861375,0.32043247973780686,0.18324893553169144
id_01ccf95c0_3,0.8939651960494185,0.7334873753016107,0.8815102620977701
id_01ccf95c0_6,-0.00949692886293324,0.2384024025354482,0.14247678123961877
id_01ccf95c0_14,0.03532274368333027,0.13022473869008863,0.06461331069307841
id_01ccf95c0_18,0.4025350311793009,0.3380034642649147,0.3251471739775872
id_01ccf95c0_22,0.23094348712846846,0.36601268196535175,0.25261189737703615
id_01ccf95c0_28,0.059939452485438804,0.05102439980834428,0.04563348686739127
id_01ccf95c0_31,0.24638066167574024,0.4906258229166237,0.3492384721062864
id_01ccf95c0_35,0.027110224568461072,0.12596607969291912,0.09278419959768452
id_01ccf95c0_39,0.3843573573580346,0.4458750453334244,0.25741152025752945
id_01ccf95c0_45,0.6916891802601687,0.5667072417404322,0.4760913363775737
id_01ccf95c0_49,0.04552858441330765,0.0781616779338255,0.07291844075806625
id_01ccf95c0_59,0.4325318281822531,0.40254857498932095,0.32727160818080603
id_01ccf95c0_62,0.1952407531047532,0.45680242389278664,0.33614595713934525
id_01e2cf40a_10,0.4781049205938869,0.407187884908939,0.4880443812517017
id_01e2cf40a_13,0.5405211346133593,0.4654797104320464,0.5421202534324044
id_01e2cf40a_25,0.5369185243564544,0.4992581491416861,0.5574543780936613
id_01e2cf40a_29,0.5829747694996055,0.548300389802144,0.6306532003819223
id_01e2cf40a_54,0.4283039278603625,0.42176666053256984,0.46472755101657026
id_01e2cf40a_55,0.5036923553875756,0.47953458928029,0.5335686738660338
id_01e2cf40a_62,0.5126412074263419,0.44566019587636396,0.5467991659500319
id_01e2cf40a_64,0.731963464978471,0.7620103977676613,0.8166863835231772
id_01e2cf40a_66,0.5220607162172214,0.43960934745029745,0.47515753249900505
id_01e62ef42_4,0.2462572989769482,0.1426747729066079,0.18708444160549503
id_01e62ef42_5,-0.15222493524309932,-0.010947656153322882,-0.028268623597185377
id_01e62ef42_8,-0.004228520250946055,-0.009733287383437372,-0.05172355270621834
id_01e62ef42_12,0.06791443163891092,0.04300828047535393,-0.04427879309835661
id_01e62ef42_21,0.07896824375857314,0.0830337815011313,-0.012458410148642157
id_01e62ef42_30,0.00013486564347248153,-0.07839914153252558,-0.1428293852631388
id_01e62ef42_31,-0.023758225762959995,-0.11019290308847313,-0.17428028651552493
id_01e62ef42_37,0.3252332253429557,0.18444028314550404,0.09287987533419892
id_01e62ef42_41,0.024309786445527004,0.0010774908194648436,-0.049404762652756146
id_01e62ef42_42,0.07404630664632078,0.074650453778772,0.019826169828426055
id_01e62ef42_44,0.10025176648737844,0.08357394210577204,-0.0001144257746147348
id_01e62ef42_45,0.08919795436771594,0.04354844107999478,-0.03193480872432938
id_01e62ef42_54,0.2357960249577085,0.06285783442233259,0.6824351323325449
id_01e62ef42_58,0.9521905865664089,0.7839333705316611,1.008513984240633
id_01e62ef42_65,0.937379492183789,0.7972168411991569,1.0344408513341297
id_01f38f83d_5,-0.06969497207461556,0.1013719673049659,0.10485071234746059
id_01f38f83d_8,0.659126835435389,0.45364255256783537,0.47824816233613665
id_01f38f83d_10,0.4938288834189026,0.4962733586701902,0.3359258576983013
id_01f38f83d_18,0.5800385590074533,0.6795031491044667,0.6565802333898026
id_01f38f83d_23,0.1412426301639516,0.21282396799626552,0.3633652442833545
id_01f38f83d_25,0.2856329023461444,0.6304370255585523,0.6529775975633878
id_01f38f83d_28,0.7750649618341923,0.5948527650957462,0.5314603479851181
id_01f38f83d_29,0.018796963749680096,0.23669042736887982,0.132354837490567
id_01f38f83d_30,0.08194749428014764,0.5317064973620562,0.38248655883144517
id_01f38f83d_38,0.17250152624849582,0.22385524382267688,0.1408057467839774
id_01f38f83d_42,0.44245843210085267,0.7418110059629452,0.45587968207834806
id_01f38f83d_66,0.6627565311141206,0.7169161785008286,0.650846536553099
id_020105a22_0,0.5342852920983295,0.6838448011537557,0.624950399676054
id_020105a22_5,0.21372485008616643,0.42807995870488047,0.25533954386631197
id_020105a22_12,0.12075881242248515,0.19557025207043643,0.029573948889805468
id_020105a22_14,0.1336430707852453,0.2494089751144535,0.11008194233762808
id_020105a22_16,0.4246686560807697,0.36733838347485814,0.17332300204924425
id_020105a22_21,0.435603149723662,0.3799750487271329,0.30968250532610125
id_020105a22_22,0.356697189421865,0.4126208494596253,0.2686681220263346
id_020105a22_26,0.012158875199995256,0.1633848761955591,0.10342258413618108
id_020105a22_31,0.52761405135869,0.4287063920571305,0.31274605288849167
id_020105a22_33,0.21416611195857788,0.45554598050414674,0.20479931471842835
id_020105a22_39,0.7901652380744779,0.7567382766501416,0.9785811415964667
id_020105a22_52,0.25479995831469193,0.26136139885214593,0.23258376169409614
id_020105a22_54,0.2235704892392229,0.2534816116115628,0.23911890959985774
id_020105a22_57,0.8372463382630857,0.7961503260736871,1.0223406122919585
id_020105a22_64,0.1622836072338239,0.3505689407824676,0.33347783066197056
id_020105a22_66,0.17709018900717172,0.25944407395293945,0.28273981868419895
id_020af5561_11,0.3759620594473299,0.44132523563732456,0.37943961728064624
id_020af5561_17,0.6186810812324789,0.6350968415246322,0.4580529908941452
id_020af5561_21,0.1596933545443838,0.32079573959087626,0.2574387475413565
id_020af5561_24,0.7465603962156864,0.46945002802421376,0.5808495168391891
id_020af5561_31,0.5546018303657851,0.7146187444887077,0.7040739102901832
id_020af5561_36,0.317973723708208,0.569379414570815,0.49030873828801347
id_020af5561_52,0.5550306610410446,0.5221540100676976,0.4349689422368588
id_020af5561_53,0.6552435989205279,0.5561188586596605,0.5092950027499353
id_020af5561_55,0.783336526346238,0.9156075585580067,0.9797181294199999
id_0211b293a_2,1.0222937211418934,0.9065093370805767,1.0149551126874363
id_0211b293a_3,0.8001360469905981,0.6378384356898024,0.7492660338916677
id_0211b293a_8,0.1935304541672263,0.34691887890850964,0.37089910361041334
id_0211b293a_9,0.0790847846737962,0.23379148084640178,0.13222961168831496
id_0211b293a_10,0.35103408368861044,0.5903565538184222,0.4898968230961599
id_0211b293a_12,0.14717971277038253,0.18867679013846106,0.10364726742255793
id_0211b293a_26,0.07263132179987669,0.4022037069772022,0.21320639951954318
id_0211b293a_27,0.17743032515847218,0.40142263389191646,0.2005241509920381
id_0211b293a_34,0.3183880666352985,0.6353009668617347,0.4611825826649496
id_0211b293a_35,0.06943824044252128,0.2640461211756653,0.17767311183129766
id_0211b293a_39,0.3264161929669914,0.26723568813741405,0.28285126095466395
id_0211b293a_52,0.1454763655574706,0.2859765384022051,0.14789133398938376
id_0211b293a_53,0.02392112050040268,0.26894480281785127,0.15926588509654804
id_0211b293a_54,0.13662431510071416,0.360675505174493,0.25514735059302357
id_0211b293a_57,0.3691515633793173,0.5428760560192385,0.4338405456499157
id_0211b293a_60,0.2542174420249316,0.5008818169622121,0.4213091795439533
id_0211b293a_63,0.2444620738695365,0.24013658998292717,0.1950067743227093
id_0211b293a_64,0.413416633172413,0.5094561886658936,0.385622790564334
id_0211b293a_67,0.3463927824853296,0.5826169006451071,0.38968469324987
id_023f91e97_2,0.8793357994630713,0.6691759396224,0.8081314392478257
id_023f91e97_9,0.3904403990676721,0.3473032861051609,0.40664195080797094
id_023f91e97_17,0.09081344713030709,0.23861662589338217,0.03606252471303881
id_023f91e97_20,0.4059150792234879,0.5966813285906878,0.33415962730464777
id_023f91e97_21,0.11293977190874016,0.40611909013088343,0.31553236322851475
id_023f91e97_28,0.12596603272151913,0.2745546025357453,0.18522703130162335
id_023f91e97_39,0.6189733590440911,0.5296284535322037,0.3908491157751798
id_023f91e97_40,0.6140351523074628,0.5976388746461014,0.524203112568545
id_023f91e97_41,0.6174361248632187,0.5714958039491238,0.5022913124651713
id_023f91e97_43,0.18685675818611602,0.24792243847006898,0.22325712124935576
id_023f91e97_49,0.4354298470071598,0.530274300331592,0.49438473511223346
id_023f91e97_53,0.34870959741979346,0.37522133252137646,0.30785957210395076
id_023f91e97_59,0.2309427569996266,0.3493187502374121,0.3259413609641384
id_023f91e97_60,0.3833101651526052,0.3536708246301023,0.34557858744085357
id_023f91e97_61,0.3442309987792187,0.30865480762149977,0.27150856657370614
id_02612d250_0,0.9308074050842576,1.1081610493847251,1.1356248359423673
id_02612d250_1,1.8926960565604163,2.0720222334678255,2.388994538124208
id_02612d250_16,0.5782546840981873,0.5053622300677832,0.5682805114319082
id_02612d250_17,0.2731483321120665,0.3927056390079493,0.4293685966341839
id_02612d250_23,0.25608154308041153,0.23341853038531074,0.14002449609414308
id_02612d250_35,0.21388594315023202,0.45186543450684935,0.46836830104808114
id_02612d250_37,0.3463706645556587,0.6354284704361903,0.4379726222452905
id_02612d250_40,0.16822577045965578,0.16794417783423538,0.0757574383056617
id_02612d250_42,0.19510741071490192,0.31735543061289817,0.19232625853360522
id_02612d250_60,0.471356164063059,0.4544152062669232,0.4763791126585215
id_02612d250_63,0.3926105336200171,0.43428983826349365,0.4462793573456121
id_0292ade85_10,0.17688090294922398,0.3658256532026742,0.2629125318944776
id_0292ade85_16,0.23423029662310463,0.27546384457345874,0.11661643129924974
id_0292ade85_19,0.15198638340627585,0.3501129587224518,0.13296549027477747
id_0292ade85_22,0.21187647312243274,0.2999182414586686,0.21705755157510082
id_0292ade85_25,0.04216242172782736,0.1764055282735076,0.03761896347199481
id_0292ade85_26,0.0987048244975125,0.23139940841316928,0.0818474126211732
id_0292ade85_37,0.4101927096265224,0.6713860720227596,0.503738270528471
id_0292ade85_40,0.12222373109264087,0.23578071812191376,0.16860387051994413
id_0292ade85_42,0.137348617561121,0.23973183872992734,0.11158045498689612
id_0292ade85_44,0.18355914560611794,0.32446605614683044,0.17614650391257655
id_0292ade85_46,0.20985025816812772,0.3074623186282059,0.11498321565688668
id_0292ade85_54,0.18605746256163627,0.27787673028420967,0.10892828114025951
id_0292ade85_57,0.10925782987894184,0.2972066383789803,0.08098877291341233
id_0292ade85_60,0.22474911990172028,0.38794873942207275,0.2402670533228448
id_0292ade85_61,0.4321619854271367,0.3578373881432315,0.195406556947787
id_0292ade85_64,0.25859189277068556,0.4815276536143013,0.41758092137253666
id_0292ade85_65,0.5089511800766194,0.610555065807965,0.7221893072723429
id_02949f9a6_0,0.7089027898905232,0.833538971555721,0.8449511737237568
id_02949f9a6_14,0.1430139598616475,0.20420669368414035,0.23408475591622271
id_02949f9a6_20,0.5039760451483956,0.6215414135471071,0.48516998211794105
id_02949f9a6_26,0.12975626068042256,0.25053590941389764,0.2470149690598093
id_02949f9a6_27,0.2454190140871328,0.28415919478575374,0.25519903013688083
id_02949f9a6_32,0.2944372118479214,0.3495823119805381,0.23769082511533535
id_02949f9a6_36,0.42942227817679696,0.4675222370243975,0.3884483991779748
id_02949f9a6_38,-0.048037722913187364,0.06381603559842292,0.07014808571192313
id_02949f9a6_39,-0.07940494208824034,0.06903959873749765,0.05855455855275535
id_02949f9a6_50,0.04437592425489001,0.23943481036072295,0.1600848955864028
id_02949f9a6_52,0.23620757244844268,0.4523946364260465,0.3046379450200921
id_02949f9a6_56,0.38396354710929,0.5067388407035355,0.35701922207028725
id_02949f9a6_61,0.30691563089491797,0.4441873251185713,0.2879159398126454
