id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_006f36f57_55,0.5008479999999996,0.5030789999999997,0.541412
id_0082d463b_2,1.7513369999999997,0.48642700000000005,0.651164
id_0082d463b_6,0.137784,0.36845999999999995,0.0
id_0082d463b_8,0.0,0.0,0.0
id_0082d463b_10,0.0,0.0,0.0
id_0082d463b_11,0.0,0.0,0.0
id_0082d463b_21,0.103334,0.6632370000000001,0.282985
id_0082d463b_24,0.7638229999999999,1.051788,0.774982
id_0082d463b_29,0.06717100000000001,1.473829,0.3638
id_0082d463b_36,0.7034600000000001,1.3132299999999995,1.4842040000000003
id_0082d463b_37,0.0,2.01428,0.13745100000000002
id_0082d463b_40,0.7605360000000002,0.8646750000000002,1.6840880000000005
id_0082d463b_44,0.215532,0.6439489999999999,1.189605
id_0082d463b_47,0.280496,0.47613099999999997,0.235822
id_0082d463b_54,2.4236609999999987,0.7444409999999998,1.8657599999999999
id_0082d463b_56,1.9210389999999995,1.4258649999999997,2.4708370000000004
id_0082d463b_57,1.9646879999999998,2.0315599999999994,1.1717530000000003
id_0082d463b_58,2.172586999999999,2.193453999999999,3.6504100000000004
id_0082d463b_63,0.184088,0.3187169999999999,0.6863330000000002
id_0082d463b_66,0.277536,0.44720299999999996,1.052059
id_0087940f4_2,1.7231729999999994,0.7877880000000004,1.4934129999999999
id_0087940f4_3,1.0582170000000002,1.0088830000000004,1.9847369999999989
id_0087940f4_5,1.9711710000000005,1.4451349999999994,1.2471170000000003
id_0087940f4_6,0.2756849999999999,0.7462789999999994,0.29067200000000004
id_0087940f4_8,0.44962100000000027,1.0550199999999998,0.17926299999999998
id_0087940f4_13,0.100853,0.33470999999999995,0.2508629999999999
id_0087940f4_14,0.053309999999999996,0.7446879999999999,0.10719800000000002
id_0087940f4_32,0.070685,0.5512809999999998,0.5565949999999998
id_0087940f4_38,1.1696880000000005,1.0478129999999997,0.9785630000000005
id_0087940f4_43,0.008002,0.012368999999999998,0.022035
id_0087940f4_47,0.04850700000000001,0.146962,0.685364
id_0087940f4_51,0.46203400000000017,0.4842799999999998,0.734146
id_0087940f4_54,0.24623799999999998,0.121699,0.13867
id_0087940f4_56,0.3031519999999998,0.17796800000000002,0.041830000000000006
id_0087940f4_64,0.021147000000000006,0.3316569999999999,0.042794000000000006
id_0087940f4_65,0.12248699999999997,0.46924800000000005,0.6164520000000003
id_00ab2d761_4,0.5176219999999998,0.4763380000000002,0.49544
id_00ab2d761_8,0.0051730000000000005,0.11287300000000001,0.056107
id_00ab2d761_12,0.18907400000000008,0.17954699999999998,0.10041300000000003
id_00ab2d761_14,0.04112200000000002,0.2530990000000002,0.17966399999999993
id_00ab2d761_21,0.26881399999999994,0.262295,0.12085200000000001
id_00ab2d761_23,0.269085,0.302991,0.21763399999999997
id_00ab2d761_28,0.4679109999999999,0.35541099999999987,0.36434400000000006
id_00ab2d761_49,0.08738099999999996,0.18479599999999985,0.16691599999999998
id_00ab2d761_51,0.010890000000000002,0.095157,0.027702000000000008
id_00ab2d761_53,0.029055000000000008,0.1868249999999999,0.07702300000000001
id_00ab2d761_56,0.011471,0.15678499999999995,0.039667000000000015
id_00ab2d761_67,0.4825320000000002,0.8379690000000001,0.5880110000000003
id_00abef1d7_2,1.137512,0.863188,1.0790289999999998
id_00abef1d7_5,0.5239480000000001,0.7882459999999998,0.9532870000000004
id_00abef1d7_6,0.742727,1.181455,1.5117120000000002
id_00abef1d7_8,0.8920370000000005,1.4138939999999993,1.536464000000001
id_00abef1d7_17,0.29200499999999996,0.26460500000000003,0.13474499999999998
id_00abef1d7_18,0.116927,0.24718100000000007,0.15838
id_00abef1d7_20,0.09054200000000001,0.5208790000000001,0.41904700000000017
id_00abef1d7_26,0.019048000000000002,0.178962,0.10201300000000002
id_00abef1d7_29,0.028986999999999995,0.14549900000000002,0.06428199999999999
id_00abef1d7_33,0.004255999999999999,0.10023200000000002,0.0035419999999999996
id_00abef1d7_38,0.3129359999999999,0.23028800000000008,0.20104100000000005
id_00abef1d7_56,0.012643,0.04786799999999999,0.0053679999999999995
id_00abef1d7_58,0.035281000000000014,0.19124199999999994,0.14222799999999994
id_00abef1d7_60,0.022359999999999998,0.16796400000000006,0.027570999999999995
id_00abef1d7_66,0.3701900000000001,0.323872,0.4858079999999999
id_00b436dec_1,1.168515999999999,1.942927999999999,1.9415509999999983
id_00b436dec_13,0.008307,0.16653600000000005,0.001163
id_00b436dec_15,0.019565000000000003,0.13077499999999995,0.006527999999999998
id_00b436dec_16,0.3636549999999999,0.13626,0.08071900000000003
id_00b436dec_27,0.69798,0.3824069999999999,0.30677
id_00b436dec_28,0.6913590000000002,1.1666239999999997,1.1681830000000004
id_00b436dec_36,0.295947,0.17491300000000007,0.17898399999999998
id_00b436dec_40,0.10677299999999995,0.18070299999999995,0.105362
id_00b436dec_41,0.321295,0.5515080000000001,0.3894950000000001
id_00b436dec_45,0.173478,0.16686199999999998,0.048256000000000014
id_00b436dec_51,0.207142,0.237164,0.10388200000000002
id_00b436dec_59,0.040132000000000015,0.2398969999999999,0.16311799999999996
id_00b436dec_66,0.666006,0.6830920000000001,0.6460390000000001
id_00fcc5cd1_0,0.4267770000000001,1.2255749999999996,1.0310999999999997
id_00fcc5cd1_5,0.07583,0.05208599999999999,0.04838999999999999
id_00fcc5cd1_8,0.085642,0.093004,0.092781
id_00fcc5cd1_13,0.09480099999999998,0.03742399999999999,0.019743999999999998
id_00fcc5cd1_14,0.021311999999999998,0.4482429999999999,0.053336000000000015
id_00fcc5cd1_23,0.16848700000000008,0.04371299999999999,0.028546000000000002
id_00fcc5cd1_24,0.051505999999999996,0.22936000000000004,0.06835600000000001
id_00fcc5cd1_27,0.24181799999999992,0.460024,0.4007259999999999
id_00fcc5cd1_31,0.11198000000000004,0.394298,0.08470000000000001
id_00fcc5cd1_37,0.017969000000000002,0.05473699999999998,0.3719489999999999
id_00fcc5cd1_38,0.1985870000000001,0.524978,0.2223539999999999
id_00fcc5cd1_40,0.019833999999999997,0.10228900000000005,0.031353000000000006
id_00fcc5cd1_64,-0.0024890000000000003,0.11680799999999997,0.05991
id_00fcc5cd1_65,0.09308999999999998,0.3125669999999998,0.26525000000000004
id_00fcc5cd1_67,0.7034230000000001,1.4221439999999999,1.2826299999999997
id_010ab0472_1,1.314551999999999,2.023190000000001,1.7930879999999991
id_010ab0472_4,0.7544669999999996,0.6212000000000001,0.6626850000000002
id_010ab0472_6,0.455967,0.6608080000000001,0.6233850000000001
id_010ab0472_11,0.6461509999999998,0.4278360000000002,0.32021399999999994
id_010ab0472_21,1.053776,0.7236419999999998,0.6191849999999997
id_010ab0472_23,0.7227209999999998,0.549198,0.5039490000000001
id_010ab0472_39,0.021393,0.062512,0.04439700000000002
id_010ab0472_41,0.05734099999999998,0.13576700000000008,0.083621
id_010ab0472_47,0.9943490000000004,1.5090410000000005,1.253777
id_010ab0472_49,1.1327399999999999,1.05116,0.9484120000000001
id_010ab0472_53,0.6658579999999997,0.6358220000000001,0.5403739999999998
id_010ab0472_58,0.10755800000000003,0.4577640000000001,0.23828
id_010ab0472_60,0.018501999999999998,0.21008000000000007,0.068277
id_010ab0472_61,0.023744,0.191091,0.06354100000000001
id_0172c2cb6_3,0.7947949999999997,0.3938680000000002,0.3621740000000003
id_0172c2cb6_4,1.0712740000000003,0.8028910000000002,1.0325389999999997
id_0172c2cb6_18,0.05539699999999999,0.4137579999999999,0.3100399999999998
id_0172c2cb6_23,0.30273899999999987,0.18380799999999994,0.149514
id_0172c2cb6_30,0.02235,0.10849900000000001,0.048853
id_0172c2cb6_35,1.2750139999999996,0.35468700000000014,0.229502
id_0172c2cb6_36,0.4524719999999999,0.4959660000000001,0.4506309999999999
id_0172c2cb6_39,0.35383300000000006,0.342808,0.2526870000000001
id_0172c2cb6_40,0.8411999999999995,1.6499989999999998,1.6243739999999998
id_0172c2cb6_41,0.7580009999999998,1.4081519999999998,1.2732379999999999
id_0172c2cb6_42,0.12866499999999997,0.3459969999999999,0.32787200000000005
id_0172c2cb6_45,0.015371000000000003,0.094312,0.06225300000000002
id_0172c2cb6_49,0.012390000000000002,0.12749300000000002,0.05394700000000001
id_0172c2cb6_54,0.08022400000000002,0.2345320000000001,0.199168
id_0172c2cb6_55,0.06277900000000002,0.251143,0.16281199999999996
id_0197d5afb_5,0.09837099999999996,0.25889300000000004,0.17454800000000004
id_0197d5afb_9,0.1860040000000001,0.10813899999999997,0.04517899999999999
id_0197d5afb_12,0.06439399999999999,0.13952799999999999,0.13172900000000004
id_0197d5afb_14,0.15322999999999998,0.3390520000000001,0.24300100000000005
id_0197d5afb_19,0.052029000000000006,0.07292199999999996,0.05888000000000001
id_0197d5afb_25,0.05232499999999999,0.23429700000000003,0.13349500000000003
id_0197d5afb_27,0.08080799999999998,0.30638499999999996,0.264788
id_0197d5afb_32,0.7658000000000003,0.6890110000000003,0.6630980000000001
id_0197d5afb_36,0.8932859999999997,0.48605099999999973,0.5203320000000001
id_0197d5afb_46,0.005221000000000001,0.046129,0.016829000000000007
id_0197d5afb_50,0.17623599999999992,0.20133899999999993,0.15571200000000002
id_0197d5afb_55,0.5927999999999998,0.778966,0.7933110000000002
id_0197d5afb_56,0.24509500000000004,0.2470749999999998,0.2514620000000001
id_0197d5afb_61,0.16059100000000004,0.1297220000000001,0.09520599999999999
id_0197d5afb_65,0.03868200000000001,0.12948300000000004,0.09301100000000001
id_019a556b1_0,0.4526940000000002,0.51307,0.483298
id_019a556b1_1,1.2020020000000007,1.4796870000000004,1.392371000000001
id_019a556b1_3,0.5328670000000001,0.537088,0.7162089999999999
id_019a556b1_9,0.5295299999999998,0.6696670000000003,0.6246780000000001
id_019a556b1_16,0.21491700000000005,0.22251800000000008,0.118815
id_019a556b1_17,0.29608199999999996,0.3836339999999999,0.28665100000000004
id_019a556b1_21,0.6197750000000001,1.150641,1.0378180000000001
id_019a556b1_23,0.135462,0.323376,0.29776900000000006
id_019a556b1_29,1.1189709999999993,1.4330530000000004,1.3063580000000008
id_019a556b1_33,1.1439799999999998,1.8531660000000003,1.5479740000000004
id_019a556b1_39,0.36712900000000004,0.5588770000000001,0.5499099999999998
id_019a556b1_43,0.3126810000000001,-0.2614660000000002,-0.8211870000000002
id_019a556b1_48,0.3916049999999999,0.5003789999999999,0.4245299999999999
id_019a556b1_52,0.125099,0.33588,0.36800499999999997
id_019a556b1_58,0.38845800000000014,0.29576700000000017,0.3592049999999999
id_019a556b1_60,0.48399900000000046,0.6025829999999996,0.6255039999999998
id_019a556b1_63,0.5001699999999998,0.612606,0.6240839999999998
id_019a556b1_65,0.6104919999999998,0.6608760000000001,0.5447019999999999
id_01b53b647_3,0.8447210000000005,0.7334999999999998,0.91154
id_01b53b647_5,0.19067599999999996,0.28860800000000003,0.15617
id_01b53b647_6,0.025684000000000005,0.12257200000000003,0.04206499999999999
id_01b53b647_10,0.553067,0.267208,0.21278599999999984
id_01b53b647_14,0.287277,0.9643470000000002,0.739911
id_01b53b647_18,0.03869999999999999,0.31755699999999987,0.11117900000000004
id_01b53b647_23,1.2874680000000003,1.900254,1.691908
id_01b53b647_27,0.49434399999999995,0.2946060000000001,0.3247759999999999
id_01b53b647_34,1.1989850000000004,1.7578629999999995,1.6674809999999995
id_01b53b647_35,0.871212,0.501463,0.45320400000000016
id_01b53b647_38,0.05253699999999999,0.19480499999999995,0.10569799999999997
id_01b53b647_47,0.33064400000000005,0.16260600000000008,0.1294210000000001
id_01b53b647_51,0.012598000000000003,0.04945899999999999,0.018101999999999997
id_01b53b647_55,0.03220799999999999,0.09150399999999996,0.04776
id_01b53b647_58,0.210158,0.21488300000000016,0.17867699999999995
id_01bd6a9b8_2,0.0,0.04913,0.08085200000000001
id_01bd6a9b8_4,-17.935972000000007,-9.982465999999997,-23.887717000000034
id_01bd6a9b8_6,2.8931839999999993,0.24320899999999998,0.121275
id_01bd6a9b8_8,1.3432220000000001,0.045860000000000005,0.0
id_01bd6a9b8_10,1.515428,0.0,0.080855
id_01bd6a9b8_12,0.0,0.037437,0.040428
id_01bd6a9b8_13,0.0,0.021058,0.08085200000000001
id_01bd6a9b8_16,1.8786209999999999,0.0,0.0
id_01bd6a9b8_21,1.947513,0.0,0.0
id_01bd6a9b8_26,0.034447,0.0,0.06064
id_01bd6a9b8_27,-9.778407999999995,-7.470222000000008,-15.814693000000027
id_01bd6a9b8_32,0.8954840000000001,0.40243599999999996,0.0
id_01bd6a9b8_39,2.1923430000000006,0.4348360000000001,1.105857
id_01bd6a9b8_42,2.59008,0.32252900000000007,0.970201
id_01bd6a9b8_43,3.792879000000002,0.069683,0.869107
id_01bd6a9b8_45,3.8299700000000008,0.41026700000000005,0.6670099999999999
id_01bd6a9b8_46,0.878373,0.040202,0.06930399999999999
id_01bd6a9b8_49,0.227594,0.41923099999999996,4.769679
id_01bd6a9b8_51,3.3126970000000004,0.8634790000000001,5.200822999999999
id_01bd6a9b8_54,0.093499,0.39977599999999996,0.0
id_01ccf95c0_3,0.9113570000000005,0.7020220000000001,1.0133469999999993
id_01ccf95c0_6,0.06979299999999997,0.23157499999999998,0.189475
id_01ccf95c0_14,0.22517000000000004,0.26390899999999995,0.23138700000000004
id_01ccf95c0_18,0.20492600000000014,0.3102520000000001,0.34144299999999994
id_01ccf95c0_22,0.024223000000000005,0.10510900000000004,0.058446
id_01ccf95c0_28,0.06925299999999997,0.2587549999999999,0.18143299999999993
id_01ccf95c0_31,0.062126000000000056,0.16223799999999997,0.12279500000000006
id_01ccf95c0_35,0.01626500000000001,0.08661399999999998,0.07823
id_01ccf95c0_39,0.3711469999999999,0.16375000000000003,0.11458400000000005
id_01ccf95c0_45,0.4975359999999999,0.37323300000000015,0.3656689999999999
id_01ccf95c0_49,0.03594899999999999,0.13992900000000003,0.09597600000000003
id_01ccf95c0_59,0.12793,0.27182100000000003,0.19927599999999995
id_01ccf95c0_62,0.14192000000000007,0.43419500000000033,0.3673570000000001
id_01e2cf40a_10,0.6592580000000001,0.25377099999999997,0.36731499999999984
id_01e2cf40a_13,0.3877319999999998,0.29167200000000015,0.44267800000000007
id_01e2cf40a_25,0.30168400000000006,0.3296920000000001,0.5038180000000003
id_01e2cf40a_29,0.32973299999999994,0.3745209999999999,0.5492580000000004
id_01e2cf40a_54,0.19439299999999995,0.25451500000000005,0.34596399999999994
id_01e2cf40a_55,0.2551409999999999,0.323217,0.45129399999999975
id_01e2cf40a_62,0.5819070000000001,0.26891000000000004,0.357412
id_01e2cf40a_64,0.4976799999999998,0.6918060000000001,0.9303500000000002
id_01e2cf40a_66,0.4416000000000001,0.32320199999999993,0.34262499999999996
id_01e62ef42_4,0.0,0.0,0.0
id_01e62ef42_5,0.0,0.0,0.0
id_01e62ef42_8,0.0,0.0,0.0
id_01e62ef42_12,0.0,0.0,0.0
id_01e62ef42_21,0.0,0.0,0.0
id_01e62ef42_30,0.0,0.0,0.0
id_01e62ef42_31,0.0,0.0,0.0
id_01e62ef42_37,0.0,0.0,0.0
id_01e62ef42_41,0.0,0.0,0.0
id_01e62ef42_42,0.0,0.0,0.0
id_01e62ef42_44,0.0,0.0,0.0
id_01e62ef42_45,0.0,0.0,0.0
id_01e62ef42_54,0.0,0.0,0.0
id_01e62ef42_58,0.8697665000000002,1.4494474999999998,1.1318859999999997
id_01e62ef42_65,1.0919440000000002,1.2234430000000005,0.49898400000000004
id_01f38f83d_5,0.19487400000000005,0.4513449999999997,0.354126
id_01f38f83d_8,1.0497269999999994,0.4635699999999997,0.47030299999999997
id_01f38f83d_10,0.4477290000000002,0.5870460000000004,0.5342490000000003
id_01f38f83d_18,0.6834170000000002,0.6476959999999998,0.591856
id_01f38f83d_23,0.6262460000000002,1.0013289999999997,0.8129520000000002
id_01f38f83d_25,0.48538300000000006,1.3251650000000006,1.2515899999999998
id_01f38f83d_28,0.6577479999999999,0.7244570000000004,0.664226
id_01f38f83d_29,0.062813,0.154653,0.07255100000000002
id_01f38f83d_30,0.13297499999999998,0.47111000000000003,0.30682699999999996
id_01f38f83d_38,0.034103000000000015,0.12104000000000009,0.056605999999999976
id_01f38f83d_42,1.340751,0.8464339999999996,0.6372520000000003
id_01f38f83d_66,0.45109100000000013,0.5178770000000003,0.47811499999999973
id_020105a22_0,1.5529779999999997,1.3254710000000005,1.4735679999999995
id_020105a22_5,0.420853,0.42727400000000004,0.329647
id_020105a22_12,0.4347109999999999,0.009827,0.214059
id_020105a22_14,0.023252000000000002,0.152616,0.022052000000000002
id_020105a22_16,0.8447809999999998,0.41909699999999994,0.7476600000000001
id_020105a22_21,0.7725829999999999,0.5359380000000001,0.70642
id_020105a22_22,1.4583079999999997,0.9412840000000001,1.8278440000000002
id_020105a22_26,0.06533099999999999,0.43374300000000005,1.5799619999999996
id_020105a22_31,1.3143879999999997,0.7666360000000002,1.6840210000000007
id_020105a22_33,0.28442700000000004,0.284589,0.140161
id_020105a22_39,0.8780870000000002,0.8399190000000003,1.3152940000000002
id_020105a22_52,0.228343,0.6445010000000001,0.26333199999999995
id_020105a22_54,1.3525920000000002,0.595853,0.3680629999999999
id_020105a22_57,0.7624540000000001,1.0546309999999997,1.4052910000000003
id_020105a22_64,0.41429099999999996,0.6722870000000001,0.5088530000000001
id_020105a22_66,1.0776050000000001,0.7856049999999998,1.01017
id_020af5561_11,0.39910999999999996,0.6104869999999998,0.5239699999999998
id_020af5561_17,0.19291099999999997,0.3492439999999999,0.4135169999999999
id_020af5561_21,0.107439,0.32413,0.26106999999999997
id_020af5561_24,0.6601370000000003,0.7553949999999999,0.8462340000000007
id_020af5561_31,0.4230399999999998,1.2659049999999998,1.2489519999999996
id_020af5561_36,0.2338890000000001,0.5955360000000001,0.6555550000000001
id_020af5561_52,0.1732800000000001,0.161359,0.2026509999999999
id_020af5561_53,0.5393679999999998,0.4201889999999998,0.43074200000000007
id_020af5561_55,0.9904099999999997,1.9952469999999989,1.8744199999999998
id_0211b293a_2,1.0860029999999996,0.9763959999999998,1.3425940000000003
id_0211b293a_3,0.6483960000000002,0.6576819999999999,0.8076439999999998
id_0211b293a_8,0.47384199999999993,0.706739,0.6718899999999999
id_0211b293a_9,0.4954840000000001,0.39479400000000014,0.30029099999999986
id_0211b293a_10,0.4934159999999999,0.978537,0.929244
id_0211b293a_12,0.06619199999999999,0.22815999999999992,0.19257000000000002
id_0211b293a_26,0.13898,0.26416999999999985,0.14328599999999997
id_0211b293a_27,0.37317200000000006,0.38364899999999996,0.27416999999999986
id_0211b293a_34,0.8658540000000005,0.5854250000000002,0.5518690000000002
id_0211b293a_35,0.9616249999999998,0.49419599999999986,0.3753070000000001
id_0211b293a_39,0.306604,0.5504340000000002,0.57454
id_0211b293a_52,0.03583200000000002,0.186664,0.09321899999999998
id_0211b293a_53,0.027110000000000013,0.076978,0.04999499999999999
id_0211b293a_54,0.12144599999999998,0.280535,0.128132
id_0211b293a_57,0.2516200000000001,0.6140719999999997,0.5810650000000003
id_0211b293a_60,0.35687199999999986,1.15871,0.8971340000000001
id_0211b293a_63,0.08572299999999998,0.11215699999999998,0.09807600000000001
id_0211b293a_64,0.13459400000000005,0.198365,0.23019999999999985
id_0211b293a_67,0.13467400000000007,0.4891340000000002,0.5254820000000002
id_023f91e97_2,1.1133230000000003,0.7163590000000002,1.0354770000000004
id_023f91e97_9,0.7773630000000002,0.6110499999999999,0.7635610000000006
id_023f91e97_17,0.141655,0.16299399999999994,0.157508
id_023f91e97_20,0.13733700000000001,0.20238899999999999,0.173211
id_023f91e97_21,0.20549500000000007,0.20811299999999988,0.022498999999999998
id_023f91e97_28,0.28098,0.13801099999999994,0.008379000000000004
id_023f91e97_39,0.17650799999999997,0.2728,0.243111
id_023f91e97_40,0.127275,0.12977200000000003,0.12705300000000005
id_023f91e97_41,0.3956119999999999,0.4075780000000001,0.3550719999999999
id_023f91e97_43,0.08506299999999994,0.20610300000000004,0.22536
id_023f91e97_49,0.183055,0.4329740000000004,0.40540800000000005
id_023f91e97_53,0.2733989999999998,0.3667,0.2974069999999999
id_023f91e97_59,0.08411999999999999,0.2540989999999999,0.27682400000000007
id_023f91e97_60,0.45270300000000013,0.465816,0.37546399999999996
id_023f91e97_61,0.20780800000000002,0.31013499999999994,0.35835300000000003
id_02612d250_0,0.4937089999999998,0.7148100000000001,0.5943279999999997
id_02612d250_1,1.9725059999999983,3.235192,3.3560320000000017
id_02612d250_16,0.39220299999999997,0.6424850000000001,0.6758209999999998
id_02612d250_17,0.24470100000000009,0.6355700000000004,0.6175199999999998
id_02612d250_23,0.14734100000000006,0.5576739999999998,0.45893999999999996
id_02612d250_35,0.5878629999999999,1.192802,1.0576420000000006
id_02612d250_37,0.6145019999999999,0.6266340000000001,0.5760140000000004
id_02612d250_40,0.15302499999999997,0.38709499999999997,0.31516800000000006
id_02612d250_42,0.09247700000000003,0.13711900000000002,0.09553800000000001
id_02612d250_60,0.5285160000000002,0.570939,0.41442799999999996
id_02612d250_63,0.23766199999999998,0.545372,0.38430600000000015
id_0292ade85_10,0.014481,0.5316829999999998,0.008569
id_0292ade85_16,0.041544999999999985,0.502968,0.020828000000000003
id_0292ade85_19,0.031975,0.096018,0.024930000000000004
id_0292ade85_22,0.029981,0.08641800000000002,0.0020959999999999998
id_0292ade85_25,0.026550999999999988,0.1727019999999999,-0.010838000000000006
id_0292ade85_26,0.014234999999999998,0.05444,0.0011799999999999998
id_0292ade85_37,0.27639400000000003,0.6410420000000004,0.5032789999999998
id_0292ade85_40,0.04139,0.23316399999999998,0.01317
id_0292ade85_42,0.011693,0.162913,-0.005201
id_0292ade85_44,0.022235,0.04468700000000001,0.14112400000000005
id_0292ade85_46,0.05662000000000001,-0.0007949999999999967,-0.04690600000000002
id_0292ade85_54,0.018413,0.022022999999999997,0.15054700000000001
id_0292ade85_57,0.013313000000000002,0.29384799999999994,0.005361
id_0292ade85_60,0.011643999999999998,0.17425100000000004,0.15087699999999998
id_0292ade85_61,0.3683400000000001,0.2567920000000001,0.13121399999999997
id_0292ade85_64,0.076185,0.24725199999999994,0.08816500000000004
id_0292ade85_65,0.4212159999999999,0.8259819999999999,0.6852709999999999
id_02949f9a6_0,0.5968969999999999,0.6642219999999996,0.4972049999999999
id_02949f9a6_14,0.14739400000000002,0.323292,0.21238800000000002
id_02949f9a6_20,0.14377700000000002,0.35137599999999997,0.2500249999999999
id_02949f9a6_26,0.06660299999999998,0.23159000000000002,0.13708699999999996
id_02949f9a6_27,0.28811600000000004,0.47428199999999976,0.3429729999999999
id_02949f9a6_32,0.031959,0.18031499999999998,0.05384100000000001
id_02949f9a6_36,0.3119729999999999,0.27135100000000006,0.21803799999999993
id_02949f9a6_38,0.08402400000000004,0.2532740000000001,0.12747899999999995
id_02949f9a6_39,0.08310699999999999,0.2767579999999999,0.08781699999999999
id_02949f9a6_50,0.06320300000000001,0.3941430000000002,0.16486699999999999
id_02949f9a6_52,0.08754100000000001,0.4682660000000001,0.2756
id_02949f9a6_56,0.21167800000000003,0.423723,0.3813410000000001
id_02949f9a6_61,0.18405299999999997,0.2961610000000001,0.23777000000000004
id_02949f9a6_62,0.14478799999999997,0.5414140000000001,0.4369030000000001
id_02949f9a6_63,0.3474800000000002,1.1371749999999998,1.0480300000000005
id_0295caf90_1,0.7139490000000001,0.865612,0.8077839999999997
id_0295caf90_3,0.5356489999999999,0.372597,0.458641
id_0295caf90_5,0.18892800000000004,0.5702339999999999,0.6340450000000001
id_0295caf90_6,0.11660499999999996,0.23187299999999994,0.2290930000000001
id_0295caf90_13,0.30111099999999985,0.4317429999999999,0.28799100000000005
id_0295caf90_17,0.3647929999999999,0.34185000000000004,0.27438
id_0295caf90_21,0.20970300000000003,0.17998799999999995,0.07758199999999998
id_0295caf90_26,0.146111,0.18483900000000006,0.14447699999999997
id_0295caf90_32,0.043655999999999986,0.161466,0.12290699999999997
id_0295caf90_40,0.3596039999999999,0.525282,0.4188139999999999
id_0295caf90_42,0.10791699999999996,0.24843200000000012,0.16633099999999998
id_0295caf90_48,0.15703700000000004,0.16410299999999997,0.09527500000000001
id_0295caf90_50,0.05856000000000001,0.24559899999999998,0.15073999999999996
id_02bda376d_15,0.9855869999999995,1.7987870000000004,1.3437120000000002
id_02bda376d_18,0.09850700000000007,0.6489659999999999,0.35547799999999996
id_02bda376d_23,0.006079,0.22388599999999992,0.11826700000000002
id_02bda376d_26,0.05189199999999999,0.221149,0.18390199999999995
id_02bda376d_38,0.026832000000000016,0.23275,0.10858900000000002
id_02bda376d_55,0.7439230000000004,0.339736,0.24768100000000004
id_02bda376d_64,0.009504000000000002,0.16439199999999995,0.060850999999999995
id_02bda376d_65,0.024612000000000012,0.2054070000000001,0.165913
id_02bda376d_67,0.23465599999999992,0.7333380000000003,0.6818850000000001
id_02c0278e3_1,1.1597489999999997,1.620027,1.6660429999999997
id_02c0278e3_18,0.741468,0.5490860000000001,0.5795069999999997
id_02c0278e3_20,1.1567560000000003,1.3756369999999998,1.0656729999999999
id_02c0278e3_29,0.556622,0.512049,0.5396149999999997
id_02c0278e3_30,0.5632529999999997,0.8030620000000002,0.7193210000000001
id_02c0278e3_42,0.16321399999999994,0.2402709999999999,0.281924
id_02c0278e3_50,0.8824179999999999,1.323819,1.324921
id_02c0278e3_59,0.4293980000000001,0.5745839999999999,0.48564200000000013
id_02c0278e3_63,0.129653,0.3279600000000001,0.36973800000000007
id_02c0278e3_65,0.26614600000000005,0.3814879999999998,0.338093
id_02c16cf5b_13,0.08195999999999996,0.137234,0.09259599999999998
id_02c16cf5b_20,0.2143680000000002,0.232545,0.194917
