id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00abef1d7_26,0.043343484,0.1514601,0.0691994
id_00abef1d7_29,0.0070287436,0.059258465,0.00012976635
id_00abef1d7_33,-0.024553198,0.09523282,-0.014975997
id_00abef1d7_38,0.36110383,0.10178812,0.06799368
id_00abef1d7_56,-0.03905809,0.0988135,-0.038710624
id_00abef1d7_58,-0.013416537,0.20616528,0.1270757
id_00abef1d7_60,-0.017521579,0.19246121,-0.05866814
id_00abef1d7_66,0.34837273,0.47227964,0.53792053
id_00b436dec_1,1.0817795,2.4467964,2.6181815
id_00b436dec_13,0.06970952,0.16497631,-0.05857487
id_00b436dec_15,-0.04560581,0.031164963,-0.08650368
id_00b436dec_16,-0.05134625,-0.020839995,-0.12528312
id_00b436dec_27,0.76212883,0.37310773,0.35711867
id_00b436dec_28,0.5531379,0.57121897,0.50539845
id_00b436dec_36,0.30507326,0.16532551,0.022502342
id_00b436dec_40,0.07856488,0.08842528,0.098463796
id_00b436dec_41,0.45674416,0.6325177,0.28938526
id_00b436dec_45,0.20379871,0.21447334,0.030475108
id_00b436dec_51,0.28246537,0.31157324,0.07542641
id_00b436dec_59,0.033081252,0.28441727,0.16193357
id_00b436dec_66,0.28391826,0.325384,0.45634
id_00fcc5cd1_0,0.19110563,0.038032275,2.0209966
id_00fcc5cd1_5,0.036687814,-0.12167467,0.22020845
id_00fcc5cd1_8,-0.07106944,-0.0031761015,-0.011232669
id_00fcc5cd1_13,0.10323057,-0.0154151805,0.04032335
id_00fcc5cd1_14,0.11163242,0.3547918,0.05312358
id_00fcc5cd1_23,0.19967031,-0.07232162,0.090687856
id_00fcc5cd1_24,0.114314035,0.21355012,0.08208638
id_00fcc5cd1_27,0.015669502,0.3234423,0.6051274
id_00fcc5cd1_31,0.08777966,0.34499145,0.09148085
id_00fcc5cd1_37,0.015897095,0.042668525,0.44099936
id_00fcc5cd1_38,0.18422207,0.28337404,0.104398586
id_00fcc5cd1_40,-0.0010548041,0.10185603,0.061789006
id_00fcc5cd1_64,0.03549518,0.17585722,-0.021757543
id_00fcc5cd1_65,0.0044839177,0.37818488,0.50423247
id_00fcc5cd1_67,0.79154557,1.6208918,1.5610496
id_010ab0472_1,1.3256235,1.9358894,1.4929502
id_010ab0472_4,0.6756986,0.75266945,0.49880174
id_010ab0472_6,0.2600469,0.5442973,0.56767845
id_010ab0472_11,0.49420312,0.40314063,0.14337811
id_010ab0472_21,1.3557857,0.88770604,0.61449414
id_010ab0472_23,0.6702489,0.7278343,0.4990495
id_010ab0472_39,0.01908377,-0.00091222883,0.04450943
id_010ab0472_41,0.05839669,0.15365516,0.059501793
id_010ab0472_47,1.3793147,1.4429637,1.004
id_010ab0472_49,1.5370955,1.0600091,0.8093213
id_010ab0472_53,0.76153916,0.7525542,0.5765175
id_010ab0472_58,0.1608851,0.5187858,0.18356337
id_010ab0472_60,0.03609407,0.23204675,0.05744041
id_010ab0472_61,0.039734516,0.22497891,0.0571105
id_0172c2cb6_3,0.6125803,0.21349113,0.24432687
id_0172c2cb6_4,1.0511855,0.81596977,0.93917054
id_0172c2cb6_18,0.080126226,0.3892381,0.3796683
id_0172c2cb6_23,0.16315976,0.10312204,0.21266747
id_0172c2cb6_30,0.029808674,0.07218961,0.06909132
id_0172c2cb6_35,1.3874023,0.29300338,0.20310351
id_0172c2cb6_36,0.3524327,0.4400223,0.40140957
id_0172c2cb6_39,0.30875674,0.3709383,0.19326496
id_0172c2cb6_40,0.6471917,1.5085614,1.5079589
id_0172c2cb6_41,0.7334907,0.6293758,1.0657353
id_0172c2cb6_42,0.10913751,0.35664102,0.38113883
id_0172c2cb6_45,0.019573007,0.09586006,0.06833468
id_0172c2cb6_49,0.0009939065,0.10118229,0.03729591
id_0172c2cb6_54,0.0583937,0.2865273,0.14263746
id_0172c2cb6_55,0.01597724,0.23394711,0.105716154
id_0197d5afb_5,0.06427004,0.15809913,0.11667959
id_0197d5afb_9,0.15807438,0.14303078,0.00488254
id_0197d5afb_12,0.06526882,0.09193326,0.12196106
id_0197d5afb_14,0.17785487,0.45066747,0.31252247
id_0197d5afb_19,0.06148986,0.050616063,0.06900234
id_0197d5afb_25,0.046709456,0.21847577,0.08070066
id_0197d5afb_27,0.07762012,0.296765,0.27312088
id_0197d5afb_32,0.7217084,0.7539574,0.6772324
id_0197d5afb_36,1.0426886,0.4554102,0.5138133
id_0197d5afb_46,0.0066770962,0.05436717,0.012494814
id_0197d5afb_50,0.21369655,0.17192896,0.12437844
id_0197d5afb_55,0.290643,0.67189497,0.7570754
id_0197d5afb_56,0.2129518,0.21102473,0.24006447
id_0197d5afb_61,0.14853923,0.13259113,0.07356343
id_0197d5afb_65,0.034471963,0.1551754,0.078396834
id_019a556b1_0,0.40743053,0.5126866,0.65145284
id_019a556b1_1,1.1003201,1.499337,1.3495922
id_019a556b1_3,0.35345185,0.37452835,0.8040263
id_019a556b1_9,0.5465292,0.65129817,0.51668364
id_019a556b1_16,0.1285601,0.20664158,-0.013074834
id_019a556b1_17,0.33387402,0.47292322,0.32513112
id_019a556b1_21,0.42218685,1.2457653,1.2342945
id_019a556b1_23,0.072469994,0.28510943,0.3535465
id_019a556b1_29,1.367593,2.0843182,1.6221642
id_019a556b1_33,1.2091118,2.0907865,1.467328
id_019a556b1_39,0.37759802,0.65795946,0.5941018
id_019a556b1_43,0.40329853,-0.1597044,-0.7997977
id_019a556b1_48,0.41412398,0.5661544,0.38182747
id_019a556b1_52,0.048587378,0.287206,0.41390118
id_019a556b1_58,0.41879863,0.2272327,0.39665055
id_019a556b1_60,0.40840757,0.5481067,0.74484736
id_019a556b1_63,0.55117685,0.6984082,0.75870484
id_019a556b1_65,0.6351432,0.6261441,0.5815405
id_01b53b647_3,0.81044126,0.87543166,0.8044838
id_01b53b647_5,0.105391644,0.159948,0.07839147
id_01b53b647_6,0.014349381,0.07383313,0.028093867
id_01b53b647_10,0.5441205,0.2435637,0.19066244
id_01b53b647_14,0.20522098,1.168996,0.6120242
id_01b53b647_18,0.05599333,0.33665127,0.09515815
id_01b53b647_23,0.8795342,2.138767,1.5535592
id_01b53b647_27,0.45083654,0.29327008,0.3103205
id_01b53b647_34,1.4439934,1.8831304,1.559096
id_01b53b647_35,0.9192065,0.39693645,0.51036847
id_01b53b647_38,0.06356925,0.20028788,0.09137274
id_01b53b647_47,0.40296224,0.09716493,0.068067886
id_01b53b647_51,0.011009051,0.0394378,0.010472634
id_01b53b647_55,0.033299074,0.07672807,0.03785441
id_01b53b647_58,0.238083,0.16735113,0.18583144
id_01bd6a9b8_2,-0.21542157,-0.23838457,-0.078965805
id_01bd6a9b8_4,-20.644552,-7.0937023,-24.132751
id_01bd6a9b8_6,0.8223024,0.28830594,0.05915923
id_01bd6a9b8_8,0.038899783,-0.030972825,-0.18291478
id_01bd6a9b8_10,0.1808884,0.10913092,-0.120111845
id_01bd6a9b8_12,0.047636207,0.37017518,-0.018598177
id_01bd6a9b8_13,-0.26621327,-0.13729052,0.055094004
id_01bd6a9b8_16,-0.1650399,0.3845993,0.1312275
id_01bd6a9b8_21,-0.15024227,-0.10337475,0.043937746
id_01bd6a9b8_26,-0.3868225,0.20299597,-0.022001443
id_01bd6a9b8_27,-13.771042,-5.5590487,-20.50537
id_01bd6a9b8_32,-0.41442785,0.29980707,0.20314744
id_01bd6a9b8_39,0.08112702,0.15499455,0.6323607
id_01bd6a9b8_42,0.6063449,0.015596161,-0.55646497
id_01bd6a9b8_43,0.9711567,-0.10484817,-0.10718191
id_01bd6a9b8_45,1.5102425,-0.22806258,0.25674477
id_01bd6a9b8_46,0.08370566,0.13913049,0.13402501
id_01bd6a9b8_49,0.29517236,0.06531684,19.21251
id_01bd6a9b8_51,6.199198,-0.6470715,0.25755498
id_01bd6a9b8_54,0.0029365122,0.5478916,0.08339487
id_01ccf95c0_3,0.9321751,0.6596688,1.4061644
id_01ccf95c0_6,0.04577438,0.18411532,0.24372709
id_01ccf95c0_14,0.2761489,0.2544252,0.26325834
id_01ccf95c0_18,0.21058762,0.39793262,0.52649873
id_01ccf95c0_22,0.037373457,0.10080864,0.066132255
id_01ccf95c0_28,0.07440888,0.29016426,0.17123513
id_01ccf95c0_31,0.113803364,0.15320042,0.17518838
id_01ccf95c0_35,0.0054871826,0.03193253,0.08057339
id_01ccf95c0_39,0.35449597,0.1454639,0.07569044
id_01ccf95c0_45,0.6338042,0.38358697,0.4189508
id_01ccf95c0_49,0.036675487,0.13831095,0.10369893
id_01ccf95c0_59,0.13442023,0.28242046,0.14325538
id_01ccf95c0_62,0.11427475,0.50948566,0.3523217
id_01e2cf40a_10,0.8259858,0.24986771,0.41086298
id_01e2cf40a_13,0.35718086,0.2341678,0.43514895
id_01e2cf40a_25,0.25185415,0.35066473,0.6327833
id_01e2cf40a_29,0.44778082,0.42017704,0.43165612
id_01e2cf40a_54,0.17916165,0.20772064,0.26635262
id_01e2cf40a_55,0.22093736,0.22515573,0.3442507
id_01e2cf40a_62,0.6034026,0.17743474,0.33437172
id_01e2cf40a_64,0.48268214,0.64604044,1.1009896
id_01e2cf40a_66,0.43537936,0.17027432,0.40336612
id_01e62ef42_4,-0.0059427177,0.0026822304,-0.06434902
id_01e62ef42_5,0.010233641,-0.012207453,-0.015559191
id_01e62ef42_8,-0.014216872,-0.038906604,0.00062036014
id_01e62ef42_12,-0.0010176774,0.0057917535,-0.0029209498
id_01e62ef42_21,0.0012533742,0.0023965721,0.007130163
id_01e62ef42_30,-0.047911238,0.0038492486,-0.014950728
id_01e62ef42_31,0.011198563,0.011843278,-0.0009574016
id_01e62ef42_37,-0.025342647,-0.04979196,-0.05948909
id_01e62ef42_41,-0.037940048,-0.063326724,-0.07090529
id_01e62ef42_42,0.029928887,0.0030343963,-0.006485691
id_01e62ef42_44,0.007438724,0.02913152,-0.0018459817
id_01e62ef42_45,0.034268044,0.018961301,0.00019463
id_01e62ef42_54,-0.08542068,-0.05210053,-0.15653066
id_01e62ef42_58,0.20641029,0.27890906,0.15522343
id_01e62ef42_65,4.573173,1.8198341,0.27667028
id_01f38f83d_5,0.09935273,0.34568164,0.26917303
id_01f38f83d_8,1.0275694,0.5947268,0.4472416
id_01f38f83d_10,0.36007023,0.8016534,0.5273696
id_01f38f83d_18,0.7675228,0.7390886,0.61202776
id_01f38f83d_23,0.54581106,1.1370715,0.8275048
id_01f38f83d_25,0.22518179,1.6482373,1.3489165
id_01f38f83d_28,0.59188354,0.8527217,0.6415258
id_01f38f83d_29,0.1008064,0.18518242,0.070469044
id_01f38f83d_30,0.08561811,0.48780626,0.24518126
id_01f38f83d_38,0.021632869,0.11466001,0.07021059
id_01f38f83d_42,1.2967334,0.85061044,0.58543926
id_01f38f83d_66,0.45122752,0.53799343,0.43646723
id_020105a22_0,7.2132144,0.5981018,3.231246
id_020105a22_5,0.13111915,-0.093283094,-0.24341659
id_020105a22_12,0.14385052,-0.03983512,-0.18873782
id_020105a22_14,0.5758303,-0.04350056,-0.06254846
id_020105a22_16,0.936476,-0.038537964,0.7748646
id_020105a22_21,0.45864514,0.8298113,0.68190485
id_020105a22_22,-0.22924374,0.5012575,1.3115573
id_020105a22_26,0.22411028,0.3045354,0.14844844
id_020105a22_31,0.2945969,-0.009701579,2.8851626
id_020105a22_33,0.7911813,0.5634332,-0.0005586869
id_020105a22_39,0.31080875,0.7086025,0.030967439
id_020105a22_52,0.41279447,0.7164954,0.19290411
id_020105a22_54,1.827961,-0.028755907,-0.042828586
id_020105a22_57,0.36962613,0.9727672,3.1670418
id_020105a22_64,0.23016739,0.17458557,0.045207053
id_020105a22_66,0.3766935,0.41738814,1.0116513
id_020af5561_11,0.40255907,0.6146879,0.4085342
id_020af5561_17,0.15041566,0.32092085,0.4524435
id_020af5561_21,0.076980874,0.32587123,0.21147384
id_020af5561_24,0.5777237,0.966247,1.0286407
id_020af5561_31,0.26083124,2.1795049,1.9947236
id_020af5561_36,0.2250407,0.536384,0.71568877
id_020af5561_52,0.1729485,0.11426507,0.17578596
id_020af5561_53,0.5462768,0.30108362,0.38142177
id_020af5561_55,1.1294214,1.8860966,2.0627468
id_0211b293a_2,0.9198527,1.0277195,1.4326586
id_0211b293a_3,0.5744612,0.73367333,0.83567923
id_0211b293a_8,0.47077164,0.8519373,0.9295052
id_0211b293a_9,0.4386675,0.3457954,0.25355276
id_0211b293a_10,0.55984974,1.1114376,1.0214671
id_0211b293a_12,0.039985117,0.24963379,0.2040425
id_0211b293a_26,0.17390798,0.40385693,0.28295657
id_0211b293a_27,0.36941412,0.49835134,0.27882573
id_0211b293a_34,0.9210188,0.57577306,0.51583666
id_0211b293a_35,0.94959193,0.3231913,0.32241485
id_0211b293a_39,0.3142447,0.28748065,0.5309124
id_0211b293a_52,0.05194374,0.19576387,0.103003316
id_0211b293a_53,0.022561764,0.06396536,0.03645538
id_0211b293a_54,0.13714658,0.25447333,0.16837615
id_0211b293a_57,0.30909118,0.59367156,0.6014199
id_0211b293a_60,0.4258392,1.1976444,1.2586335
id_0211b293a_63,0.14434357,0.14804824,0.15819983
id_0211b293a_64,0.15105933,0.21625169,0.22924632
id_0211b293a_67,0.08132028,0.5611994,0.45173693
id_023f91e97_2,1.1594545,0.57405066,1.073048
id_023f91e97_9,0.91536075,0.4721375,0.8647816
id_023f91e97_17,0.09122327,0.12299482,0.24146236
id_023f91e97_20,0.13169423,0.1467058,0.17317952
id_023f91e97_21,0.2204542,0.17256346,0.024482558
id_023f91e97_28,0.36258283,0.022516241,-0.07026806
id_023f91e97_39,0.16573945,0.293779,0.246744
id_023f91e97_40,0.07036857,0.086681195,0.11629799
id_023f91e97_41,0.4376845,0.2888755,0.21646903
id_023f91e97_43,0.10266607,0.18214467,0.29899988
id_023f91e97_49,0.19137634,0.4592197,0.40621778
id_023f91e97_53,0.27679092,0.4183627,0.26656997
id_023f91e97_59,0.07390628,0.18014501,0.29547492
id_023f91e97_60,0.38935533,0.40033263,0.29702434
id_023f91e97_61,0.22832191,0.3035391,0.33773264
id_02612d250_0,0.53675556,0.945319,0.6351644
id_02612d250_1,1.9987596,3.6311457,3.9589584
id_02612d250_16,0.3670114,0.8472572,0.547472
id_02612d250_17,0.20372136,0.40727103,0.57346
id_02612d250_23,0.12505211,0.6761796,0.50495946
id_02612d250_35,0.4917648,1.077794,1.0725592
id_02612d250_37,0.68962806,0.50859445,0.49630445
id_02612d250_40,0.09359516,0.25552836,0.2887457
id_02612d250_42,0.08460663,0.12040504,0.110976845
id_02612d250_60,0.5798691,0.31677628,0.2595956
id_02612d250_63,0.22351356,0.36194983,0.24532153
id_0292ade85_10,-0.05348044,0.57237726,-0.074787155
id_0292ade85_16,-0.042142615,0.48032412,-0.040273827
id_0292ade85_19,0.012475171,0.19939987,-0.075644374
id_0292ade85_22,-0.018173376,0.087295644,-0.023928499
id_0292ade85_25,-0.08989744,0.16235103,-0.13952568
id_0292ade85_26,0.00022146877,0.05807412,-0.047011144
id_0292ade85_37,0.13810572,0.7922409,0.57646906
id_0292ade85_40,-0.04944989,0.19691436,-0.06435988
id_0292ade85_42,-0.033233833,0.27704027,-0.034248635
id_0292ade85_44,0.014753772,0.043311406,0.2603772
id_0292ade85_46,0.05473559,0.075558655,-0.083547704
id_0292ade85_54,0.006804618,-0.023932867,0.17388253
id_0292ade85_57,-0.018942814,0.25827274,-0.011404948
id_0292ade85_60,-0.03793866,0.16317266,0.18613322
id_0292ade85_61,0.42940214,0.27042115,-0.21812958
id_0292ade85_64,-0.044484623,0.1726245,-0.123821
id_0292ade85_65,0.092708215,1.1062047,0.41099024
id_02949f9a6_0,0.5422472,0.70159364,0.64895886
id_02949f9a6_14,0.15592365,0.31501698,0.20318852
id_02949f9a6_20,0.09838648,0.37925032,0.17596987
id_02949f9a6_26,0.053927332,0.27932754,0.15515351
id_02949f9a6_27,0.19385518,0.45117807,0.24722683
id_02949f9a6_32,0.027717464,0.20056364,0.02790154
id_02949f9a6_36,0.3164887,0.2635834,0.18824676
id_02949f9a6_38,0.0627619,0.32049915,0.14023982
id_02949f9a6_39,0.08876924,0.25305903,0.11037831
id_02949f9a6_50,0.055583935,0.5586915,0.16729039
id_02949f9a6_52,0.05682413,0.5104334,0.28306788
id_02949f9a6_56,0.22458224,0.46464166,0.3289454
id_02949f9a6_61,0.15646866,0.29661086,0.21768463
id_02949f9a6_62,0.07793033,0.4780265,0.3162546
id_02949f9a6_63,0.19848062,1.2840545,1.149902
id_0295caf90_1,0.5443724,1.0581075,0.7217924
id_0295caf90_3,0.33826888,0.24994881,0.48761973
id_0295caf90_5,0.08562593,0.6368031,0.772575
id_0295caf90_6,0.061309796,0.17097111,0.22897556
id_0295caf90_13,0.30267662,0.4135609,0.22588615
id_0295caf90_17,0.31835634,0.27829745,0.24501285
id_0295caf90_21,0.18474163,0.15138307,0.07006624
id_0295caf90_26,0.11486375,0.17552759,0.19528432
id_0295caf90_32,0.029422449,0.19143902,0.18639176
id_0295caf90_40,0.35304663,0.66619265,0.48879996
id_0295caf90_42,0.1137137,0.21501371,0.15513839
id_0295caf90_48,0.18511476,0.26007327,0.13936116
id_0295caf90_50,0.038278703,0.26618958,0.21095966
id_02bda376d_15,0.6661081,2.0576248,1.0958401
id_02bda376d_18,0.06326861,1.1239253,0.28678122
id_02bda376d_23,0.0076818075,0.28049934,0.24255435
id_02bda376d_26,0.07711999,0.19516549,0.20328315
id_02bda376d_38,0.06314214,0.21267085,0.10524767
id_02bda376d_55,1.0663878,0.40275306,0.19798942
id_02bda376d_64,0.029270275,0.12832655,0.041837677
id_02bda376d_65,0.06556673,0.25961548,0.22656642
id_02bda376d_67,0.13391787,0.6792846,0.6792657
id_02c0278e3_1,1.3966553,1.6863793,1.9393518
id_02c0278e3_18,0.82677877,0.4827384,0.7720575
id_02c0278e3_20,1.1376468,1.04263,1.0472368
id_02c0278e3_29,0.4969618,0.32110626,0.5082809
id_02c0278e3_30,0.778688,0.57064295,0.6998221
id_02c0278e3_42,0.106161304,0.19536562,0.28504437
id_02c0278e3_50,0.8986913,1.1994784,1.5921841
id_02c0278e3_59,0.35704947,0.5090484,0.4078746
id_02c0278e3_63,0.08360482,0.40701187,0.42846832
id_02c0278e3_65,0.29856375,0.41273305,0.29058105
id_02c16cf5b_13,0.048372585,0.050821755,0.05592459
id_02c16cf5b_20,0.25296247,0.21427675,0.18414155
id_02c16cf5b_22,0.2390488,0.71508133,0.6559796
id_02c16cf5b_26,0.4639965,0.50017387,0.5840404
id_02c16cf5b_33,0.7391337,1.3230608,1.218748
id_02c16cf5b_41,0.53134316,0.88595,0.75809103
id_02c16cf5b_42,0.6606255,0.78216827,0.58468527
id_02c16cf5b_45,0.3911555,0.35069153,0.41440064
id_02c16cf5b_58,0.17396489,0.52546,0.3635027
id_02c16cf5b_65,0.34260902,0.42496794,0.62119746
id_031276afd_10,0.1919598,2.3336775,1.2576705
id_031276afd_18,1.4859536,0.7091896,0.77294016
id_031276afd_20,0.7208537,0.729576,0.51037157
id_031276afd_21,0.51484185,0.6662857,0.57681423
id_031276afd_23,0.42420465,0.47586966,0.4689284
id_031276afd_29,0.14304537,0.17161664,0.05338115
id_031276afd_30,0.21822463,0.10044219,0.007702158
id_031276afd_34,1.9213715,2.6595502,2.3614473
id_031276afd_43,0.77776206,0.40318668,0.57189995
id_031276afd_45,1.3390422,0.3925758,0.47642282
id_031276afd_46,0.3365086,0.30236688,0.41542828
id_031276afd_50,0.39718282,0.41911772,0.26012284
id_031276afd_52,0.19122764,0.3782911,0.39219674
id_031276afd_65,0.34048197,0.66844076,0.821767
id_031500f63_0,0.30415648,0.82578,0.6238897
id_031500f63_10,0.032291688,0.40289962,0.21594827
id_031500f63_15,0.54948455,2.3640785,2.1572773
id_031500f63_28,0.03299028,0.33973792,0.22230172
id_031500f63_32,0.13463274,0.56874835,0.35757437
id_031500f63_41,0.03094361,0.19021359,0.012011665
id_031500f63_49,0.67844594,0.4091469,0.5572396
id_031500f63_53,0.53227335,0.43985868,0.49995664
id_031500f63_55,0.10968269,0.20407666,0.4130556
id_031500f63_56,0.07850309,0.13261294,0.22229502
id_031500f63_57,0.10272347,0.2779011,0.3828158
id_031500f63_58,0.13646346,1.5035807,1.6463767
id_031500f63_63,0.36717513,1.3719862,1.7540742
id_032386617_0,0.37378204,0.5305173,0.32068652
id_032386617_1,0.88909256,1.2516644,1.1997441
id_032386617_4,0.08067531,0.36504984,0.54165626
id_032386617_7,0.624,0.40000555,0.57520884
id_032386617_10,0.88849205,0.891042,0.85245186
id_032386617_12,0.1573182,0.113479994,0.17963508
id_032386617_19,0.112961486,0.17673121,0.16243017
id_032386617_23,0.83770555,0.40992662,0.45793393
id_032386617_26,0.6183323,1.1582447,0.98601836
id_032386617_30,0.19848497,0.14749144,0.15121515
id_032386617_36,0.13294299,0.20776628,0.18738021
id_032386617_44,0.039282143,0.10509489,0.04240439
id_032386617_49,0.03886105,0.08817035,0.012514381
id_032386617_58,0.01452444,0.06988703,0.030955426
id_032386617_60,0.01585619,0.053439837,0.021006756
id_032386617_67,0.33459243,0.73145854,0.28080425
id_035b55616_3,1.1557125,1.0608255,1.1865122
id_035b55616_10,0.7496836,1.440485,1.2376838
id_035b55616_15,0.2659625,0.36438698,0.5048357
id_035b55616_22,0.23402224,0.2566226,0.16207293
id_035b55616_31,0.08086942,0.080682755,0.09037333
id_035b55616_37,1.5618099,0.44788942,0.43143034
id_035b55616_39,0.2247005,0.12863162,0.12111102
id_035b55616_42,0.080208436,0.16813809,0.12952399
id_035b55616_45,0.224722,0.8275264,1.0538975
id_035b55616_48,0.078769036,0.22730222,0.1374986
id_035b55616_51,0.13101806,0.24244325,0.12664284
id_035b55616_59,0.94283587,0.52554667,0.79521155
id_035b55616_64,0.6348241,0.6080226,0.61629343
id_0370608c1_4,0.39668432,0.2632356,0.20579155
id_0370608c1_7,0.79191035,0.802949,0.8974033
id_0370608c1_10,0.31958666,0.3266622,0.384208
id_0370608c1_12,0.2556544,0.08784749,0.10096228
id_0370608c1_16,0.40860736,0.1316625,-0.033054806
id_0370608c1_26,0.34677392,0.3982746,0.37417415
id_0370608c1_29,-0.29836246,-1.056047,-1.6531769
id_0370608c1_32,0.2872465,0.7412698,0.3950765
id_0370608c1_37,0.02217694,0.2511218,0.12959874
id_0370608c1_38,0.06282922,0.09097223,0.09380713
id_0370608c1_41,0.044146765,0.32179487,0.12726322
id_0370608c1_50,0.23760903,0.28016478,0.31819734
id_0370608c1_52,0.70197445,0.79325444,0.7799634
id_0370608c1_64,0.20991991,0.4014371,0.49808893
id_0370608c1_65,0.4917199,0.4863253,0.7414535
id_0370608c1_67,0.2949797,0.5602421,0.6082496
id_038b5053f_6,0.5090411,0.6244939,0.55937475
