id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00ab2d761_21,0.3279505052324251,0.2739305441663154,0.0976591734587744
id_00ab2d761_23,0.3680520983383056,0.39165139714916625,0.2437549440281929
id_00ab2d761_28,0.4652541390896928,0.35920532558091745,0.37239197605501584
id_00ab2d761_49,0.16166221778301423,0.22099335876980275,0.16451226672711877
id_00ab2d761_51,-0.003296837292064203,0.10219689542203536,0.05149741382973022
id_00ab2d761_53,0.04298117075681096,0.21770571779655695,0.1208771889782303
id_00ab2d761_56,0.03744737622046079,0.1711018577647529,0.06253139205016983
id_00ab2d761_67,0.4393705992438706,0.8235028543861962,0.6243363885839899
id_00abef1d7_2,0.9438616035260289,0.7167291384745647,1.1030883395391284
id_00abef1d7_5,0.6200745784239033,1.0316782740606192,1.3120124205650079
id_00abef1d7_6,0.7840129732504544,1.5051806112348687,1.8883613621562816
id_00abef1d7_8,0.7416498481919629,1.29402456155321,1.3388532249337597
id_00abef1d7_17,0.5218624100915207,0.3451672080530368,0.1729058781835828
id_00abef1d7_18,0.24210967526171248,0.3385744815458237,0.21136802896648715
id_00abef1d7_20,0.05729654129045969,0.564011684407878,0.44965760287153406
id_00abef1d7_26,0.018024646939095723,0.18865854234945434,0.09555852738702952
id_00abef1d7_29,0.01275440617402801,0.11673256580940372,0.018516279107125333
id_00abef1d7_33,0.024846796348970523,0.10372017081552021,-0.011592415956764968
id_00abef1d7_38,0.4022677766883336,0.25113624166735227,0.20303617122313972
id_00abef1d7_56,0.020750238811853505,0.10856853254367721,0.03493577272448212
id_00abef1d7_58,0.006996948188297325,0.1786544801777139,0.1259523293038622
id_00abef1d7_60,0.06580621437414097,0.27457367286580614,0.07048804670889786
id_00abef1d7_66,0.4792556962186694,0.2734099540756493,0.47103627413256727
id_00b436dec_1,1.3499233170811813,2.128502156455173,2.1794477510973365
id_00b436dec_13,0.04983049619986346,0.21928803238502315,-0.06658352600010797
id_00b436dec_15,-0.011750233147029554,0.12913844926842255,-0.016552858558067263
id_00b436dec_16,0.3731118224193082,0.039663628189088806,-0.13230950205312808
id_00b436dec_27,0.6926824831888089,0.4686776073745203,0.4234108817602157
id_00b436dec_28,0.883769231512188,1.0751197591028525,0.9213423459350127
id_00b436dec_36,0.4156552529835845,0.1549690153450265,0.1110312830623233
id_00b436dec_40,0.15299385454045022,0.18974064010398123,0.1253173238618182
id_00b436dec_41,0.4265563184230683,0.5313310722199923,0.35955723440595005
id_00b436dec_45,0.27254067365359597,0.17070355887302097,0.018501974221406703
id_00b436dec_51,0.24902788871962825,0.27849863383914075,0.133300812435464
id_00b436dec_59,-0.026445189527974533,0.1945857255956075,0.08077023192669763
id_00b436dec_66,0.4429571315003221,0.535331596380013,0.5868165127597875
id_00fcc5cd1_0,0.48264688444053316,1.0263603417722074,1.460932851818866
id_00fcc5cd1_5,0.05068704970758925,0.014033536390244628,-0.03776137373566402
id_00fcc5cd1_8,0.033002163933737116,0.14040164686358514,0.10796697011612127
id_00fcc5cd1_13,0.11431359212972747,0.0922427969208987,0.07404656292691147
id_00fcc5cd1_14,-0.14943884381203587,0.23623514107376065,-0.017265851550930578
id_00fcc5cd1_23,0.06330941153009662,0.06997365807119543,0.060657041239313814
id_00fcc5cd1_24,-0.015028794395838652,0.2808421172635759,0.07402919570291339
id_00fcc5cd1_27,0.08392154142980901,0.2226677541330062,0.4607828901193513
id_00fcc5cd1_31,0.04352725174653954,0.2675326080362564,0.07498962410894167
id_00fcc5cd1_37,-0.20389166460566233,-0.0619616660085921,0.39524470603004724
id_00fcc5cd1_38,0.21302160326206598,0.5063439502202651,0.26190380840316724
id_00fcc5cd1_40,-0.07597734586580224,0.1238197254479183,0.04557251050158373
id_00fcc5cd1_64,-0.019126998317066768,0.2812022408855209,0.14890973184094564
id_00fcc5cd1_65,-0.1361442821694966,0.3647251621958163,0.5760320775281633
id_00fcc5cd1_67,0.4863500545859756,1.1183645150740742,1.025092641446172
id_010ab0472_1,1.4070179985410443,1.964733852666662,1.8145632496895225
id_010ab0472_4,0.6770546398075699,0.5898547393606014,0.5186883527972618
id_010ab0472_6,0.32090491232978935,0.6081243389513887,0.6072670242518565
id_010ab0472_11,0.5854175650751965,0.42426775091746033,0.19825274266162873
id_010ab0472_21,1.0267296557756218,0.7419099287341537,0.6173963854810811
id_010ab0472_23,0.6637773158571321,0.6007882823190441,0.5169587348198722
id_010ab0472_39,-0.0058007076708488925,0.04125579949577812,0.0114944873337543
id_010ab0472_41,0.048003767528859986,0.07794882333326236,0.039531344098721555
id_010ab0472_47,1.094624129430556,1.154017450029964,1.0314506383292932
id_010ab0472_49,1.1262280644143492,1.149933709214555,0.9650155829721158
id_010ab0472_53,0.6839335054279578,0.7060576984281808,0.5979941318405833
id_010ab0472_58,0.20593024530187287,0.4971719323835148,0.24178000112478035
id_010ab0472_60,0.042738404985011635,0.23263640661504326,0.101772258696741
id_010ab0472_61,0.12265490594489031,0.22522343304566783,0.07306752170642822
id_0172c2cb6_3,0.8363591076550853,0.32074644852671214,0.44214755583793414
id_0172c2cb6_4,0.9956158633860759,0.933364599798265,1.112173871225367
id_0172c2cb6_18,0.15640473081343292,0.4219667116925345,0.35406442555468043
id_0172c2cb6_23,0.3087543663533616,0.19527684291398867,0.14910024673500966
id_0172c2cb6_30,0.06298491807074258,0.07622224831953289,0.04504718513241596
id_0172c2cb6_35,1.1275965060448865,0.2260099029778614,0.19489597239057152
id_0172c2cb6_36,0.5870404067534926,0.5552774638119911,0.5470391337851549
id_0172c2cb6_39,0.3936802509577106,0.39647313336987033,0.2932643258040007
id_0172c2cb6_40,0.8110875917976341,1.650193284973093,1.455417766936686
id_0172c2cb6_41,0.7449846496609989,1.204229102043535,1.0793416270999097
id_0172c2cb6_42,0.200698153347965,0.4059190592453808,0.34289899525806034
id_0172c2cb6_45,0.14841957133276434,0.1450328788122623,0.06188527389278903
id_0172c2cb6_49,0.06278866226216495,0.1250423514625874,0.0316843086195564
id_0172c2cb6_54,0.10042244441850107,0.2857498680515661,0.15152434476360688
id_0172c2cb6_55,0.12014505931429731,0.26886169076033206,0.14585110629425396
id_0197d5afb_5,0.05593567159897195,0.1885907769909464,0.15127627211890804
id_0197d5afb_9,0.16739027160293354,0.05627202739534465,-0.030018867374242975
id_0197d5afb_12,0.0050626362302989,0.07438233976958292,0.05105249773239001
id_0197d5afb_14,0.29501989240894894,0.3631852148592871,0.3495228280713201
id_0197d5afb_19,-0.040036256038235796,0.06132611370208252,0.07435038856590825
id_0197d5afb_25,0.07729099673771778,0.22607036220374116,0.16054166862726077
id_0197d5afb_27,0.10667231114643505,0.2867724281799672,0.24859434865218963
id_0197d5afb_32,0.7338164843104052,0.6923422336928179,0.6461639522293688
id_0197d5afb_36,0.8680022500216564,0.4690621172767279,0.500452421950376
id_0197d5afb_46,0.014359326167659836,0.11362574093509631,0.04027814796279816
id_0197d5afb_50,0.16302025569727135,0.22565117521079994,0.1988499061279926
id_0197d5afb_55,0.5935054787086449,0.7847180588475859,0.7768218887581475
id_0197d5afb_56,0.3925177070731742,0.34226890884195665,0.3716939300386323
id_0197d5afb_61,0.13082237434998015,0.16337569976965666,0.12254360769899991
id_0197d5afb_65,0.03904604364800396,0.1698027469884857,0.09987964889507894
id_019a556b1_0,0.37522778961552194,0.5723472711362846,0.42205512591942423
id_019a556b1_1,1.1002446950133775,1.7968287909018323,1.6335947552021675
id_019a556b1_3,0.5279292987972586,0.41765112700932344,0.6832510846665907
id_019a556b1_9,0.7088554325572455,0.7065801413430102,0.5551013025417093
id_019a556b1_16,0.20164734052739872,0.22002695656466428,0.13053206128047384
id_019a556b1_17,0.4871985181687438,0.599598052608108,0.45838447017888734
id_019a556b1_21,0.6311004759082894,1.4166726192138164,1.194341065068422
id_019a556b1_23,0.1486037440630646,0.23514688528208177,0.2864839753391794
id_019a556b1_29,1.0952504248595911,1.4098788615206697,1.2853964766232853
id_019a556b1_33,1.0236971695287722,1.6657822966780251,1.5503170222246927
id_019a556b1_39,0.3559096732551021,0.5536031588954983,0.5231150339498714
id_019a556b1_43,0.2420721107264365,-0.15948098812850253,-0.5733269422352404
id_019a556b1_48,0.3436203646772495,0.46294282837626277,0.38473291280931915
id_019a556b1_52,0.2871571783049282,0.5185242087977225,0.506339998694694
id_019a556b1_58,0.3730593718899749,0.29223418558194114,0.4006535007885603
id_019a556b1_60,0.4260892143161148,0.5871550102382591,0.5542253753163855
id_019a556b1_63,0.4054509217088727,0.5601798022651536,0.5973629877532657
id_019a556b1_65,0.4469239123232013,0.4823741613397147,0.45960813306375997
id_01b53b647_3,0.8405831638959679,0.640020970294134,0.8251578699618809
id_01b53b647_5,0.13349166784257105,0.23656975314927903,0.22217352769701706
id_01b53b647_6,-0.013485336636898937,0.014947266263509729,0.03279873236780095
id_01b53b647_10,0.510396311451459,0.3015009022162697,0.27427274934932155
id_01b53b647_14,0.30944578626674685,1.0331187485673667,0.8074093641146056
id_01b53b647_18,0.09090861863288219,0.26633976974081075,0.10482790349045695
id_01b53b647_23,0.8708347364204398,1.9163579558509989,1.5597951486918056
id_01b53b647_27,0.46959521025248674,0.29002412115361587,0.3327168963303732
id_01b53b647_34,1.2667957151607414,1.7270314010818857,1.5180959699976595
id_01b53b647_35,0.8401458508323145,0.5177854126915976,0.5770260642699805
id_01b53b647_38,0.07022909117189219,0.15366710680799534,0.12636375015176693
id_01b53b647_47,0.2480991903371501,0.1780452050882519,0.1552340664464968
id_01b53b647_51,0.08839738931974034,0.1860751165603377,0.06480491637793795
id_01b53b647_55,0.00790185684075384,0.13549078354037253,0.06067391980512482
id_01b53b647_58,0.2241692394322798,0.30499426955583725,0.25542992289770283
id_01bd6a9b8_2,-0.734784251061041,1.3360661568593089,-0.6386386952996239
id_01bd6a9b8_4,-17.593953874108028,-10.936724180740523,-21.269857338046272
id_01bd6a9b8_6,0.6967235714304203,0.6777238180976474,-0.26060248788873164
id_01bd6a9b8_8,1.2728897888859367,0.8868839356219647,-0.32444017648466916
id_01bd6a9b8_10,1.1925445374866896,0.6253943490162412,-0.7585120313194125
id_01bd6a9b8_12,1.5112345926954427,0.8781648043195591,0.2850447757171379
id_01bd6a9b8_13,0.02307214472223873,0.24239484234939027,-0.253484888255483
id_01bd6a9b8_16,1.4535352871687564,0.9630058282035525,-0.6467580239080006
id_01bd6a9b8_21,-0.11186864505615202,0.5023771827206657,-0.3986504431106931
id_01bd6a9b8_26,-0.14978703002295835,0.497340031474473,-0.28457850019828357
id_01bd6a9b8_27,-13.044007604388252,-9.078632664122532,-16.567949503237124
id_01bd6a9b8_32,0.6838390300163923,0.2720788635847106,-0.09322902297401753
id_01bd6a9b8_39,1.4017011442064014,-0.33198701104560224,0.25018179263980966
id_01bd6a9b8_42,0.7441415406139327,-0.177139136126932,0.5153865769043644
id_01bd6a9b8_43,2.651142897176874,0.02270389231057518,-0.3492360386318476
id_01bd6a9b8_45,3.0312362349515594,0.2787737441931479,-0.1474246136595403
id_01bd6a9b8_46,1.233658533133172,0.1973321237067123,0.5198339495406286
id_01bd6a9b8_49,1.4900420247305333,0.44569963496185216,1.313888435270651
id_01bd6a9b8_51,2.163096171583377,1.2336879825020368,3.258657132574729
id_01bd6a9b8_54,0.5608446946987538,0.7644157514785448,0.5934095928533606
id_01ccf95c0_3,0.8928637702911794,0.7084006828715661,1.0823891875313154
id_01ccf95c0_6,0.027493034847310194,0.1538420140571013,0.1192772785390252
id_01ccf95c0_14,0.06294238892470871,0.15475420120137134,0.13898085480953964
id_01ccf95c0_18,0.2139408620849364,0.2790848911537805,0.26704057469567993
id_01ccf95c0_22,0.019176978030973735,0.1045324124438281,0.04904852074005156
id_01ccf95c0_28,0.1365240033048387,0.2797798582112254,0.19678221885904137
id_01ccf95c0_31,0.04884490953996751,0.14317130433296393,0.10523271579156546
id_01ccf95c0_35,-0.011288675333900655,0.07321842372920112,0.09327008065593867
id_01ccf95c0_39,0.22007459423789077,0.13498389702492064,0.069973976983214
id_01ccf95c0_45,0.5347932136267338,0.39577329601753874,0.3072103555544984
id_01ccf95c0_49,0.04440127253514009,0.15267531272665302,0.11184597512688194
id_01ccf95c0_59,0.3097782666468112,0.3403993765134451,0.2276972469788314
id_01ccf95c0_62,0.2573684540417008,0.5104305642771044,0.3661147493672332
id_01e2cf40a_10,0.5437519828121281,0.15929805200418223,0.31263478236747116
id_01e2cf40a_13,0.336175744026267,0.21157217828103916,0.4079893295247523
id_01e2cf40a_25,0.23302146141883018,0.3175057090171183,0.533354103427879
id_01e2cf40a_29,0.39393761911398834,0.3976071693387863,0.5583354954156967
id_01e2cf40a_54,0.11733990554974894,0.22372030763219752,0.36879708673807216
id_01e2cf40a_55,0.2032176177217536,0.2708592883317783,0.42560007053320736
id_01e2cf40a_62,0.5722546399685712,0.24184677944166086,0.3661348041426617
id_01e2cf40a_64,0.4967177307635203,0.6370064316905332,0.868532464763657
id_01e2cf40a_66,0.43217013366216417,0.16614263274821117,0.3201730494829754
id_01e62ef42_4,-0.22420286270272305,-0.046706670989298704,-0.22659049358228855
id_01e62ef42_5,-0.19023475301244008,-0.13553136932980125,-0.07764192760354727
id_01e62ef42_8,-0.10833808486887359,-0.04684083360754948,0.10294240795332832
id_01e62ef42_12,0.09031413935610982,0.021890946808150236,0.06568303335668946
id_01e62ef42_21,0.03475403511473457,0.013872342239204472,0.09520367104451205
id_01e62ef42_30,0.04191819814360809,-0.049942329354479176,-0.0032880449782219934
id_01e62ef42_31,-0.054686688053594446,-0.12885342975778347,0.050785354212909584
id_01e62ef42_37,-0.1554631461265662,0.09440674296121054,-0.0406871889313139
id_01e62ef42_41,-0.03231209761707465,-0.027105076811123507,0.12358276430832199
id_01e62ef42_42,0.15585240372180675,0.18731610806381144,0.31519939528782065
id_01e62ef42_44,0.09894486388216112,0.16918345849422606,0.5119980632435117
id_01e62ef42_45,0.33520375538106667,0.13586131367538784,0.3250936537242129
id_01e62ef42_54,-0.05954007391060129,0.3950024202256642,0.28333449217468065
id_01e62ef42_58,1.1705074594336877,1.1168694950121432,0.9427267681674681
id_01e62ef42_65,0.48895414888992056,0.8284520808955058,2.347871754398617
id_01f38f83d_5,0.07954388673872925,0.33498555156940546,0.2985935258845348
id_01f38f83d_8,0.8802730799651782,0.5046687898025888,0.5226720154583515
id_01f38f83d_10,0.40631135761672066,0.5829954923290885,0.42696215791076814
id_01f38f83d_18,0.7318312759439358,0.8164550585037167,0.7051370670008854
id_01f38f83d_23,0.43571074669909243,0.9907925329180972,0.8353441434065283
id_01f38f83d_25,0.4505937959411769,1.340861622897465,1.17509121173096
id_01f38f83d_28,0.7583768085119083,0.8992480387261503,0.7028694349680631
id_01f38f83d_29,0.03929305042831749,0.10236145782226419,0.07179902452262099
id_01f38f83d_30,0.13443956933496679,0.4626125080873448,0.27663761507749285
id_01f38f83d_38,0.009906614835289707,0.034151204470401764,0.024095807900635313
id_01f38f83d_42,0.898914043517148,0.6825629087119612,0.5066034271011981
id_01f38f83d_66,0.5779438109406535,0.6468716432395519,0.5626372929336377
id_020105a22_0,3.298364858461465,0.8559697538842707,2.6501939500601037
id_020105a22_5,0.9668102362853159,0.7581130440465591,0.6086009840665405
id_020105a22_12,0.7254955716090516,0.5347251202400545,0.46902558852820303
id_020105a22_14,0.9427314183387702,0.6853563259719977,0.6265565532563396
id_020105a22_16,1.0729273929480379,0.7308502589916954,0.8295227976164555
id_020105a22_21,0.9545316375183128,0.5136604689612625,1.1169439133836419
id_020105a22_22,1.2048660603676824,0.34298022759985053,2.3298443048997983
id_020105a22_26,0.3119453142138635,0.22865836042347532,0.7146926958270614
id_020105a22_31,1.228645782840907,1.0717413052713125,2.087933560908148
id_020105a22_33,0.6667939819835575,0.20258429480608497,0.37322528109491454
id_020105a22_39,0.6495152685078772,1.027852691075898,1.042431967071015
id_020105a22_52,0.6018583803873666,0.8486983440941068,0.6575679638359662
id_020105a22_54,1.3930920732717802,0.25405362780198304,0.803916077532363
id_020105a22_57,0.673944215732327,1.177912311518183,1.8099067473019406
id_020105a22_64,0.48965375732974614,0.44397706763086997,0.529984233594876
id_020105a22_66,0.2778110735570559,0.230075728659298,0.8128114648531968
id_020af5561_11,0.3623544707662649,0.5710121350975467,0.4143766794786552
id_020af5561_17,0.31536262909951956,0.4139610679299437,0.3938051584637016
id_020af5561_21,0.0213393698289443,0.24171446764113033,0.19876575566743396
id_020af5561_24,0.6547866581672217,0.7843728329624643,0.820765443083646
id_020af5561_31,0.3870121704462572,1.7087497719960585,1.4796449703738013
id_020af5561_36,0.24987358639518711,0.5970079305074981,0.6479295844180963
id_020af5561_52,0.30710919020838884,0.17543608987158854,0.21914550058117946
id_020af5561_53,0.6538422512021307,0.4995374214348465,0.4725849610896319
id_020af5561_55,0.9883192354799463,1.906265411077276,1.7111564947887052
id_0211b293a_2,1.1074328180481303,0.9684436281687172,1.226181306568048
id_0211b293a_3,0.7629432654588122,0.5833045298782008,0.8501069620729131
id_0211b293a_8,0.384085268224774,0.7957803435213779,0.7825401460593933
id_0211b293a_9,0.396503969707714,0.320223122477002,0.2521683396319527
id_0211b293a_10,0.5101883809324032,1.0384009561641174,0.9207197717148073
id_0211b293a_12,0.033561453146139786,0.13527875465722933,0.08448837931605091
id_0211b293a_26,0.15634288399211055,0.34945968818478257,0.19771881240109207
id_0211b293a_27,0.29132774298699304,0.28301720543885456,0.16559135415705
id_0211b293a_34,0.6422940079611371,0.601684047358923,0.4633903539701479
id_0211b293a_35,0.6245070096985433,0.281475066676905,0.20136949125779505
id_0211b293a_39,0.3950176893020421,0.41933948592090076,0.4785994566980032
id_0211b293a_52,0.08156081270898924,0.16634672039125936,0.08527581370817239
id_0211b293a_53,-0.0060318475473759015,0.07944589864330015,0.046714776916192635
id_0211b293a_54,0.09118853570976826,0.2362305408134731,0.0967513964638807
id_0211b293a_57,0.25289422648199233,0.5995259856175854,0.47126309455550053
id_0211b293a_60,0.3378651597037338,0.9902214586331933,0.8523596774744768
id_0211b293a_63,0.06634389850776473,0.15462269017679225,0.1294576919181995
id_0211b293a_64,0.16263959424086216,0.17929682225262772,0.1629841142356104
id_0211b293a_67,0.2308675340480398,0.46111910688211355,0.41791264915293724
id_023f91e97_2,1.1442902766924166,0.6547645745718549,1.0335300352663115
id_023f91e97_9,0.7795409110061313,0.4796960822276992,0.6912029531393288
id_023f91e97_17,0.08081437931348162,0.09618939925617542,0.11678592590066017
id_023f91e97_20,0.1744346883309207,0.18802600353469262,0.13486839928290306
id_023f91e97_21,0.18116883013723162,0.1256015602596527,-0.021006208375484392
id_023f91e97_28,0.17390777106921504,0.05395909902136414,-0.02364802585259057
id_023f91e97_39,0.3832988192373576,0.36421982237967665,0.27872418824306905
id_023f91e97_40,0.27474203319748053,0.17093015954992546,0.16385412030883514
id_023f91e97_41,0.5587592027723258,0.5158863456074536,0.3893628396638059
id_023f91e97_43,0.09774472893443042,0.21600021449043133,0.18496668073988712
id_023f91e97_49,0.20307407513184556,0.4349106980310312,0.4167126071318496
id_023f91e97_53,0.33143965256841446,0.44805239620833226,0.34052746059659833
id_023f91e97_59,0.08698795338504006,0.20228876279701785,0.19942524688097804
id_023f91e97_60,0.3976248477752474,0.4396752617680639,0.349358521995424
id_023f91e97_61,0.1461580083158805,0.27754275991845856,0.26271141873379217
id_02612d250_0,0.530903049358307,0.8409785201696551,0.6969914523251111
id_02612d250_1,1.9786802596328557,3.5184220687765486,3.339471892208507
id_02612d250_16,0.417902694325398,0.7157098724047475,0.638513467187391
id_02612d250_17,0.21453852314077645,0.42620891879066813,0.4540299621849254
id_02612d250_23,0.1735906366222836,0.609292990090536,0.5334066002741497
id_02612d250_35,0.5423906625375459,1.0940765621327122,0.9962643925788156
id_02612d250_37,0.5301268146671209,0.640977645082291,0.5012624618660978
id_02612d250_40,0.18104861939452185,0.2795809193022093,0.24524434564270123
id_02612d250_42,0.12054494077176858,0.163101224949935,0.09015593753093215
id_02612d250_60,0.4861606152661357,0.5716342015088798,0.41554297347610814
id_02612d250_63,0.21541742840839487,0.43168929426121183,0.3451491858071561
id_0292ade85_10,-0.021155226116542192,0.45854332796782116,-0.19970015217832982
id_0292ade85_16,0.07078260768390837,0.4343341072024509,-0.19929695715406526
id_0292ade85_19,0.13468041544608558,0.2589870824351654,-0.05928147915891696
id_0292ade85_22,0.0829966748962388,0.15440531490574938,-0.07718429442978625
id_0292ade85_25,0.08252215842680521,0.1525273822185041,-0.1578456141750968
id_0292ade85_26,0.04609937032392519,0.13858847490866744,-0.06495914276045939
id_0292ade85_37,0.3483524191232484,0.6770469945247253,0.5310417793826947
id_0292ade85_40,-0.01968923420324803,0.24706047507841236,-0.037008624871464335
id_0292ade85_42,-0.04199245692288345,0.22340615670511452,0.02239111691937462
id_0292ade85_44,0.0744703123159402,0.10498577914078266,0.21616599095433
id_0292ade85_46,-0.01679637691960789,-0.04100530480472481,-0.19880922559086478
id_0292ade85_54,-0.06969790776465506,-0.009490382254907948,0.14533914160129208
id_0292ade85_57,-0.0024059788772815005,0.23291055285932522,-0.069403488974141
id_0292ade85_60,0.013842081807968476,0.28299794268765344,0.24678873579149044
id_0292ade85_61,0.45572171850040416,0.3011692001343371,0.01997735412016821
id_0292ade85_64,-0.04798580412829134,0.3446317375279383,0.0811403530188548
id_0292ade85_65,0.3940307330983371,0.8126041794075942,0.7479820807055007
id_02949f9a6_0,0.5470655971592423,0.6661456732531885,0.4856323252110399
id_02949f9a6_14,0.12308841753147104,0.2558154891428188,0.1953238084804663
id_02949f9a6_20,0.08427891523003017,0.3145520345456084,0.23374787312119108
id_02949f9a6_26,0.023072567630386343,0.11007886397708172,0.0975794318103042
id_02949f9a6_27,0.24245623773734046,0.4012549186752902,0.25565344223341907
id_02949f9a6_32,0.08452102736469835,0.11630787218141314,0.05097389297417232
id_02949f9a6_36,0.2962817994101394,0.24090825329942386,0.1814291896611708
id_02949f9a6_38,0.08566658528714122,0.25041067503776315,0.14064675904396262
id_02949f9a6_39,0.05621328183046759,0.18993098143626652,0.1024743606388171
id_02949f9a6_50,0.12671800524661914,0.38794823169705167,0.1888716559340688
id_02949f9a6_52,0.13779418540639293,0.44785419705689905,0.2976267960110116
id_02949f9a6_56,0.3685404539768478,0.5367944971103196,0.424400132583798
id_02949f9a6_61,0.12466980603191935,0.23491373240135727,0.1526870884840026
id_02949f9a6_62,0.16364802264080244,0.40494240784327706,0.292163706454479
