id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_01b53b647_47,0.29051167,0.07995855,0.0791486
id_01b53b647_51,0.037648022,0.07182166,0.00982371
id_01b53b647_55,0.023885667,0.123484954,0.03428872
id_01b53b647_58,0.19035336,0.20480306,0.14862819
id_01bd6a9b8_2,-0.009215749,-0.0029287168,-0.10779422
id_01bd6a9b8_4,-17.90324,-0.5104251,-21.955175
id_01bd6a9b8_6,0.20370126,-0.24361458,-0.19854076
id_01bd6a9b8_8,-0.11702213,-0.20195414,-0.41618273
id_01bd6a9b8_10,0.011064405,0.13716003,-0.46585014
id_01bd6a9b8_12,0.5704202,0.002707494,0.21326008
id_01bd6a9b8_13,-0.26565823,-0.35819194,-0.087862484
id_01bd6a9b8_16,-0.27466962,0.33162755,-0.0034788968
id_01bd6a9b8_21,-0.072837375,-0.34306392,0.15084627
id_01bd6a9b8_26,0.29653624,-0.13409561,0.20799051
id_01bd6a9b8_27,-14.30085,-0.6568516,-14.355563
id_01bd6a9b8_32,0.25788233,0.88986087,0.1899902
id_01bd6a9b8_39,2.7007384,2.1262343,-0.40508872
id_01bd6a9b8_42,7.3549166,1.2786403,0.3690215
id_01bd6a9b8_43,12.00155,2.2644525,0.3556726
id_01bd6a9b8_45,0.09054668,-0.27635887,-0.032888383
id_01bd6a9b8_46,5.3700485,-0.3333784,0.09539953
id_01bd6a9b8_49,-0.20043686,0.12872553,16.845427
id_01bd6a9b8_51,1.0974957,0.9991284,2.9570425
id_01bd6a9b8_54,0.08676862,0.29987204,0.29246187
id_01ccf95c0_3,0.76309526,0.7830398,1.2398413
id_01ccf95c0_6,0.054870356,0.24690539,0.22883107
id_01ccf95c0_14,0.17490514,0.14298736,0.23888175
id_01ccf95c0_18,0.26697984,0.33249772,0.3177901
id_01ccf95c0_22,0.054606367,0.14384809,0.06477528
id_01ccf95c0_28,0.034029484,0.19158606,0.19557121
id_01ccf95c0_31,0.08056907,0.083930194,0.15431283
id_01ccf95c0_35,0.010702324,-0.018938953,0.08684274
id_01ccf95c0_39,0.3491199,0.15445755,0.16531332
id_01ccf95c0_45,0.6748716,0.41298243,0.3003711
id_01ccf95c0_49,0.01267494,0.12909567,0.11616119
id_01ccf95c0_59,0.135911,0.28647622,0.14377016
id_01ccf95c0_62,0.14099227,0.45489213,0.17506126
id_01e2cf40a_10,0.7140804,0.15059903,0.31895265
id_01e2cf40a_13,0.39652976,0.23965587,0.41595888
id_01e2cf40a_25,0.21422148,0.3583791,0.56421965
id_01e2cf40a_29,0.3364521,0.2984457,0.37239006
id_01e2cf40a_54,0.10405741,0.20793964,0.36713168
id_01e2cf40a_55,0.15645766,0.18088806,0.31508416
id_01e2cf40a_62,0.6112851,0.23670822,0.29049948
id_01e2cf40a_64,0.45617014,0.52633536,1.1378824
id_01e2cf40a_66,0.48746595,0.29241875,0.3230021
id_01e62ef42_4,-0.009371484,-0.020457497,-0.061542463
id_01e62ef42_5,0.004032527,0.024098799,0.011882431
id_01e62ef42_8,0.045069706,0.043511152,0.020322936
id_01e62ef42_12,-0.0011875291,-8.724663e-05,-0.004240027
id_01e62ef42_21,0.0014875894,0.00834372,0.0019575814
id_01e62ef42_30,-0.027001861,0.04304366,0.010038253
id_01e62ef42_31,-0.012938782,-0.0035921356,0.033653986
id_01e62ef42_37,-0.002667194,-0.03551763,-0.0016443962
id_01e62ef42_41,0.026853736,0.025508335,-0.016285626
id_01e62ef42_42,-0.037971783,-0.055666525,0.005385067
id_01e62ef42_44,0.010722303,0.012921959,-0.018648645
id_01e62ef42_45,0.0051926333,0.0110115325,0.019814158
id_01e62ef42_54,0.05804594,0.41551536,11.245178
id_01e62ef42_58,1.0427998,2.1230586,0.06324839
id_01e62ef42_65,-0.72592646,1.1918738,0.24186568
id_01f38f83d_5,0.08008746,0.26199105,0.21452557
id_01f38f83d_8,0.7961464,0.47050717,0.41344658
id_01f38f83d_10,0.56376386,0.6477962,0.49285346
id_01f38f83d_18,0.82310617,0.9825594,0.668942
id_01f38f83d_23,0.52857363,0.946626,0.7926412
id_01f38f83d_25,0.4627896,1.4245119,1.2986449
id_01f38f83d_28,0.5543662,0.8872684,0.4981521
id_01f38f83d_29,0.1266484,0.27171427,0.035815828
id_01f38f83d_30,0.17766851,0.61587924,0.32402673
id_01f38f83d_38,0.037024822,0.07109585,0.02243008
id_01f38f83d_42,1.4915675,0.7357096,0.5302034
id_01f38f83d_66,0.47205803,0.37155506,0.37761804
id_020105a22_0,4.2384152,1.1081063,0.69831246
id_020105a22_5,0.6056342,0.47694755,0.40153676
id_020105a22_12,0.40555125,0.11966,0.11665967
id_020105a22_14,0.93492407,0.6631606,-0.11111051
id_020105a22_16,0.5811941,-0.38565856,0.492701
id_020105a22_21,1.586066,0.45727798,0.2417619
id_020105a22_22,0.50125307,-0.17767861,1.5063479
id_020105a22_26,0.49978852,0.5958647,0.5467845
id_020105a22_31,0.1569542,0.52802277,1.0935344
id_020105a22_33,0.6227224,0.9862461,0.41839582
id_020105a22_39,0.9387552,2.5498178,2.538319
id_020105a22_52,0.35792628,1.5468096,0.59650606
id_020105a22_54,1.0960885,0.20166679,1.0020877
id_020105a22_57,0.48763177,0.8722349,2.284484
id_020105a22_64,0.89027435,0.3016904,0.78396463
id_020105a22_66,0.6318986,0.1566876,0.7253111
id_020af5561_11,0.20433076,0.44596273,0.36979374
id_020af5561_17,0.04083983,0.31960934,0.40778676
id_020af5561_21,-0.04941411,0.38642287,0.15285295
id_020af5561_24,0.5413472,0.9586567,0.7386663
id_020af5561_31,0.41276914,1.7954056,1.7062467
id_020af5561_36,0.18691914,0.7162806,0.7858793
id_020af5561_52,0.22932494,0.16814797,0.28448254
id_020af5561_53,0.58656096,0.28928715,0.38556886
id_020af5561_55,0.68585557,2.1894026,1.7853711
id_0211b293a_2,1.0972248,1.0701917,1.3290608
id_0211b293a_3,0.66137254,0.6223025,0.91258144
id_0211b293a_8,0.28074622,0.78298783,0.7656674
id_0211b293a_9,0.27403137,0.26835296,0.2768583
id_0211b293a_10,0.5605142,1.1914738,1.1806929
id_0211b293a_12,0.005094816,0.026338372,0.15896313
id_0211b293a_26,0.32232174,0.6105376,0.23149443
id_0211b293a_27,0.40602976,0.4703793,0.21381143
id_0211b293a_34,0.6992003,0.59876066,0.44341138
id_0211b293a_35,0.73736113,0.2728886,0.30569422
id_0211b293a_39,0.2398386,0.4793678,0.4544553
id_0211b293a_52,0.0028841693,0.16854124,0.08086118
id_0211b293a_53,0.043199655,0.11299493,0.053636074
id_0211b293a_54,0.1637043,0.3547857,0.109770685
id_0211b293a_57,0.188243,0.61804074,0.44243026
id_0211b293a_60,0.26822984,1.083361,0.9911053
id_0211b293a_63,0.15318972,0.24266872,0.22083281
id_0211b293a_64,0.13010296,0.1723917,0.21615508
id_0211b293a_67,0.14655627,0.53026146,0.43607244
id_023f91e97_2,1.0998905,0.7532329,1.0300856
id_023f91e97_9,0.9163076,0.3500994,0.7365352
id_023f91e97_17,0.14849731,0.09040769,0.23821668
id_023f91e97_20,0.10355333,0.2729223,0.14606643
id_023f91e97_21,0.2080666,0.08479105,0.09872791
id_023f91e97_28,0.19300196,-0.0058438587,-0.1419163
id_023f91e97_39,0.22837779,0.26534027,0.25750473
id_023f91e97_40,0.1317842,0.09308102,0.115147315
id_023f91e97_41,0.46078277,0.3924202,0.23738441
id_023f91e97_43,0.13046575,0.12269687,0.23790453
id_023f91e97_49,0.16037442,0.41931134,0.3809371
id_023f91e97_53,0.33463895,0.4163557,0.2964702
id_023f91e97_59,0.09567752,0.2144307,0.2747917
id_023f91e97_60,0.38268447,0.3266456,0.36682925
id_023f91e97_61,0.20675433,0.31474483,0.3311443
id_02612d250_0,0.47572672,0.5893615,0.63425326
id_02612d250_1,1.8419871,3.5339227,3.344664
id_02612d250_16,0.48142323,0.92990506,0.5978863
id_02612d250_17,0.26587567,0.48991382,0.5279451
id_02612d250_23,0.05807938,0.5159887,0.57495517
id_02612d250_35,0.67362815,1.1454545,0.86619776
id_02612d250_37,0.5976386,0.57727325,0.53922874
id_02612d250_40,0.105578125,0.29293314,0.23696333
id_02612d250_42,0.081577346,0.10237673,0.07980864
id_02612d250_60,0.49213612,0.45992684,0.44046262
id_02612d250_63,0.1835879,0.39140978,0.25649494
id_0292ade85_10,0.17886393,0.6915224,-0.016590223
id_0292ade85_16,0.20345114,0.3872341,0.07470307
id_0292ade85_19,0.084744565,0.4317916,-0.07475008
id_0292ade85_22,-0.14582522,0.033368085,-0.26648036
id_0292ade85_25,0.27255294,0.1107421,-0.21849965
id_0292ade85_26,0.027015626,0.29272667,-0.10961231
id_0292ade85_37,0.16648845,0.36427417,0.46484396
id_0292ade85_40,0.064171754,0.10810261,-0.08668441
id_0292ade85_42,-0.05399339,0.36941132,0.07908241
id_0292ade85_44,-0.04505887,0.053163238,0.44742116
id_0292ade85_46,-0.08235023,1.7182696,-0.09000181
id_0292ade85_54,-0.0061244876,-0.20548771,0.12864494
id_0292ade85_57,0.16480665,0.35165066,-0.030278107
id_0292ade85_60,0.058908,0.3363283,0.33934858
id_0292ade85_61,0.4542182,0.4045602,-0.21865508
id_0292ade85_64,0.22905833,0.2552472,-0.050044566
id_0292ade85_65,0.18716352,0.543184,0.3843656
id_02949f9a6_0,0.6678407,0.7211282,0.47001708
id_02949f9a6_14,0.108618006,0.29260084,0.19540587
id_02949f9a6_20,0.06619962,0.42100802,0.20146742
id_02949f9a6_26,0.04812843,0.20770945,0.10399817
id_02949f9a6_27,0.20685114,0.50019747,0.17830402
id_02949f9a6_32,0.020854902,0.10662141,-0.05244662
id_02949f9a6_36,0.43939427,0.2738574,0.26651153
id_02949f9a6_38,0.11532348,0.25808102,0.0675976
id_02949f9a6_39,0.038784523,0.2566492,0.05023478
id_02949f9a6_50,0.069507144,0.39375725,0.14217813
id_02949f9a6_52,0.06291363,0.570037,0.36419058
id_02949f9a6_56,0.102893755,0.45004869,0.41994682
id_02949f9a6_61,0.12992844,0.29081547,0.26977983
id_02949f9a6_62,0.067761905,0.49543312,0.4001228
id_02949f9a6_63,0.22311531,1.2893258,1.1331601
id_0295caf90_1,0.67159015,0.8408233,0.7090447
id_0295caf90_3,0.4913875,0.3638132,0.4670977
id_0295caf90_5,0.16191542,0.46906653,0.8387753
id_0295caf90_6,0.02552706,0.17742288,0.29405072
id_0295caf90_13,0.4075879,0.4765198,0.29115397
id_0295caf90_17,0.41425303,0.3989585,0.20840423
id_0295caf90_21,0.12487902,0.28860483,0.1343198
id_0295caf90_26,0.16939554,0.13766599,0.27651465
id_0295caf90_32,0.09162639,0.18772201,0.17725182
id_0295caf90_40,0.330662,0.67646927,0.4550192
id_0295caf90_42,0.15757833,0.21390837,0.078439996
id_0295caf90_48,0.23671904,0.26011062,0.059155233
id_0295caf90_50,0.034003243,0.24080865,0.13196923
id_02bda376d_15,0.99701595,1.9488813,1.1466045
id_02bda376d_18,-0.048052136,0.934476,0.20591159
id_02bda376d_23,-0.053422816,0.2848622,0.2967413
id_02bda376d_26,-0.013089305,0.16431804,0.14893255
id_02bda376d_38,0.00458587,0.2383876,0.15470493
id_02bda376d_55,1.4107795,0.32220206,0.1392544
id_02bda376d_64,-0.016849624,0.13551702,-0.010552999
id_02bda376d_65,0.057759017,0.27454326,0.2130851
id_02bda376d_67,0.20278738,0.7137748,0.64802533
id_02c0278e3_1,1.3469577,1.6476368,2.0758424
id_02c0278e3_18,0.60932165,0.48181385,0.6517539
id_02c0278e3_20,1.365166,1.1901253,1.2993907
id_02c0278e3_29,0.3540196,0.56009716,0.4808987
id_02c0278e3_30,0.7500866,0.68011343,0.6824315
id_02c0278e3_42,0.20427798,0.29017237,0.3313246
id_02c0278e3_50,0.8116832,1.2305924,1.2749325
id_02c0278e3_59,0.42796126,0.56349784,0.49728012
id_02c0278e3_63,0.09494265,0.392236,0.47697276
id_02c0278e3_65,0.25588927,0.42970863,0.4347026
id_02c16cf5b_13,-0.029477056,0.043001086,0.035106175
id_02c16cf5b_20,0.2493968,0.17931163,0.17113125
id_02c16cf5b_22,0.18809597,0.42579827,0.587376
id_02c16cf5b_26,0.3097197,0.41877198,0.65502846
id_02c16cf5b_33,0.80172384,1.1260585,1.0618577
id_02c16cf5b_41,0.6035228,0.7552433,0.91506225
id_02c16cf5b_42,0.6416513,0.801257,0.6529406
id_02c16cf5b_45,0.2760065,0.30525,0.38477033
id_02c16cf5b_58,0.18633303,0.49604517,0.3967709
id_02c16cf5b_65,0.31351626,0.40067607,0.5824008
id_031276afd_10,0.35904056,1.5296654,1.2489275
id_031276afd_18,1.3204471,0.6818571,0.76127994
id_031276afd_20,0.7027631,0.8358544,0.6189617
id_031276afd_21,0.5170741,0.6716256,0.6914263
id_031276afd_23,0.33342874,0.48887312,0.37348583
id_031276afd_29,0.19369358,0.1976547,0.15874134
id_031276afd_30,0.12601629,0.22303487,0.011639729
id_031276afd_34,1.9199119,2.7141454,2.3985794
id_031276afd_43,0.89549655,0.40517324,0.5076605
id_031276afd_45,0.97019356,0.42457882,0.54241955
id_031276afd_46,0.31575966,0.34086516,0.4075519
id_031276afd_50,0.3366059,0.44603488,0.17310752
id_031276afd_52,0.22241315,0.4268468,0.3079179
id_031276afd_65,0.2683664,0.71761274,0.78907853
id_031500f63_0,0.24598351,0.66978323,0.519154
id_031500f63_10,0.020480774,0.7533999,0.18384516
id_031500f63_15,0.61523557,1.5234648,2.0252578
id_031500f63_28,0.011804165,0.582062,0.19818214
id_031500f63_32,0.011697737,0.45202684,0.2677555
id_031500f63_41,0.06253823,0.18719414,0.015524042
id_031500f63_49,0.55609596,0.36230513,0.55386776
id_031500f63_53,0.43200362,0.45211634,0.46394983
id_031500f63_55,0.04370063,0.13940373,0.45937783
id_031500f63_56,0.06894764,0.15353179,0.29759458
id_031500f63_57,0.16414419,0.3836469,0.29175052
id_031500f63_58,0.29984286,1.2619491,1.5144805
id_031500f63_63,0.40097004,1.3878254,1.4545299
id_032386617_0,0.28782275,0.45941547,0.25149342
id_032386617_1,0.9067899,1.410504,1.0977935
id_032386617_4,-0.07052619,0.2534306,0.5588669
id_032386617_7,0.3964172,0.4662642,0.7906037
id_032386617_10,0.82273155,0.6302196,0.7757576
id_032386617_12,0.16568017,0.19896688,0.1710627
id_032386617_19,0.08772081,0.19387706,0.13836947
id_032386617_23,0.6969228,0.5169758,0.43616086
id_032386617_26,0.7174869,1.042804,0.8100016
id_032386617_30,0.21087484,0.22136527,0.20281118
id_032386617_36,0.09361698,0.22327799,0.20115119
id_032386617_44,0.06718633,0.077585235,0.050251175
id_032386617_49,0.042118337,0.07456053,0.035080403
id_032386617_58,0.0052616037,0.076095946,0.028376952
id_032386617_60,0.00061869784,0.0978736,0.01907423
id_032386617_67,0.35131997,0.6208795,0.33608663
id_035b55616_3,1.2185329,0.7324126,1.2471516
id_035b55616_10,0.8671868,1.3447533,1.4290764
id_035b55616_15,0.28952974,0.33518213,0.49085093
id_035b55616_22,0.18408649,0.30659783,0.2132683
id_035b55616_31,0.11922566,0.17375344,0.14582294
id_035b55616_37,1.2153801,0.47779438,0.48120257
id_035b55616_39,0.22720583,0.18863037,0.14540626
id_035b55616_42,-0.0086792,0.15062258,0.2510098
id_035b55616_45,0.43460992,0.94688183,1.1702878
id_035b55616_48,0.07745646,0.25494722,0.16742273
id_035b55616_51,0.23678577,0.38739958,0.1961578
id_035b55616_59,0.9104626,0.5063809,0.7316299
id_035b55616_64,0.6125868,0.6464134,0.55128247
id_0370608c1_4,0.3547205,0.20261303,0.20514575
id_0370608c1_7,0.7858297,0.761571,1.0912112
id_0370608c1_10,0.5432044,0.4796958,0.44637468
id_0370608c1_12,0.38483387,0.057571504,0.010359718
id_0370608c1_16,0.5058988,0.13475178,-0.009032972
id_0370608c1_26,0.30432668,0.36802396,0.31717768
id_0370608c1_29,-0.22744137,-0.965115,-1.6589425
id_0370608c1_32,0.27121606,0.6791016,0.43255156
id_0370608c1_37,-0.028762536,0.22949329,0.12055591
id_0370608c1_38,0.050133083,0.13074014,0.08547431
id_0370608c1_41,0.19706729,0.34139517,0.07276713
id_0370608c1_50,0.21089987,0.2959648,0.3461975
id_0370608c1_52,0.89450514,0.8362778,0.83876014
id_0370608c1_64,0.19914086,0.35584486,0.5073725
id_0370608c1_65,0.6679715,0.65921843,0.8389454
id_0370608c1_67,0.24758495,0.6898937,0.56047237
id_038b5053f_6,0.38223454,0.47295877,0.7589593
id_038b5053f_17,0.012790736,0.20912045,0.032898787
