id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00fcc5cd1_24,0.08948623,0.32681036,-0.032493867
id_00fcc5cd1_27,0.21969779,-0.015734853,0.5922033
id_00fcc5cd1_31,0.08347263,0.26365203,-0.040736347
id_00fcc5cd1_37,-0.031097941,-0.09052433,0.35786462
id_00fcc5cd1_38,-0.010276852,0.31920958,0.032712154
id_00fcc5cd1_40,0.028439501,0.0742192,0.032966543
id_00fcc5cd1_64,-0.026115887,0.24634126,-0.136796
id_00fcc5cd1_65,0.21184133,0.29430446,0.5245467
id_00fcc5cd1_67,0.7307473,0.9627379,0.8332482
id_010ab0472_1,1.2005438,1.7214395,1.3017874
id_010ab0472_4,0.6943966,0.7257403,0.46865913
id_010ab0472_6,0.33374307,0.5950229,0.5208613
id_010ab0472_11,0.53718454,0.54722834,0.134477
id_010ab0472_21,1.4190925,1.0561128,0.47034785
id_010ab0472_23,0.75648326,0.6515885,0.46186554
id_010ab0472_39,0.031037165,-0.012841229,0.047706038
id_010ab0472_41,0.09306103,0.1378626,0.1379202
id_010ab0472_47,1.4954516,1.1809508,1.0774907
id_010ab0472_49,1.2464173,0.9989039,0.8410037
id_010ab0472_53,0.8464288,0.90734273,0.65606594
id_010ab0472_58,0.17124964,0.56115955,0.14654572
id_010ab0472_60,0.030349584,0.24381123,0.05656861
id_010ab0472_61,0.038047027,0.23131219,0.04197339
id_0172c2cb6_3,0.6996921,0.2718243,0.23994505
id_0172c2cb6_4,1.0065342,0.7965253,0.9508051
id_0172c2cb6_18,0.02184825,0.3448274,0.37055957
id_0172c2cb6_23,0.17736308,0.22616789,0.17909159
id_0172c2cb6_30,0.04146467,0.067235686,0.03564917
id_0172c2cb6_35,1.2004195,0.28256887,0.20185933
id_0172c2cb6_36,0.40718302,0.35606351,0.34508166
id_0172c2cb6_39,0.3047051,0.32090658,0.16458966
id_0172c2cb6_40,0.6764545,1.6648717,1.2557658
id_0172c2cb6_41,0.8697649,0.94457096,1.0071716
id_0172c2cb6_42,0.19655623,0.28672722,0.34023073
id_0172c2cb6_45,0.03178686,0.11194949,0.052619226
id_0172c2cb6_49,0.0007326719,0.112595625,0.030932205
id_0172c2cb6_54,0.050212607,0.27243558,0.12954897
id_0172c2cb6_55,0.06942595,0.22447504,0.1408568
id_0197d5afb_5,0.0627287,0.15444548,0.13586909
id_0197d5afb_9,0.22241767,0.08373811,0.051143255
id_0197d5afb_12,0.08870464,0.10602205,0.11013093
id_0197d5afb_14,0.1909253,0.39715862,0.32173392
id_0197d5afb_19,0.018855881,0.060387213,0.057225853
id_0197d5afb_25,0.037379622,0.23988369,0.14700069
id_0197d5afb_27,0.07978405,0.33328736,0.2559441
id_0197d5afb_32,0.764997,0.91520596,0.64835536
id_0197d5afb_36,1.1411724,0.39964917,0.54950076
id_0197d5afb_46,-0.008868625,0.059425615,0.028864661
id_0197d5afb_50,0.23759978,0.14860688,0.08493728
id_0197d5afb_55,0.25970072,0.70827603,0.72861105
id_0197d5afb_56,0.21939115,0.2296831,0.2398211
id_0197d5afb_61,0.10787151,0.12072247,0.054211356
id_0197d5afb_65,0.023140594,0.14151952,0.072776854
id_019a556b1_0,0.569644,0.54319733,0.48469678
id_019a556b1_1,1.0462409,1.971273,1.4777429
id_019a556b1_3,0.3195514,0.33086434,0.7780789
id_019a556b1_9,0.6885575,0.54598945,0.4123565
id_019a556b1_16,0.080905415,0.14446592,0.038125098
id_019a556b1_17,0.38501695,0.40685958,0.2033829
id_019a556b1_21,0.6673049,1.3608617,1.0958399
id_019a556b1_23,0.055306986,0.29710776,0.36237818
id_019a556b1_29,1.5165981,1.785184,1.4510216
id_019a556b1_33,1.1631505,1.9174552,1.7324722
id_019a556b1_39,0.40117624,0.6669881,0.6290736
id_019a556b1_43,0.3766551,-0.21097216,-0.6326286
id_019a556b1_48,0.47854477,0.49960342,0.3934056
id_019a556b1_52,0.0671974,0.2964359,0.4213176
id_019a556b1_58,0.420854,0.22831637,0.4200021
id_019a556b1_60,0.45698777,0.6318182,0.71788734
id_019a556b1_63,0.66715956,0.658697,0.74198425
id_019a556b1_65,0.7182325,0.6376575,0.62061745
id_01b53b647_3,1.0209595,0.81788844,0.7589357
id_01b53b647_5,0.08579592,0.2018142,0.06195769
id_01b53b647_6,0.014758182,0.062587306,0.024725277
id_01b53b647_10,0.5692802,0.28944787,0.21979484
id_01b53b647_14,0.31268167,1.1808016,0.6824468
id_01b53b647_18,0.06501245,0.38990113,0.15550339
id_01b53b647_23,0.96925455,2.4684718,1.4916707
id_01b53b647_27,0.44932735,0.2503149,0.2961296
id_01b53b647_34,1.458901,2.655005,1.5745015
id_01b53b647_35,0.99448216,0.2920737,0.41552278
id_01b53b647_38,0.05498329,0.21299982,0.1112502
id_01b53b647_47,0.3925592,0.08539667,0.07099143
id_01b53b647_51,0.008019043,0.06944479,0.021358998
id_01b53b647_55,0.034785885,0.08121458,0.03384136
id_01b53b647_58,0.22241475,0.13895069,0.1549519
id_01bd6a9b8_2,-0.36445722,0.36307213,0.2756821
id_01bd6a9b8_4,-17.382318,-6.457677,-21.320791
id_01bd6a9b8_6,-0.2077825,-0.21229592,-0.088967
id_01bd6a9b8_8,-0.008477883,-0.006299667,-0.0028720289
id_01bd6a9b8_10,-0.12668967,0.31822938,-0.27950168
id_01bd6a9b8_12,-0.07277407,-0.05102273,-0.18963428
id_01bd6a9b8_13,0.09883431,-0.0949038,0.033271503
id_01bd6a9b8_16,-0.15253548,0.0061915107,-0.092887186
id_01bd6a9b8_21,0.18218456,-0.27103248,0.026010465
id_01bd6a9b8_26,-0.080740154,-0.14779957,0.07168039
id_01bd6a9b8_27,-12.034129,-5.3200936,-14.160257
id_01bd6a9b8_32,-0.18346518,-0.144779,0.10373972
id_01bd6a9b8_39,-0.32511657,0.56778514,-0.021132175
id_01bd6a9b8_42,0.2854783,0.07332262,-0.39519182
id_01bd6a9b8_43,0.07531724,-0.37357333,-0.25160652
id_01bd6a9b8_45,0.6851738,-0.40901282,0.17009328
id_01bd6a9b8_46,0.16997874,0.29956856,0.78781915
id_01bd6a9b8_49,1.0939568,0.117156185,22.15464
id_01bd6a9b8_51,8.96042,0.0843897,3.330793
id_01bd6a9b8_54,0.072292596,1.1148728,0.16829291
id_01ccf95c0_3,1.0276085,0.6810115,1.1366562
id_01ccf95c0_6,0.047406163,0.22413184,0.22906974
id_01ccf95c0_14,0.25724295,0.26736397,0.27206746
id_01ccf95c0_18,0.23381591,0.4013208,0.43398544
id_01ccf95c0_22,0.032776315,0.11971742,0.06002027
id_01ccf95c0_28,0.059855886,0.282565,0.19825236
id_01ccf95c0_31,0.08047863,0.104692,0.17992762
id_01ccf95c0_35,-0.012543315,0.077689864,0.07653571
id_01ccf95c0_39,0.4151313,0.11342617,0.07704212
id_01ccf95c0_45,0.6002658,0.43352962,0.40089184
id_01ccf95c0_49,0.027926985,0.14976145,0.107492805
id_01ccf95c0_59,0.19357154,0.35041395,0.15488818
id_01ccf95c0_62,0.112959735,0.42320678,0.31095594
id_01e2cf40a_10,0.77987283,0.26301464,0.44821754
id_01e2cf40a_13,0.35152137,0.24194162,0.42753577
id_01e2cf40a_25,0.296028,0.29314467,0.6373433
id_01e2cf40a_29,0.34660095,0.29249957,0.369236
id_01e2cf40a_54,0.12799488,0.23281354,0.37338898
id_01e2cf40a_55,0.24362318,0.31669667,0.391613
id_01e2cf40a_62,0.6421301,0.07788969,0.33984897
id_01e2cf40a_64,0.55057573,0.7906202,1.200305
id_01e2cf40a_66,0.38963977,0.2017779,0.36937058
id_01e62ef42_4,-0.018523606,0.0001528065,-0.004312404
id_01e62ef42_5,-0.017887214,0.0068624592,-0.028175289
id_01e62ef42_8,0.01777696,0.0029458697,0.0037349777
id_01e62ef42_12,0.0012052208,0.008318992,-0.0028987525
id_01e62ef42_21,-0.00044711825,0.0016771976,0.000581941
id_01e62ef42_30,-0.027522877,-0.00665222,-0.028823894
id_01e62ef42_31,0.0028864571,0.007550987,0.001386434
id_01e62ef42_37,0.045190256,0.049127754,0.028320948
id_01e62ef42_41,0.00043666872,-0.029844942,0.0075956574
id_01e62ef42_42,0.010926544,0.004736917,0.006257302
id_01e62ef42_44,0.0072692023,0.023340197,-0.00780854
id_01e62ef42_45,0.018241052,-0.0037170318,0.011894303
id_01e62ef42_54,-0.04591773,0.1848422,0.010389897
id_01e62ef42_58,0.44574127,0.4125104,0.18129823
id_01e62ef42_65,2.9370248,1.56652,0.5228041
id_01f38f83d_5,0.1285919,0.39236316,0.2294176
id_01f38f83d_8,1.0151654,0.5368994,0.47475916
id_01f38f83d_10,0.41109747,0.90118676,0.6169619
id_01f38f83d_18,0.628101,0.83026516,0.6590189
id_01f38f83d_23,0.49184024,1.15541,0.80848795
id_01f38f83d_25,0.15976164,1.6248435,1.5485814
id_01f38f83d_28,0.58496857,0.91400164,0.5415679
id_01f38f83d_29,0.085877776,0.17915007,0.07888517
id_01f38f83d_30,0.11643421,0.5780898,0.2789947
id_01f38f83d_38,0.014116446,0.14141566,0.04964544
id_01f38f83d_42,1.161131,0.9285581,0.6281756
id_01f38f83d_66,0.47802398,0.47673684,0.4824589
id_020105a22_0,5.0800295,-0.039777447,1.6553799
id_020105a22_5,0.17230467,0.09642896,0.08389739
id_020105a22_12,-0.116684325,-0.12540992,0.13830279
id_020105a22_14,-0.19718146,-0.087008975,0.04749904
id_020105a22_16,0.58540887,-0.41568738,0.16503479
id_020105a22_21,0.25086084,0.069524124,1.4080884
id_020105a22_22,0.17136936,0.23366334,2.7267265
id_020105a22_26,0.2817768,-0.16512048,0.20996936
id_020105a22_31,0.77904654,0.12478205,1.8860246
id_020105a22_33,0.6698986,0.062783875,0.03532152
id_020105a22_39,-0.07533465,0.3958239,0.40776274
id_020105a22_52,0.14497502,0.5909553,-0.04986809
id_020105a22_54,2.1601763,0.05387532,0.21255134
id_020105a22_57,0.25595567,1.1581013,2.4853947
id_020105a22_64,0.6839229,0.44785938,0.22640404
id_020105a22_66,0.46888924,0.82390887,1.0936056
id_020af5561_11,0.40108067,0.54395944,0.436298
id_020af5561_17,0.08688485,0.2722641,0.48107558
id_020af5561_21,0.06450297,0.27616784,0.2319582
id_020af5561_24,0.6353091,1.0643307,1.0125451
id_020af5561_31,0.32547194,2.2461753,1.9328917
id_020af5561_36,0.2540023,0.6160853,0.69103444
id_020af5561_52,0.07776395,0.10327703,0.19997896
id_020af5561_53,0.55268204,0.34301406,0.31692153
id_020af5561_55,1.0950365,1.927253,1.9303498
id_0211b293a_2,0.97554845,0.9849679,1.4352331
id_0211b293a_3,0.61832154,0.7784881,0.8750423
id_0211b293a_8,0.53148663,0.9444016,0.8644503
id_0211b293a_9,0.46374896,0.35521358,0.25222132
id_0211b293a_10,0.5341539,1.1368896,1.0237435
id_0211b293a_12,0.06276406,0.2065607,0.18446596
id_0211b293a_26,0.23422462,0.39358854,0.2828612
id_0211b293a_27,0.343678,0.5070086,0.29159218
id_0211b293a_34,0.7768172,0.593196,0.5256096
id_0211b293a_35,0.9436412,0.35468638,0.3411366
id_0211b293a_39,0.2712342,0.28688163,0.545133
id_0211b293a_52,0.057552986,0.20346254,0.10331086
id_0211b293a_53,0.05332434,0.07989064,0.036849596
id_0211b293a_54,0.17064777,0.24316916,0.15409619
id_0211b293a_57,0.26350558,0.5926051,0.6300453
id_0211b293a_60,0.31904498,1.230377,1.1979243
id_0211b293a_63,0.13274018,0.14758992,0.17591263
id_0211b293a_64,0.18005368,0.1291713,0.23765208
id_0211b293a_67,0.13256836,0.46981573,0.51236826
id_023f91e97_2,0.8531143,0.6927452,1.1267128
id_023f91e97_9,0.99497074,0.34032503,0.9211978
id_023f91e97_17,0.1208043,0.11527415,0.21884
id_023f91e97_20,0.12014223,0.14987168,0.19298297
id_023f91e97_21,0.24942975,0.46835184,0.057439573
id_023f91e97_28,0.29414597,-0.011336803,-0.0950281
id_023f91e97_39,0.18107298,0.28033727,0.25019547
id_023f91e97_40,0.09022759,0.08553673,0.1352677
id_023f91e97_41,0.42351836,0.322126,0.26791206
id_023f91e97_43,0.099361375,0.1609784,0.28926146
id_023f91e97_49,0.22484122,0.43061906,0.42727014
id_023f91e97_53,0.30823338,0.40164596,0.2709781
id_023f91e97_59,0.09717389,0.20986547,0.3131266
id_023f91e97_60,0.5083769,0.4547503,0.34332448
id_023f91e97_61,0.20338863,0.31862858,0.36121202
id_02612d250_0,0.581893,0.54386634,0.49129945
id_02612d250_1,1.9123158,3.385981,4.0263095
id_02612d250_16,0.35006663,0.92879105,0.6968729
id_02612d250_17,0.2147696,0.47496074,0.58675003
id_02612d250_23,0.067161486,0.6048314,0.47038966
id_02612d250_35,0.57677025,1.0700383,0.79485303
id_02612d250_37,0.670525,0.5769942,0.46407935
id_02612d250_40,0.1324674,0.22051466,0.26806563
id_02612d250_42,0.14621858,0.1480922,0.10025152
id_02612d250_60,0.50136083,0.51735914,0.2648707
id_02612d250_63,0.19033521,0.33076376,0.22280084
id_0292ade85_10,-0.07855941,0.72364897,-0.06008449
id_0292ade85_16,-0.037311245,0.6828961,0.0011088994
id_0292ade85_19,0.07690088,0.19366957,-0.024020948
id_0292ade85_22,-0.047531452,0.09522819,-0.066155694
id_0292ade85_25,-0.0925823,0.119333334,-0.12728974
id_0292ade85_26,-0.0039108824,0.04937105,0.0042165397
id_0292ade85_37,0.3252189,0.94545794,0.43792737
id_0292ade85_40,0.07154333,0.17946942,-0.046158373
id_0292ade85_42,-0.025885843,0.26432583,-0.018673105
id_0292ade85_44,0.0523912,-0.0008071899,0.22611219
id_0292ade85_46,-0.04093029,0.0037520942,-0.11944001
id_0292ade85_54,-0.013257803,-0.08214239,0.10457081
id_0292ade85_57,-0.043620963,0.26392448,-0.023118827
id_0292ade85_60,-0.14630604,0.16671342,0.20383866
id_0292ade85_61,0.23769107,0.10656591,-0.07586255
id_0292ade85_64,0.018207334,0.41995192,0.019652417
id_0292ade85_65,0.23180595,0.89401007,0.59449387
id_02949f9a6_0,0.56968606,0.5432505,0.50049853
id_02949f9a6_14,0.22230741,0.3111812,0.18670273
id_02949f9a6_20,0.13138808,0.33235198,0.2567196
id_02949f9a6_26,0.03643483,0.27163857,0.13634431
id_02949f9a6_27,0.2278823,0.50474584,0.20690449
id_02949f9a6_32,0.02529027,0.17025435,0.035901885
id_02949f9a6_36,0.3551137,0.2591389,0.21231595
id_02949f9a6_38,0.08563426,0.23812479,0.16367786
id_02949f9a6_39,0.094952434,0.2224209,0.075251184
id_02949f9a6_50,0.049129426,0.51131487,0.11556144
id_02949f9a6_52,0.09777112,0.60859144,0.25628483
id_02949f9a6_56,0.18680078,0.40333736,0.31491992
id_02949f9a6_61,0.1876341,0.3111996,0.2586274
id_02949f9a6_62,0.1264583,0.516869,0.3377668
id_02949f9a6_63,0.31789175,1.3709165,1.0432953
id_0295caf90_1,0.54720587,0.80333096,0.8812921
id_0295caf90_3,0.31082737,0.30393004,0.37114167
id_0295caf90_5,0.08101957,0.6607117,0.75676715
id_0295caf90_6,0.044846687,0.15590067,0.17167553
id_0295caf90_13,0.3246212,0.47695622,0.22222322
id_0295caf90_17,0.30093992,0.29534677,0.2451234
id_0295caf90_21,0.1690566,0.1373916,0.07865841
id_0295caf90_26,0.1418119,0.17915425,0.20095754
id_0295caf90_32,0.019817453,0.17102392,0.18989027
id_0295caf90_40,0.3759637,0.58096254,0.5044694
id_0295caf90_42,0.09428466,0.20672958,0.1543394
id_0295caf90_48,0.19746228,0.23437257,0.0886228
id_0295caf90_50,0.05650234,0.26506564,0.2236763
id_02bda376d_15,0.7765259,1.9096664,1.0457422
id_02bda376d_18,0.07836933,0.8508942,0.2638126
id_02bda376d_23,0.060592547,0.19081618,0.19093178
id_02bda376d_26,0.07684356,0.15727974,0.15697677
id_02bda376d_38,0.040993106,0.21269214,0.0921948
id_02bda376d_55,1.1058382,0.49131945,0.16247874
id_02bda376d_64,0.022475436,0.13493702,0.05842409
id_02bda376d_65,0.035973232,0.27514404,0.20280783
id_02bda376d_67,0.10611038,0.63445276,0.66552883
id_02c0278e3_1,1.339685,1.4243361,2.3190122
id_02c0278e3_18,0.80151767,0.4673903,0.74010175
id_02c0278e3_20,1.2764139,1.0452465,1.070184
id_02c0278e3_29,0.45741266,0.36360905,0.4671544
id_02c0278e3_30,0.8122709,0.60663867,0.7558363
id_02c0278e3_42,0.15281507,0.20978273,0.3057321
id_02c0278e3_50,0.95627826,1.3117342,1.3880422
id_02c0278e3_59,0.35017037,0.43672508,0.33812106
id_02c0278e3_63,0.1665542,0.4032464,0.41341788
id_02c0278e3_65,0.29392263,0.39715904,0.28325543
id_02c16cf5b_13,0.02726838,0.0319808,0.051470038
id_02c16cf5b_20,0.28124914,0.2093972,0.2053283
id_02c16cf5b_22,0.26472506,0.7529939,0.6930973
id_02c16cf5b_26,0.523036,0.4922694,0.57571876
id_02c16cf5b_33,0.72754,1.382751,1.1720747
id_02c16cf5b_41,0.46515876,1.0529983,0.86230576
id_02c16cf5b_42,0.64971405,0.792161,0.6474379
id_02c16cf5b_45,0.26072735,0.3943466,0.4158338
id_02c16cf5b_58,0.19147286,0.5962593,0.40002102
id_02c16cf5b_65,0.3481146,0.4728525,0.5586675
id_031276afd_10,0.15092616,1.762082,1.0793979
id_031276afd_18,1.521302,0.9238964,0.70439106
id_031276afd_20,0.7275332,0.5753341,0.50531065
id_031276afd_21,0.45380947,0.5431128,0.6347675
id_031276afd_23,0.40984485,0.4790353,0.40069938
id_031276afd_29,0.14563754,0.16646075,0.075077064
id_031276afd_30,0.15730506,0.09792545,-0.058859352
id_031276afd_34,2.077213,3.2815108,2.1184
id_031276afd_43,0.81888694,0.29023084,0.5887151
id_031276afd_45,1.4299885,0.33573553,0.44644606
id_031276afd_46,0.31596363,0.27733648,0.46025068
id_031276afd_50,0.351799,0.41998407,0.2774521
id_031276afd_52,0.19010851,0.35900563,0.421831
id_031276afd_65,0.33793908,0.73882294,0.8384976
id_031500f63_0,0.254387,0.7253025,0.48693642
id_031500f63_10,0.039568834,0.30626452,0.1622362
id_031500f63_15,0.5806793,2.0918944,1.9602499
id_031500f63_28,0.031051306,0.42909724,0.24818137
id_031500f63_32,0.12666114,0.51021886,0.42049858
id_031500f63_41,0.037905436,0.24088992,0.0058815186
id_031500f63_49,0.604493,0.3370482,0.49176228
id_031500f63_53,0.45563376,0.49195644,0.516088
id_031500f63_55,0.012905878,0.11366591,0.43977088
id_031500f63_56,0.13347238,0.15445936,0.20408188
id_031500f63_57,0.11937696,0.28188717,0.36637148
id_031500f63_58,0.071220964,1.5415726,1.7575462
id_031500f63_63,0.37491295,1.6042328,1.562789
id_032386617_0,0.25611767,0.43523535,0.33378017
id_032386617_1,0.9345098,1.4759939,1.0047041
id_032386617_4,0.08708537,0.41526672,0.5722361
id_032386617_7,0.61415726,0.48538882,0.58487123
id_032386617_10,0.9565738,0.722232,0.7128632
id_032386617_12,0.09210745,0.11852251,0.19924638
id_032386617_19,0.14053594,0.12926677,0.1662578
id_032386617_23,0.8358623,0.49261,0.5086056
id_032386617_26,0.7844986,1.2976224,0.9366028
id_032386617_30,0.19391716,0.1751005,0.20441164
id_032386617_36,0.104496375,0.23400581,0.22779417
id_032386617_44,0.035827808,0.07433298,0.019943655
id_032386617_49,0.037307814,0.07237465,0.020514166
id_032386617_58,0.01600131,0.059438366,0.019607475
id_032386617_60,0.027683964,0.050586015,0.02576638
id_032386617_67,0.2953479,0.71682096,0.34609425
id_035b55616_3,1.129429,0.78981537,1.2478209
id_035b55616_10,0.8612934,1.2511094,1.3526436
id_035b55616_15,0.261493,0.4058722,0.5162801
id_035b55616_22,0.24644037,0.24274614,0.16289404
id_035b55616_31,0.055219233,0.088839516,0.08293399
id_035b55616_37,1.0857735,0.46324173,0.4131845
id_035b55616_39,0.31086037,0.16514747,0.19916362
id_035b55616_42,0.07814759,0.19590977,0.08518874
id_035b55616_45,0.3088271,0.81850964,1.1164448
id_035b55616_48,0.1095612,0.2695604,0.15250294
id_035b55616_51,0.13089207,0.18906437,0.123279266
id_035b55616_59,0.97872615,0.6042399,0.7418525
id_035b55616_64,0.6415153,0.5300671,0.55054617
id_0370608c1_4,0.46633703,0.23022993,0.22431828
id_0370608c1_7,0.69340795,0.55658066,1.0143696
id_0370608c1_10,0.3887389,0.44292918,0.45958638
id_0370608c1_12,0.33615857,0.19466443,0.034980044
id_0370608c1_16,0.40626043,0.077250965,-0.18627107
id_0370608c1_26,0.33839387,0.3270054,0.39035568
id_0370608c1_29,-0.1426519,-1.0251642,-1.5476451
id_0370608c1_32,0.24173787,0.7916858,0.5023931
id_0370608c1_37,0.0015883758,0.25894845,0.1548045
id_0370608c1_38,0.034289442,0.13061424,0.08410101
id_0370608c1_41,0.113631174,0.3460571,0.1632154
id_0370608c1_50,0.15614179,0.2659875,0.32583752
id_0370608c1_52,0.7389574,0.7564099,0.7120569
id_0370608c1_64,0.1953235,0.42432728,0.5191772
id_0370608c1_65,0.61213106,0.54561967,0.78335977
id_0370608c1_67,0.24777208,0.47175813,0.5793563
id_038b5053f_6,0.30234966,0.6024886,0.5231263
id_038b5053f_17,0.10655762,0.17167108,0.0024445388
