id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00fcc5cd1_8,0.045832563,0.020445678,0.013059919
id_00fcc5cd1_13,0.04762381,0.0010363687,0.03688035
id_00fcc5cd1_14,-0.08050779,0.29489538,-0.00080014043
id_00fcc5cd1_23,0.1288267,0.03257346,0.050362196
id_00fcc5cd1_24,0.038989007,0.2960074,0.049972706
id_00fcc5cd1_27,0.08057759,0.14694972,0.48193556
id_00fcc5cd1_31,0.07054188,0.39491048,0.059519455
id_00fcc5cd1_37,-0.06823266,-0.043275055,0.36299103
id_00fcc5cd1_38,0.03416853,0.4380425,0.12702534
id_00fcc5cd1_40,-0.07303375,0.047202136,0.019970529
id_00fcc5cd1_64,-0.022253476,0.21108387,0.016512556
id_00fcc5cd1_65,-0.047850586,0.38720018,0.5439139
id_00fcc5cd1_67,0.6212137,1.1865146,1.0769176
id_010ab0472_1,1.3961208,1.9231278,1.6771265
id_010ab0472_4,0.6671491,0.7138534,0.49832112
id_010ab0472_6,0.2692201,0.54860145,0.59974635
id_010ab0472_11,0.6043696,0.48685953,0.2117054
id_010ab0472_21,1.0628519,0.76917624,0.49759942
id_010ab0472_23,0.6669262,0.6178286,0.49694702
id_010ab0472_39,0.018334799,0.06188074,0.048763376
id_010ab0472_41,0.05614933,0.10083558,0.08368637
id_010ab0472_47,1.4234681,1.2841102,1.0734723
id_010ab0472_49,1.2258358,1.1093204,0.8991637
id_010ab0472_53,0.7332115,0.77482647,0.58485866
id_010ab0472_58,0.1641529,0.5570767,0.20201746
id_010ab0472_60,0.01951462,0.20542887,0.061054986
id_010ab0472_61,0.037277855,0.20881046,0.061674666
id_0172c2cb6_3,0.7064814,0.32142687,0.30629244
id_0172c2cb6_4,0.97949857,0.8518825,1.0132458
id_0172c2cb6_18,0.052208435,0.37694275,0.3818688
id_0172c2cb6_23,0.25784975,0.17400157,0.14903721
id_0172c2cb6_30,0.042043384,0.06801444,0.05834805
id_0172c2cb6_35,1.2349933,0.20004499,0.18560573
id_0172c2cb6_36,0.46999905,0.5090366,0.46887106
id_0172c2cb6_39,0.36741236,0.32821026,0.22867104
id_0172c2cb6_40,0.59031504,1.422142,1.3022988
id_0172c2cb6_41,0.7702178,1.0675479,1.0601906
id_0172c2cb6_42,0.16920884,0.3954978,0.35359812
id_0172c2cb6_45,0.048098538,0.10050543,0.06237355
id_0172c2cb6_49,0.021954615,0.12979965,0.04367275
id_0172c2cb6_54,0.07533868,0.2719834,0.159659
id_0172c2cb6_55,0.08149054,0.25759786,0.15875605
id_0197d5afb_5,0.07376205,0.22833432,0.15544988
id_0197d5afb_9,0.23545709,0.08717319,0.020866496
id_0197d5afb_12,0.06422429,0.11843558,0.12072928
id_0197d5afb_14,0.25872108,0.36263445,0.33569172
id_0197d5afb_19,0.058652166,0.060293883,0.06327572
id_0197d5afb_25,0.054802857,0.27464446,0.13577029
id_0197d5afb_27,0.093957916,0.35501844,0.28236616
id_0197d5afb_32,0.79340804,0.7675183,0.6498333
id_0197d5afb_36,1.0697523,0.47752476,0.5087451
id_0197d5afb_46,0.015356366,0.07491796,0.018846994
id_0197d5afb_50,0.19936103,0.208178,0.16681878
id_0197d5afb_55,0.38850972,0.72362524,0.83046037
id_0197d5afb_56,0.27596158,0.25248918,0.2785256
id_0197d5afb_61,0.13813426,0.13625567,0.10177602
id_0197d5afb_65,0.049700566,0.12818967,0.10224499
id_019a556b1_0,0.41535798,0.60147524,0.53398776
id_019a556b1_1,1.1034662,1.7164817,1.5141033
id_019a556b1_3,0.45846233,0.43302873,0.7922816
id_019a556b1_9,0.60864204,0.68312114,0.5104917
id_019a556b1_16,0.17203885,0.20704204,0.082563624
id_019a556b1_17,0.38231468,0.561991,0.37107578
id_019a556b1_21,0.5967793,1.4187785,1.1961432
id_019a556b1_23,0.12005984,0.28472075,0.32577112
id_019a556b1_29,1.1825191,1.6674336,1.4059952
id_019a556b1_33,0.98954266,1.8590027,1.5704892
id_019a556b1_39,0.3761648,0.5986109,0.55960125
id_019a556b1_43,0.25632548,-0.257426,-0.8195646
id_019a556b1_48,0.39130774,0.46989122,0.39033547
id_019a556b1_52,0.14231524,0.40949288,0.50543815
id_019a556b1_58,0.42084345,0.25889358,0.3868416
id_019a556b1_60,0.41372502,0.6189832,0.6049458
id_019a556b1_63,0.49363172,0.55362505,0.61943454
id_019a556b1_65,0.58800244,0.54011303,0.47740152
id_01b53b647_3,0.8236431,0.7054114,0.83455855
id_01b53b647_5,0.12438137,0.26410306,0.15680452
id_01b53b647_6,0.011201768,0.075119466,0.043852832
id_01b53b647_10,0.55985373,0.28466514,0.23851274
id_01b53b647_14,0.2685858,1.0918415,0.72525626
id_01b53b647_18,0.054325033,0.3359198,0.10541349
id_01b53b647_23,0.9015079,1.9710797,1.6277158
id_01b53b647_27,0.48222664,0.29525116,0.2996818
id_01b53b647_34,1.3034785,2.0649548,1.4814992
id_01b53b647_35,0.8996616,0.46264148,0.5269206
id_01b53b647_38,0.04946986,0.17900044,0.087246954
id_01b53b647_47,0.34443134,0.12686145,0.15087326
id_01b53b647_51,0.023075655,0.079395734,0.035471298
id_01b53b647_55,0.02277368,0.10974435,0.04694435
id_01b53b647_58,0.22699718,0.22066881,0.22224085
id_01bd6a9b8_2,-0.1842817,0.25542676,0.090068825
id_01bd6a9b8_4,-18.056261,-10.251688,-24.645813
id_01bd6a9b8_6,0.67677236,0.08088441,0.0567355
id_01bd6a9b8_8,-0.07169414,-0.056457613,-0.0079763895
id_01bd6a9b8_10,0.3039086,0.057795253,-0.056386627
id_01bd6a9b8_12,0.02431895,0.008225499,0.1740642
id_01bd6a9b8_13,-0.065909825,-0.010579768,-0.0077600274
id_01bd6a9b8_16,0.101843365,0.06333286,-0.038688406
id_01bd6a9b8_21,-0.0068463744,-0.004778459,-0.0057988567
id_01bd6a9b8_26,0.010091885,0.021420978,0.016303051
id_01bd6a9b8_27,-11.002731,-7.854089,-15.874906
id_01bd6a9b8_32,1.2609495,0.15701854,-0.07452568
id_01bd6a9b8_39,0.5338391,0.2628561,0.41031405
id_01bd6a9b8_42,0.6857415,0.19822264,-0.034103155
id_01bd6a9b8_43,0.8238239,0.2198762,-0.124029845
id_01bd6a9b8_45,1.3827341,0.38580468,0.14200665
id_01bd6a9b8_46,0.37386847,0.34266523,0.1762989
id_01bd6a9b8_49,0.11525275,0.37721884,16.311518
id_01bd6a9b8_51,3.337693,0.0892844,1.9741184
id_01bd6a9b8_54,0.1910816,0.6488022,0.05221733
id_01ccf95c0_3,0.9001253,0.723085,1.182231
id_01ccf95c0_6,0.05978245,0.22673738,0.18509942
id_01ccf95c0_14,0.22311957,0.21756674,0.2125066
id_01ccf95c0_18,0.203903,0.3322776,0.34756297
id_01ccf95c0_22,0.028412499,0.110343434,0.058391675
id_01ccf95c0_28,0.07374244,0.2938954,0.1918373
id_01ccf95c0_31,0.06089643,0.13558336,0.10958586
id_01ccf95c0_35,0.009794865,0.07113499,0.056781184
id_01ccf95c0_39,0.32354495,0.15696122,0.11014704
id_01ccf95c0_45,0.5747699,0.39073318,0.3675963
id_01ccf95c0_49,0.02523406,0.13033132,0.08390921
id_01ccf95c0_59,0.19441772,0.30044818,0.19637303
id_01ccf95c0_62,0.17647848,0.52399224,0.3548778
id_01e2cf40a_10,0.6531744,0.19711334,0.41388544
id_01e2cf40a_13,0.36437786,0.22687209,0.44661674
id_01e2cf40a_25,0.212538,0.30573112,0.5734459
id_01e2cf40a_29,0.32442498,0.32681453,0.48757714
id_01e2cf40a_54,0.17567123,0.2172975,0.33489114
id_01e2cf40a_55,0.18883611,0.22106294,0.3890177
id_01e2cf40a_62,0.5602781,0.20255654,0.32642937
id_01e2cf40a_64,0.4297562,0.55047756,0.91314286
id_01e2cf40a_66,0.45369256,0.18495515,0.35337055
id_01e62ef42_4,-0.02606433,-0.0360477,-0.028460383
id_01e62ef42_5,-0.008969956,-0.023144627,-0.029758522
id_01e62ef42_8,-0.018906463,-0.033285484,0.008143509
id_01e62ef42_12,0.0024280201,-0.0055990447,0.0042015985
id_01e62ef42_21,-0.010594564,-0.005827904,-0.0057832072
id_01e62ef42_30,-0.0196352,-0.015213926,0.0005520159
id_01e62ef42_31,-0.007679734,-0.01999317,-0.011013893
id_01e62ef42_37,-0.06608583,-0.024134988,-0.03886465
id_01e62ef42_41,0.013300341,-0.027280591,0.019752387
id_01e62ef42_42,0.009205444,0.030484093,-0.0049357815
id_01e62ef42_44,-0.017875578,0.029391266,0.02954823
id_01e62ef42_45,0.23601808,0.005096636,0.06711731
id_01e62ef42_54,-0.073870115,0.080525525,0.26629257
id_01e62ef42_58,0.39803216,0.56350815,0.40035245
id_01e62ef42_65,2.5016968,1.107051,0.8576589
id_01f38f83d_5,0.11646529,0.35499507,0.27936903
id_01f38f83d_8,1.0834522,0.5020791,0.4724694
id_01f38f83d_10,0.38576034,0.6852031,0.47874662
id_01f38f83d_18,0.76331687,0.80815214,0.5950377
id_01f38f83d_23,0.4542883,1.0799671,0.7672944
id_01f38f83d_25,0.38707235,1.4573008,1.2699068
id_01f38f83d_28,0.6927189,0.8856865,0.6384331
id_01f38f83d_29,0.0850605,0.15348999,0.09647596
id_01f38f83d_30,0.108419076,0.49172515,0.24209262
id_01f38f83d_38,0.020664215,0.09055618,0.049012598
id_01f38f83d_42,1.1182594,0.76877457,0.4975664
id_01f38f83d_66,0.46771643,0.6035855,0.49197686
id_020105a22_0,3.9829183,0.46568868,2.689067
id_020105a22_5,0.5337798,0.31510723,0.4339874
id_020105a22_12,0.20107129,0.12412128,0.08697698
id_020105a22_14,0.18002686,0.22893463,0.07155786
id_020105a22_16,0.59248286,0.52674216,0.45931792
id_020105a22_21,0.97619784,0.45659488,0.5656723
id_020105a22_22,0.8663866,0.2922715,1.2324927
id_020105a22_26,0.47927913,0.14201972,0.5384141
id_020105a22_31,0.7132419,0.6518024,1.4085075
id_020105a22_33,0.8234527,0.42650425,0.3131189
id_020105a22_39,0.7123717,0.7730003,1.2463546
id_020105a22_52,0.2690383,0.74292016,0.2859354
id_020105a22_54,1.2412126,0.235514,0.37874103
id_020105a22_57,0.359679,1.1903684,1.9559313
id_020105a22_64,0.5622556,0.50907147,0.5622184
id_020105a22_66,0.6572265,0.59162587,0.87269026
id_020af5561_11,0.35276031,0.6234118,0.4516483
id_020af5561_17,0.13998437,0.38375574,0.48726913
id_020af5561_21,0.05358986,0.29899105,0.24435346
id_020af5561_24,0.6641624,0.8593418,0.87869966
id_020af5561_31,0.31695643,1.8332418,1.6020349
id_020af5561_36,0.1879572,0.6832243,0.69851285
id_020af5561_52,0.16628657,0.11041108,0.20872974
id_020af5561_53,0.55607384,0.39204678,0.41527504
id_020af5561_55,0.946628,1.9404416,1.8679258
id_0211b293a_2,1.0412122,0.96108425,1.3542956
id_0211b293a_3,0.71744674,0.6357518,0.8604204
id_0211b293a_8,0.42862472,0.755611,0.81810594
id_0211b293a_9,0.44528642,0.31451336,0.27427933
id_0211b293a_10,0.46833402,0.97173697,0.9213656
id_0211b293a_12,0.0394206,0.2129618,0.1774859
id_0211b293a_26,0.18954796,0.4061442,0.25645882
id_0211b293a_27,0.30221167,0.32647797,0.22361793
id_0211b293a_34,0.7903972,0.60192657,0.47363794
id_0211b293a_35,0.87006044,0.33848584,0.28666264
id_0211b293a_39,0.36940593,0.39633662,0.5178904
id_0211b293a_52,0.044861674,0.18181008,0.089241624
id_0211b293a_53,0.023605037,0.0857637,0.049926672
id_0211b293a_54,0.1370761,0.26296705,0.129717
id_0211b293a_57,0.22319536,0.57302547,0.52205753
id_0211b293a_60,0.3370295,1.1315948,0.94870514
id_0211b293a_63,0.093517564,0.13761489,0.1312215
id_0211b293a_64,0.14496432,0.1730208,0.21026447
id_0211b293a_67,0.13238983,0.5548271,0.49317512
id_023f91e97_2,1.1595954,0.66266286,1.0661249
id_023f91e97_9,0.80947506,0.46647358,0.801195
id_023f91e97_17,0.1145616,0.09623463,0.16798352
id_023f91e97_20,0.120451756,0.1935907,0.17770109
id_023f91e97_21,0.18751052,0.11105184,0.017247835
id_023f91e97_28,0.22291154,0.032661922,-0.086552404
id_023f91e97_39,0.25144148,0.2877759,0.25461778
id_023f91e97_40,0.10486271,0.12585169,0.13905118
id_023f91e97_41,0.4676883,0.42279756,0.33799967
id_023f91e97_43,0.09051307,0.17603992,0.25268024
id_023f91e97_49,0.20061006,0.43564382,0.45066363
id_023f91e97_53,0.31488407,0.43468884,0.28415966
id_023f91e97_59,0.09470234,0.18795839,0.2783022
id_023f91e97_60,0.4193571,0.43705478,0.31238848
id_023f91e97_61,0.1971326,0.27225056,0.32654732
id_02612d250_0,0.4359482,0.77776426,0.62748885
id_02612d250_1,1.9912282,3.737095,3.6735694
id_02612d250_16,0.33993742,0.78652996,0.62389034
id_02612d250_17,0.18901566,0.4776018,0.5267867
id_02612d250_23,0.11522785,0.63437206,0.5170587
id_02612d250_35,0.56891364,1.0325406,1.0164373
id_02612d250_37,0.6258456,0.52808726,0.45068356
id_02612d250_40,0.13610429,0.29863694,0.2710443
id_02612d250_42,0.10527056,0.12255124,0.1006557
id_02612d250_60,0.47277406,0.4891424,0.30156904
id_02612d250_63,0.16396357,0.35894516,0.2798632
id_0292ade85_10,0.0654623,0.46990037,-0.12814039
id_0292ade85_16,0.047802407,0.47214824,-0.13086873
id_0292ade85_19,0.06151733,0.19135879,-0.090160295
id_0292ade85_22,0.017714698,0.106299445,-0.10141437
id_0292ade85_25,0.029737774,0.1591072,-0.1134631
id_0292ade85_26,-0.022518523,0.08864352,-0.094773136
id_0292ade85_37,0.20534973,0.7765622,0.45795584
id_0292ade85_40,0.012608013,0.2546049,-0.09535801
id_0292ade85_42,-0.03379204,0.23855975,-0.064237356
id_0292ade85_44,0.0049185203,0.018610386,0.22094975
id_0292ade85_46,-0.06673316,0.023342285,-0.0988712
id_0292ade85_54,-0.022154042,-0.006972498,0.22047167
id_0292ade85_57,-0.024333168,0.2495875,-0.08834863
id_0292ade85_60,-0.052717127,0.23283067,0.23875605
id_0292ade85_61,0.4693737,0.22602378,-0.01754044
id_0292ade85_64,0.0319092,0.32855606,0.057005115
id_0292ade85_65,0.20212117,0.7575121,0.49988404
id_02949f9a6_0,0.6066187,0.69478464,0.48207858
id_02949f9a6_14,0.15190731,0.2945798,0.20511837
id_02949f9a6_20,0.12210245,0.33757618,0.21005797
id_02949f9a6_26,0.04977166,0.22052081,0.12942915
id_02949f9a6_27,0.22179627,0.47950998,0.24664639
id_02949f9a6_32,0.040256646,0.166211,0.057204932
id_02949f9a6_36,0.35701746,0.27124235,0.22187707
id_02949f9a6_38,0.072942555,0.24425772,0.13671438
id_02949f9a6_39,0.10329869,0.20025873,0.09564894
id_02949f9a6_50,0.06787242,0.46029553,0.14520101
id_02949f9a6_52,0.09621375,0.4619847,0.2700165
id_02949f9a6_56,0.22793776,0.47832397,0.3672551
id_02949f9a6_61,0.15592045,0.25798798,0.2033016
id_02949f9a6_62,0.11412607,0.45241028,0.3296557
id_02949f9a6_63,0.19687688,1.2692369,1.091841
id_0295caf90_1,0.6752692,1.0306929,0.97029597
id_0295caf90_3,0.42705548,0.2729233,0.4558687
id_0295caf90_5,0.1253508,0.5672154,0.7602524
id_0295caf90_6,0.07896638,0.239139,0.25092056
id_0295caf90_13,0.3092659,0.48847497,0.24610043
id_0295caf90_17,0.31973368,0.3128943,0.2915865
id_0295caf90_21,0.18796118,0.1668084,0.09743086
id_0295caf90_26,0.13139267,0.1478452,0.15113632
id_0295caf90_32,0.034096282,0.1464223,0.131971
id_0295caf90_40,0.40152586,0.6604363,0.48229426
id_0295caf90_42,0.1071648,0.24825865,0.14936262
id_0295caf90_48,0.20037189,0.21736693,0.11350481
id_0295caf90_50,0.03981802,0.24018915,0.18509461
id_02bda376d_15,0.8337412,1.8801429,1.0545968
id_02bda376d_18,0.046521485,0.77130944,0.3462643
id_02bda376d_23,-0.01843495,0.3482249,0.20291758
id_02bda376d_26,0.051517844,0.18553604,0.18651955
id_02bda376d_38,0.022645446,0.22356847,0.10219784
id_02bda376d_55,0.9607666,0.2662229,0.14089663
id_02bda376d_64,0.0100087775,0.1632346,0.08154512
id_02bda376d_65,0.03087955,0.2753628,0.19360362
id_02bda376d_67,0.16928418,0.6300826,0.58194864
id_02c0278e3_1,1.3811179,1.6471949,1.8653072
id_02c0278e3_18,0.76748353,0.48917225,0.6849192
id_02c0278e3_20,1.2241659,1.2355131,1.0349897
id_02c0278e3_29,0.4602239,0.39909363,0.49447227
id_02c0278e3_30,0.7796248,0.63568336,0.72746336
id_02c0278e3_42,0.1554867,0.18184224,0.24638137
id_02c0278e3_50,0.87537163,1.2133166,1.3025862
id_02c0278e3_59,0.39737058,0.51356584,0.39204058
id_02c0278e3_63,0.12794495,0.37076738,0.37297222
id_02c0278e3_65,0.27655688,0.43623784,0.3434192
id_02c16cf5b_13,0.061740365,0.09492373,0.10622132
id_02c16cf5b_20,0.21199043,0.17451988,0.1554262
id_02c16cf5b_22,0.18365388,0.61388516,0.6200842
id_02c16cf5b_26,0.43198007,0.5243626,0.5959387
id_02c16cf5b_33,0.886822,1.361672,1.129023
id_02c16cf5b_41,0.56508446,0.8747418,0.8670099
id_02c16cf5b_42,0.6232987,0.62635684,0.63145715
id_02c16cf5b_45,0.2870314,0.32512206,0.3613733
id_02c16cf5b_58,0.22069949,0.519307,0.4160906
id_02c16cf5b_65,0.2980667,0.41367534,0.5118568
id_031276afd_10,0.3465758,1.6010689,0.9909725
id_031276afd_18,1.3034643,0.74636143,0.7771556
id_031276afd_20,0.6924841,0.75588715,0.5019678
id_031276afd_21,0.49603963,0.7421758,0.62304956
id_031276afd_23,0.31803572,0.43164778,0.3642947
id_031276afd_29,0.12879948,0.18520589,0.09427509
id_031276afd_30,0.16938484,0.112618566,0.010928753
id_031276afd_34,1.478963,2.5242221,2.1744587
id_031276afd_43,0.85218114,0.40902498,0.5685887
id_031276afd_45,1.153663,0.41437867,0.47091013
id_031276afd_46,0.3159782,0.30565378,0.40277344
id_031276afd_50,0.39834306,0.43771172,0.33343726
id_031276afd_52,0.16388163,0.35222125,0.34820175
id_031276afd_65,0.29494423,0.73853344,0.7404041
id_031500f63_0,0.32508463,0.69389737,0.48894444
id_031500f63_10,0.01871024,0.3812947,0.12660085
id_031500f63_15,0.44852114,1.9029095,1.729951
id_031500f63_28,0.018434139,0.2654664,0.1811188
id_031500f63_32,0.12549168,0.44219995,0.34304518
id_031500f63_41,0.046861656,0.1766661,0.025611952
id_031500f63_49,0.60847074,0.36867613,0.5150201
id_031500f63_53,0.54817003,0.47909623,0.46274927
id_031500f63_55,0.085603125,0.25191095,0.31437415
id_031500f63_56,0.09739911,0.18328252,0.19133218
id_031500f63_57,0.10896138,0.2964788,0.35552713
id_031500f63_58,0.22231938,1.3412362,1.2932914
id_031500f63_63,0.32763064,1.4111611,1.3479183
id_032386617_0,0.39553306,0.5377852,0.36105505
id_032386617_1,0.83823085,1.3120209,1.1609555
id_032386617_4,0.12844622,0.33103287,0.43797204
id_032386617_7,0.60019565,0.49302986,0.5969296
id_032386617_10,0.8847286,0.65708417,0.7731967
id_032386617_12,0.107965514,0.16191038,0.13100296
id_032386617_19,0.090892546,0.20029543,0.18483618
id_032386617_23,0.8031412,0.42030376,0.46013537
id_032386617_26,0.61050445,1.1564981,0.8830103
id_032386617_30,0.13984999,0.16524445,0.12641014
id_032386617_36,0.09060432,0.20254673,0.15551773
id_032386617_44,0.013919637,0.090797864,0.028594805
id_032386617_49,0.0060730367,0.06741086,0.02342453
id_032386617_58,0.015980883,0.07047896,0.03407892
id_032386617_60,0.021434665,0.05733899,0.030508827
id_032386617_67,0.2858602,0.58617747,0.3273435
id_035b55616_3,1.1766825,0.77882093,1.2213026
id_035b55616_10,0.9798451,1.3285507,1.2446996
id_035b55616_15,0.31825206,0.36095586,0.5070226
id_035b55616_22,0.24546736,0.27013204,0.1572255
id_035b55616_31,0.075912245,0.068976104,0.089358404
id_035b55616_37,1.2537712,0.4035842,0.3666172
id_035b55616_39,0.26027432,0.1748945,0.13958552
id_035b55616_42,0.06414449,0.16906497,0.11038958
id_035b55616_45,0.25130945,0.7373414,0.9345813
id_035b55616_48,0.08805532,0.22591826,0.13856442
id_035b55616_51,0.12324011,0.16167298,0.09539935
id_035b55616_59,0.85331434,0.7119417,0.7982921
id_035b55616_64,0.6288164,0.6716858,0.4925964
id_0370608c1_4,0.4444623,0.29020593,0.24217373
id_0370608c1_7,0.8402371,0.7295144,1.1024427
id_0370608c1_10,0.45105216,0.41146442,0.38058034
id_0370608c1_12,0.3228842,0.09218341,-0.009007641
id_0370608c1_16,0.3143151,0.07735682,-0.18053797
id_0370608c1_26,0.373476,0.41208488,0.37298852
id_0370608c1_29,-0.17793383,-0.9956411,-1.6180843
id_0370608c1_32,0.25688028,0.73651195,0.5540572
id_0370608c1_37,0.02190601,0.28029245,0.17084303
id_0370608c1_38,0.087552495,0.1658519,0.11887538
id_0370608c1_41,0.20292163,0.43222353,0.21550511
id_0370608c1_50,0.20291355,0.2751561,0.34943953
id_0370608c1_52,0.85363907,0.8373802,0.8584511
id_0370608c1_64,0.23783675,0.4154483,0.46078917
id_0370608c1_65,0.5986088,0.57706624,0.66813403
id_0370608c1_67,0.30261746,0.5457105,0.5669947
id_038b5053f_6,0.33376107,0.5856517,0.6132607
id_038b5053f_17,0.11799286,0.21934839,0.034795098
id_038b5053f_19,-0.010147259,0.18360199,0.02757254
