id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_56,4.584704,0.3911726,2.6694021
id_0082d463b_57,2.4019325,0.657829,2.3269346
id_0082d463b_58,2.4913747,1.453114,3.6065395
id_0082d463b_63,0.117248915,-0.18096271,1.2589376
id_0082d463b_66,0.39749447,0.37739053,2.0528085
id_0087940f4_2,1.7694312,2.2570071,1.7462497
id_0087940f4_3,0.8784998,1.0957363,2.5286038
id_0087940f4_5,1.1101202,0.4813978,1.6670053
id_0087940f4_6,-0.07381921,1.1247278,-0.09363062
id_0087940f4_8,0.66054845,0.34707865,0.0125112105
id_0087940f4_13,-0.041038048,0.16161704,-0.025110574
id_0087940f4_14,-0.016298406,0.7922097,0.023347814
id_0087940f4_32,0.07670364,0.4857081,0.51864684
id_0087940f4_38,1.4126184,1.2933285,0.9823873
id_0087940f4_43,0.0065860623,0.051834933,0.17996797
id_0087940f4_47,0.07511877,-0.024686916,0.99064434
id_0087940f4_51,0.32946262,0.27094275,0.7216568
id_0087940f4_54,0.25516403,0.085317485,0.26444593
id_0087940f4_56,0.69848883,0.2434329,0.0883068
id_0087940f4_64,0.043216538,0.42963257,0.082558975
id_0087940f4_65,0.08607405,0.3904489,0.67754155
id_00ab2d761_4,0.32887366,0.44198847,0.47657686
id_00ab2d761_8,-0.017754588,0.060036626,0.09507054
id_00ab2d761_12,0.17603697,0.23683673,0.0074663376
id_00ab2d761_14,0.07917199,0.20920643,0.17940648
id_00ab2d761_21,0.29664516,0.26682982,0.08084346
id_00ab2d761_23,0.039254885,0.44567108,0.1704569
id_00ab2d761_28,0.4707534,0.3465348,0.4120087
id_00ab2d761_49,0.10592834,0.16270149,0.13196555
id_00ab2d761_51,0.022225957,0.09096965,0.018065313
id_00ab2d761_53,0.007121614,0.2236763,0.05605454
id_00ab2d761_56,-0.0018175141,0.21189533,0.010870806
id_00ab2d761_67,0.45908776,0.6166549,0.45095393
id_00abef1d7_2,1.168955,0.935293,1.4761908
id_00abef1d7_5,0.4374732,1.0092518,1.450784
id_00abef1d7_6,0.38890654,1.2871771,1.9792825
id_00abef1d7_8,0.566054,1.0397122,1.2068324
id_00abef1d7_17,0.31945747,0.36478308,0.16466199
id_00abef1d7_18,0.026771497,0.24106947,0.16831525
id_00abef1d7_20,0.017899338,0.6949115,0.53082985
id_00abef1d7_26,0.038159553,0.1760636,0.12228384
id_00abef1d7_29,0.066556245,0.037323743,-0.042618185
id_00abef1d7_33,-0.059279017,0.124621496,-0.094814256
id_00abef1d7_38,0.3425788,0.1527141,0.09670562
id_00abef1d7_56,-0.015373395,-0.010681569,-0.037177823
id_00abef1d7_58,0.05132398,0.14435153,0.14160718
id_00abef1d7_60,-0.016298315,0.27358815,0.0035793267
id_00abef1d7_66,0.41033447,0.46805358,0.5590396
id_00b436dec_1,1.2041091,2.2185686,2.3854086
id_00b436dec_13,-0.036857676,0.21456984,-0.11585285
id_00b436dec_15,-0.12374567,0.14311713,-0.11958243
id_00b436dec_16,0.12750556,-0.15970051,-0.05023336
id_00b436dec_27,0.7726866,0.39864668,0.40196365
id_00b436dec_28,0.68438435,0.84713185,0.57424515
id_00b436dec_36,0.3581337,0.19329348,0.044496484
id_00b436dec_40,0.042920154,0.13963082,0.070486166
id_00b436dec_41,0.31316942,0.6646113,0.26615024
id_00b436dec_45,0.30682063,0.21058272,0.03492056
id_00b436dec_51,0.31736362,0.32469836,0.087483846
id_00b436dec_59,0.09620472,0.1747763,0.12901898
id_00b436dec_66,0.531198,0.5944699,0.5247706
id_00fcc5cd1_0,0.023637975,0.6445875,1.5760753
id_00fcc5cd1_5,0.18149209,-0.15196407,-0.0015526124
id_00fcc5cd1_8,-0.06831302,-0.15494184,-0.12267954
id_00fcc5cd1_13,0.002378138,-0.07830912,-0.038624637
id_00fcc5cd1_14,-0.23030879,0.19286922,-0.045393426
id_00fcc5cd1_23,0.118160486,-0.07223469,0.012743709
id_00fcc5cd1_24,0.017782725,0.39930883,0.0067817695
id_00fcc5cd1_27,0.085452914,0.065406255,0.49412405
id_00fcc5cd1_31,-0.026951566,0.3802635,0.03745948
id_00fcc5cd1_37,-0.1427846,-0.25884116,0.3772562
id_00fcc5cd1_38,0.092761666,0.33111873,0.0789137
id_00fcc5cd1_40,-0.12284159,-0.036200915,-0.007505366
id_00fcc5cd1_64,-0.07431218,0.3073214,-0.108747035
id_00fcc5cd1_65,-0.20042193,0.28146192,0.56085914
id_00fcc5cd1_67,0.74503535,1.0863765,0.8464388
id_010ab0472_1,1.2793982,1.9555213,1.5311854
id_010ab0472_4,0.77859145,0.60122883,0.4769324
id_010ab0472_6,0.23326029,0.5432292,0.66072184
id_010ab0472_11,0.59454405,0.49501356,0.18424696
id_010ab0472_21,1.1712239,0.8845766,0.542712
id_010ab0472_23,0.6753136,0.576198,0.45245263
id_010ab0472_39,-0.013349008,0.013173867,0.011108414
id_010ab0472_41,0.07045621,0.1053101,0.087060645
id_010ab0472_47,1.4979252,1.1459354,1.0681595
id_010ab0472_49,1.3361176,1.2068511,0.91477716
id_010ab0472_53,0.5991095,0.7809995,0.6317997
id_010ab0472_58,0.16918877,0.5136781,0.1929487
id_010ab0472_60,0.017843375,0.23360315,0.07562926
id_010ab0472_61,0.042234052,0.17711706,0.061339505
id_0172c2cb6_3,0.5333498,0.3623068,0.24724852
id_0172c2cb6_4,0.9528521,0.94121903,0.9808938
id_0172c2cb6_18,0.034785055,0.3604754,0.4321687
id_0172c2cb6_23,0.20264548,0.14901397,0.1701892
id_0172c2cb6_30,0.023267793,0.087238215,0.07948437
id_0172c2cb6_35,1.1338984,0.23806179,0.19876595
id_0172c2cb6_36,0.35495842,0.4662871,0.44795543
id_0172c2cb6_39,0.28426766,0.32905367,0.25319716
id_0172c2cb6_40,0.6072105,1.691281,1.1284823
id_0172c2cb6_41,0.7565858,1.0538092,1.059473
id_0172c2cb6_42,0.23832354,0.39500663,0.35772514
id_0172c2cb6_45,0.059356514,0.099027194,0.062682666
id_0172c2cb6_49,-0.0067503857,0.12959224,0.052422732
id_0172c2cb6_54,0.13127719,0.29029694,0.18551715
id_0172c2cb6_55,0.06080419,0.22617729,0.11306667
id_0197d5afb_5,0.047086354,0.19009987,0.14437358
id_0197d5afb_9,0.17668608,0.10310806,0.0046418216
id_0197d5afb_12,0.044355657,0.10425236,0.12892878
id_0197d5afb_14,0.29452568,0.39771813,0.30498445
id_0197d5afb_19,0.04171168,0.040193684,0.055974003
id_0197d5afb_25,0.04134799,0.24881953,0.13834006
id_0197d5afb_27,0.0753067,0.39844912,0.2987132
id_0197d5afb_32,0.73180306,0.6755286,0.6558512
id_0197d5afb_36,1.0165759,0.48916873,0.52078325
id_0197d5afb_46,-0.0077000363,0.06649012,0.007505608
id_0197d5afb_50,0.19845395,0.19338003,0.15561815
id_0197d5afb_55,0.4419754,0.741482,0.8614153
id_0197d5afb_56,0.27899033,0.20976605,0.23461677
id_0197d5afb_61,0.12689288,0.14427476,0.106698886
id_0197d5afb_65,0.04536267,0.1700051,0.10673407
id_019a556b1_0,0.38909155,0.65103364,0.49503645
id_019a556b1_1,1.0962161,1.7513006,1.6452062
id_019a556b1_3,0.35476848,0.50294495,0.7469375
id_019a556b1_9,0.57986647,0.6513883,0.4576653
id_019a556b1_16,0.13375027,0.24801107,0.089773595
id_019a556b1_17,0.3539768,0.4746004,0.3295044
id_019a556b1_21,0.6516512,1.3597912,1.1035633
id_019a556b1_23,0.07458513,0.27774805,0.3601234
id_019a556b1_29,1.1320225,1.9998175,1.3120102
id_019a556b1_33,1.1079626,1.8723878,1.6827201
id_019a556b1_39,0.38450596,0.64760536,0.63967097
id_019a556b1_43,0.110067815,-0.20742168,-0.9555123
id_019a556b1_48,0.42115742,0.5148316,0.3341562
id_019a556b1_52,0.13323997,0.43465084,0.42693552
id_019a556b1_58,0.4113594,0.23723754,0.38508597
id_019a556b1_60,0.44770214,0.6296302,0.6698223
id_019a556b1_63,0.5033975,0.6355339,0.73467624
id_019a556b1_65,0.64955235,0.58517945,0.5327162
id_01b53b647_3,0.8124897,0.65342,0.86643046
id_01b53b647_5,0.06872496,0.21326713,0.15960066
id_01b53b647_6,0.0101177115,0.034696244,0.041462593
id_01b53b647_10,0.57339764,0.32139826,0.23039141
id_01b53b647_14,0.13407318,1.2539057,0.58368576
id_01b53b647_18,0.0696259,0.32701254,0.10442651
id_01b53b647_23,0.8149998,2.117876,1.7147839
id_01b53b647_27,0.51746565,0.28587806,0.30107403
id_01b53b647_34,1.2201217,2.9271061,1.7056624
id_01b53b647_35,0.9727712,0.39146253,0.52471113
id_01b53b647_38,0.07901136,0.26625377,0.13432656
id_01b53b647_47,0.31732154,0.13673335,0.09890226
id_01b53b647_51,0.050216284,0.07664357,0.03237884
id_01b53b647_55,0.022536313,0.10790364,0.047626354
id_01b53b647_58,0.22121626,0.2245862,0.21133417
id_01bd6a9b8_2,-0.263293,0.043133583,0.08937763
id_01bd6a9b8_4,-18.561651,-9.485954,-17.888287
id_01bd6a9b8_6,-0.20842789,-0.010842957,0.26740593
id_01bd6a9b8_8,-0.038755056,-0.0316167,0.1556605
id_01bd6a9b8_10,-0.016936347,-0.45263347,0.13357285
id_01bd6a9b8_12,-0.1412373,0.16973221,0.0652379
id_01bd6a9b8_13,-0.21139598,-0.16798012,0.057035558
id_01bd6a9b8_16,-0.30860937,0.18216377,0.014899844
id_01bd6a9b8_21,-0.487978,-0.42477873,0.044395372
id_01bd6a9b8_26,-0.33204097,-0.19944009,0.19818692
id_01bd6a9b8_27,-15.925588,-5.7893195,-19.25418
id_01bd6a9b8_32,-0.030043367,0.010664817,-0.20430908
id_01bd6a9b8_39,-0.04218832,0.008835151,-0.039847553
id_01bd6a9b8_42,0.37509435,0.11805396,0.08360238
id_01bd6a9b8_43,1.178363,0.35350347,-0.013776908
id_01bd6a9b8_45,2.471462,0.44819903,0.05441678
id_01bd6a9b8_46,0.039231777,0.3763776,0.17329264
id_01bd6a9b8_49,0.2344047,0.45834038,20.735575
id_01bd6a9b8_51,5.3274603,0.2925944,0.92274165
id_01bd6a9b8_54,0.080484144,0.9017788,-0.18036488
id_01ccf95c0_3,0.8342406,0.7553588,1.1982167
id_01ccf95c0_6,0.046610117,0.21893081,0.18376215
id_01ccf95c0_14,0.284383,0.26559466,0.25299507
id_01ccf95c0_18,0.21570578,0.4020638,0.37144282
id_01ccf95c0_22,0.035388213,0.06632533,0.056084357
id_01ccf95c0_28,0.05740945,0.27719483,0.19873798
id_01ccf95c0_31,0.07504104,0.13844636,0.1351718
id_01ccf95c0_35,-0.02893564,0.06752415,0.07235011
id_01ccf95c0_39,0.37606615,0.13412017,0.10822623
id_01ccf95c0_45,0.5977051,0.3562488,0.36705047
id_01ccf95c0_49,0.010965612,0.09136672,0.07960332
id_01ccf95c0_59,0.0876146,0.29944015,0.16729188
id_01ccf95c0_62,0.14685234,0.46906874,0.36465946
id_01e2cf40a_10,0.7907843,0.2076516,0.4434018
id_01e2cf40a_13,0.28456727,0.19185613,0.46256912
id_01e2cf40a_25,0.20874001,0.34713826,0.6789374
id_01e2cf40a_29,0.29207802,0.2719226,0.41327348
id_01e2cf40a_54,0.12630117,0.2431959,0.36795872
id_01e2cf40a_55,0.15587166,0.15128838,0.41292322
id_01e2cf40a_62,0.6004158,0.17377225,0.31418222
id_01e2cf40a_64,0.3861716,0.47831827,0.78544927
id_01e2cf40a_66,0.44184327,0.1288578,0.35666665
id_01e62ef42_4,-0.08827786,0.024291694,-0.054574873
id_01e62ef42_5,-0.02230577,0.06647455,-0.059404917
id_01e62ef42_8,0.07083056,-0.007920399,0.02123197
id_01e62ef42_12,0.077679254,-0.00240369,0.010832613
id_01e62ef42_21,0.00085357856,0.022711309,0.0051982887
id_01e62ef42_30,0.06315317,-0.026076518,0.028359646
id_01e62ef42_31,-0.06726665,0.007883985,-0.010120889
id_01e62ef42_37,-0.039936192,0.09299856,-0.084228665
id_01e62ef42_41,0.13459799,-0.09429837,-0.003983792
id_01e62ef42_42,-0.02514687,0.05819973,-0.04180424
id_01e62ef42_44,-0.022449778,0.07357462,-0.019550825
id_01e62ef42_45,0.23137742,0.0007402416,0.033295933
id_01e62ef42_54,-0.022449778,0.0475326,-0.15954167
id_01e62ef42_58,0.20273535,0.36416188,0.2815168
id_01e62ef42_65,4.8348536,1.6809894,0.37367633
id_01f38f83d_5,0.10318354,0.35235703,0.2825504
id_01f38f83d_8,1.0808556,0.47836843,0.48224658
id_01f38f83d_10,0.38037348,0.64947075,0.5187058
id_01f38f83d_18,0.637624,0.80877584,0.6067658
id_01f38f83d_23,0.4470894,1.0486938,0.92046297
id_01f38f83d_25,0.4194801,1.2844932,1.3162944
id_01f38f83d_28,0.6913693,0.8286742,0.66767573
id_01f38f83d_29,0.0993606,0.20647436,0.087184876
id_01f38f83d_30,0.1260634,0.62022376,0.2467673
id_01f38f83d_38,0.029793309,0.066951156,0.017315242
id_01f38f83d_42,1.3051679,0.7200675,0.49711075
id_01f38f83d_66,0.4790591,0.553945,0.5347661
id_020105a22_0,7.7191625,0.34692052,4.745468
id_020105a22_5,0.6485148,0.054288786,0.4152242
id_020105a22_12,0.48170662,-0.39446428,0.33513543
id_020105a22_14,0.52300423,-0.04828,0.29785043
id_020105a22_16,0.7209682,0.1706422,0.3663259
id_020105a22_21,0.64422953,0.41772604,0.93553036
id_020105a22_22,0.75656056,0.62797964,1.8166543
id_020105a22_26,0.69682956,0.030142413,0.4393785
id_020105a22_31,0.9063267,0.6321375,1.9319348
id_020105a22_33,0.98862916,0.99886465,0.12478337
id_020105a22_39,0.6344089,0.016134579,1.2473978
id_020105a22_52,0.34862214,0.76854736,0.42336994
id_020105a22_54,1.6785667,0.11194537,0.45923227
id_020105a22_57,0.4331266,1.3205458,2.7307174
id_020105a22_64,0.12420763,0.40467605,0.62259537
id_020105a22_66,0.44593436,0.1207061,0.97038233
id_020af5561_11,0.37345138,0.63192207,0.37734336
id_020af5561_17,0.11291683,0.35685596,0.4879519
id_020af5561_21,-0.06251905,0.3333235,0.24221458
id_020af5561_24,0.52041256,0.87537074,0.87054896
id_020af5561_31,0.2539574,1.8314751,1.6433035
id_020af5561_36,0.18998685,0.640038,0.6791278
id_020af5561_52,0.057339117,0.041037757,0.19202603
id_020af5561_53,0.556152,0.37887716,0.42035428
id_020af5561_55,1.0709603,1.8805196,1.7403375
id_0211b293a_2,1.0464891,0.9321081,1.3085445
id_0211b293a_3,0.7046919,0.6614365,0.8180672
id_0211b293a_8,0.45970592,0.7778698,0.86282897
id_0211b293a_9,0.45437282,0.30931252,0.20545864
id_0211b293a_10,0.5987049,0.8758075,0.9735849
id_0211b293a_12,0.06270714,0.19620046,0.20441128
id_0211b293a_26,0.28503993,0.42168278,0.32737926
id_0211b293a_27,0.40023702,0.3777359,0.24773921
id_0211b293a_34,0.9179787,0.56343865,0.49371666
id_0211b293a_35,1.0601342,0.32553056,0.30571648
id_0211b293a_39,0.30669278,0.40094352,0.5638815
id_0211b293a_52,0.043767717,0.17375888,0.07911473
id_0211b293a_53,0.03177632,0.037488397,0.021820001
id_0211b293a_54,0.18974142,0.24598524,0.15700178
id_0211b293a_57,0.19149984,0.62459755,0.5785564
id_0211b293a_60,0.40606752,1.1025726,1.0034527
id_0211b293a_63,0.096811116,0.15633088,0.15088257
id_0211b293a_64,0.12316657,0.17133343,0.2283056
id_0211b293a_67,0.18620609,0.5463457,0.4817831
id_023f91e97_2,1.0851978,0.61884433,1.0058843
id_023f91e97_9,0.9122485,0.51581013,0.8610861
id_023f91e97_17,0.104550466,0.1127715,0.20328994
id_023f91e97_20,0.080275595,0.19206329,0.14624982
id_023f91e97_21,0.21394007,0.12581578,-0.010580593
id_023f91e97_28,0.20823482,0.05362791,-0.067332655
id_023f91e97_39,0.17902061,0.31901222,0.24179955
id_023f91e97_40,0.17464572,0.09271175,0.10830078
id_023f91e97_41,0.53824764,0.40158913,0.28484324
id_023f91e97_43,0.10896464,0.15256625,0.27545074
id_023f91e97_49,0.19296661,0.41068622,0.4050679
id_023f91e97_53,0.3705168,0.45660374,0.2528667
id_023f91e97_59,0.10439035,0.18075646,0.29976246
id_023f91e97_60,0.46235663,0.45089027,0.30408123
id_023f91e97_61,0.24209934,0.29687145,0.34918314
id_02612d250_0,0.43339002,0.96065354,0.77775884
id_02612d250_1,2.046751,3.600913,3.6597831
id_02612d250_16,0.22855665,0.76241344,0.6142291
id_02612d250_17,0.09704672,0.4940249,0.60297257
id_02612d250_23,0.16115677,0.7124684,0.5430927
id_02612d250_35,0.5992216,1.0053943,0.9587915
id_02612d250_37,0.7213151,0.5656029,0.42358455
id_02612d250_40,0.10196228,0.26939383,0.24809763
id_02612d250_42,0.07025063,0.11000449,0.11227189
id_02612d250_60,0.612399,0.62378275,0.32907677
id_02612d250_63,0.1747833,0.33575758,0.23755702
id_0292ade85_10,0.085086145,0.52716506,-0.27851927
id_0292ade85_16,0.15543099,0.5308945,-0.2938917
id_0292ade85_19,0.12635761,0.081676394,-0.20216216
id_0292ade85_22,0.03018387,0.17600742,-0.20340551
id_0292ade85_25,0.034380924,0.1737079,-0.16743453
id_0292ade85_26,-0.047990408,0.15711975,-0.22457314
id_0292ade85_37,0.27971292,0.8341425,0.59176517
id_0292ade85_40,0.031445127,0.18379755,-0.16733631
id_0292ade85_42,-0.058875106,0.21628681,-0.10038866
id_0292ade85_44,0.11856587,-0.008084823,0.29866198
id_0292ade85_46,-0.054731403,0.059075575,-0.07602064
id_0292ade85_54,-0.092620045,-0.07261532,0.24825019
id_0292ade85_57,-0.07293305,0.37923425,-0.07592885
id_0292ade85_60,-0.08308791,0.1802669,0.25225574
id_0292ade85_61,0.4827352,0.29140565,-0.04986026
id_0292ade85_64,-0.11850413,0.30438522,0.011284704
id_0292ade85_65,0.24742964,0.8216788,0.55919576
id_02949f9a6_0,0.5934408,0.6799057,0.47507235
id_02949f9a6_14,0.13562825,0.32283267,0.22197354
id_02949f9a6_20,0.08899945,0.34851578,0.23866263
id_02949f9a6_26,0.05052257,0.2356328,0.12613682
id_02949f9a6_27,0.27941063,0.49716407,0.17889927
id_02949f9a6_32,0.035515793,0.14106293,0.04688984
id_02949f9a6_36,0.41191122,0.296413,0.23147969
id_02949f9a6_38,0.06998439,0.2485395,0.15644275
id_02949f9a6_39,0.1404785,0.23135668,0.09599829
id_02949f9a6_50,0.07920082,0.46137252,0.12263427
id_02949f9a6_52,0.072882436,0.485515,0.33179086
id_02949f9a6_56,0.23960498,0.42448488,0.31665012
id_02949f9a6_61,0.17294231,0.2532167,0.19774961
id_02949f9a6_62,0.14988519,0.47955883,0.36908543
id_02949f9a6_63,0.24242447,1.2423679,1.1548638
id_0295caf90_1,0.60851926,1.0790052,0.8533862
id_0295caf90_3,0.36663565,0.30098894,0.5091001
id_0295caf90_5,0.091806635,0.5874249,0.75214726
id_0295caf90_6,0.068192855,0.24941176,0.31498915
id_0295caf90_13,0.3107285,0.37958974,0.2062351
id_0295caf90_17,0.32249147,0.2897116,0.2900858
id_0295caf90_21,0.16055307,0.1783604,0.09123512
id_0295caf90_26,0.17465807,0.18691364,0.20743531
id_0295caf90_32,0.03679952,0.1617381,0.19869603
id_0295caf90_40,0.40490466,0.64324075,0.45962554
id_0295caf90_42,0.096251294,0.24400386,0.20131677
id_0295caf90_48,0.19922851,0.267516,0.14070714
id_0295caf90_50,0.040455047,0.26296538,0.22589074
id_02bda376d_15,0.8424638,1.7530004,1.009608
id_02bda376d_18,0.08417776,0.8991632,0.37815914
id_02bda376d_23,-0.005406142,0.39664304,0.26630422
id_02bda376d_26,0.019451743,0.18986961,0.24780212
id_02bda376d_38,0.057283193,0.23857667,0.12438004
id_02bda376d_55,1.0697074,0.32674327,0.180723
id_02bda376d_64,0.0032276926,0.13566208,0.10958628
id_02bda376d_65,0.03570132,0.283778,0.22688417
id_02bda376d_67,0.11494422,0.57915777,0.61557627
id_02c0278e3_1,1.4360842,1.7886357,2.000532
id_02c0278e3_18,0.8079472,0.51310116,0.67244077
id_02c0278e3_20,1.168727,1.1025189,1.0118213
id_02c0278e3_29,0.4664883,0.35402834,0.49094427
id_02c0278e3_30,0.79577136,0.6485563,0.69750494
id_02c0278e3_42,0.11318745,0.1833259,0.2301754
id_02c0278e3_50,0.95166534,1.0859101,1.4188575
id_02c0278e3_59,0.4252505,0.5654289,0.42604092
id_02c0278e3_63,0.14913428,0.37537578,0.41514444
id_02c0278e3_65,0.314982,0.40030426,0.3158379
id_02c16cf5b_13,0.04250226,0.04456543,0.074321195
id_02c16cf5b_20,0.29326046,0.19651787,0.1797242
id_02c16cf5b_22,0.12922782,0.52856565,0.58616936
id_02c16cf5b_26,0.48541963,0.491841,0.62727344
id_02c16cf5b_33,0.9961181,1.3709345,1.2689549
id_02c16cf5b_41,0.63437283,0.9556086,0.9066125
id_02c16cf5b_42,0.71547496,0.61761504,0.67979604
id_02c16cf5b_45,0.28011858,0.37377715,0.38096032
id_02c16cf5b_58,0.2600894,0.5260865,0.41468808
id_02c16cf5b_65,0.41750145,0.40959537,0.54450727
id_031276afd_10,0.41114002,1.2537583,1.1230203
id_031276afd_18,1.2216431,0.6988772,0.7130155
id_031276afd_20,0.70903164,0.77541816,0.6296674
id_031276afd_21,0.5814152,0.70256615,0.6403073
id_031276afd_23,0.33239633,0.44811565,0.46800676
id_031276afd_29,0.13788463,0.17834945,0.12305512
id_031276afd_30,0.14738142,0.072245285,0.00054077664
id_031276afd_34,1.5793034,2.4406793,2.213308
id_031276afd_43,0.81352574,0.4807456,0.6319991
id_031276afd_45,1.2611595,0.41937605,0.49066493
id_031276afd_46,0.2814634,0.3081862,0.4267516
id_031276afd_50,0.4088578,0.44001895,0.28595576
id_031276afd_52,0.17181875,0.3359192,0.38245785
id_031276afd_65,0.2895815,0.7431786,0.7892336
id_031500f63_0,0.2293471,0.68967617,0.4550215
id_031500f63_10,0.007704319,0.677255,0.2843218
id_031500f63_15,0.29010212,1.3738024,1.5575508
id_031500f63_28,-0.019623218,0.2933757,0.2759519
id_031500f63_32,0.11077896,0.46271354,0.37084657
id_031500f63_41,0.06411419,0.23796111,0.012598468
id_031500f63_49,0.6263304,0.35716295,0.5378424
id_031500f63_53,0.5078272,0.4956283,0.50549364
id_031500f63_55,-0.0066227303,0.19789709,0.37268212
id_031500f63_56,0.06167585,0.17618728,0.1887747
id_031500f63_57,0.069061264,0.27573428,0.4074754
id_031500f63_58,0.23654403,1.2613891,1.4074109
id_031500f63_63,0.3394436,1.2751478,1.4583619
id_032386617_0,0.27089477,0.6646516,0.38245806
id_032386617_1,0.9357088,1.362194,1.3586196
id_032386617_4,-0.01780968,0.38305956,0.44655713
id_032386617_7,0.5815465,0.5997712,0.5876713
id_032386617_10,0.8794176,0.70490336,0.81056744
id_032386617_12,0.12942597,0.148062,0.18853126
id_032386617_19,0.08781692,0.24215288,0.19021372
id_032386617_23,0.8476417,0.36775842,0.45147857
id_032386617_26,0.6017788,1.2854122,0.9446873
id_032386617_30,0.131684,0.17689662,0.15415856
id_032386617_36,0.10721475,0.20883943,0.18984061
id_032386617_44,0.019540574,0.08607275,0.053828202
id_032386617_49,0.0123515995,0.05723951,0.043010037
id_032386617_58,0.027800724,0.06546189,0.021718897
id_032386617_60,0.023552334,0.076892585,0.033277743
id_032386617_67,0.29898617,0.68043715,0.32272986
id_035b55616_3,1.2076867,0.937293,1.2349151
id_035b55616_10,0.8806027,1.365525,1.2979965
id_035b55616_15,0.19423218,0.29931596,0.5115501
id_035b55616_22,0.22394481,0.30101275,0.13959283
id_035b55616_31,0.042730134,0.11185913,0.06989273
id_035b55616_37,1.3013018,0.4534382,0.35326332
id_035b55616_39,0.15577465,0.14937857,0.13597637
id_035b55616_42,0.04033773,0.113101095,0.06833136
id_035b55616_45,0.30508608,0.7112916,0.89742017
id_035b55616_48,0.057822973,0.20849694,0.10944665
id_035b55616_51,0.13483323,0.20470242,0.12479459
id_035b55616_59,0.8928438,0.73782533,0.79981154
id_035b55616_64,0.60214454,0.6186304,0.5054034
id_0370608c1_4,0.55329305,0.2635785,0.23386051
id_0370608c1_7,0.76989233,0.8010436,1.211084
id_0370608c1_10,0.5537949,0.409738,0.35626647
id_0370608c1_12,0.3960935,0.05529685,-0.033605892
id_0370608c1_16,0.37901533,0.044430714,-0.11311954
id_0370608c1_26,0.3598953,0.47395778,0.4084763
id_0370608c1_29,-0.30674818,-0.8699292,-1.3680726
id_0370608c1_32,0.25491872,0.8248949,0.55564773
id_0370608c1_37,0.017529132,0.23014769,0.18461591
id_0370608c1_38,0.07132964,0.109516464,0.11948117
id_0370608c1_41,0.17136116,0.45421854,0.19646002
id_0370608c1_50,0.18387334,0.25699532,0.34832674
id_0370608c1_52,0.66628593,0.82685214,0.7924526
id_0370608c1_64,0.21717228,0.41083318,0.46744746
id_0370608c1_65,0.49979454,0.46845254,0.6984918
id_0370608c1_67,0.27273357,0.53994876,0.50797886
id_038b5053f_6,0.29093978,0.6061544,0.6518365
id_038b5053f_17,0.033744626,0.26261127,-0.04341293
