id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_63,0.5093364797531881,0.6755202187887366,0.7332494185472043
id_0082d463b_66,0.16405241381832641,0.27741806391668467,0.15782024538135825
id_0087940f4_2,0.555287114600139,0.5816149674497046,0.553156751002166
id_0087940f4_3,0.5491034537807845,0.5745480301021623,0.5429309570574399
id_0087940f4_5,0.174917163828965,0.31839122003366965,0.20723336776715817
id_0087940f4_6,0.2325781335616611,0.36272537691955653,0.29837100854052323
id_0087940f4_8,0.11807650807721509,0.2391659381859231,0.12712750611507806
id_0087940f4_13,0.26772486881009594,0.3641786900517862,0.28166248671007466
id_0087940f4_14,0.17206765506138516,0.3045141548727633,0.17580932203298075
id_0087940f4_32,0.09514361762860502,0.2277854655437894,0.11464969170429146
id_0087940f4_38,0.8945695543908332,0.9119667458206004,1.0054553355480993
id_0087940f4_43,0.18040092662610918,0.3153301363459541,0.19496021987020037
id_0087940f4_47,0.1572423256117526,0.2823104167166189,0.1575402180166969
id_0087940f4_51,0.7103100271079825,0.7676733637304236,0.8547702571862039
id_0087940f4_54,0.4185542348550532,0.43238587586268573,0.32986939188697334
id_0087940f4_56,0.18572822559496638,0.3179029675695079,0.19497583270483038
id_0087940f4_64,0.1857304503000825,0.3179017658979878,0.19497541912888547
id_0087940f4_65,0.2387504273012484,0.35480755823273286,0.2729937542210389
id_00ab2d761_4,0.5814352131458173,0.6195053053963291,0.6058511031477298
id_00ab2d761_8,0.13988368754196595,0.2683068703277402,0.15671854832486515
id_00ab2d761_12,0.3342059450348893,0.4085796786255325,0.31014781253034507
id_00ab2d761_14,0.21926717278911761,0.3384953539515674,0.2364906500041975
id_00ab2d761_21,0.1941305743920172,0.28820699663937926,0.2060754823750078
id_00ab2d761_23,0.39644677500812137,0.4075438519438721,0.3566862138280682
id_00ab2d761_28,0.45169448824752545,0.490142667369263,0.43706849786654667
id_00ab2d761_49,0.40138988224058947,0.46471462419609605,0.38948350960469014
id_00ab2d761_51,0.17477748140789656,0.29825219222563293,0.19482575819775963
id_00ab2d761_53,0.2107656895496336,0.33821759891696396,0.24034672042955552
id_00ab2d761_56,0.1630582462212078,0.27907817340543334,0.1840927666118972
id_00ab2d761_67,0.5107490384149107,0.6494058088446073,0.6873010925832943
id_00abef1d7_2,0.6953780779396265,0.7062097695598921,0.7934140824371474
id_00abef1d7_5,0.7798927299795011,0.7869024551910654,0.8433823122827113
id_00abef1d7_6,0.9768116691629702,0.9580263282980332,1.088705531387205
id_00abef1d7_8,0.6927552677169402,0.7492308632255741,0.800140686773996
id_00abef1d7_17,0.3066538374363648,0.3725259083121748,0.2813524753122635
id_00abef1d7_18,0.35155309473295104,0.3949203167102136,0.3012636772392042
id_00abef1d7_20,0.4062777381171474,0.4756754656355131,0.39468193942357105
id_00abef1d7_26,0.15624493713302906,0.29851236088510424,0.18557673994805518
id_00abef1d7_29,0.20802038123335065,0.31931091034534076,0.21208978257476874
id_00abef1d7_33,0.0829696576038716,0.19918788914549213,0.09000451141524826
id_00abef1d7_38,0.43251420371255983,0.4917933229041287,0.4202306816808441
id_00abef1d7_56,0.19104583175633927,0.32471437340156434,0.21608638884175005
id_00abef1d7_58,0.1970310126628102,0.3318357215725084,0.232945135463095
id_00abef1d7_60,0.25964192000505404,0.38841573141068253,0.2911216703433311
id_00abef1d7_66,0.25887441232201946,0.3867340066167821,0.3149251828718799
id_00b436dec_1,1.2312677027816457,1.2078626190886308,1.440580915379634
id_00b436dec_13,0.17991469708730262,0.2951760484209317,0.18065572769681287
id_00b436dec_15,0.19655929618273593,0.29971781956418003,0.1797533709731049
id_00b436dec_16,0.3590815956270128,0.41545432492805356,0.3230776452801672
id_00b436dec_27,0.4109101627492409,0.4664279947250165,0.3905754503689355
id_00b436dec_28,0.6480317094795689,0.7073378085411688,0.7858538206233803
id_00b436dec_36,0.369125196384257,0.4212027027045619,0.3482918709385412
id_00b436dec_40,0.23606534768327336,0.33867588714229996,0.248011084333184
id_00b436dec_41,0.4363124421615784,0.49433138876963845,0.4473532589702134
id_00b436dec_45,0.21222740173078292,0.32741235824737386,0.22918856813438926
id_00b436dec_51,0.2531227943178052,0.3463445302679559,0.25164418712866304
id_00b436dec_59,0.19422238286393634,0.3326485029987226,0.22980631863348558
id_00b436dec_66,0.4335152502566947,0.5527742828309106,0.5460970621201537
id_00fcc5cd1_0,0.31470883606276856,0.3379129949638468,0.20185594332279427
id_00fcc5cd1_5,0.32021992765801255,0.4305946444226968,0.3766718695639425
id_00fcc5cd1_8,0.2038937176337322,0.35309647282803613,0.2596029677288918
id_00fcc5cd1_13,0.096080932916419,0.20483130144551337,0.09772845429825511
id_00fcc5cd1_14,0.0795623308432763,0.20162023084968947,0.08985364315518046
id_00fcc5cd1_23,0.15102643919620629,0.2714617793306596,0.15846140611093237
id_00fcc5cd1_24,0.17269982343632845,0.31193150998264507,0.19558883491238502
id_00fcc5cd1_27,0.34591850064654117,0.4668030622265725,0.4246965995755894
id_00fcc5cd1_31,0.2921653285198169,0.39805535247659496,0.3199210371063924
id_00fcc5cd1_37,0.16896133013931275,0.2991105675441458,0.17626125093032613
id_00fcc5cd1_38,0.27400398941318194,0.4005114139114742,0.3435626022642503
id_00fcc5cd1_40,0.15039745545113997,0.2640570629878077,0.1386816040993709
id_00fcc5cd1_64,0.25710253174384345,0.38407666537243235,0.30226348069109105
id_00fcc5cd1_65,0.30151007959287357,0.4350327379586898,0.37105851566787407
id_00fcc5cd1_67,1.0140500854355439,1.118629492880837,1.3447532188762537
id_010ab0472_1,1.1293884879673906,1.1155531876488183,1.3100425943942493
id_010ab0472_4,0.4632160881922413,0.4994803201318994,0.5148945208811299
id_010ab0472_6,0.3332762542617447,0.44607075630846904,0.4213295135707139
id_010ab0472_11,0.17213798066844385,0.28113435689638405,0.23577729635647054
id_010ab0472_21,0.6179483552309608,0.6310333870069289,0.6277719644197909
id_010ab0472_23,0.48736853557939513,0.5213312973240797,0.4774377322053397
id_010ab0472_39,0.14608767206075618,0.27107365358021834,0.1637046285124671
id_010ab0472_41,0.17878922742788778,0.3014189944727256,0.18136434607183857
id_010ab0472_47,0.5116268139453493,0.6121728344954132,0.6286945392476266
id_010ab0472_49,0.6339211698585381,0.6702466642739177,0.7084233910684297
id_010ab0472_53,0.4480544758685703,0.5282613554755231,0.4848657368783945
id_010ab0472_58,0.278492707816508,0.4147419430645387,0.3466941045662698
id_010ab0472_60,0.19868069908123126,0.3370595522317281,0.23133460621119656
id_010ab0472_61,0.20375759258540171,0.3161517168715332,0.22601190932299364
id_0172c2cb6_3,0.5927884966795951,0.5861227724413602,0.5553411860438003
id_0172c2cb6_4,0.7465032515494565,0.7275422063849245,0.7723567963733089
id_0172c2cb6_18,0.11934539707321062,0.25003049589122356,0.17836585194156165
id_0172c2cb6_23,0.47623039347388396,0.4883794314602212,0.4048179174081084
id_0172c2cb6_30,0.12226660420337365,0.23537078124240013,0.1378775767440212
id_0172c2cb6_35,0.34419294011301843,0.3561347959485779,0.2855277514171839
id_0172c2cb6_36,0.58719589401832,0.6161890150030496,0.5938859586081633
id_0172c2cb6_39,0.48620522287690093,0.5132100857900438,0.4689457331313648
id_0172c2cb6_40,0.755909920850862,0.8151464559484038,0.899219217247063
id_0172c2cb6_41,0.5538319065953683,0.6869738303992255,0.7286657633074618
id_0172c2cb6_42,0.3004516559664582,0.40735950893637907,0.3550687988271687
id_0172c2cb6_45,0.2045699095517965,0.31740264999904777,0.21299019682726275
id_0172c2cb6_49,0.20361046562819407,0.3218974096878832,0.21241229634865466
id_0172c2cb6_54,0.27372718759629355,0.40078555553018036,0.31260876527054315
id_0172c2cb6_55,0.2656580675960354,0.3702070943963901,0.2935083263631334
id_0197d5afb_5,0.22425046267611193,0.3504408337642628,0.2715501640155201
id_0197d5afb_9,0.2621246873170035,0.34111622741334513,0.21903156519092637
id_0197d5afb_12,0.18184272092459072,0.3069244333876404,0.212776730400619
id_0197d5afb_14,0.2709948940213446,0.37442530793164874,0.2906060007342373
id_0197d5afb_19,0.18603846359733117,0.3171930518092403,0.20797248695047982
id_0197d5afb_25,0.2037288273767789,0.3212777820251683,0.23034211873805585
id_0197d5afb_27,0.2323240642528531,0.3359672699872661,0.27285579273834604
id_0197d5afb_32,0.3276687094763381,0.4080246460922194,0.36623048359014154
id_0197d5afb_36,0.5712133603357157,0.5888512105467147,0.573067473904507
id_0197d5afb_46,0.17469913557841826,0.2903190835641605,0.17426789623302055
id_0197d5afb_50,0.2974774278507688,0.37143728945903604,0.30045778977344556
id_0197d5afb_55,0.5952694102372404,0.6526474433731901,0.6662817192116403
id_0197d5afb_56,0.38934441700019345,0.42807006718723795,0.3840827508936242
id_0197d5afb_61,0.30277540505452294,0.3899816606147376,0.29688672750236905
id_0197d5afb_65,0.2233402191659657,0.34934666737059766,0.25311924487795573
id_019a556b1_0,0.8471668680321447,0.8910497878668262,0.9939280512849809
id_019a556b1_1,1.0313679249599839,1.0425782123030576,1.2090758061604687
id_019a556b1_3,0.5567970926091415,0.5440450505212889,0.5486203734180884
id_019a556b1_9,0.5810241548691815,0.6000393194655435,0.5842901869430353
id_019a556b1_16,0.21225479980227768,0.3562111460075796,0.24671411793120457
id_019a556b1_17,0.3503055223157929,0.4863738527966103,0.44682384279040477
id_019a556b1_21,0.5150804958632859,0.661887993567629,0.6926408715818982
id_019a556b1_23,0.23635041359772313,0.3866586456013797,0.2959001865009889
id_019a556b1_29,0.44239317099888986,0.609734564513887,0.6076953035425355
id_019a556b1_33,0.5829218841484155,0.7191557607502714,0.7891434046337875
id_019a556b1_39,0.21488321929352805,0.3546693072761907,0.3089903727653482
id_019a556b1_43,0.0971078347644806,0.10931093452873256,-0.11239902411280372
id_019a556b1_48,0.4463093043767838,0.5130265281124067,0.4780047515232423
id_019a556b1_52,0.39520296640059455,0.513640406199523,0.46926486136730705
id_019a556b1_58,0.289515011032612,0.42429308285913225,0.3615317489695328
id_019a556b1_60,0.32179533632774626,0.46056807557266144,0.41857263277007634
id_019a556b1_63,0.29261542074288227,0.44031074053032004,0.39690916725636666
id_019a556b1_65,0.27351920146254377,0.4177860721037456,0.3648060332953822
id_01b53b647_3,0.6317184547428665,0.6208222012578224,0.6584343750658908
id_01b53b647_5,0.16986172136704336,0.29726053274404995,0.24164334358689102
id_01b53b647_6,0.08902742976426414,0.2199366027392215,0.12946406367116656
id_01b53b647_10,0.48516592710528417,0.4993443012822373,0.43499227969583115
id_01b53b647_14,0.5933792172129112,0.7121353525052225,0.7729013777402018
id_01b53b647_18,0.20798521286815058,0.3439345822259623,0.24136324918652124
id_01b53b647_23,0.652005149425154,0.742074035587641,0.8408814395764863
id_01b53b647_27,0.3438699986194865,0.3811268070355885,0.34784673972970787
id_01b53b647_34,0.9968611971674364,0.9631116067191237,1.077374679347943
id_01b53b647_35,0.697359848048072,0.6513696846246911,0.6404149353883015
id_01b53b647_38,0.18976809264915873,0.3322156946422068,0.22893943272519282
id_01b53b647_47,0.39664098579302814,0.4454495957976625,0.3622760457593299
id_01b53b647_51,0.1685405272860283,0.28236779421700625,0.17755898410041357
id_01b53b647_55,0.19426366134207557,0.3093477953715783,0.19885399259162445
id_01b53b647_58,0.36251164519270085,0.4383625041333391,0.35587006460537346
id_01bd6a9b8_2,0.2335523384117216,0.584984416253209,0.00562067737512606
id_01bd6a9b8_4,-12.632052573590599,-11.349657220593992,-17.996313422377703
id_01bd6a9b8_6,-0.24171201150193816,0.9694250605658961,-0.4164655232073771
id_01bd6a9b8_8,-0.2770219721848676,0.9371749732586236,-0.4596113911999538
id_01bd6a9b8_10,-0.25865649876240776,0.937387302645178,-0.460254206980041
id_01bd6a9b8_12,-0.24798026619173047,0.9579954840962086,-0.44805643358248476
id_01bd6a9b8_13,-0.26624550261232754,0.9150818495617214,-0.4850338912121616
id_01bd6a9b8_16,-0.24457296445967786,0.9555564065097479,-0.44790659100463287
id_01bd6a9b8_21,-0.2635643922041812,0.9318254719930112,-0.4728579145801212
id_01bd6a9b8_26,-0.26965280434438016,0.9175209271481821,-0.4851837337900135
id_01bd6a9b8_27,-6.575811366354818,-5.263764439225771,-9.314340415703963
id_01bd6a9b8_32,0.5420608038744266,0.7356677340248219,-0.7059865105711853
id_01bd6a9b8_39,0.6317900110456383,0.8484151355810456,-0.600403083686107
id_01bd6a9b8_42,0.6402166282028678,0.8326385252847803,-0.6130739877099367
id_01bd6a9b8_43,0.6577235339249534,0.8638239876542657,-0.5884078181131416
id_01bd6a9b8_45,-0.14539080510409724,0.36360460603817707,-1.4545546588017024
id_01bd6a9b8_46,-0.13849564941457188,0.3587169172337238,-1.4542694405381535
id_01bd6a9b8_49,0.17691619569146944,0.286886924935118,0.17005219249809325
id_01bd6a9b8_51,3.0149077913932607,3.46951907693779,4.756913881892309
id_01bd6a9b8_54,0.1925385636238443,0.3129762906107491,0.1952102147773003
id_01ccf95c0_3,0.7301936668062707,0.7201892913011481,0.7462570465125342
id_01ccf95c0_6,0.21029119272777047,0.336369191399268,0.2514523411740226
id_01ccf95c0_14,0.22581985353513856,0.36293657883349645,0.27813025507251227
id_01ccf95c0_18,0.3529409101180499,0.40395099393579914,0.33763656666729075
id_01ccf95c0_22,0.2171427133354052,0.3269632783405292,0.22783602649901505
id_01ccf95c0_28,0.1671989250604744,0.2833332932658715,0.21475813846112196
id_01ccf95c0_31,0.24117185055322451,0.3520617074109877,0.2500368945789879
id_01ccf95c0_35,0.16676533243986563,0.28909124669071673,0.16887685323314136
id_01ccf95c0_39,0.27975306546622813,0.35408584583072,0.27484681470728123
id_01ccf95c0_45,0.5037515633917683,0.5197084754998715,0.46428246124186523
id_01ccf95c0_49,0.16075314699384752,0.2783634100471288,0.1983887977249644
id_01ccf95c0_59,0.3865469356306055,0.4438055853362746,0.37929370005817076
id_01ccf95c0_62,0.29684817916503065,0.4218837858078089,0.3633376821515227
id_01e2cf40a_10,0.48473123483884,0.4775595112448887,0.4736677463928359
id_01e2cf40a_13,0.5100327572137433,0.5065364601216482,0.5107312084424752
id_01e2cf40a_25,0.5292453235187644,0.5253190756801427,0.5374833505691461
id_01e2cf40a_29,0.5811719761873524,0.5778266441763077,0.6124970898779043
id_01e2cf40a_54,0.4467900317538478,0.45847508348845245,0.4396940119482555
id_01e2cf40a_55,0.5095767389383534,0.5150599492676302,0.5240382381064999
id_01e2cf40a_62,0.5188705717438962,0.5165141388466659,0.5298767316871589
id_01e2cf40a_64,0.6936221547895558,0.6971882283951829,0.7192727997964941
id_01e2cf40a_66,0.5241530952070959,0.5219257530701015,0.47791987180767115
id_01e62ef42_4,0.2773294225089622,0.18620630635420363,0.13260020789716198
id_01e62ef42_5,0.08742236002294823,0.0912858446806061,0.026940326744720494
id_01e62ef42_8,0.058927002804123885,0.05415760220041255,-0.01590585609215245
id_01e62ef42_12,0.07847299492500948,0.06311264577962905,-0.016826560262427515
id_01e62ef42_21,0.0845614070652086,0.07741719062445807,-0.004500741052535229
id_01e62ef42_30,0.0112544160026668,-0.005540913195413832,-0.07040508153258335
id_01e62ef42_31,0.007637973323105229,0.0006799265447741121,-0.0656545562329574
id_01e62ef42_37,0.2522316436138364,0.17126382915065388,0.10652039954489509
id_01e62ef42_41,0.07910374085934796,0.07051524261575204,0.0029531386501154833
id_01e62ef42_42,0.09289273297178341,0.0882134438335648,0.014650623902813853
id_01e62ef42_44,0.0982228144134708,0.0907898165133921,0.01466515507982441
id_01e62ef42_45,0.09213440227327169,0.07648527166856306,0.0023393358699321243
id_01e62ef42_54,0.23144658831882553,0.06695233261515504,0.69286165796416
id_01e62ef42_58,0.9698313013238702,0.7943568515055024,1.0361339001036385
id_01e62ef42_65,0.9637476211247007,0.7800612616400187,1.0238283278618732
id_01f38f83d_5,0.19896413887195546,0.3244725937377548,0.2802413630877807
id_01f38f83d_8,0.5065007789612186,0.5190590132517019,0.4869062303982706
id_01f38f83d_10,0.4361939120571321,0.4857783114715684,0.43566260262160905
id_01f38f83d_18,0.5163138373426961,0.58649494733313,0.5854498805153437
id_01f38f83d_23,0.31390277886703044,0.4322879284063066,0.4698136680728061
id_01f38f83d_25,0.4914843195812225,0.6131548543023841,0.641539003614519
id_01f38f83d_28,0.6759674021071955,0.6686681669186894,0.6684042603244502
id_01f38f83d_29,0.2164320659772434,0.3330843506150532,0.23109280487450246
id_01f38f83d_30,0.26588886926821176,0.39345963964546704,0.30210217375837717
id_01f38f83d_38,0.12794642289042119,0.2527705735588165,0.15367617047887203
id_01f38f83d_42,0.46708596038305117,0.49661606460959595,0.4353110594200009
id_01f38f83d_66,0.4959670900073214,0.5656818140612216,0.5495088676942601
id_020105a22_0,0.5961211960775453,0.6371794438938772,0.6907279313619601
id_020105a22_5,0.3526463972675331,0.40013108710228307,0.30040892553409415
id_020105a22_12,0.14368755410354228,0.26241369344009313,0.13851377569041773
id_020105a22_14,0.08923643148208138,0.2096720538925793,0.09741090169285391
id_020105a22_16,0.3277437564671623,0.34156089308121135,0.24559138551549903
id_020105a22_21,0.38574632572025,0.41221457027277786,0.3175787202999225
id_020105a22_22,0.3302170189596212,0.3864879606636976,0.27430004673372216
id_020105a22_26,0.05456149900372559,0.1831808771942386,0.0939497732161475
id_020105a22_31,0.41513004888937344,0.4363589487558377,0.3224337178610477
id_020105a22_33,0.20867575694068874,0.32672052820522546,0.20317096695669604
id_020105a22_39,0.6034546680903214,0.7966724381797501,0.8878339500614265
id_020105a22_52,0.17418492376331812,0.3208589634298205,0.20591826648386866
id_020105a22_54,0.17076819212999766,0.3233141127439865,0.20576922970338796
id_020105a22_57,0.7255111562678107,0.8397634106972156,0.951878150725006
id_020105a22_64,0.14854791591661815,0.2952971486286199,0.18554172178548037
id_020105a22_66,0.10826795220666935,0.26790113825350903,0.15283842366304284
id_020af5561_11,0.260403879819712,0.3667310454905966,0.32161809534057134
id_020af5561_17,0.4771704347554514,0.503832138216417,0.44275244229490707
id_020af5561_21,0.3448553390703586,0.413386477844929,0.3328786325690961
id_020af5561_24,0.6155036050291329,0.5758870275275816,0.5769814850243866
id_020af5561_31,0.5736998581645809,0.6955433242564586,0.7163627881856274
id_020af5561_36,0.3286399040827398,0.4690704101860078,0.4171714920154601
id_020af5561_52,0.47336150253677095,0.5035745744909474,0.43331528865998703
id_020af5561_53,0.5754168041682216,0.5817437261922227,0.5563553589484194
id_020af5561_55,0.8628955802723702,0.8878637169720036,0.9996166044452865
id_0211b293a_2,0.780656130357569,0.7744477307516046,0.8241799245038635
id_0211b293a_3,0.6377347666481672,0.6284466156454886,0.6249336423908309
id_0211b293a_8,0.2931350021859157,0.4269991173707837,0.37264661047801634
id_0211b293a_9,0.2024465750234804,0.3241375821176975,0.26315178297122976
id_0211b293a_10,0.39905125314268497,0.5251652783477891,0.5021218626879406
id_0211b293a_12,0.13405249647132916,0.2551635607443682,0.16614023401511027
id_0211b293a_26,0.17295634361042028,0.30721753431896587,0.19281692762782146
id_0211b293a_27,0.18336548502113426,0.30564334209356253,0.21507306094316042
id_0211b293a_34,0.32632739636648356,0.44790497796069006,0.3881145086783699
id_0211b293a_35,0.1542356175082221,0.2726668256451631,0.21198922776383317
id_0211b293a_39,0.2979376685870462,0.35345745987568494,0.33442308767869516
id_0211b293a_52,0.2082230955285842,0.3279143342596744,0.23030577697017396
id_0211b293a_53,0.17207494112584076,0.2974689496910964,0.1918337633463608
id_0211b293a_54,0.19398182763075106,0.32866097694781554,0.22839788938079109
id_0211b293a_57,0.336432962890131,0.46354618239128037,0.4007838152347835
id_0211b293a_60,0.36114013891457325,0.4973359074720297,0.45899709512431985
id_0211b293a_63,0.23443074145379222,0.3308564120621145,0.22657480545065284
id_0211b293a_64,0.3415716944364482,0.41969396869258446,0.32990079165463954
id_0211b293a_67,0.3159463428708599,0.4570163851644687,0.40037289674942833
id_023f91e97_2,0.6618947025928491,0.6535597055664805,0.7158332898540792
id_023f91e97_9,0.5168437623660379,0.5451943035604913,0.5247418549597553
id_023f91e97_17,0.21911094250591778,0.35155835399392804,0.252572827075457
id_023f91e97_20,0.3446753208576037,0.4197481600740469,0.3409746392970119
id_023f91e97_21,0.07490668124099192,0.20677215703449994,0.11337860180937614
id_023f91e97_28,0.22669812212934246,0.28483089181733134,0.17848663273995244
id_023f91e97_39,0.4545136247550112,0.4740869665073527,0.41388412990422474
id_023f91e97_40,0.4491652845380878,0.48360143137640815,0.4065593757171545
id_023f91e97_41,0.5497749645451888,0.5667095668564655,0.5314874488790502
id_023f91e97_43,0.2657169441375036,0.3746011472473502,0.29743345176786534
id_023f91e97_49,0.3590331150110868,0.4789009123310293,0.4275559034917479
id_023f91e97_53,0.33017671626089745,0.43880270691167517,0.384910554675837
id_023f91e97_59,0.26130012102138844,0.38604406641311995,0.2956493408165747
id_023f91e97_60,0.37154620565743174,0.48276737276650045,0.43554534177140924
id_023f91e97_61,0.30147945367015905,0.4245568464631887,0.34689985387749767
id_02612d250_0,0.9502251976166218,0.9821851763598171,1.122482788581185
id_02612d250_1,1.6078021523105885,1.594871546023606,1.994248800931054
id_02612d250_16,0.5954956147675308,0.6162674907615164,0.6198218795650479
id_02612d250_17,0.3322021957973133,0.396455847701949,0.37622340441475854
id_02612d250_23,0.38773038688107087,0.5099252794702868,0.45023766923534647
id_02612d250_35,0.42345835544531724,0.5578841539444622,0.5642783999007709
id_02612d250_37,0.360051036775635,0.4834275770879532,0.4347320252539272
id_02612d250_40,0.2029672820792562,0.31004563278241737,0.2514323850671021
id_02612d250_42,0.24718116956927275,0.3366845336660396,0.23961318828795142
id_02612d250_60,0.43064276732879503,0.55399964876771,0.5408131022078788
id_02612d250_63,0.32355473602754103,0.44667735802719993,0.3939132019065932
id_0292ade85_10,0.18838697890250655,0.3130409692320992,0.19400557444194824
id_0292ade85_16,0.17279488227572715,0.2853417969575381,0.16378471594176738
id_0292ade85_19,0.16559922262010573,0.29914214998484717,0.1707601698530866
id_0292ade85_22,0.1965586866049135,0.29971554902873276,0.17975362085585395
id_0292ade85_25,0.10141979069576984,0.23253840813642113,0.07764970823627174
id_0292ade85_26,0.1598923755284688,0.27592233152816753,0.15115867276324535
id_0292ade85_37,0.37508886192085245,0.491976024806053,0.4359463427942931
id_0292ade85_40,0.2082880088468957,0.3380390292102399,0.24515059838521366
id_0292ade85_42,0.14432600924418332,0.2696963628241015,0.15940686457071085
id_0292ade85_44,0.17623515363488412,0.3060417746184523,0.18249815486175022
id_0292ade85_46,0.14995372207807495,0.2538348790333473,0.11447566139119658
id_0292ade85_54,0.16065109703686786,0.2798720330268273,0.1576966744065939
id_0292ade85_57,0.12836041286384337,0.25244114938968476,0.14188107251860527
id_0292ade85_60,0.22921178240508583,0.33682007723406215,0.22386871837934308
id_0292ade85_61,0.3456014191238262,0.39693035471698423,0.28854351553249846
id_0292ade85_64,0.31728472097798976,0.4217193303020218,0.3483614592168869
id_0292ade85_65,0.4799141721549843,0.5857083804530776,0.591556340979962
id_02949f9a6_0,0.7632378058622304,0.7865049606462877,0.9015490946289098
id_02949f9a6_14,0.23215905806771128,0.35395897685837824,0.2704703389217232
id_02949f9a6_20,0.3609191004904742,0.43500934528675106,0.36059639548940303
id_02949f9a6_26,0.20420726732672706,0.34005645401894485,0.24366635778292742
id_02949f9a6_27,0.2667456846119675,0.3865155614100356,0.32143834304743074
id_02949f9a6_32,0.25129985257151505,0.3484415752923441,0.24784442133426968
id_02949f9a6_36,0.4029461478472967,0.45838019593203333,0.37205360761855266
id_02949f9a6_38,0.07411894406644975,0.18969559608726244,0.12133077452874846
id_02949f9a6_39,0.04552776013317916,0.17156510352945764,0.09279667447436413
id_02949f9a6_50,0.12075380741381031,0.2487028066082066,0.1810002574313852
id_02949f9a6_52,0.24107299009436195,0.3746703094207381,0.28242848985542685
id_02949f9a6_56,0.5226505129371284,0.5469113847674089,0.4896393477562203
id_02949f9a6_61,0.29916768452128717,0.41954480404628436,0.3348652004546384
id_02949f9a6_62,0.3044098338218852,0.4154995841760635,0.33849367647327366
