id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_020105a22_39,0.5408245,0.75616425,0.23491283
id_020105a22_52,0.48863405,0.5945547,0.43851483
id_020105a22_54,1.4302266,0.12955536,0.37930343
id_020105a22_57,0.49461055,0.9734844,2.6688654
id_020105a22_64,0.35617426,0.12475164,0.4161198
id_020105a22_66,0.3867373,0.27520102,1.257595
id_020af5561_11,0.44769624,0.6686646,0.47206518
id_020af5561_17,0.19408815,0.39420906,0.44523612
id_020af5561_21,0.08481008,0.30717295,0.24416648
id_020af5561_24,0.58857137,0.93663794,0.9239896
id_020af5561_31,0.33395427,1.9901245,1.8210907
id_020af5561_36,0.23994654,0.65313864,0.7779948
id_020af5561_52,0.17297749,0.106411844,0.18768229
id_020af5561_53,0.4953898,0.34450176,0.3948999
id_020af5561_55,1.1280096,1.8607839,1.975149
id_0211b293a_2,1.0309193,0.9633298,1.4406718
id_0211b293a_3,0.6367525,0.6425999,0.8065325
id_0211b293a_8,0.52117157,0.7192074,0.8035352
id_0211b293a_9,0.46651575,0.31904104,0.26923102
id_0211b293a_10,0.5602612,1.0163733,0.88288873
id_0211b293a_12,0.043092918,0.23787436,0.1880767
id_0211b293a_26,0.18712388,0.3731838,0.28810805
id_0211b293a_27,0.3348019,0.4010847,0.26704362
id_0211b293a_34,0.99374115,0.5802099,0.50725836
id_0211b293a_35,1.0378861,0.33014283,0.3059801
id_0211b293a_39,0.33746988,0.30191436,0.54054767
id_0211b293a_52,0.053025678,0.19949657,0.10250248
id_0211b293a_53,0.022894163,0.045081925,0.030512756
id_0211b293a_54,0.13298164,0.23469405,0.1927594
id_0211b293a_57,0.28024596,0.61929023,0.56413424
id_0211b293a_60,0.477333,1.167316,1.062742
id_0211b293a_63,0.097054385,0.14041556,0.1466163
id_0211b293a_64,0.15785816,0.17264585,0.21284375
id_0211b293a_67,0.10517645,0.5691455,0.5902441
id_023f91e97_2,1.1289263,0.54721403,1.1081624
id_023f91e97_9,0.82216495,0.5029324,0.86874205
id_023f91e97_17,0.10037428,0.12306341,0.22501147
id_023f91e97_20,0.12151248,0.15932405,0.18143825
id_023f91e97_21,0.17444238,0.08289987,0.024848063
id_023f91e97_28,0.35284168,0.004406094,-0.15113692
id_023f91e97_39,0.1530971,0.31009442,0.26032904
id_023f91e97_40,0.120429315,0.110582404,0.09903639
id_023f91e97_41,0.36244908,0.34001172,0.2886215
id_023f91e97_43,0.064559124,0.18120506,0.2687959
id_023f91e97_49,0.17046961,0.44042465,0.42298767
id_023f91e97_53,0.2888079,0.40424168,0.28775513
id_023f91e97_59,0.07311103,0.18943684,0.29172635
id_023f91e97_60,0.35079116,0.3960641,0.30541563
id_023f91e97_61,0.2284722,0.2730403,0.32282552
id_02612d250_0,0.5510398,0.9817967,0.57977563
id_02612d250_1,2.0943906,3.8641222,3.8072042
id_02612d250_16,0.3818819,0.8068852,0.5837249
id_02612d250_17,0.19198662,0.36659697,0.58228874
id_02612d250_23,0.13637957,0.643718,0.501402
id_02612d250_35,0.5171075,0.99186486,0.9496673
id_02612d250_37,0.70949626,0.5017745,0.41825855
id_02612d250_40,0.058390815,0.24678192,0.288344
id_02612d250_42,0.057038985,0.118575126,0.090206325
id_02612d250_60,0.51733,0.36322644,0.27209428
id_02612d250_63,0.2770914,0.36549503,0.32828125
id_0292ade85_10,-0.033329174,0.55438095,-0.14974046
id_0292ade85_16,0.051360827,0.49037257,-0.1768557
id_0292ade85_19,0.027197719,0.24304156,-0.087949544
id_0292ade85_22,0.002120192,0.06439315,-0.09516175
id_0292ade85_25,-0.028538294,0.25183934,-0.13628969
id_0292ade85_26,0.025845567,0.0747265,-0.11777198
id_0292ade85_37,0.15718552,0.6526042,0.43264684
id_0292ade85_40,-0.01954223,0.1904806,-0.09886731
id_0292ade85_42,-0.06778776,0.1823016,-0.09920615
id_0292ade85_44,0.033144902,0.04562112,0.22867852
id_0292ade85_46,0.06019635,0.021832267,-0.007863189
id_0292ade85_54,-0.0003917405,-0.0055644982,0.1853957
id_0292ade85_57,0.005777126,0.21151537,-0.13050467
id_0292ade85_60,-0.062625036,0.19395345,0.1982896
id_0292ade85_61,0.49473643,0.2151471,-0.2006704
id_0292ade85_64,-0.03547071,0.24988203,-0.06741428
id_0292ade85_65,0.08352148,0.9400248,0.48194128
id_02949f9a6_0,0.563701,0.7180661,0.59638894
id_02949f9a6_14,0.17383265,0.31911206,0.21599694
id_02949f9a6_20,0.0779083,0.35544863,0.21821806
id_02949f9a6_26,0.04892626,0.28242576,0.13339585
id_02949f9a6_27,0.19716226,0.44091827,0.25533256
id_02949f9a6_32,0.043347772,0.15411821,0.04553304
id_02949f9a6_36,0.38574478,0.26948178,0.21601939
id_02949f9a6_38,0.062070735,0.33526218,0.14161941
id_02949f9a6_39,0.11470078,0.25265485,0.10206867
id_02949f9a6_50,0.06835267,0.501823,0.15392429
id_02949f9a6_52,0.07238434,0.49366257,0.3038783
id_02949f9a6_56,0.26794678,0.48657718,0.37029204
id_02949f9a6_61,0.14746647,0.27852678,0.20986775
id_02949f9a6_62,0.10265407,0.44643822,0.34034795
id_02949f9a6_63,0.25682187,1.1626928,1.0977995
id_0295caf90_1,0.68348867,1.0636421,0.8701054
id_0295caf90_3,0.27290058,0.25853854,0.51635927
id_0295caf90_5,0.07140866,0.58690894,0.74464965
id_0295caf90_6,0.05623481,0.20370407,0.23817593
id_0295caf90_13,0.31129175,0.40942532,0.2235169
id_0295caf90_17,0.31642228,0.33487526,0.26117256
id_0295caf90_21,0.22254017,0.15489906,0.088203035
id_0295caf90_26,0.116108455,0.18318506,0.16822423
id_0295caf90_32,0.027079267,0.16581874,0.16730987
id_0295caf90_40,0.35101697,0.6820234,0.5145626
id_0295caf90_42,0.112181254,0.22044311,0.16216971
id_0295caf90_48,0.22011095,0.24428228,0.13613589
id_0295caf90_50,0.033232577,0.2651001,0.20797105
id_02bda376d_15,0.7349198,1.7324673,1.1750634
id_02bda376d_18,0.122413486,0.89874,0.34483728
id_02bda376d_23,-0.048944104,0.3416737,0.2942492
id_02bda376d_26,0.071729064,0.25036955,0.17384692
id_02bda376d_38,0.022421988,0.21692507,0.13810161
id_02bda376d_55,1.0427577,0.28962716,0.15954967
id_02bda376d_64,0.035427015,0.16717592,0.07177275
id_02bda376d_65,0.07257628,0.24785447,0.2404244
id_02bda376d_67,0.052072283,0.58522254,0.64302886
id_02c0278e3_1,1.3433919,1.5520413,1.9501548
id_02c0278e3_18,0.81099355,0.503758,0.6524536
id_02c0278e3_20,1.185515,1.2313448,1.0611957
id_02c0278e3_29,0.5253012,0.34965634,0.58663833
id_02c0278e3_30,0.8645722,0.6431685,0.6924423
id_02c0278e3_42,0.11090165,0.18129583,0.32441238
id_02c0278e3_50,0.82630664,1.2367554,1.4691583
id_02c0278e3_59,0.39242998,0.5444304,0.43784165
id_02c0278e3_63,0.12110217,0.37927824,0.40339503
id_02c0278e3_65,0.28219268,0.4292135,0.33683485
id_02c16cf5b_13,0.057408966,0.074690886,0.088106915
id_02c16cf5b_20,0.2648029,0.20516402,0.17134443
id_02c16cf5b_22,0.22456875,0.7266932,0.65977156
id_02c16cf5b_26,0.5182842,0.5003628,0.60269135
id_02c16cf5b_33,0.87687564,1.3957229,1.2233317
id_02c16cf5b_41,0.470568,0.87296677,0.84822327
id_02c16cf5b_42,0.617649,0.67197365,0.61694175
id_02c16cf5b_45,0.4144918,0.3872105,0.38541275
id_02c16cf5b_58,0.15492618,0.48100385,0.32831424
id_02c16cf5b_65,0.36177698,0.41198927,0.5631408
id_031276afd_10,0.2784686,1.7889289,0.99885786
id_031276afd_18,1.4249016,0.7674604,0.8161192
id_031276afd_20,0.70560586,0.7608522,0.5000191
id_031276afd_21,0.61074615,0.6941848,0.62763107
id_031276afd_23,0.36846292,0.39979124,0.4543551
id_031276afd_29,0.11534735,0.18879813,0.059178762
id_031276afd_30,0.21456078,0.14270091,0.020054711
id_031276afd_34,1.6214498,2.3858466,2.1487708
id_031276afd_43,0.8280683,0.4206044,0.5332971
id_031276afd_45,1.3176221,0.4391706,0.479672
id_031276afd_46,0.34041023,0.29765627,0.42828572
id_031276afd_50,0.40263075,0.43742287,0.30480728
id_031276afd_52,0.17753574,0.351994,0.37725464
id_031276afd_65,0.3254946,0.68067706,0.7506386
id_031500f63_0,0.2847555,0.75671387,0.5413509
id_031500f63_10,0.046178512,0.59961325,0.19411151
id_031500f63_15,0.584677,2.0914314,1.724559
id_031500f63_28,0.0140261995,0.36975184,0.19928226
id_031500f63_32,0.13328148,0.5624291,0.33651906
id_031500f63_41,0.025333954,0.20553304,0.024252277
id_031500f63_49,0.6999934,0.4013821,0.50655055
id_031500f63_53,0.5206906,0.43997872,0.48071876
id_031500f63_55,0.13200718,0.2369717,0.36108342
id_031500f63_56,0.06522404,0.17590694,0.22305214
id_031500f63_57,0.07687453,0.27924392,0.43509024
id_031500f63_58,0.15025714,1.3132168,1.33584
id_031500f63_63,0.29479375,1.380158,1.4457508
id_032386617_0,0.38528943,0.49170348,0.37346637
id_032386617_1,0.9310413,1.3175952,1.2791144
id_032386617_4,0.09623474,0.2729254,0.55798703
id_032386617_7,0.63333213,0.52581125,0.5938277
id_032386617_10,0.8498438,0.7359485,0.7869842
id_032386617_12,0.15926561,0.1863828,0.14974147
id_032386617_19,0.09284895,0.25284076,0.16620547
id_032386617_23,0.829836,0.40884802,0.50042295
id_032386617_26,0.53978205,1.2398885,1.0065817
id_032386617_30,0.1719398,0.18761505,0.11122031
id_032386617_36,0.11706371,0.22279416,0.15948528
id_032386617_44,0.009770764,0.11639032,0.050818194
id_032386617_49,0.024022862,0.05423347,0.026824113
id_032386617_58,0.01512244,0.05670853,0.036858078
id_032386617_60,0.01739614,0.039396077,0.01988381
id_032386617_67,0.27377686,0.6888106,0.322362
id_035b55616_3,1.2218581,0.9504628,1.1969692
id_035b55616_10,0.9171281,1.2901657,1.2544147
id_035b55616_15,0.26140085,0.37457314,0.53009146
id_035b55616_22,0.21770547,0.25254434,0.14293052
id_035b55616_31,0.08138836,0.085523166,0.06604733
id_035b55616_37,1.5521053,0.37115106,0.38269222
id_035b55616_39,0.25313658,0.1354393,0.13964586
id_035b55616_42,0.06074938,0.15612176,0.1405338
id_035b55616_45,0.24429463,0.7693064,0.9830117
id_035b55616_48,0.07852072,0.22124219,0.12806487
id_035b55616_51,0.12067981,0.22927558,0.12462689
id_035b55616_59,0.9044697,0.6470202,0.8291234
id_035b55616_64,0.6179806,0.61502177,0.6085674
id_0370608c1_4,0.5047124,0.2174916,0.2328957
id_0370608c1_7,0.87260956,0.9162179,1.0532295
id_0370608c1_10,0.35915348,0.30693382,0.41900867
id_0370608c1_12,0.28908703,0.09854958,0.007371631
id_0370608c1_16,0.41491106,0.10855259,-0.12570526
id_0370608c1_26,0.39113808,0.42073092,0.35872474
id_0370608c1_29,-0.09533143,-1.0816048,-1.5378326
id_0370608c1_32,0.25320905,0.76403326,0.4137189
id_0370608c1_37,0.044292532,0.25726262,0.15523286
id_0370608c1_38,0.094704606,0.10221942,0.13014047
id_0370608c1_41,0.10273053,0.4270278,0.24295942
id_0370608c1_50,0.21093911,0.29044044,0.36730686
id_0370608c1_52,0.7629892,0.73229295,0.76808035
id_0370608c1_64,0.20628697,0.4110632,0.50616115
id_0370608c1_65,0.5350759,0.5263716,0.60909003
id_0370608c1_67,0.34543583,0.55934983,0.5835745
id_038b5053f_6,0.37825432,0.5321206,0.63028425
id_038b5053f_17,0.21503848,0.20556948,0.024676008
