id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_37,0.02439226,2.7224274,-0.04071574
id_0082d463b_40,0.56072444,0.54420984,0.8880423
id_0082d463b_44,-0.0008967516,1.8992952,4.346395
id_0082d463b_47,0.09389562,0.17356749,1.2561847
id_0082d463b_54,0.63118565,0.45992452,1.5369539
id_0082d463b_56,2.488436,0.3644047,2.182251
id_0082d463b_57,1.6136879,0.5091767,1.733446
id_0082d463b_58,1.7380666,2.1932302,3.5087564
id_0082d463b_63,0.15756874,0.22137135,1.3439215
id_0082d463b_66,0.1070224,0.4768734,1.6936986
id_0087940f4_2,1.8639818,1.2744051,1.379881
id_0087940f4_3,0.9026529,1.0228362,1.8815585
id_0087940f4_5,1.1889002,0.63001716,1.2836088
id_0087940f4_6,0.058558214,0.8516321,0.1464519
id_0087940f4_8,0.572903,0.86736184,0.12603378
id_0087940f4_13,0.09436811,0.3991091,0.14461412
id_0087940f4_14,0.0836909,0.90916735,0.2254152
id_0087940f4_32,0.06668994,0.5413017,0.4820842
id_0087940f4_38,1.3444663,1.3526503,0.5562466
id_0087940f4_43,0.0024780284,-0.018199896,0.048909597
id_0087940f4_47,0.031162903,0.17305683,0.8016834
id_0087940f4_51,0.11025283,0.4606541,0.61796045
id_0087940f4_54,0.16403264,0.06971754,0.10749315
id_0087940f4_56,0.41566017,0.30931625,0.01037715
id_0087940f4_64,0.03420369,0.49723664,0.105168834
id_0087940f4_65,0.0385433,0.48753235,0.5938589
id_00ab2d761_4,0.500561,0.43482962,0.4995504
id_00ab2d761_8,-0.0010911553,0.10080773,0.06945131
id_00ab2d761_12,0.21048282,0.2395046,0.012005863
id_00ab2d761_14,0.021998718,0.21527793,0.16865319
id_00ab2d761_21,0.27067783,0.31274042,0.106947854
id_00ab2d761_23,0.26964486,0.39708117,0.21638791
id_00ab2d761_28,0.42748985,0.39159027,0.37972748
id_00ab2d761_49,0.060783178,0.15863927,0.13035975
id_00ab2d761_51,0.0023211201,0.08738123,0.01284768
id_00ab2d761_53,0.016443351,0.20954534,0.06433524
id_00ab2d761_56,0.011520203,0.17600149,0.032427136
id_00ab2d761_67,0.41410744,0.7602941,0.4597814
id_00abef1d7_2,1.1382,0.79507935,1.3568039
id_00abef1d7_5,0.61677015,0.97872317,1.3448557
id_00abef1d7_6,0.5371414,1.0207365,1.7649505
id_00abef1d7_8,0.6325928,1.1048335,1.2296345
id_00abef1d7_17,0.4166723,0.3310683,0.16300233
id_00abef1d7_18,0.13136645,0.22226015,0.12763102
id_00abef1d7_20,0.06157631,0.5732893,0.48114064
id_00abef1d7_26,0.017359212,0.18713272,0.10713787
id_00abef1d7_29,0.005762989,0.13687031,0.03962524
id_00abef1d7_33,-0.01902416,0.08915311,-0.016153418
id_00abef1d7_38,0.3477656,0.17833316,0.14422461
id_00abef1d7_56,0.0016232484,0.07041213,-0.0047695218
id_00abef1d7_58,0.0086984355,0.1906408,0.14185114
id_00abef1d7_60,0.022887127,0.19865666,0.030271439
id_00abef1d7_66,0.464565,0.3703732,0.55721325
id_00b436dec_1,1.3364798,2.1953468,2.3624394
id_00b436dec_13,0.0053077405,0.2141258,-0.02034825
id_00b436dec_15,-0.00456132,0.09905737,-0.032303184
id_00b436dec_16,0.28422993,0.004795689,-0.02200294
id_00b436dec_27,0.7173055,0.4416107,0.41280633
id_00b436dec_28,0.8361986,0.8522368,0.7543248
id_00b436dec_36,0.31308982,0.14876807,0.11841025
id_00b436dec_40,0.11341532,0.15857215,0.12213107
id_00b436dec_41,0.32238477,0.56275034,0.2919774
id_00b436dec_45,0.18672624,0.19505277,0.02476143
id_00b436dec_51,0.25615054,0.35577646,0.112878725
id_00b436dec_59,0.008312789,0.24814731,0.14577055
id_00b436dec_66,0.36850545,0.50516754,0.3958145
id_00fcc5cd1_0,0.09224222,0.9580813,1.5820236
id_00fcc5cd1_5,0.18908761,0.058892824,0.072699405
id_00fcc5cd1_8,0.06782277,0.07693115,0.082842015
id_00fcc5cd1_13,0.09314247,-0.017732296,0.02014504
id_00fcc5cd1_14,-0.020478316,0.3803303,0.04307194
id_00fcc5cd1_23,0.18597856,0.048874553,0.01489608
id_00fcc5cd1_24,0.06118387,0.27727056,0.045156587
id_00fcc5cd1_27,0.05899285,0.2501029,0.5067299
id_00fcc5cd1_31,0.10167267,0.4439269,0.06489892
id_00fcc5cd1_37,-0.012198342,-0.010096031,0.36269498
id_00fcc5cd1_38,0.0628885,0.50586146,0.122808784
id_00fcc5cd1_40,-0.011817146,0.11984301,0.03506391
id_00fcc5cd1_64,0.00018084185,0.22095612,0.06570601
id_00fcc5cd1_65,-0.0019436987,0.30464435,0.39531648
id_00fcc5cd1_67,0.7216833,1.2440325,1.0297348
id_010ab0472_1,1.3842493,1.8121061,1.5950896
id_010ab0472_4,0.66659325,0.6585472,0.5032132
id_010ab0472_6,0.2955018,0.5802571,0.5559579
id_010ab0472_11,0.5691509,0.4664332,0.24463831
id_010ab0472_21,1.1217874,0.7239387,0.52817136
id_010ab0472_23,0.65468675,0.60466206,0.51428777
id_010ab0472_39,0.020494929,0.048458736,0.050209682
id_010ab0472_41,0.042626068,0.11381258,0.08050632
id_010ab0472_47,1.1763271,1.1348594,0.9569853
id_010ab0472_49,1.2910571,0.9924775,0.80180365
id_010ab0472_53,0.74705046,0.712253,0.59172255
id_010ab0472_58,0.14377525,0.52882725,0.19755433
id_010ab0472_60,0.017552685,0.22144307,0.059125025
id_010ab0472_61,0.028422289,0.2177685,0.051761277
id_0172c2cb6_3,0.72768646,0.27940214,0.2534633
id_0172c2cb6_4,1.012344,0.8838734,1.0198234
id_0172c2cb6_18,0.050268754,0.34885,0.38344768
id_0172c2cb6_23,0.2960711,0.18294102,0.14682299
id_0172c2cb6_30,0.034430124,0.089882396,0.06816755
id_0172c2cb6_35,1.1243274,0.20586695,0.22081237
id_0172c2cb6_36,0.45087907,0.46988022,0.398957
id_0172c2cb6_39,0.39525706,0.36558244,0.2168209
id_0172c2cb6_40,0.60118,1.4910537,1.352872
id_0172c2cb6_41,0.68250334,1.0039438,0.9772109
id_0172c2cb6_42,0.16033708,0.35733387,0.34083223
id_0172c2cb6_45,0.028907998,0.10130551,0.060103204
id_0172c2cb6_49,0.0023201744,0.12323875,0.046333216
id_0172c2cb6_54,0.05634177,0.3078559,0.17081156
id_0172c2cb6_55,0.04557232,0.24271378,0.14404236
id_0197d5afb_5,0.06888508,0.16502525,0.1329069
id_0197d5afb_9,0.19496734,0.0676693,-0.013897219
id_0197d5afb_12,0.0675956,0.11117675,0.12862797
id_0197d5afb_14,0.251288,0.40564704,0.35400134
id_0197d5afb_19,0.046079174,0.053797416,0.06327085
id_0197d5afb_25,0.044040173,0.2573796,0.11895695
id_0197d5afb_27,0.09413084,0.3836538,0.28517866
id_0197d5afb_32,0.755179,0.721931,0.63830024
id_0197d5afb_36,1.1174929,0.48200357,0.49801105
id_0197d5afb_46,0.0070060175,0.05771053,0.020405052
id_0197d5afb_50,0.22625421,0.15878153,0.11824881
id_0197d5afb_55,0.3615639,0.7212167,0.8568852
id_0197d5afb_56,0.27055302,0.20704897,0.23665115
id_0197d5afb_61,0.14878167,0.111675985,0.074007064
id_0197d5afb_65,0.02522706,0.12677959,0.0965783
id_019a556b1_0,0.4523787,0.57997054,0.55597126
id_019a556b1_1,1.0831686,1.5034436,1.4291155
id_019a556b1_3,0.47003546,0.43944234,0.7393866
id_019a556b1_9,0.60550344,0.628863,0.49519178
id_019a556b1_16,0.17046274,0.21017034,0.059408545
id_019a556b1_17,0.3797083,0.52389,0.32926667
id_019a556b1_21,0.5852201,1.3383213,1.159232
id_019a556b1_23,0.111261286,0.32203186,0.3943716
id_019a556b1_29,1.2402784,1.5683643,1.3909993
id_019a556b1_33,1.0512761,1.6892627,1.486069
id_019a556b1_39,0.40513054,0.62324566,0.6002182
id_019a556b1_43,0.3476488,-0.19718094,-0.6828621
id_019a556b1_48,0.39190388,0.491196,0.40969804
id_019a556b1_52,0.09521511,0.34260857,0.3926313
id_019a556b1_58,0.43606192,0.23183121,0.42821
id_019a556b1_60,0.4284734,0.57291925,0.64947057
id_019a556b1_63,0.5327538,0.55138785,0.6649842
id_019a556b1_65,0.6718775,0.5626623,0.54059345
id_01b53b647_3,0.83705425,0.69726384,0.8532125
id_01b53b647_5,0.14060484,0.22091371,0.09416905
id_01b53b647_6,0.017448578,0.07057397,0.025079386
id_01b53b647_10,0.5851273,0.26889676,0.19812942
id_01b53b647_14,0.24334876,0.96055514,0.68028194
id_01b53b647_18,0.047818907,0.37077916,0.10311279
id_01b53b647_23,0.97704715,1.8172662,1.4889686
id_01b53b647_27,0.48546696,0.29571572,0.309005
id_01b53b647_34,1.2361093,2.0473263,1.4258776
id_01b53b647_35,0.7974237,0.46872446,0.51589787
id_01b53b647_38,0.073265605,0.1919576,0.085245624
id_01b53b647_47,0.3946475,0.09905364,0.09872694
id_01b53b647_51,0.012697673,0.052798193,0.011059468
id_01b53b647_55,0.033178534,0.10890153,0.039892305
id_01b53b647_58,0.23631085,0.17109677,0.19830544
id_01bd6a9b8_2,-0.18598202,0.35773474,-0.1602709
id_01bd6a9b8_4,-18.49143,-10.211578,-25.177082
id_01bd6a9b8_6,1.5727223,0.014768735,0.038618337
id_01bd6a9b8_8,-0.1127618,-1.7550832e-05,0.04896752
id_01bd6a9b8_10,0.3459743,0.013563512,0.02899187
id_01bd6a9b8_12,0.0015043787,-0.031069899,-0.0053296825
id_01bd6a9b8_13,-0.13277632,-0.045953136,-0.055277005
id_01bd6a9b8_16,0.087606624,-0.0066862786,-0.009264131
id_01bd6a9b8_21,-0.027448853,0.01832522,0.04010624
id_01bd6a9b8_26,-0.03339907,-0.020573428,0.02899003
id_01bd6a9b8_27,-10.821344,-7.8574576,-16.429787
id_01bd6a9b8_32,0.92663676,0.20986316,-0.087175235
id_01bd6a9b8_39,0.49368352,0.31120425,0.30437896
id_01bd6a9b8_42,1.1795262,0.10086032,0.061942197
id_01bd6a9b8_43,1.5557506,0.029209647,-0.0011376297
id_01bd6a9b8_45,2.3445783,0.14096807,0.033909127
id_01bd6a9b8_46,0.6720009,0.05485838,0.32598686
id_01bd6a9b8_49,0.2144917,0.19421253,17.279179
id_01bd6a9b8_51,2.2826712,-0.011542918,2.071213
id_01bd6a9b8_54,0.20537026,1.0853246,0.06899579
id_01ccf95c0_3,0.9241858,0.7176172,1.1979825
id_01ccf95c0_6,0.05626117,0.1885591,0.20481445
id_01ccf95c0_14,0.22295499,0.24574809,0.26445204
id_01ccf95c0_18,0.22968818,0.33311197,0.43059734
id_01ccf95c0_22,0.033237003,0.11661253,0.065009736
id_01ccf95c0_28,0.058670193,0.26522747,0.18604775
id_01ccf95c0_31,0.07802073,0.14244,0.17668541
id_01ccf95c0_35,0.005217121,0.06280754,0.0809155
id_01ccf95c0_39,0.36681214,0.16624813,0.10241761
id_01ccf95c0_45,0.5943197,0.41970327,0.43121317
id_01ccf95c0_49,0.029978832,0.119757675,0.10985678
id_01ccf95c0_59,0.1407512,0.27644688,0.15515463
id_01ccf95c0_62,0.14710197,0.46577328,0.34161094
id_01e2cf40a_10,0.7120701,0.22098398,0.37745565
id_01e2cf40a_13,0.39322698,0.24853091,0.41150978
id_01e2cf40a_25,0.23611832,0.35936776,0.575904
id_01e2cf40a_29,0.32531515,0.32948998,0.4360868
id_01e2cf40a_54,0.16277586,0.20965567,0.36771464
id_01e2cf40a_55,0.23719119,0.24923857,0.42626184
id_01e2cf40a_62,0.5894175,0.16826712,0.3089088
id_01e2cf40a_64,0.46749905,0.5390974,0.9451268
id_01e2cf40a_66,0.47573817,0.2401846,0.39449048
id_01e62ef42_4,-0.010230698,-0.0093998425,-0.008453078
id_01e62ef42_5,-0.004829727,-0.0048631947,-0.010199741
id_01e62ef42_8,-0.005832549,-0.0009839011,-0.003443398
id_01e62ef42_12,-0.0013754271,-0.00023542436,-0.0001141021
id_01e62ef42_21,-0.0005121839,-0.0011045283,-0.00013036317
id_01e62ef42_30,-0.0025159563,0.00032323165,4.8650854e-05
id_01e62ef42_31,-0.0027160607,-0.00018863814,0.00094006566
id_01e62ef42_37,-0.008791887,-0.018832853,-0.0018395993
id_01e62ef42_41,-0.00586776,-0.0054916795,0.028653378
id_01e62ef42_42,-0.006459046,-0.02276134,-0.0039169164
id_01e62ef42_44,-0.005342918,-0.0007545953,0.042895533
id_01e62ef42_45,-0.03587067,0.010221954,-0.020264076
id_01e62ef42_54,-0.22949786,-0.23121653,0.17573649
id_01e62ef42_58,0.75797546,0.5907861,0.18881904
id_01e62ef42_65,2.9879234,1.4319028,0.7776689
id_01f38f83d_5,0.1103057,0.38103878,0.25720006
id_01f38f83d_8,1.0298338,0.44807568,0.4679417
id_01f38f83d_10,0.40057617,0.72127926,0.5026451
id_01f38f83d_18,0.7392395,0.7829774,0.61234343
id_01f38f83d_23,0.44557354,0.87347543,0.76569223
id_01f38f83d_25,0.37260202,1.2872529,1.1834075
id_01f38f83d_28,0.654047,0.7450058,0.59306675
id_01f38f83d_29,0.108252026,0.1453776,0.079504155
id_01f38f83d_30,0.12378992,0.4914901,0.25971487
id_01f38f83d_38,0.02192913,0.10017726,0.057113606
id_01f38f83d_42,1.2882835,0.80422395,0.5309059
id_01f38f83d_66,0.45958436,0.5820408,0.51214904
id_020105a22_0,3.2097065,0.30613407,1.5409353
id_020105a22_5,0.3033444,0.112376615,0.08915646
id_020105a22_12,0.050225664,0.033113584,0.09667853
id_020105a22_14,0.010421824,0.18840225,-0.029557059
id_020105a22_16,0.66976064,0.26538026,0.8165654
id_020105a22_21,0.939369,0.6909448,0.68330073
id_020105a22_22,0.52386945,0.3339004,1.13233
id_020105a22_26,0.118539564,0.13286933,0.48803255
id_020105a22_31,0.52494174,0.53564316,1.4649409
id_020105a22_33,0.95463485,0.27374837,0.07945856
id_020105a22_39,0.8234335,0.5776424,0.91039693
id_020105a22_52,0.15992285,0.91877455,0.13299139
id_020105a22_54,1.3007917,0.35026398,0.3202026
id_020105a22_57,0.30164316,1.0922487,1.5776377
id_020105a22_64,0.5799233,0.60487926,0.5303996
id_020105a22_66,0.8930518,0.8480672,0.71496546
id_020af5561_11,0.3598905,0.5754788,0.43287092
id_020af5561_17,0.16306725,0.3716566,0.49240842
id_020af5561_21,0.057583425,0.2858328,0.23177752
id_020af5561_24,0.63767296,0.86785424,0.89680517
id_020af5561_31,0.34147108,1.6156015,1.4945612
id_020af5561_36,0.18299326,0.5823476,0.6703051
id_020af5561_52,0.18177916,0.11282439,0.20626795
id_020af5561_53,0.52151066,0.38863784,0.41992247
id_020af5561_55,0.9392234,1.8984506,1.8028203
id_0211b293a_2,0.982482,0.94430906,1.3332802
id_0211b293a_3,0.6724042,0.66168123,0.86402965
id_0211b293a_8,0.42202875,0.72140175,0.80344015
id_0211b293a_9,0.40191385,0.33792853,0.26384878
id_0211b293a_10,0.5227568,0.9699661,0.9377341
id_0211b293a_12,0.038788933,0.18810083,0.1864747
id_0211b293a_26,0.17450304,0.4337601,0.26175082
id_0211b293a_27,0.41059515,0.37544563,0.29344344
id_0211b293a_34,0.6763913,0.5924732,0.48600632
id_0211b293a_35,0.7484583,0.32733014,0.3078647
id_0211b293a_39,0.3865281,0.4353642,0.5317434
id_0211b293a_52,0.0465946,0.19629544,0.097132616
id_0211b293a_53,0.024927558,0.07206872,0.04350479
id_0211b293a_54,0.16330267,0.28825626,0.15709691
id_0211b293a_57,0.2279996,0.62231904,0.5934379
id_0211b293a_60,0.33736682,1.166644,1.067258
id_0211b293a_63,0.10482645,0.1372414,0.15483564
id_0211b293a_64,0.14298439,0.20324683,0.24802607
id_0211b293a_67,0.11569783,0.5517135,0.4749707
id_023f91e97_2,1.1223999,0.66347474,1.0535386
id_023f91e97_9,0.7311816,0.46984696,0.7573819
id_023f91e97_17,0.13603471,0.09553478,0.19959673
id_023f91e97_20,0.19041298,0.1983796,0.16687468
id_023f91e97_21,0.31487012,0.27612045,0.06960215
id_023f91e97_28,0.31363034,0.08697466,-0.06809189
id_023f91e97_39,0.23788032,0.27063462,0.23215766
id_023f91e97_40,0.12609522,0.12986001,0.13236335
id_023f91e97_41,0.4630745,0.39942446,0.3092026
id_023f91e97_43,0.09043917,0.16369997,0.27185196
id_023f91e97_49,0.20851974,0.4580388,0.42286202
id_023f91e97_53,0.3117934,0.41158026,0.25720015
id_023f91e97_59,0.10589466,0.20269725,0.29723477
id_023f91e97_60,0.42069826,0.4416315,0.30803353
id_023f91e97_61,0.21087264,0.28700566,0.36370498
id_02612d250_0,0.40475163,0.7243764,0.6187923
id_02612d250_1,1.6433377,3.5461187,3.6985133
id_02612d250_16,0.33821788,0.76635003,0.56811976
id_02612d250_17,0.23285,0.4305689,0.49973825
id_02612d250_23,0.13916667,0.57819855,0.535452
id_02612d250_35,0.55762744,1.0564866,0.95446736
id_02612d250_37,0.5852267,0.5595366,0.48244005
id_02612d250_40,0.14346835,0.3211887,0.28944543
id_02612d250_42,0.09476931,0.14472726,0.09687732
id_02612d250_60,0.5022266,0.5296895,0.31728142
id_02612d250_63,0.15605369,0.32084155,0.26719686
id_0292ade85_10,0.037213314,0.4790776,-0.007958776
id_0292ade85_16,0.022232242,0.5992739,-0.029503072
id_0292ade85_19,0.03295258,0.13500609,-0.02304862
id_0292ade85_22,0.015807077,0.10309287,-0.0023327451
id_0292ade85_25,-0.035915986,0.18391135,-0.076225646
id_0292ade85_26,-0.0015489212,0.03624389,-0.02365339
id_0292ade85_37,0.24701385,0.7434308,0.5623284
id_0292ade85_40,0.011696002,0.28172585,-0.030228866
id_0292ade85_42,-0.014848116,0.2599837,-0.024534017
id_0292ade85_44,0.0142616145,0.033962835,0.20610774
id_0292ade85_46,-0.0806561,-0.02444497,-0.12066223
id_0292ade85_54,0.0030621283,-0.015650429,0.17727455
id_0292ade85_57,-0.004290675,0.30499727,-0.009403623
id_0292ade85_60,-0.00890852,0.23119454,0.18045728
id_0292ade85_61,0.47018138,0.28252435,0.005175016
id_0292ade85_64,0.02850015,0.2927919,0.049445942
id_0292ade85_65,0.20572059,0.7168191,0.4697682
id_02949f9a6_0,0.58344424,0.6563255,0.4537391
id_02949f9a6_14,0.15912801,0.32047588,0.21719962
id_02949f9a6_20,0.105692334,0.32976282,0.21962672
id_02949f9a6_26,0.059697606,0.24570347,0.12651202
id_02949f9a6_27,0.24563396,0.49024013,0.24132419
id_02949f9a6_32,0.0198686,0.18064013,0.0346397
id_02949f9a6_36,0.32685542,0.25725654,0.21629341
id_02949f9a6_38,0.08344827,0.25858238,0.1312654
id_02949f9a6_39,0.10090669,0.2370375,0.09781627
id_02949f9a6_50,0.07416912,0.45430765,0.13436064
id_02949f9a6_52,0.081305005,0.5239947,0.3090746
id_02949f9a6_56,0.19476353,0.48623636,0.38108087
id_02949f9a6_61,0.16719195,0.3041579,0.22044931
id_02949f9a6_62,0.11615325,0.4943784,0.3449034
id_02949f9a6_63,0.21577248,1.225206,1.1024106
id_0295caf90_1,0.58093196,0.99107826,0.7981685
id_0295caf90_3,0.46749985,0.29019898,0.46307105
id_0295caf90_5,0.16619766,0.51250863,0.7303695
id_0295caf90_6,0.07634934,0.18038334,0.22636794
id_0295caf90_13,0.32912374,0.5021684,0.27650842
id_0295caf90_17,0.33543822,0.32124242,0.2689342
id_0295caf90_21,0.1704155,0.16598856,0.08252291
id_0295caf90_26,0.13777247,0.15228017,0.19943069
id_0295caf90_32,0.031110246,0.13561735,0.16127141
id_0295caf90_40,0.39949426,0.71401685,0.48348305
id_0295caf90_42,0.11234896,0.21918473,0.15908866
id_0295caf90_48,0.18491532,0.27025566,0.10020015
id_0295caf90_50,0.06422672,0.25740942,0.2017179
id_02bda376d_15,0.8565776,1.8707083,1.0715859
id_02bda376d_18,0.05022752,0.77787393,0.3310937
id_02bda376d_23,-0.00425959,0.3425016,0.1865115
id_02bda376d_26,0.05828333,0.16294752,0.1947965
id_02bda376d_38,0.031133275,0.2728623,0.119439475
id_02bda376d_55,1.1292236,0.3544785,0.15907216
id_02bda376d_64,0.0029505189,0.16126272,0.07727335
id_02bda376d_65,0.025203843,0.25672206,0.19891067
id_02bda376d_67,0.20089547,0.710918,0.5736778
id_02c0278e3_1,1.3598204,1.5627724,1.8776308
id_02c0278e3_18,0.65471166,0.47494137,0.65827537
id_02c0278e3_20,1.1767101,1.2883844,1.0859833
id_02c0278e3_29,0.4628799,0.3784694,0.43694368
id_02c0278e3_30,0.7405952,0.68897223,0.69886625
id_02c0278e3_42,0.16249344,0.1816025,0.2605045
id_02c0278e3_50,0.8746154,1.2512631,1.316092
id_02c0278e3_59,0.35683948,0.4770361,0.3485927
id_02c0278e3_63,0.13106884,0.410445,0.43429297
id_02c0278e3_65,0.2749726,0.40952396,0.32031807
id_02c16cf5b_13,0.07036114,0.08102564,0.070471786
id_02c16cf5b_20,0.1912138,0.17189433,0.17516452
id_02c16cf5b_22,0.21694677,0.5837055,0.63566965
id_02c16cf5b_26,0.3301055,0.49247175,0.558764
id_02c16cf5b_33,0.77272826,1.247414,1.1889349
id_02c16cf5b_41,0.5780548,0.8176294,0.7671388
id_02c16cf5b_42,0.6009436,0.7770338,0.6331805
id_02c16cf5b_45,0.31650567,0.33824408,0.37527347
id_02c16cf5b_58,0.21468574,0.57343626,0.40356967
id_02c16cf5b_65,0.355176,0.42876,0.5583098
id_031276afd_10,0.43298733,1.6966912,1.0602108
id_031276afd_18,1.2523425,0.7091272,0.7235055
id_031276afd_20,0.62467366,0.67472064,0.4993222
id_031276afd_21,0.46748123,0.67654955,0.60512966
id_031276afd_23,0.36085466,0.47868133,0.41234404
id_031276afd_29,0.1503442,0.19461457,0.10573946
id_031276afd_30,0.17621243,0.13001636,0.0040439
id_031276afd_34,1.5625349,2.6459107,2.090913
id_031276afd_43,0.7811451,0.42577377,0.5570465
id_031276afd_45,1.1389406,0.44362473,0.4891725
id_031276afd_46,0.29835406,0.29135695,0.43943354
id_031276afd_50,0.39683932,0.45585617,0.30751646
id_031276afd_52,0.15818192,0.3593032,0.3698178
id_031276afd_65,0.316294,0.73984694,0.78646123
id_031500f63_0,0.3186702,0.6433996,0.4516411
id_031500f63_10,0.024070594,0.35388488,0.18798144
id_031500f63_15,0.522423,1.6563894,1.4779916
id_031500f63_28,0.029809972,0.28314802,0.23918237
id_031500f63_32,0.14265943,0.45470425,0.3543049
id_031500f63_41,0.033140637,0.17935464,0.00792654
id_031500f63_49,0.6417906,0.39897776,0.53887427
id_031500f63_53,0.5929319,0.4693269,0.4747991
id_031500f63_55,0.119371474,0.2528586,0.3799237
id_031500f63_56,0.111193806,0.1906462,0.2194422
id_031500f63_57,0.1294081,0.32557863,0.36670768
id_031500f63_58,0.23991528,1.2326086,1.2019972
id_031500f63_63,0.35502785,1.2849392,1.220477
id_032386617_0,0.38039052,0.43959808,0.349494
id_032386617_1,0.9204784,1.3228064,1.1809576
id_032386617_4,0.17422634,0.34239298,0.4545619
id_032386617_7,0.57612354,0.4703226,0.55099195
id_032386617_10,0.85242146,0.6476442,0.7923213
id_032386617_12,0.13117146,0.16565166,0.16526213
id_032386617_19,0.097076274,0.20657258,0.19141088
id_032386617_23,0.78276885,0.42914674,0.47178367
id_032386617_26,0.6148812,1.060419,0.84306747
id_032386617_30,0.17336296,0.16986454,0.18128349
id_032386617_36,0.13262412,0.21469443,0.20356406
id_032386617_44,0.015564345,0.07890764,0.022080585
id_032386617_49,0.024186336,0.08107869,0.021264773
id_032386617_58,0.009570709,0.06481964,0.025112338
id_032386617_60,0.016253062,0.04812683,0.02372277
id_032386617_67,0.29678512,0.6649262,0.33815715
id_035b55616_3,1.2380974,0.7833716,1.2471217
id_035b55616_10,0.9066701,1.2610528,1.2621473
id_035b55616_15,0.30638063,0.3505366,0.51905876
id_035b55616_22,0.26227105,0.26924017,0.16092658
id_035b55616_31,0.07090173,0.0697079,0.0896718
id_035b55616_37,1.2343167,0.45810676,0.36869922
id_035b55616_39,0.2820718,0.1841769,0.13832778
id_035b55616_42,0.046286244,0.16217256,0.11448034
id_035b55616_45,0.28687698,0.7806071,0.9741164
id_035b55616_48,0.10492914,0.24825391,0.15259631
id_035b55616_51,0.14049046,0.14843671,0.10477781
id_035b55616_59,0.8819221,0.68366545,0.760932
id_035b55616_64,0.6251269,0.64392334,0.5466713
id_0370608c1_4,0.3423614,0.29650036,0.26267356
id_0370608c1_7,0.85509604,0.80952877,0.94874746
id_0370608c1_10,0.42625043,0.42007902,0.41012618
id_0370608c1_12,0.2846513,0.095855474,0.04929008
id_0370608c1_16,0.4542457,0.048525263,-0.059541408
id_0370608c1_26,0.31097952,0.3610331,0.3764129
id_0370608c1_29,-0.21305108,-0.975203,-1.6203202
id_0370608c1_32,0.20492224,0.6663674,0.4831942
id_0370608c1_37,0.008737408,0.26530176,0.1487919
id_0370608c1_38,0.06928472,0.14294125,0.09038631
id_0370608c1_41,0.14706007,0.36063,0.15827228
id_0370608c1_50,0.18528193,0.27407694,0.35002047
id_0370608c1_52,0.80010176,0.8452911,0.8652611
id_0370608c1_64,0.24062309,0.4638222,0.485238
id_0370608c1_65,0.5538909,0.5572861,0.6493875
id_0370608c1_67,0.31877914,0.59045815,0.6305085
id_038b5053f_6,0.38493204,0.5645586,0.6090334
id_038b5053f_17,0.108301066,0.19962546,0.02371112
