id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_36,0.389034,3.5432396,1.3755251
id_0082d463b_37,-0.06386197,3.660887,0.08743561
id_0082d463b_40,0.44319338,0.5361428,1.2939594
id_0082d463b_44,0.005214424,1.9804447,7.143056
id_0082d463b_47,0.39997292,-0.016736368,2.2220435
id_0082d463b_54,0.40799874,0.30238882,1.942164
id_0082d463b_56,3.1914792,0.031106962,3.0997934
id_0082d463b_57,2.0602322,0.76570046,2.018795
id_0082d463b_58,1.1298939,1.8695899,2.781648
id_0082d463b_63,0.16377558,-0.08707679,1.3827331
id_0082d463b_66,0.17335951,0.677829,1.6954757
id_0087940f4_2,2.177831,2.2308607,1.8489497
id_0087940f4_3,0.904113,1.2403439,2.7712026
id_0087940f4_5,1.0193979,0.47869512,2.0601819
id_0087940f4_6,0.12694253,0.9340734,-0.02067462
id_0087940f4_8,0.71676266,0.6818266,0.012599102
id_0087940f4_13,0.09707139,0.22357728,-0.01780456
id_0087940f4_14,0.033207722,0.8401611,-0.03944336
id_0087940f4_32,0.034562428,0.4272486,0.6157732
id_0087940f4_38,1.255682,1.3295269,1.0032234
id_0087940f4_43,0.035892505,-0.05145808,0.1362312
id_0087940f4_47,0.09422738,0.008764567,0.6188167
id_0087940f4_51,0.15585515,0.18240139,0.49348524
id_0087940f4_54,0.29273972,0.21396,0.04233023
id_0087940f4_56,0.4989004,0.2321625,-0.10604188
id_0087940f4_64,0.062373187,0.39884987,0.021631423
id_0087940f4_65,0.20565178,0.44799635,0.59647685
id_00ab2d761_4,0.48051977,0.4155263,0.4973742
id_00ab2d761_8,0.0017280383,0.105731264,0.08467368
id_00ab2d761_12,0.14130622,0.24471526,0.01960333
id_00ab2d761_14,-0.014374866,0.26038486,0.18715276
id_00ab2d761_21,0.31368604,0.3131169,0.0658674
id_00ab2d761_23,0.1727926,0.49252114,0.23519368
id_00ab2d761_28,0.41357124,0.37163532,0.43926814
id_00ab2d761_49,0.13934146,0.13363396,0.15116444
id_00ab2d761_51,0.0064575975,0.10524183,0.033320658
id_00ab2d761_53,0.029117042,0.22585636,0.037526257
id_00ab2d761_56,0.010188065,0.19366342,0.02700951
id_00ab2d761_67,0.3886405,0.80069196,0.35494626
id_00abef1d7_2,0.9003552,0.5675878,1.3486149
id_00abef1d7_5,0.52349937,1.2745258,1.6468996
id_00abef1d7_6,0.7094583,1.6706308,2.0855088
id_00abef1d7_8,0.49150628,1.0447191,1.1241552
id_00abef1d7_17,0.37314737,0.3190579,0.17030415
id_00abef1d7_18,0.12966327,0.17518783,0.18835555
id_00abef1d7_20,-0.34114483,0.47871757,0.39399567
id_00abef1d7_26,0.06331391,0.18762669,0.12627646
id_00abef1d7_29,0.0475314,0.06231581,-0.09417597
id_00abef1d7_33,-0.025621213,0.079055995,-0.052347675
id_00abef1d7_38,0.30877164,0.14901875,0.11483176
id_00abef1d7_56,0.016911617,0.05493836,-0.008565683
id_00abef1d7_58,-0.054641537,0.16570055,0.10261995
id_00abef1d7_60,0.051666547,0.21876009,-0.0037324077
id_00abef1d7_66,0.3290099,0.43941736,0.5782873
id_00b436dec_1,1.2408278,2.2501564,2.3755934
id_00b436dec_13,0.058323916,0.16335076,-0.101558365
id_00b436dec_15,-0.103016295,0.116352916,-0.056769583
id_00b436dec_16,0.13998555,-0.053751267,-0.11972818
id_00b436dec_27,0.7344779,0.45178583,0.37718627
id_00b436dec_28,0.6410999,0.62621737,0.59930295
id_00b436dec_36,0.23275363,0.1524854,0.1168849
id_00b436dec_40,0.02423237,0.15193614,0.09439613
id_00b436dec_41,0.44984624,0.6275137,0.3194119
id_00b436dec_45,0.22763813,0.22856922,-0.021059813
id_00b436dec_51,0.3169085,0.30818585,0.11713884
id_00b436dec_59,0.071683034,0.23716475,0.12114216
id_00b436dec_66,0.1453993,0.513939,0.5212904
id_00fcc5cd1_0,0.099121414,0.6217787,1.474258
id_00fcc5cd1_5,0.006424315,-0.07162493,0.079709895
id_00fcc5cd1_8,-0.09869056,0.09072731,-0.0150435865
id_00fcc5cd1_13,0.117685266,-0.045820877,0.02664118
id_00fcc5cd1_14,-0.08678312,0.14788492,-0.016253693
id_00fcc5cd1_23,0.15152712,-0.02044222,0.057240576
id_00fcc5cd1_24,0.14255914,0.23286846,-0.0020312788
id_00fcc5cd1_27,0.14427014,0.28148022,0.478078
id_00fcc5cd1_31,0.11819659,0.37908703,0.056059472
id_00fcc5cd1_37,-0.11772556,-0.05272647,0.35447806
id_00fcc5cd1_38,0.017275603,0.3349216,-0.02768928
id_00fcc5cd1_40,-0.13747776,0.0798695,0.056366965
id_00fcc5cd1_64,-0.064810716,0.16939105,0.058856636
id_00fcc5cd1_65,-0.01473328,0.53157645,0.7185319
id_00fcc5cd1_67,0.40257215,1.3503608,0.9018206
id_010ab0472_1,1.2452221,1.8645836,1.46676
id_010ab0472_4,0.55876213,0.8983148,0.48124728
id_010ab0472_6,0.3729187,0.5893024,0.59777856
id_010ab0472_11,0.5702712,0.47016668,0.19660363
id_010ab0472_21,1.0347834,0.69307023,0.55887884
id_010ab0472_23,0.7127226,0.746259,0.53253084
id_010ab0472_39,-0.0074803336,0.026608828,0.023572424
id_010ab0472_41,0.120567165,0.11195718,0.11624995
id_010ab0472_47,1.4520365,1.3281891,1.1666495
id_010ab0472_49,1.4488245,1.025694,0.99084586
id_010ab0472_53,0.91456735,0.75006187,0.64218944
id_010ab0472_58,0.20782998,0.51697254,0.1736333
id_010ab0472_60,0.028951313,0.19623502,0.06253356
id_010ab0472_61,0.05145871,0.21998759,0.040668555
id_0172c2cb6_3,0.61149496,0.31836224,0.31371447
id_0172c2cb6_4,0.9229234,0.86192596,0.91822207
id_0172c2cb6_18,0.06527667,0.42203996,0.35815758
id_0172c2cb6_23,0.204465,0.16862048,0.1748483
id_0172c2cb6_30,0.03752814,0.03137422,0.053020753
id_0172c2cb6_35,1.1679984,0.24106805,0.19826509
id_0172c2cb6_36,0.34821475,0.45497203,0.3793502
id_0172c2cb6_39,0.324244,0.280837,0.25193235
id_0172c2cb6_40,0.6361675,1.5614812,1.2328533
id_0172c2cb6_41,0.67746246,1.0510442,1.09461
id_0172c2cb6_42,0.08501982,0.38140678,0.4353074
id_0172c2cb6_45,0.015842227,0.0877136,0.053940777
id_0172c2cb6_49,0.043230638,0.13314071,0.044306014
id_0172c2cb6_54,0.06828497,0.22493371,0.1529372
id_0172c2cb6_55,0.061132487,0.23944187,0.18000756
id_0197d5afb_5,0.07684161,0.24488533,0.13211462
id_0197d5afb_9,0.17503607,0.082365744,0.005802466
id_0197d5afb_12,0.06949891,0.12131601,0.104480974
id_0197d5afb_14,0.21846107,0.38218653,0.32842997
id_0197d5afb_19,0.018011155,0.027135694,0.040262975
id_0197d5afb_25,0.020305026,0.24251783,0.0898261
id_0197d5afb_27,0.08799715,0.33354658,0.3149657
id_0197d5afb_32,1.0702939,0.80280155,0.5864876
id_0197d5afb_36,0.961899,0.4741773,0.50800586
id_0197d5afb_46,0.010731555,0.088075526,0.0062540793
id_0197d5afb_50,0.17982115,0.16771673,0.14115724
id_0197d5afb_55,0.31263617,0.6647189,0.8364181
id_0197d5afb_56,0.23255621,0.2348409,0.2955388
id_0197d5afb_61,0.15145497,0.121438205,0.07127554
id_0197d5afb_65,0.053923417,0.1418579,0.078844205
id_019a556b1_0,0.23279446,0.6972857,0.5684711
id_019a556b1_1,1.1073861,1.7009069,1.6876858
id_019a556b1_3,0.35070705,0.3470559,0.86742735
id_019a556b1_9,0.5194306,0.5976913,0.4970576
id_019a556b1_16,0.1494826,0.24875747,0.041055575
id_019a556b1_17,0.38683233,0.542111,0.36325607
id_019a556b1_21,0.6523598,1.5561516,1.1978941
id_019a556b1_23,0.07969883,0.2832601,0.39112353
id_019a556b1_29,1.2445819,1.6084683,1.4094436
id_019a556b1_33,1.0685203,1.7347769,1.6368499
id_019a556b1_39,0.36838064,0.66739345,0.58861864
id_019a556b1_43,0.22233917,-0.20722246,-1.1223968
id_019a556b1_48,0.3904856,0.45154062,0.41884792
id_019a556b1_52,0.075213775,0.43610343,0.50411505
id_019a556b1_58,0.40349844,0.22668089,0.4354484
id_019a556b1_60,0.39244235,0.6196271,0.65287817
id_019a556b1_63,0.43438005,0.60482883,0.67086387
id_019a556b1_65,0.5733219,0.48325378,0.5556775
id_01b53b647_3,0.8073973,0.6887763,0.8482476
id_01b53b647_5,0.100143105,0.25744635,0.084539205
id_01b53b647_6,0.016188245,0.07258121,0.029489994
id_01b53b647_10,0.67942923,0.31063595,0.21653616
id_01b53b647_14,0.27179173,1.0817446,0.6137656
id_01b53b647_18,0.066948116,0.30379114,0.09396563
id_01b53b647_23,0.84464884,2.0123394,1.5882524
id_01b53b647_27,0.47190443,0.25295663,0.29199713
id_01b53b647_34,1.4406894,1.8619663,1.4370264
id_01b53b647_35,0.9194542,0.465496,0.51571417
id_01b53b647_38,0.06377983,0.17116351,0.10479615
id_01b53b647_47,0.3033425,0.13160735,0.09783259
id_01b53b647_51,0.00299365,0.080871396,0.025133643
id_01b53b647_55,0.029715588,0.11319088,0.042064857
id_01b53b647_58,0.2573863,0.21316159,0.19829099
id_01bd6a9b8_2,0.082662866,-0.07997829,-0.09032635
id_01bd6a9b8_4,-22.098179,-7.8183937,-23.536802
id_01bd6a9b8_6,0.26105288,0.39616144,0.24297087
id_01bd6a9b8_8,0.22880219,0.21241863,-0.020953769
id_01bd6a9b8_10,0.015109057,-0.1422297,-0.31643173
id_01bd6a9b8_12,-0.15984866,0.077826835,-0.26925197
id_01bd6a9b8_13,-0.28987953,-0.021214519,-0.3296788
id_01bd6a9b8_16,0.01438633,0.063393734,-0.11535462
id_01bd6a9b8_21,-0.2506828,-0.1093056,-0.3311046
id_01bd6a9b8_26,-0.1356693,0.07155847,0.12545292
id_01bd6a9b8_27,-13.678027,-8.842371,-21.146431
id_01bd6a9b8_32,0.21047696,0.039478894,0.03734099
id_01bd6a9b8_39,1.053881,0.101046346,0.24158883
id_01bd6a9b8_42,1.4166869,0.2906985,-0.14663383
id_01bd6a9b8_43,2.052326,-0.006101633,0.07972157
id_01bd6a9b8_45,2.6818647,0.18167043,0.013458655
id_01bd6a9b8_46,0.5446285,0.0839782,-0.083649404
id_01bd6a9b8_49,0.55934423,0.31712034,19.484232
id_01bd6a9b8_51,4.8719697,-0.01980889,-0.8533964
id_01bd6a9b8_54,0.10806815,0.5190352,-0.28844956
id_01ccf95c0_3,0.94083613,0.7441012,1.2866057
id_01ccf95c0_6,0.07279004,0.24662182,0.19925661
id_01ccf95c0_14,0.26944572,0.2784929,0.25626454
id_01ccf95c0_18,0.19505039,0.38812512,0.37714273
id_01ccf95c0_22,0.01607801,0.078391485,0.058094554
id_01ccf95c0_28,0.062026735,0.30093774,0.17085834
id_01ccf95c0_31,0.081665576,0.123010434,0.13036875
id_01ccf95c0_35,-0.010190053,0.051492244,0.054844838
id_01ccf95c0_39,0.34932864,0.1428502,0.08295862
id_01ccf95c0_45,0.58785236,0.40412617,0.38895467
id_01ccf95c0_49,0.018643426,0.1163187,0.06006816
id_01ccf95c0_59,0.14518355,0.29103386,0.17473142
id_01ccf95c0_62,0.14346871,0.4805554,0.39962167
id_01e2cf40a_10,0.7159981,0.25166303,0.4731023
id_01e2cf40a_13,0.3094553,0.26819393,0.5158037
id_01e2cf40a_25,0.23725674,0.34833318,0.64328533
id_01e2cf40a_29,0.40028578,0.3948307,0.47242272
id_01e2cf40a_54,0.18920921,0.1678052,0.38154906
id_01e2cf40a_55,0.2116066,0.18979613,0.38008544
id_01e2cf40a_62,0.604977,0.22060381,0.31635508
id_01e2cf40a_64,0.50746906,0.6087978,0.88456243
id_01e2cf40a_66,0.47341043,0.13292766,0.33753663
id_01e62ef42_4,0.022455998,-0.03476635,0.028660145
id_01e62ef42_5,-0.06523109,0.043700453,-0.002683082
id_01e62ef42_8,-0.0038521085,-0.035199538,0.014191472
id_01e62ef42_12,0.027984753,-0.019808486,0.013048672
id_01e62ef42_21,-0.0027891444,0.017396111,0.026058694
id_01e62ef42_30,-0.06965017,-0.023114167,0.03503727
id_01e62ef42_31,-0.03447739,-0.0016071134,0.047663093
id_01e62ef42_37,0.18180802,0.10601386,-0.027316004
id_01e62ef42_41,0.06604459,-0.05663763,0.0042619985
id_01e62ef42_42,0.009070996,0.08936767,0.02247274
id_01e62ef42_44,-0.0057652327,0.099087864,0.032237977
id_01e62ef42_45,0.11201537,-0.00912832,0.054543395
id_01e62ef42_54,-0.0057652327,0.099087864,-0.0439554
id_01e62ef42_58,0.45385882,1.0096623,0.68966335
id_01e62ef42_65,0.3277801,2.4712822,0.69618505
id_01f38f83d_5,0.12932275,0.39224523,0.30560634
id_01f38f83d_8,0.9934896,0.57581323,0.39123622
id_01f38f83d_10,0.33802995,0.75486416,0.49722534
id_01f38f83d_18,0.72197413,0.73277473,0.59942293
id_01f38f83d_23,0.5344071,1.1408225,0.9110177
id_01f38f83d_25,0.27571654,1.4616945,1.2551862
id_01f38f83d_28,0.7126234,0.8590032,0.6592603
id_01f38f83d_29,0.0810039,0.1872828,0.11091413
id_01f38f83d_30,0.08876672,0.59369296,0.25827885
id_01f38f83d_38,0.023662107,0.099504374,0.04747505
id_01f38f83d_42,1.212828,0.8797914,0.50901324
id_01f38f83d_66,0.43966848,0.5593849,0.54692376
id_020105a22_0,5.408093,0.5706337,3.4487088
id_020105a22_5,0.7326062,-0.10721852,0.23855187
id_020105a22_12,0.021305412,-0.059896298,-0.055536874
id_020105a22_14,1.1482784,-0.025154136,-0.04176772
id_020105a22_16,0.74046034,-0.4112843,0.3644297
id_020105a22_21,1.185668,0.600908,0.42001772
id_020105a22_22,1.0421308,0.3168054,1.2427467
id_020105a22_26,0.29266798,0.1485841,0.5564129
id_020105a22_31,1.1215526,0.5596116,2.1777103
id_020105a22_33,0.94586986,0.6005986,0.31410068
id_020105a22_39,0.54266524,0.67281425,0.30232078
id_020105a22_52,0.2173533,1.058726,0.013533195
id_020105a22_54,1.4744687,0.16697729,-0.21183804
id_020105a22_57,0.19662924,0.63807505,1.8766788
id_020105a22_64,0.3576771,0.48667762,0.7801115
id_020105a22_66,1.0214758,0.2435777,1.8027141
id_020af5561_11,0.40886605,0.7003912,0.46317136
id_020af5561_17,0.17572397,0.37753147,0.43966782
id_020af5561_21,-0.022804184,0.28294235,0.23517083
id_020af5561_24,0.55754924,0.92896515,1.004026
id_020af5561_31,0.36713237,1.8570938,1.8522093
id_020af5561_36,0.21409936,0.69927824,0.7386224
id_020af5561_52,0.11627524,0.1005121,0.19032156
id_020af5561_53,0.48597595,0.39540944,0.3501713
id_020af5561_55,1.1076965,1.8382803,1.8445147
id_0211b293a_2,1.0145693,0.9643893,1.3594414
id_0211b293a_3,0.60726804,0.65724003,0.83297974
id_0211b293a_8,0.46255878,0.74178857,0.76705587
id_0211b293a_9,0.47733438,0.36650997,0.24901634
id_0211b293a_10,0.4363718,0.9659687,0.9057352
id_0211b293a_12,0.049228963,0.22362205,0.1714106
id_0211b293a_26,0.14681728,0.3284819,0.2596993
id_0211b293a_27,0.34082377,0.39149454,0.2729754
id_0211b293a_34,1.0556306,0.6037894,0.51702434
id_0211b293a_35,0.97807175,0.3091716,0.31246987
id_0211b293a_39,0.33815324,0.41298282,0.5342942
id_0211b293a_52,0.045500673,0.18506372,0.09065248
id_0211b293a_53,0.03842079,0.06591544,0.035817996
id_0211b293a_54,0.108349055,0.22245948,0.1638309
id_0211b293a_57,0.264293,0.64254993,0.5676804
id_0211b293a_60,0.4715019,1.1282313,1.109229
id_0211b293a_63,0.10439949,0.15007037,0.14369325
id_0211b293a_64,0.18026128,0.17469105,0.20525804
id_0211b293a_67,0.15191823,0.57003754,0.5070233
id_023f91e97_2,1.0442772,0.6128541,1.1857177
id_023f91e97_9,0.8580493,0.49537072,0.8823411
id_023f91e97_17,0.08200661,0.14158735,0.18750511
id_023f91e97_20,0.10676721,0.19151795,0.14126904
id_023f91e97_21,0.14764205,0.039068602,0.0743961
id_023f91e97_28,0.3106926,-0.017251896,-0.15477145
id_023f91e97_39,0.20552576,0.30915868,0.20377246
id_023f91e97_40,0.13702592,0.11722546,0.11128859
id_023f91e97_41,0.36712748,0.36535957,0.30854446
id_023f91e97_43,0.11420729,0.15852302,0.2566819
id_023f91e97_49,0.1697079,0.45508176,0.43781906
id_023f91e97_53,0.37571192,0.38306084,0.28916496
id_023f91e97_59,0.08960311,0.20971465,0.28420758
id_023f91e97_60,0.3774232,0.4122943,0.34147137
id_023f91e97_61,0.20782696,0.26840326,0.35851505
id_02612d250_0,0.51473415,0.88382107,0.62886345
id_02612d250_1,1.9564809,3.6929026,3.7260768
id_02612d250_16,0.39859602,0.82835877,0.6280149
id_02612d250_17,0.19887781,0.38899338,0.5595781
id_02612d250_23,0.13529243,0.6385667,0.5239414
id_02612d250_35,0.554089,0.90877897,1.0450224
id_02612d250_37,0.6240242,0.5561029,0.43429154
id_02612d250_40,0.07262594,0.27360293,0.2732063
id_02612d250_42,0.08100877,0.13512906,0.06836348
id_02612d250_60,0.49406183,0.38224486,0.3842693
id_02612d250_63,0.2764524,0.34593529,0.29281944
id_0292ade85_10,-0.0012305003,0.45582867,-0.09877695
id_0292ade85_16,0.089281276,0.43828946,-0.11694351
id_0292ade85_19,0.0405627,0.2375297,-0.04484638
id_0292ade85_22,0.012792451,0.067860074,-0.0667408
id_0292ade85_25,0.04517035,0.21985848,-0.1435015
id_0292ade85_26,-0.016491035,0.07821239,-0.07925082
id_0292ade85_37,0.31529167,0.72188777,0.47350964
id_0292ade85_40,0.08349952,0.1996259,-0.108073816
id_0292ade85_42,-0.03320887,0.13219018,-0.072569996
id_0292ade85_44,0.044057682,0.061651338,0.1455938
id_0292ade85_46,-0.004002975,0.031471584,-0.022968927
id_0292ade85_54,-0.006507103,-0.053306136,0.14628455
id_0292ade85_57,-0.028679252,0.18979542,-0.11744629
id_0292ade85_60,-0.008224462,0.17794447,0.20554739
id_0292ade85_61,0.43398517,0.2523742,-0.04959823
id_0292ade85_64,-0.13066386,0.2972928,-0.02213907
id_0292ade85_65,0.15307088,0.8791279,0.3132088
id_02949f9a6_0,0.64181495,0.7191928,0.45544145
id_02949f9a6_14,0.1635014,0.30985984,0.2290088
id_02949f9a6_20,0.06741834,0.39365342,0.2030229
id_02949f9a6_26,0.0707274,0.25702634,0.11431523
id_02949f9a6_27,0.22340976,0.46677586,0.23263066
id_02949f9a6_32,0.05447742,0.16848151,0.037008516
id_02949f9a6_36,0.39042935,0.28041387,0.22370595
id_02949f9a6_38,0.08994731,0.31675753,0.17009027
id_02949f9a6_39,0.14885996,0.24964938,0.09177717
id_02949f9a6_50,0.06919045,0.53602713,0.11666236
id_02949f9a6_52,0.11232742,0.46430257,0.27399367
id_02949f9a6_56,0.24262759,0.49214634,0.3662745
id_02949f9a6_61,0.13186897,0.2830368,0.23543684
id_02949f9a6_62,0.118111424,0.44582233,0.37843627
id_02949f9a6_63,0.3181224,1.1959084,1.0368711
id_0295caf90_1,0.63958615,1.1205466,0.92230886
id_0295caf90_3,0.32119727,0.2452698,0.41410592
id_0295caf90_5,0.08894425,0.60206926,0.8367983
id_0295caf90_6,0.048684847,0.19688165,0.26580608
id_0295caf90_13,0.2288536,0.38658947,0.2459942
id_0295caf90_17,0.33945206,0.32777017,0.28222317
id_0295caf90_21,0.19453251,0.16573316,0.10174452
id_0295caf90_26,0.1287541,0.18592496,0.1731818
id_0295caf90_32,0.034437727,0.16775823,0.16305998
id_0295caf90_40,0.3771686,0.6703373,0.5024935
id_0295caf90_42,0.11494999,0.23717293,0.1775392
id_0295caf90_48,0.20930292,0.22737527,0.12494818
id_0295caf90_50,0.04579745,0.2729917,0.22064635
id_02bda376d_15,0.8821706,1.8053418,0.8517153
id_02bda376d_18,0.108247995,0.8617806,0.46294147
id_02bda376d_23,-0.06411191,0.3567443,0.24163541
id_02bda376d_26,0.10038439,0.24944422,0.17948256
id_02bda376d_38,0.019856242,0.18189457,0.1313936
id_02bda376d_55,0.91636354,0.19897616,0.14309779
id_02bda376d_64,0.0067413272,0.14514013,0.115926154
id_02bda376d_65,0.036244754,0.25754046,0.24392918
id_02bda376d_67,0.041635916,0.61882514,0.6397812
id_02c0278e3_1,1.2586207,1.5264138,2.2276487
id_02c0278e3_18,0.80499333,0.4456982,0.7223175
id_02c0278e3_20,1.0807875,1.2886486,1.067948
id_02c0278e3_29,0.52061087,0.3678222,0.54573107
id_02c0278e3_30,0.77562684,0.68603915,0.68157375
id_02c0278e3_42,0.0754692,0.16141312,0.30896652
id_02c0278e3_50,0.8307631,1.1906421,1.3863907
id_02c0278e3_59,0.3798485,0.54127645,0.48977512
id_02c0278e3_63,0.15531202,0.37371588,0.38988882
id_02c0278e3_65,0.25321728,0.45200396,0.31530884
id_02c16cf5b_13,0.051707838,0.052538387,0.09220628
id_02c16cf5b_20,0.25990912,0.19949988,0.1847963
id_02c16cf5b_22,0.24603608,0.6876171,0.6321696
id_02c16cf5b_26,0.48980942,0.50169885,0.59921724
id_02c16cf5b_33,0.8314995,1.2986279,1.2337688
id_02c16cf5b_41,0.48054558,0.8835253,0.98447996
id_02c16cf5b_42,0.6824623,0.6690021,0.6284246
id_02c16cf5b_45,0.404094,0.40800378,0.39067408
id_02c16cf5b_58,0.1453836,0.4551971,0.3764732
id_02c16cf5b_65,0.33281812,0.39194924,0.5685192
id_031276afd_10,0.2991962,1.4207907,0.94924843
id_031276afd_18,1.416746,0.86064684,0.7291412
id_031276afd_20,0.6586232,0.73938435,0.55032486
id_031276afd_21,0.49686724,0.6727467,0.6506579
id_031276afd_23,0.3858651,0.37459883,0.35044658
id_031276afd_29,0.14932029,0.18242352,0.11180522
id_031276afd_30,0.22331406,0.09684454,0.021738961
id_031276afd_34,1.647281,2.5192168,2.2247329
id_031276afd_43,0.91530204,0.4311308,0.59252137
id_031276afd_45,1.2071569,0.44789842,0.48865464
id_031276afd_46,0.3224035,0.32366306,0.44654506
id_031276afd_50,0.33320603,0.41319147,0.3308374
id_031276afd_52,0.19183461,0.3449171,0.38078701
id_031276afd_65,0.299664,0.6889876,0.77532434
id_031500f63_0,0.19145991,0.7453824,0.4984457
id_031500f63_10,0.042360544,0.2759588,0.1615513
id_031500f63_15,0.4941426,2.4252071,1.9970793
id_031500f63_28,-0.0032744491,0.33502597,0.26350033
id_031500f63_32,0.1254743,0.51377887,0.3814662
id_031500f63_41,0.038469747,0.20604613,0.022811769
id_031500f63_49,0.6328364,0.39509177,0.5024188
id_031500f63_53,0.49677405,0.46583098,0.4648986
id_031500f63_55,0.07463198,0.23641111,0.42050374
id_031500f63_56,0.06410269,0.16029873,0.22893418
id_031500f63_57,0.0848708,0.24742399,0.40891775
id_031500f63_58,0.17450285,1.3400415,1.4784067
id_031500f63_63,0.3151494,1.3801663,1.6486117
id_032386617_0,0.40054804,0.531011,0.38093483
id_032386617_1,0.9248256,1.2084283,1.1972401
id_032386617_4,0.102404855,0.253592,0.48764023
id_032386617_7,0.66566163,0.57502854,0.59877086
id_032386617_10,0.79277676,0.7700564,0.8621346
id_032386617_12,0.1267965,0.18750316,0.1487557
id_032386617_19,0.10489926,0.2559135,0.16890445
id_032386617_23,0.82211894,0.41766018,0.4954192
id_032386617_26,0.6771205,1.1884226,1.0370655
id_032386617_30,0.18456128,0.2339928,0.1549915
id_032386617_36,0.12425502,0.2118845,0.17047206
id_032386617_44,0.012672672,0.117414586,0.05435665
id_032386617_49,0.02817391,0.049588654,0.030264646
id_032386617_58,0.012960231,0.05825214,0.032360584
id_032386617_60,0.031566154,0.039888162,0.0094717
id_032386617_67,0.30935806,0.5907386,0.35243726
id_035b55616_3,1.1462716,0.9365612,1.1565765
id_035b55616_10,0.9090601,1.2919666,1.3154833
id_035b55616_15,0.25692195,0.33021122,0.52584565
id_035b55616_22,0.18668848,0.2189289,0.13057874
id_035b55616_31,0.08891316,0.08438285,0.066804245
id_035b55616_37,1.5306563,0.3726437,0.34270817
id_035b55616_39,0.21791229,0.14209951,0.13068438
id_035b55616_42,0.05893778,0.16579635,0.11676361
id_035b55616_45,0.27148673,0.75779015,0.9143781
id_035b55616_48,0.080491595,0.22511266,0.14653173
id_035b55616_51,0.0921525,0.2253033,0.11508993
id_035b55616_59,0.90413636,0.62419784,0.75737464
id_035b55616_64,0.6516872,0.57920915,0.64469916
id_0370608c1_4,0.52951694,0.2367083,0.22676301
id_0370608c1_7,0.90096235,0.7247606,0.91820675
id_0370608c1_10,0.4522335,0.30212224,0.433817
id_0370608c1_12,0.39323208,0.019785905,0.0052449694
id_0370608c1_16,0.37450978,0.13072199,-0.12796977
id_0370608c1_26,0.33928746,0.39524546,0.44563907
id_0370608c1_29,-0.07416014,-0.9496231,-1.6495936
id_0370608c1_32,0.20918986,0.7572675,0.49265012
id_0370608c1_37,0.028937591,0.27834132,0.13742788
id_0370608c1_38,0.10544797,0.09973156,0.11473159
id_0370608c1_41,0.13292354,0.40258446,0.23096138
id_0370608c1_50,0.22167362,0.28578743,0.3538275
id_0370608c1_52,0.8050221,0.7890194,0.6873247
id_0370608c1_64,0.21688496,0.41090193,0.47772712
id_0370608c1_65,0.57185584,0.5267068,0.7129406
id_0370608c1_67,0.36227256,0.55324304,0.5754266
id_038b5053f_6,0.31260765,0.4535,0.60675824
