id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_01bd6a9b8_2,0.24747609,-0.024187187,0.32371864
id_01bd6a9b8_4,-14.862026,-8.672996,-25.628962
id_01bd6a9b8_6,0.3629581,-0.13801162,0.06129118
id_01bd6a9b8_8,-0.06817803,0.20467791,0.014245076
id_01bd6a9b8_10,0.6842259,0.23929226,-0.01876382
id_01bd6a9b8_12,-0.19742239,-0.020116324,-0.076257795
id_01bd6a9b8_13,-0.067719474,-0.13356705,-0.21068488
id_01bd6a9b8_16,-0.070881866,-0.17755501,0.03522164
id_01bd6a9b8_21,-0.15543132,-0.013874028,0.0043584355
id_01bd6a9b8_26,-0.0123771,0.1469705,-0.09686113
id_01bd6a9b8_27,-11.229973,-7.1209326,-20.862331
id_01bd6a9b8_32,-0.23006213,0.017082836,0.016967935
id_01bd6a9b8_39,0.039053038,0.29147997,0.047099255
id_01bd6a9b8_42,0.5117345,0.4752413,-0.09031528
id_01bd6a9b8_43,0.4668438,0.13979246,-0.051353205
id_01bd6a9b8_45,1.8027377,-0.060035657,-0.09765392
id_01bd6a9b8_46,0.49498373,0.07323523,0.10039746
id_01bd6a9b8_49,0.48066315,0.20197384,16.333652
id_01bd6a9b8_51,4.610957,-0.20101452,1.8568786
id_01bd6a9b8_54,0.08887778,0.54701966,-0.04203383
id_01ccf95c0_3,0.9805,0.6931712,1.3437544
id_01ccf95c0_6,0.046970524,0.23064215,0.25457788
id_01ccf95c0_14,0.26503754,0.24718373,0.2584651
id_01ccf95c0_18,0.19195396,0.40968603,0.44106558
id_01ccf95c0_22,0.03861037,0.09585593,0.062558286
id_01ccf95c0_28,0.07264743,0.3067157,0.18014103
id_01ccf95c0_31,0.075959474,0.146286,0.15695164
id_01ccf95c0_35,0.010755987,0.06664753,0.091095574
id_01ccf95c0_39,0.37292108,0.1662655,0.08996119
id_01ccf95c0_45,0.50279856,0.37528482,0.3822859
id_01ccf95c0_49,0.030831527,0.11883802,0.072403885
id_01ccf95c0_59,0.16245665,0.2809718,0.14179473
id_01ccf95c0_62,0.14702964,0.5351662,0.3543395
id_01e2cf40a_10,0.80454654,0.23654437,0.5273439
id_01e2cf40a_13,0.3433188,0.22471368,0.4753517
id_01e2cf40a_25,0.16583343,0.26464048,0.63844466
id_01e2cf40a_29,0.26351956,0.29689625,0.46161702
id_01e2cf40a_54,0.14309321,0.24812806,0.34179533
id_01e2cf40a_55,0.19541238,0.21863487,0.39382905
id_01e2cf40a_62,0.5937735,0.18031445,0.2773209
id_01e2cf40a_64,0.4252311,0.55662894,0.9591084
id_01e2cf40a_66,0.49012616,0.18603724,0.35928157
id_01e62ef42_4,-0.056372523,-0.032356545,-0.04326947
id_01e62ef42_5,-0.050334178,-0.03101372,-0.03407934
id_01e62ef42_8,0.045488127,0.00927364,-0.017226325
id_01e62ef42_12,0.011885276,0.0010211953,0.007980448
id_01e62ef42_21,0.0016183122,0.0072285202,0.030304464
id_01e62ef42_30,0.0054704263,0.008154828,0.0026275665
id_01e62ef42_31,-0.010085443,0.013053142,0.03277598
id_01e62ef42_37,-0.056066502,-0.05458684,0.020448204
id_01e62ef42_41,0.06720579,-0.015069525,0.021867584
id_01e62ef42_42,0.09420707,0.032434337,0.03972437
id_01e62ef42_44,0.0037451168,0.015393999,-0.0030405056
id_01e62ef42_45,0.057970624,0.026096363,0.06126629
id_01e62ef42_54,0.0037451168,0.040144805,-0.4692452
id_01e62ef42_58,0.4252972,0.45187435,0.14918558
id_01e62ef42_65,4.478065,1.1117857,0.35287228
id_01f38f83d_5,0.10078776,0.28503633,0.23226534
id_01f38f83d_8,0.99992746,0.5503525,0.42126754
id_01f38f83d_10,0.44451472,0.60091853,0.5239659
id_01f38f83d_18,0.7524006,0.6329144,0.58059675
id_01f38f83d_23,0.4320003,1.2460946,0.8270953
id_01f38f83d_25,0.27494144,1.6241162,1.2259389
id_01f38f83d_28,0.651989,0.80001044,0.6592624
id_01f38f83d_29,0.09746874,0.15888976,0.09580542
id_01f38f83d_30,0.103767514,0.5168494,0.2831284
id_01f38f83d_38,0.03057481,0.109670416,0.021533703
id_01f38f83d_42,1.2057569,0.7370851,0.4778405
id_01f38f83d_66,0.513785,0.55825394,0.49171686
id_020105a22_0,5.0803823,-0.6329514,3.6852722
id_020105a22_5,0.31457078,0.32190713,0.36803693
id_020105a22_12,0.02695843,0.05771564,0.06260619
id_020105a22_14,-0.0014915663,-0.068876304,0.09315005
id_020105a22_16,0.9754538,-0.042845823,0.36816585
id_020105a22_21,1.3113534,-0.026540298,0.89292985
id_020105a22_22,0.5380427,0.10441808,0.6507142
id_020105a22_26,0.34750623,-0.018613502,-0.10366715
id_020105a22_31,0.4579845,-0.04258088,0.7092501
id_020105a22_33,0.8244223,0.4510443,0.018066086
id_020105a22_39,0.92854685,0.5312722,0.45807198
id_020105a22_52,0.059299782,1.1514705,-0.10844279
id_020105a22_54,2.1572194,0.57398623,0.28205356
id_020105a22_57,0.3517846,0.9372068,1.2076544
id_020105a22_64,0.26776773,0.39974967,1.0363872
id_020105a22_66,1.9706118,0.20147641,1.4698894
id_020af5561_11,0.38044327,0.6183998,0.43625298
id_020af5561_17,0.06406323,0.38330856,0.45909098
id_020af5561_21,-0.0028331124,0.31380934,0.28698894
id_020af5561_24,0.5752377,0.93562454,0.9107977
id_020af5561_31,0.36499533,1.7994882,1.8356242
id_020af5561_36,0.17644194,0.68928623,0.68442357
id_020af5561_52,0.14886083,0.03984097,0.1784615
id_020af5561_53,0.33906856,0.29979873,0.39886445
id_020af5561_55,1.0265746,1.7268505,1.9022614
id_0211b293a_2,1.0670797,0.9696595,1.4336096
id_0211b293a_3,0.57905453,0.6641189,0.8482023
id_0211b293a_8,0.5498085,0.81012535,0.9277199
id_0211b293a_9,0.46580625,0.36972046,0.2541116
id_0211b293a_10,0.5078364,0.97522634,0.99570674
id_0211b293a_12,0.051412746,0.2064542,0.18052934
id_0211b293a_26,0.17935771,0.45285517,0.25113684
id_0211b293a_27,0.38654858,0.35288137,0.3166797
id_0211b293a_34,0.7559268,0.57642126,0.5030582
id_0211b293a_35,0.87683135,0.29079834,0.3358287
id_0211b293a_39,0.3323516,0.37806654,0.54487103
id_0211b293a_52,0.0555201,0.15925893,0.09113059
id_0211b293a_53,0.026077243,0.07580624,0.03591317
id_0211b293a_54,0.12533477,0.26946384,0.12751594
id_0211b293a_57,0.267455,0.6082754,0.5382897
id_0211b293a_60,0.42803335,1.1221097,1.0918529
id_0211b293a_63,0.09436906,0.16051443,0.15613423
id_0211b293a_64,0.13639818,0.11923776,0.21903405
id_0211b293a_67,0.105534896,0.5373895,0.47248417
id_023f91e97_2,1.1638728,0.5785494,1.0545775
id_023f91e97_9,0.76916933,0.43890566,0.8987016
id_023f91e97_17,0.058012083,0.11121897,0.15766278
id_023f91e97_20,0.12705351,0.19074626,0.12509295
id_023f91e97_21,0.2295654,0.16455431,0.017077686
id_023f91e97_28,0.27503064,0.006130444,-0.124705054
id_023f91e97_39,0.05740767,0.28484178,0.24515098
id_023f91e97_40,0.096061,0.06920767,0.114630386
id_023f91e97_41,0.35805628,0.38369316,0.322776
id_023f91e97_43,0.09993586,0.2274178,0.29731205
id_023f91e97_49,0.1741059,0.47960347,0.42781407
id_023f91e97_53,0.36591363,0.5103135,0.25356638
id_023f91e97_59,0.14780617,0.16255705,0.2928024
id_023f91e97_60,0.4615094,0.445204,0.34164473
id_023f91e97_61,0.18391137,0.35947794,0.33798406
id_02612d250_0,0.47489575,0.7405183,0.69218266
id_02612d250_1,1.9051399,3.491824,4.051068
id_02612d250_16,0.2687603,0.7641769,0.60815805
id_02612d250_17,0.20427865,0.4366851,0.5714395
id_02612d250_23,0.14919652,0.70693296,0.53447366
id_02612d250_35,0.56128925,1.0303885,0.9927087
id_02612d250_37,0.72767955,0.56945163,0.45384243
id_02612d250_40,0.1388335,0.23474304,0.28922248
id_02612d250_42,0.10285213,0.1422447,0.11466752
id_02612d250_60,0.5614623,0.5613437,0.29275587
id_02612d250_63,0.18220815,0.32097614,0.23866248
id_0292ade85_10,0.032068837,0.48668107,-0.17582247
id_0292ade85_16,0.04337273,0.43212157,-0.17749809
id_0292ade85_19,0.06479575,0.11374071,-0.10884849
id_0292ade85_22,-0.043877438,0.011846168,-0.13495822
id_0292ade85_25,-0.015277684,0.164165,-0.17031394
id_0292ade85_26,-0.054511435,0.016348384,-0.13734701
id_0292ade85_37,0.35064545,0.69465315,0.49279293
id_0292ade85_40,0.026725885,0.26014024,-0.12441102
id_0292ade85_42,-0.048591077,0.16593026,-0.11670323
id_0292ade85_44,0.08189626,0.031476602,0.20222765
id_0292ade85_46,-0.020736925,-0.055752084,-0.00566477
id_0292ade85_54,0.024693245,-0.071367845,0.22098765
id_0292ade85_57,-0.010838506,0.26722202,-0.107721046
id_0292ade85_60,0.0015205183,0.26481888,0.27986023
id_0292ade85_61,0.35718128,0.25149012,-0.03591843
id_0292ade85_64,0.029671835,0.36264443,-0.16195543
id_0292ade85_65,0.14866209,0.99215794,0.44082654
id_02949f9a6_0,0.618555,0.66259766,0.48779476
id_02949f9a6_14,0.17648035,0.31313953,0.23480572
id_02949f9a6_20,0.08628411,0.329197,0.1997568
id_02949f9a6_26,0.066250265,0.21779115,0.11591209
id_02949f9a6_27,0.23844345,0.5479322,0.20887652
id_02949f9a6_32,0.048112255,0.18513842,0.023585027
id_02949f9a6_36,0.34451652,0.2686646,0.21791515
id_02949f9a6_38,0.03965617,0.29606843,0.14508834
id_02949f9a6_39,0.07939091,0.21756694,0.097988315
id_02949f9a6_50,0.07213239,0.47317517,0.12269052
id_02949f9a6_52,0.09581569,0.52537054,0.29776007
id_02949f9a6_56,0.22003086,0.46116492,0.3364809
id_02949f9a6_61,0.18236874,0.27934256,0.23354077
id_02949f9a6_62,0.11111835,0.47632557,0.34602913
id_02949f9a6_63,0.1722301,1.300022,1.114911
id_0295caf90_1,0.6004851,0.9252762,0.84793633
id_0295caf90_3,0.31347218,0.2738989,0.41393846
id_0295caf90_5,0.06713442,0.58417934,0.76161224
id_0295caf90_6,0.056662202,0.27268064,0.2643455
id_0295caf90_13,0.3729523,0.5246702,0.25815013
id_0295caf90_17,0.34300438,0.2496652,0.29064304
id_0295caf90_21,0.18997954,0.18134785,0.08046697
id_0295caf90_26,0.1690795,0.14960529,0.14779279
id_0295caf90_32,0.024511099,0.14184333,0.14283861
id_0295caf90_40,0.3204341,0.61146826,0.49873605
id_0295caf90_42,0.103127174,0.24590784,0.18611395
id_0295caf90_48,0.24876472,0.22134747,0.1337559
id_0295caf90_50,0.046953134,0.22077177,0.23548616
id_02bda376d_15,0.9079233,1.992008,1.130672
id_02bda376d_18,0.04089105,0.76827157,0.40615946
id_02bda376d_23,0.03499303,0.38615236,0.1985128
id_02bda376d_26,0.05431973,0.22600935,0.16537297
id_02bda376d_38,0.028965639,0.22495663,0.13299143
id_02bda376d_55,0.98741585,0.29133445,0.10513274
id_02bda376d_64,-0.046921995,0.1334632,0.09773297
id_02bda376d_65,0.01410147,0.27438694,0.19809903
id_02bda376d_67,0.10025567,0.65553606,0.53181946
id_02c0278e3_1,1.4265172,1.5510566,1.8583745
id_02c0278e3_18,0.90297043,0.4129191,0.711219
id_02c0278e3_20,1.2445033,1.3289346,1.010301
id_02c0278e3_29,0.3901177,0.33063075,0.47962424
id_02c0278e3_30,0.75412565,0.6162422,0.6125485
id_02c0278e3_42,0.15300344,0.19360478,0.30624563
id_02c0278e3_50,0.96676135,1.2601403,1.3686386
id_02c0278e3_59,0.37197736,0.444239,0.43803382
id_02c0278e3_63,0.15218672,0.3705996,0.41233802
id_02c0278e3_65,0.2544277,0.38717166,0.29466984
id_02c16cf5b_13,0.035389446,0.061476167,0.10286182
id_02c16cf5b_20,0.23563153,0.15070122,0.2080843
id_02c16cf5b_22,0.26328656,0.5950056,0.66130394
id_02c16cf5b_26,0.46932244,0.5359108,0.6075807
id_02c16cf5b_33,0.8513615,1.5019114,1.1758093
id_02c16cf5b_41,0.6787729,0.79478216,0.9471267
id_02c16cf5b_42,0.64320225,0.657392,0.64725643
id_02c16cf5b_45,0.23495889,0.34037435,0.3814975
id_02c16cf5b_58,0.19550471,0.52991384,0.41721636
id_02c16cf5b_65,0.2999754,0.41698256,0.5190588
id_031276afd_10,0.38969484,1.6583267,0.9775302
id_031276afd_18,1.2667528,0.74988616,0.70293033
id_031276afd_20,0.6957353,0.67064935,0.47560644
id_031276afd_21,0.4841198,0.82190984,0.627409
id_031276afd_23,0.37408978,0.42139214,0.37590733
id_031276afd_29,0.15451597,0.17234501,0.1321747
id_031276afd_30,0.099706344,0.09071478,0.03584513
id_031276afd_34,1.7883741,2.8487616,2.3159075
id_031276afd_43,0.8052581,0.4219047,0.5810183
id_031276afd_45,1.2574263,0.4198496,0.44451076
id_031276afd_46,0.35369518,0.3249592,0.45524338
id_031276afd_50,0.41047415,0.42608094,0.28319696
id_031276afd_52,0.17813224,0.37112105,0.38859698
id_031276afd_65,0.288314,0.68978155,0.79758453
id_031500f63_0,0.29604664,0.6354699,0.50572956
id_031500f63_10,0.026642764,0.44105303,0.1568013
id_031500f63_15,0.4536818,1.5563123,1.7395403
id_031500f63_28,-0.0068022637,0.24463849,0.22791362
id_031500f63_32,0.105333306,0.4529438,0.42256305
id_031500f63_41,0.041207828,0.23406143,0.005829046
id_031500f63_49,0.61352354,0.36712486,0.4911693
id_031500f63_53,0.45626163,0.48860872,0.4953062
id_031500f63_55,-0.006715011,0.26696843,0.3053119
id_031500f63_56,0.113426074,0.12660192,0.2321343
id_031500f63_57,0.13030331,0.29144672,0.4437885
id_031500f63_58,0.1692685,1.2249904,1.477311
id_031500f63_63,0.3675951,1.3799824,1.3887209
id_032386617_0,0.41577017,0.5871223,0.37540564
id_032386617_1,0.87599456,1.285629,1.2256814
id_032386617_4,0.072086394,0.36691606,0.49580276
id_032386617_7,0.6543443,0.56358856,0.6000851
id_032386617_10,1.0412092,0.7560839,0.82316476
id_032386617_12,0.13287762,0.10964153,0.15212369
id_032386617_19,0.0751512,0.21933256,0.20697199
id_032386617_23,0.84534675,0.44684383,0.49191338
id_032386617_26,0.70474994,1.3590882,0.92677116
id_032386617_30,0.19279881,0.19293301,0.16108373
id_032386617_36,0.17165424,0.21587417,0.194977
id_032386617_44,0.021185923,0.09555914,0.039437283
id_032386617_49,0.024164975,0.06196183,0.008521085
id_032386617_58,0.014129788,0.099207304,0.031101597
id_032386617_60,0.022218768,0.058216628,0.037704058
id_032386617_67,0.2839728,0.7259551,0.35335693
id_035b55616_3,1.1545198,0.6796193,1.271568
id_035b55616_10,0.74648905,1.1225424,1.2691008
id_035b55616_15,0.28379536,0.29743645,0.45069936
id_035b55616_22,0.19500893,0.28618586,0.16448097
id_035b55616_31,0.051348295,0.055831518,0.09444723
id_035b55616_37,1.7962549,0.45071256,0.31056646
id_035b55616_39,0.2744264,0.1424676,0.12926483
id_035b55616_42,0.052159104,0.15122575,0.10905709
id_035b55616_45,0.29638034,0.78170925,1.0576179
id_035b55616_48,0.09362274,0.24956411,0.14804901
id_035b55616_51,0.1732259,0.2136724,0.1468358
id_035b55616_59,0.89094484,0.7582328,0.7912014
id_035b55616_64,0.71679634,0.56754893,0.55922383
id_0370608c1_4,0.3738496,0.21858878,0.2619483
id_0370608c1_7,0.7963357,0.7914357,0.96873415
id_0370608c1_10,0.52436787,0.3848716,0.3798572
id_0370608c1_12,0.39389285,0.1025498,0.004584761
id_0370608c1_16,0.39432195,0.109135285,-0.14434898
id_0370608c1_26,0.36545676,0.4294494,0.3815883
id_0370608c1_29,-0.099995054,-1.0024136,-1.5823739
id_0370608c1_32,0.28783393,0.84906566,0.486554
id_0370608c1_37,0.016556917,0.27376324,0.14414021
id_0370608c1_38,0.029999638,0.11464939,0.101695314
id_0370608c1_41,0.13843344,0.39686847,0.16909537
id_0370608c1_50,0.16996042,0.25032085,0.35341707
id_0370608c1_52,0.83140844,0.8481381,0.8043967
id_0370608c1_64,0.13295437,0.40287283,0.46119785
id_0370608c1_65,0.53296906,0.5380732,0.7471941
id_0370608c1_67,0.24962349,0.55348814,0.5798148
id_038b5053f_6,0.47163507,0.6603523,0.7447266
