id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00fcc5cd1_38,-0.042468186,0.37960765,0.0589194
id_00fcc5cd1_40,-0.058669142,0.022759318,0.015427195
id_00fcc5cd1_64,-0.038796704,0.23196249,0.006016242
id_00fcc5cd1_65,-0.040834714,0.44802433,0.5681069
id_00fcc5cd1_67,0.6307526,1.5386891,1.009032
id_010ab0472_1,1.1916733,1.7434293,1.4924829
id_010ab0472_4,0.53046936,0.6748424,0.48622483
id_010ab0472_6,0.24120757,0.6479055,0.6054945
id_010ab0472_11,0.5340013,0.453187,0.20889871
id_010ab0472_21,0.9303256,0.7281742,0.56997013
id_010ab0472_23,0.72149795,0.69431686,0.48633653
id_010ab0472_39,-0.017247315,0.036562543,0.03712749
id_010ab0472_41,0.06677376,0.11332474,0.10478902
id_010ab0472_47,1.5887822,1.3700367,1.0643777
id_010ab0472_49,1.0487326,1.0638787,0.91719896
id_010ab0472_53,0.8029636,0.77544034,0.546993
id_010ab0472_58,0.2106743,0.5110606,0.20119649
id_010ab0472_60,0.023663756,0.247233,0.0777948
id_010ab0472_61,0.057715636,0.25043964,0.063836634
id_0172c2cb6_3,0.70508504,0.3329302,0.2644656
id_0172c2cb6_4,1.0275383,0.8226571,0.8911061
id_0172c2cb6_18,0.084933385,0.35482582,0.4268381
id_0172c2cb6_23,0.17954612,0.1337046,0.19313455
id_0172c2cb6_30,0.025149712,0.06938985,0.06981301
id_0172c2cb6_35,1.6577407,0.22894455,0.22056636
id_0172c2cb6_36,0.3887774,0.42205843,0.4264297
id_0172c2cb6_39,0.28586134,0.31610176,0.17225997
id_0172c2cb6_40,0.64627886,1.3881137,1.3370198
id_0172c2cb6_41,0.84131,1.1863344,1.1206074
id_0172c2cb6_42,0.11411674,0.4562127,0.3796389
id_0172c2cb6_45,0.061322033,0.09488508,0.053292617
id_0172c2cb6_49,0.014557155,0.14155436,0.046353973
id_0172c2cb6_54,0.107912466,0.29153863,0.16927299
id_0172c2cb6_55,0.14363824,0.25491706,0.17369898
id_0197d5afb_5,0.0433331,0.20521633,0.1117312
id_0197d5afb_9,0.18580261,0.107669316,0.02119383
id_0197d5afb_12,0.071899585,0.089126065,0.14260943
id_0197d5afb_14,0.2138793,0.34184694,0.27581823
id_0197d5afb_19,0.022268655,0.01892943,0.04539392
id_0197d5afb_25,0.069041215,0.24448363,0.107343525
id_0197d5afb_27,0.09748978,0.37813848,0.29358676
id_0197d5afb_32,0.84543985,0.79648197,0.6552826
id_0197d5afb_36,0.98155266,0.42649886,0.51521176
id_0197d5afb_46,0.019541275,0.07409718,-0.0040329727
id_0197d5afb_50,0.22817828,0.17940961,0.14069182
id_0197d5afb_55,0.29565808,0.8432857,0.7979828
id_0197d5afb_56,0.25254315,0.24226698,0.25932539
id_0197d5afb_61,0.1306564,0.14395298,0.077853605
id_0197d5afb_65,0.04602494,0.15591584,0.06630833
id_019a556b1_0,0.40884545,0.6487851,0.5829812
id_019a556b1_1,1.0232922,1.5095602,1.6086049
id_019a556b1_3,0.4213382,0.49008816,0.90319103
id_019a556b1_9,0.6186327,0.6300491,0.463755
id_019a556b1_16,0.26430345,0.2412966,0.041652784
id_019a556b1_17,0.52418464,0.44563138,0.4018721
id_019a556b1_21,0.5532029,1.5189534,1.2103943
id_019a556b1_23,0.092982166,0.30719748,0.39328957
id_019a556b1_29,1.3774874,1.6063312,1.3578476
id_019a556b1_33,1.069038,1.9298682,1.7388593
id_019a556b1_39,0.32276827,0.65652126,0.5762083
id_019a556b1_43,0.30922875,-0.2514496,-1.0245837
id_019a556b1_48,0.36566383,0.48005238,0.42938492
id_019a556b1_52,0.10754046,0.39483994,0.4831981
id_019a556b1_58,0.35954443,0.20991886,0.37899822
id_019a556b1_60,0.3841323,0.60763025,0.7236011
id_019a556b1_63,0.50490063,0.67385894,0.6789069
id_019a556b1_65,0.68563557,0.5349314,0.55624306
id_01b53b647_3,0.8660011,0.8404973,0.7406077
id_01b53b647_5,0.101140015,0.29362217,0.11850973
id_01b53b647_6,0.01090243,0.0694944,0.024619577
id_01b53b647_10,0.5799276,0.2925813,0.22810806
id_01b53b647_14,0.26074702,1.0060061,0.68718094
id_01b53b647_18,0.04959345,0.35678145,0.111238964
id_01b53b647_23,0.9906708,2.3375375,1.5932788
id_01b53b647_27,0.49643183,0.23572135,0.27922028
id_01b53b647_34,1.277772,2.6769352,1.4538277
id_01b53b647_35,0.9341144,0.35899165,0.5364729
id_01b53b647_38,0.124606706,0.18584754,0.09421421
id_01b53b647_47,0.2557852,0.16106957,0.11277355
id_01b53b647_51,0.031183781,0.103014596,0.022966515
id_01b53b647_55,0.033013057,0.13071682,0.04214537
id_01b53b647_58,0.17555034,0.20410573,0.21122554
id_01bd6a9b8_2,0.0074608154,-0.20656571,0.008272715
id_01bd6a9b8_4,-24.604286,-6.46358,-22.02228
id_01bd6a9b8_6,0.10291253,0.10503697,0.09048325
id_01bd6a9b8_8,-0.067353986,0.24777861,-0.05090958
id_01bd6a9b8_10,0.6023626,-0.20468959,0.00034381216
id_01bd6a9b8_12,-0.12910248,0.063742355,0.15612906
id_01bd6a9b8_13,-0.27437136,-0.1997979,-0.04228702
id_01bd6a9b8_16,-0.11804956,-0.038966022,0.025386821
id_01bd6a9b8_21,-0.23718594,-0.09884629,0.05214666
id_01bd6a9b8_26,-0.098165125,0.033380643,0.094160855
id_01bd6a9b8_27,-14.386685,-8.179172,-22.087029
id_01bd6a9b8_32,-0.34176823,0.065176204,0.019166006
id_01bd6a9b8_39,-0.11366567,0.45107505,0.06256199
id_01bd6a9b8_42,0.42159995,0.25851688,0.16748223
id_01bd6a9b8_43,0.79637265,0.24429607,0.0062609664
id_01bd6a9b8_45,2.2154584,0.21036714,-0.2061016
id_01bd6a9b8_46,1.1735884,0.26621142,0.255455
id_01bd6a9b8_49,0.31144032,0.34025627,18.255627
id_01bd6a9b8_51,3.1624339,0.024222583,-0.77393425
id_01bd6a9b8_54,0.11990918,0.6550532,0.16673622
id_01ccf95c0_3,0.7955008,0.6734376,1.3523194
id_01ccf95c0_6,0.067995034,0.2694993,0.19519925
id_01ccf95c0_14,0.27029026,0.27365676,0.26268712
id_01ccf95c0_18,0.112094164,0.38194,0.39436558
id_01ccf95c0_22,0.02302626,0.081523694,0.050538234
id_01ccf95c0_28,0.07906669,0.2643348,0.18091793
id_01ccf95c0_31,0.050141495,0.10879274,0.14045794
id_01ccf95c0_35,-0.0077543953,0.0554526,0.06543593
id_01ccf95c0_39,0.41127202,0.15035954,0.068837166
id_01ccf95c0_45,0.5367794,0.3999786,0.4060101
id_01ccf95c0_49,0.026550101,0.1113119,0.043304324
id_01ccf95c0_59,0.14451581,0.36268932,0.17836472
id_01ccf95c0_62,0.13104707,0.4725158,0.3479911
id_01e2cf40a_10,0.73019,0.16567269,0.49309158
id_01e2cf40a_13,0.3638597,0.20889917,0.4986645
id_01e2cf40a_25,0.24201491,0.28583288,0.6184837
id_01e2cf40a_29,0.4181548,0.32552668,0.51962596
id_01e2cf40a_54,0.19083855,0.4203581,0.27204502
id_01e2cf40a_55,0.25065628,0.1793916,0.36538768
id_01e2cf40a_62,0.66704154,0.22526859,0.34127235
id_01e2cf40a_64,0.527187,0.47341573,0.9182167
id_01e2cf40a_66,0.49709985,0.14596255,0.3779802
id_01e62ef42_4,0.06144399,-0.046836767,-0.034911044
id_01e62ef42_5,-0.052334063,-0.009479147,-0.0038431124
id_01e62ef42_8,0.013154092,-0.07347203,0.0040460033
id_01e62ef42_12,0.041002456,0.017115908,0.028958146
id_01e62ef42_21,-0.0054205055,0.0027902457,0.00077174936
id_01e62ef42_30,0.0536766,0.029324327,0.047206894
id_01e62ef42_31,-0.028885152,0.014998657,0.018194048
id_01e62ef42_37,-0.104387544,0.30326068,-0.01530523
id_01e62ef42_41,0.030600762,-0.05221044,0.044047803
id_01e62ef42_42,0.015269542,0.057144407,-0.037167657
id_01e62ef42_44,0.024901584,0.03133259,0.017661897
id_01e62ef42_45,0.17076911,0.0106440885,0.04904558
id_01e62ef42_54,0.027423836,0.03133259,-0.00237189
id_01e62ef42_58,0.3449461,0.44606256,0.02041858
id_01e62ef42_65,3.929544,1.2896155,0.4568954
id_01f38f83d_5,0.10958898,0.39203745,0.26457247
id_01f38f83d_8,1.2861425,0.45505086,0.4159296
id_01f38f83d_10,0.38296244,0.75763094,0.485972
id_01f38f83d_18,0.73290324,0.70787233,0.5038509
id_01f38f83d_23,0.46788353,1.2221855,0.9794892
id_01f38f83d_25,0.37412548,1.7421744,1.2102677
id_01f38f83d_28,0.72214293,0.73462075,0.625752
id_01f38f83d_29,0.057979368,0.18452471,0.08208101
id_01f38f83d_30,0.13934876,0.54695374,0.24199796
id_01f38f83d_38,0.030603766,0.075514875,0.050199844
id_01f38f83d_42,1.1692634,0.8073677,0.5236571
id_01f38f83d_66,0.42291296,0.59337044,0.43804497
id_020105a22_0,7.74357,1.5949856,1.9308528
id_020105a22_5,0.14173767,0.25578925,0.7491456
id_020105a22_12,-0.021914901,0.20741695,0.32772917
id_020105a22_14,0.30332628,0.20847246,0.3563657
id_020105a22_16,0.28236935,-0.3299689,0.62455904
id_020105a22_21,0.55493456,0.41037074,0.8842476
id_020105a22_22,0.71088576,0.70530415,1.3432692
id_020105a22_26,0.79805213,0.17376697,0.52307165
id_020105a22_31,0.639738,0.46893507,1.6910553
id_020105a22_33,0.93262035,0.63007474,0.022887366
id_020105a22_39,0.4694567,0.83717674,0.8107385
id_020105a22_52,0.22655067,0.70156217,0.49439827
id_020105a22_54,1.613421,-0.16105066,0.48124537
id_020105a22_57,0.1685802,1.2087414,1.5020168
id_020105a22_64,0.4644725,0.24966961,0.5421743
id_020105a22_66,0.8265248,0.5657713,1.0208203
id_020af5561_11,0.35783926,0.68896765,0.40198928
id_020af5561_17,0.061727073,0.4267632,0.4632643
id_020af5561_21,0.026500227,0.27421597,0.22852981
id_020af5561_24,0.543256,0.89177525,0.937035
id_020af5561_31,0.40836328,1.76564,1.7159375
id_020af5561_36,0.105747856,0.6486319,0.72211945
id_020af5561_52,0.14868759,0.12608503,0.1578031
id_020af5561_53,0.44194266,0.37416556,0.3743271
id_020af5561_55,0.93889797,1.5657972,1.8961322
id_0211b293a_2,1.0202048,0.91620535,1.3267832
id_0211b293a_3,0.661362,0.68450004,0.8737243
id_0211b293a_8,0.47058153,0.7746129,0.9110631
id_0211b293a_9,0.40348697,0.29139885,0.23709153
id_0211b293a_10,0.46577793,0.9963125,0.93544215
id_0211b293a_12,0.04875326,0.1986734,0.2155757
id_0211b293a_26,0.18064849,0.36434174,0.26747802
id_0211b293a_27,0.367659,0.38930157,0.2572401
id_0211b293a_34,0.87196946,0.629635,0.49851364
id_0211b293a_35,0.9827421,0.29332945,0.35700864
id_0211b293a_39,0.48817396,0.38197657,0.51185346
id_0211b293a_52,0.04839685,0.20014329,0.11028392
id_0211b293a_53,0.031968612,0.045480758,0.054202568
id_0211b293a_54,0.15925817,0.2203302,0.20485875
id_0211b293a_57,0.1896658,0.653334,0.55736643
id_0211b293a_60,0.42605913,1.1261804,1.0908293
id_0211b293a_63,0.090343885,0.12771899,0.19634508
id_0211b293a_64,0.09865814,0.18518046,0.24784859
id_0211b293a_67,0.13432877,0.5679848,0.5306939
id_023f91e97_2,1.1141108,0.6289314,0.98284954
id_023f91e97_9,0.8612293,0.43674314,0.9181009
id_023f91e97_17,0.056770593,0.10571793,0.17531978
id_023f91e97_20,0.079771176,0.22877458,0.12816574
id_023f91e97_21,0.21539761,0.09012338,0.011102825
id_023f91e97_28,0.19647834,0.044751383,-0.19998081
id_023f91e97_39,0.1655447,0.35229054,0.2523671
id_023f91e97_40,0.099655904,0.1598008,0.09886727
id_023f91e97_41,0.38394958,0.45682126,0.33278832
id_023f91e97_43,0.099889874,0.16787511,0.25299963
id_023f91e97_49,0.16820556,0.45336434,0.45430437
id_023f91e97_53,0.4270426,0.44972235,0.30673566
id_023f91e97_59,0.13230582,0.15359029,0.33163115
id_023f91e97_60,0.49042535,0.4258696,0.34749234
id_023f91e97_61,0.21302678,0.27847275,0.34201086
id_02612d250_0,0.456329,0.86892736,0.6154658
id_02612d250_1,1.9426929,3.7630122,3.6313043
id_02612d250_16,0.42881083,0.78800046,0.56148887
id_02612d250_17,0.16890085,0.34975398,0.5874455
id_02612d250_23,0.11195546,0.68450373,0.50988936
id_02612d250_35,0.59102476,1.061501,1.0197415
id_02612d250_37,0.7709844,0.53729737,0.43389183
id_02612d250_40,0.18020454,0.23460717,0.25264913
id_02612d250_42,0.09453625,0.17459261,0.082304716
id_02612d250_60,0.5330887,0.43940735,0.2763245
id_02612d250_63,0.17943482,0.30119994,0.26789066
id_0292ade85_10,0.047358718,0.4335813,-0.08187996
id_0292ade85_16,0.04202355,0.39743337,-0.14683647
id_0292ade85_19,0.117630035,0.19262323,-0.051625535
id_0292ade85_22,-0.07093422,0.0707466,-0.2413909
id_0292ade85_25,-0.039623898,0.22272149,0.015870966
id_0292ade85_26,0.018487649,0.0047763917,-0.10075884
id_0292ade85_37,0.17835973,0.64501965,0.40869868
id_0292ade85_40,-0.025294427,0.15884899,-0.058683794
id_0292ade85_42,-0.07910304,0.17567527,-0.07430962
id_0292ade85_44,0.06812978,0.05920982,0.21600871
id_0292ade85_46,-0.06367335,0.025248883,-0.015525536
id_0292ade85_54,-0.04245386,-0.049503043,0.14527212
id_0292ade85_57,-0.020331256,0.1806741,-0.0783874
id_0292ade85_60,-0.004285425,0.16614369,0.16585888
id_0292ade85_61,0.42713943,0.18744276,0.025973834
id_0292ade85_64,0.08061882,0.22830854,-0.003392213
id_0292ade85_65,0.31636137,0.7722982,0.060175613
id_02949f9a6_0,0.56120515,0.7616984,0.4979363
id_02949f9a6_14,0.23599689,0.27940783,0.20158236
id_02949f9a6_20,0.030238938,0.3160851,0.20095854
id_02949f9a6_26,0.10748836,0.21148294,0.10902349
id_02949f9a6_27,0.37874815,0.4433618,0.22238208
id_02949f9a6_32,0.022878138,0.17958851,0.028201321
id_02949f9a6_36,0.37557754,0.29019088,0.23758753
id_02949f9a6_38,0.072058655,0.24149103,0.14694181
id_02949f9a6_39,0.101290606,0.22242296,0.10697322
id_02949f9a6_50,0.08946428,0.46726826,0.12492863
id_02949f9a6_52,0.09973334,0.5263845,0.345858
id_02949f9a6_56,0.21535988,0.5241032,0.36310032
id_02949f9a6_61,0.11901964,0.31128752,0.2437187
id_02949f9a6_62,0.114035964,0.46042326,0.3506851
id_02949f9a6_63,0.17720819,1.1773463,1.0876637
id_0295caf90_1,0.5920239,0.95777273,0.92559385
id_0295caf90_3,0.36359376,0.21061288,0.46032068
id_0295caf90_5,0.05676586,0.5465477,0.79606235
id_0295caf90_6,0.07164976,0.23558567,0.2460002
id_0295caf90_13,0.25251728,0.51011634,0.22715135
id_0295caf90_17,0.36994368,0.29791516,0.2920335
id_0295caf90_21,0.18835247,0.17841813,0.07227235
id_0295caf90_26,0.12386522,0.15812747,0.18640542
id_0295caf90_32,0.033439975,0.16933078,0.15528437
id_0295caf90_40,0.4577281,0.73616105,0.44988984
id_0295caf90_42,0.13000952,0.27465263,0.16218062
id_0295caf90_48,0.23175928,0.2514941,0.12895617
id_0295caf90_50,0.07009837,0.25983143,0.24210629
id_02bda376d_15,0.8298744,1.8016753,0.87831414
id_02bda376d_18,0.090272315,0.9208807,0.40341055
id_02bda376d_23,-0.026830645,0.39801085,0.2573341
id_02bda376d_26,0.053123593,0.15780531,0.1571284
id_02bda376d_38,0.030917289,0.23993476,0.11399197
id_02bda376d_55,1.0074867,0.33605978,0.15697391
id_02bda376d_64,-0.041208137,0.16469139,0.102619536
id_02bda376d_65,0.013736752,0.33731458,0.21842173
id_02bda376d_67,0.058051296,0.59766597,0.6360619
id_02c0278e3_1,1.2994481,1.5424032,2.0084956
id_02c0278e3_18,0.7138101,0.44841036,0.7099853
id_02c0278e3_20,1.2212303,1.2754103,1.0546277
id_02c0278e3_29,0.55342937,0.38185042,0.5436525
id_02c0278e3_30,0.7213701,0.6835535,0.6606473
id_02c0278e3_42,0.14990127,0.15395467,0.30766147
id_02c0278e3_50,0.9688504,1.1899222,1.3542446
id_02c0278e3_59,0.4093839,0.55628437,0.4443797
id_02c0278e3_63,0.13725021,0.38304248,0.39201432
id_02c0278e3_65,0.27528214,0.39610654,0.3212397
id_02c16cf5b_13,-0.030059004,0.05580509,0.10338646
id_02c16cf5b_20,0.24066015,0.17144738,0.18143606
id_02c16cf5b_22,0.1641904,0.6684108,0.61697036
id_02c16cf5b_26,0.50121295,0.53563476,0.6109619
id_02c16cf5b_33,1.0293463,1.4288162,1.1524248
id_02c16cf5b_41,0.62558866,0.87372625,0.9587077
id_02c16cf5b_42,0.6292439,0.5732795,0.6093499
id_02c16cf5b_45,0.24314484,0.37336022,0.39140671
id_02c16cf5b_58,0.24806547,0.54844475,0.3392055
id_02c16cf5b_65,0.34966236,0.42994204,0.54826933
id_031276afd_10,0.3478007,1.4745603,0.94402057
id_031276afd_18,1.3890316,0.7775728,0.758463
id_031276afd_20,0.7832436,0.7685142,0.5811072
id_031276afd_21,0.4501752,0.549762,0.696365
id_031276afd_23,0.34091443,0.4395614,0.40434983
id_031276afd_29,0.17368026,0.2342086,0.10666401
id_031276afd_30,0.13393667,0.14341612,-0.0036021215
id_031276afd_34,1.4864068,2.3651805,2.160531
id_031276afd_43,0.8307804,0.46196395,0.5299212
id_031276afd_45,1.4527131,0.32221887,0.4842615
id_031276afd_46,0.4439665,0.28999668,0.46057305
id_031276afd_50,0.42291883,0.45489886,0.34031948
id_031276afd_52,0.15616037,0.30910933,0.3853997
id_031276afd_65,0.24642465,0.7016332,0.7826641
id_031500f63_0,0.34417093,0.62961996,0.5902847
id_031500f63_10,0.035657953,0.28664267,0.1486384
id_031500f63_15,0.51991427,1.604081,1.8406376
id_031500f63_28,0.011577511,0.32995656,0.20166889
id_031500f63_32,0.14106508,0.47648296,0.4002149
id_031500f63_41,0.028949501,0.22758538,0.009349486
id_031500f63_49,0.65332305,0.30281982,0.49305308
id_031500f63_53,0.520584,0.53744924,0.512213
id_031500f63_55,0.04967492,0.2954877,0.35493514
id_031500f63_56,0.0525944,0.15205655,0.20636582
id_031500f63_57,0.09735076,0.30736998,0.45782787
id_031500f63_58,0.12680991,1.1041521,1.3483771
id_031500f63_63,0.33305204,1.5350332,1.3869474
id_032386617_0,0.49420634,0.55885935,0.4145576
id_032386617_1,0.8501492,1.3478111,1.2527434
id_032386617_4,0.098653935,0.38256755,0.4336635
id_032386617_7,0.55142695,0.57415867,0.57677937
id_032386617_10,0.7471547,0.6099962,0.81074435
id_032386617_12,0.09582591,0.19537097,0.14691485
id_032386617_19,0.08459151,0.22841196,0.16857266
id_032386617_23,0.86811393,0.39343578,0.49730918
id_032386617_26,0.6651681,1.1209449,0.9916303
id_032386617_30,0.16075508,0.20063281,0.13879605
id_032386617_36,0.14306729,0.20341605,0.19079272
id_032386617_44,0.024608167,0.083563946,0.029857105
id_032386617_49,0.0071643144,0.048836205,0.014040929
id_032386617_58,0.013812264,0.075807974,0.028866326
id_032386617_60,0.028712349,0.044673685,0.02523816
id_032386617_67,0.3247465,0.66173303,0.36054528
id_035b55616_3,1.233332,0.7161184,1.177003
id_035b55616_10,0.8222821,1.1858412,1.2385024
id_035b55616_15,0.31869388,0.40473914,0.5404694
id_035b55616_22,0.24413294,0.29133782,0.1461153
id_035b55616_31,0.07126841,0.06141259,0.10659968
id_035b55616_37,1.6154226,0.43431002,0.345624
id_035b55616_39,0.2403337,0.14912553,0.1321369
id_035b55616_42,0.01744323,0.14381082,0.106169894
id_035b55616_45,0.27411053,0.7528308,0.9985514
id_035b55616_48,0.08641003,0.24612428,0.12740722
id_035b55616_51,0.1594951,0.16836193,0.14540613
id_035b55616_59,0.8295272,0.7774466,0.84686816
id_035b55616_64,0.65972936,0.65494627,0.57724404
id_0370608c1_4,0.5675392,0.2756567,0.27584112
id_0370608c1_7,0.8200849,0.8662818,1.0518128
id_0370608c1_10,0.50665647,0.39934176,0.39029813
id_0370608c1_12,0.29958543,0.110983744,-0.007371453
id_0370608c1_16,0.18919466,0.16026917,-0.17981651
id_0370608c1_26,0.33968526,0.47033945,0.331301
id_0370608c1_29,-0.18742703,-0.99206173,-1.5867227
id_0370608c1_32,0.24520388,0.8756772,0.47039366
id_0370608c1_37,-0.014825166,0.26890996,0.13161941
id_0370608c1_38,0.03884915,0.11210014,0.12828387
id_0370608c1_41,0.14724962,0.47641742,0.21498531
id_0370608c1_50,0.19978596,0.26028395,0.366315
id_0370608c1_52,0.79780406,0.7611061,0.7693122
id_0370608c1_64,0.11604332,0.4127623,0.44101545
id_0370608c1_65,0.5130772,0.5184925,0.6585883
id_0370608c1_67,0.19456857,0.53992224,0.57796377
id_038b5053f_6,0.36415932,0.58234364,0.6837217
id_038b5053f_17,0.07308359,0.2118035,0.04450431
