id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0082d463b_58,2.0534072,2.3136137,3.8864858
id_0082d463b_63,-0.09286624,-0.20996131,1.7678133
id_0082d463b_66,0.07388096,0.47370192,2.519452
id_0087940f4_2,1.8504843,2.373041,2.114341
id_0087940f4_3,0.8346797,1.1555518,2.8781204
id_0087940f4_5,0.94016933,0.638879,2.2216766
id_0087940f4_6,-0.020870863,0.9763057,0.08917474
id_0087940f4_8,0.7458667,0.9500084,0.059421863
id_0087940f4_13,0.20373671,0.34204957,-0.064754814
id_0087940f4_14,0.058624603,0.8242825,0.038202044
id_0087940f4_32,0.10414224,0.6902904,0.63008946
id_0087940f4_38,1.5227362,1.1357602,0.37509635
id_0087940f4_43,-0.04124293,-0.006262324,0.02269972
id_0087940f4_47,-0.09353033,0.081992604,0.6410099
id_0087940f4_51,0.09413802,0.19192806,0.92289853
id_0087940f4_54,0.13793145,0.15246357,-0.013624498
id_0087940f4_56,0.4271464,0.36559856,0.040291622
id_0087940f4_64,-0.10862072,0.53897613,-0.030004604
id_0087940f4_65,0.0073338663,0.62168145,0.67657965
id_00ab2d761_4,0.36755347,0.41890553,0.49715915
id_00ab2d761_8,0.00079226296,0.054859523,0.047539845
id_00ab2d761_12,0.118978396,0.24302183,-0.021370735
id_00ab2d761_14,0.034581546,0.21338288,0.22673497
id_00ab2d761_21,0.30551237,0.33508402,0.10037155
id_00ab2d761_23,0.1710238,0.45090085,0.21858852
id_00ab2d761_28,0.3703734,0.38972434,0.44591847
id_00ab2d761_49,0.05786344,0.11588481,0.12746988
id_00ab2d761_51,0.005938755,0.112955466,0.013515202
id_00ab2d761_53,0.025925586,0.20978145,0.07641091
id_00ab2d761_56,0.02126592,0.15635663,0.021164056
id_00ab2d761_67,0.4088437,0.6588629,0.531661
id_00abef1d7_2,0.9462004,0.90652007,1.624629
id_00abef1d7_5,0.48131013,1.2598891,1.6357561
id_00abef1d7_6,0.4285897,1.1166079,2.254747
id_00abef1d7_8,0.6105634,1.1196125,1.1353285
id_00abef1d7_17,0.3324976,0.3932642,0.21332029
id_00abef1d7_18,0.07052227,0.16654159,0.12786202
id_00abef1d7_20,-0.088439785,1.4279071,0.47505933
id_00abef1d7_26,0.005245233,0.23065992,0.097408265
id_00abef1d7_29,0.072914876,0.13079938,-0.015794326
id_00abef1d7_33,-0.05755303,0.14644282,-0.045495193
id_00abef1d7_38,0.37844178,0.18164831,0.06451154
id_00abef1d7_56,0.011194557,-0.001819686,-0.03161404
id_00abef1d7_58,0.006559103,0.13230132,0.10473901
id_00abef1d7_60,0.0071811555,0.17766137,-0.014912117
id_00abef1d7_66,0.50566965,0.38299787,0.5615706
id_00b436dec_1,1.2046403,2.2017658,2.706303
id_00b436dec_13,0.020838803,0.23506393,0.005114213
id_00b436dec_15,0.01556612,0.073605254,-0.046756633
id_00b436dec_16,0.2999837,-0.14899561,-0.08789374
id_00b436dec_27,0.8855684,0.33628386,0.2991589
id_00b436dec_28,0.5105408,0.64140755,0.14590302
id_00b436dec_36,0.2525749,0.16269076,0.09568177
id_00b436dec_40,0.15196462,0.1083205,0.08391117
id_00b436dec_41,0.17255206,0.51054424,0.31992495
id_00b436dec_45,0.21816489,0.20055988,0.016542368
id_00b436dec_51,0.28023002,0.36801317,0.09980293
id_00b436dec_59,0.022761138,0.20441811,0.1638111
id_00b436dec_66,0.34938157,0.3265495,0.37888747
id_00fcc5cd1_0,-0.36034557,0.6107051,2.1502233
id_00fcc5cd1_5,0.16672893,-0.05139198,0.11788784
id_00fcc5cd1_8,0.03746048,0.071100414,0.0534747
id_00fcc5cd1_13,0.029168114,-0.015181098,-0.015678437
id_00fcc5cd1_14,0.0119482465,0.40543368,-0.0012057812
id_00fcc5cd1_23,0.09997324,0.0057015303,0.013012304
id_00fcc5cd1_24,0.00062948035,0.3390169,0.0073907506
id_00fcc5cd1_27,0.105635464,0.09546604,0.6600165
id_00fcc5cd1_31,0.06620463,0.27858382,-0.036163934
id_00fcc5cd1_37,0.010792439,-0.03577137,0.2285404
id_00fcc5cd1_38,0.16756874,0.4105571,0.033479802
id_00fcc5cd1_40,-0.03319317,0.023270324,0.0021337841
id_00fcc5cd1_64,-0.053191964,0.23976476,-0.06263711
id_00fcc5cd1_65,-0.03783239,0.48276028,0.6200536
id_00fcc5cd1_67,0.7169748,1.3587044,1.2370838
id_010ab0472_1,1.5310845,1.9510391,1.3862915
id_010ab0472_4,0.64742595,0.88725257,0.4274239
id_010ab0472_6,0.21655202,0.46480033,0.51300156
id_010ab0472_11,0.5477173,0.41678232,0.22384119
id_010ab0472_21,0.87058663,0.79643714,0.5021081
id_010ab0472_23,0.7858005,0.75097156,0.49438757
id_010ab0472_39,0.010704365,0.015269916,0.054345857
id_010ab0472_41,0.04387807,0.12253121,0.09014428
id_010ab0472_47,1.5677173,1.4484638,1.1668129
id_010ab0472_49,1.4091982,1.1377121,0.79742
id_010ab0472_53,0.7299457,0.5875465,0.58962804
id_010ab0472_58,0.15633333,0.5724424,0.16094483
id_010ab0472_60,0.024667671,0.21065387,0.05667737
id_010ab0472_61,0.01808299,0.28033873,0.032747127
id_0172c2cb6_3,0.5970324,0.29147282,0.17532122
id_0172c2cb6_4,0.93642366,0.7544264,0.88791376
id_0172c2cb6_18,0.042388797,0.3348512,0.38045776
id_0172c2cb6_23,0.15261427,0.15184522,0.14569116
id_0172c2cb6_30,0.06480145,0.035781745,0.068000026
id_0172c2cb6_35,1.2558837,0.22341213,0.27027535
id_0172c2cb6_36,0.40527692,0.4800921,0.3774445
id_0172c2cb6_39,0.34467703,0.31274408,0.19191395
id_0172c2cb6_40,0.5414419,1.4062834,1.194202
id_0172c2cb6_41,0.71683717,0.7955646,1.1282718
id_0172c2cb6_42,0.11960105,0.44156927,0.3910301
id_0172c2cb6_45,0.00881566,0.08688792,0.051314563
id_0172c2cb6_49,0.0027106635,0.1281658,0.04893985
id_0172c2cb6_54,0.06858481,0.30412674,0.17239624
id_0172c2cb6_55,0.04465522,0.25563487,0.14708632
id_0197d5afb_5,0.077718794,0.18533866,0.12788643
id_0197d5afb_9,0.18818282,0.11253856,0.01133842
id_0197d5afb_12,0.044545423,0.09919003,0.12423674
id_0197d5afb_14,0.15660901,0.39526013,0.3189328
id_0197d5afb_19,0.044445913,0.033265524,0.06714447
id_0197d5afb_25,0.059297815,0.24777116,0.07652789
id_0197d5afb_27,0.05321235,0.4244208,0.2869926
id_0197d5afb_32,0.6145593,0.87114006,0.673975
id_0197d5afb_36,1.14838,0.4672856,0.5076183
id_0197d5afb_46,0.022736056,0.07074339,0.01121257
id_0197d5afb_50,0.19535455,0.16055389,0.09870844
id_0197d5afb_55,0.39204755,0.63834345,0.7508754
id_0197d5afb_56,0.20976402,0.23505789,0.24307363
id_0197d5afb_61,0.12389411,0.12588657,0.07683233
id_0197d5afb_65,0.017345281,0.12017331,0.094694436
id_019a556b1_0,0.45005924,0.56229454,0.5057844
id_019a556b1_1,1.0779933,1.7308431,1.4291735
id_019a556b1_3,0.33546877,0.28234047,0.89007276
id_019a556b1_9,0.6452933,0.60583746,0.48267794
id_019a556b1_16,0.15459761,0.2648803,-0.04413673
id_019a556b1_17,0.26136577,0.36161456,0.14582825
id_019a556b1_21,0.5750345,1.1809411,1.2035297
id_019a556b1_23,0.116764076,0.29640087,0.3744876
id_019a556b1_29,1.2873025,1.4932183,1.3928963
id_019a556b1_33,1.0852473,1.917655,1.672728
id_019a556b1_39,0.34293056,0.5609325,0.6229096
id_019a556b1_43,0.17480546,-0.20814423,-0.89451164
id_019a556b1_48,0.38254368,0.47700816,0.4010392
id_019a556b1_52,0.060087197,0.3252273,0.42875147
id_019a556b1_58,0.4015426,0.21846096,0.39295137
id_019a556b1_60,0.38210034,0.5844408,0.7427979
id_019a556b1_63,0.46361086,0.6448126,0.7358588
id_019a556b1_65,0.77462834,0.6178544,0.58878404
id_01b53b647_3,0.78378826,0.7574324,0.8593765
id_01b53b647_5,0.11019858,0.22913454,0.04277826
id_01b53b647_6,0.021535274,0.07488814,0.013009368
id_01b53b647_10,0.54235196,0.29042116,0.20478852
id_01b53b647_14,0.12511097,0.9738017,0.5158529
id_01b53b647_18,0.062382128,0.3968664,0.09899894
id_01b53b647_23,0.8742215,2.2537558,1.3762565
id_01b53b647_27,0.46687266,0.21385086,0.30276266
id_01b53b647_34,1.361909,1.9701744,1.4421502
id_01b53b647_35,0.8538533,0.46678618,0.51279044
id_01b53b647_38,0.055392724,0.21842936,0.116257854
id_01b53b647_47,0.3514283,0.049677297,0.069401145
id_01b53b647_51,0.0093120225,0.08679242,0.015044672
id_01b53b647_55,0.04276292,0.10601751,0.02973379
id_01b53b647_58,0.24118228,0.17684536,0.19576895
id_01bd6a9b8_2,-0.046533674,-0.2066032,0.33534813
id_01bd6a9b8_4,-14.566002,-9.099399,-25.598291
id_01bd6a9b8_6,0.34031203,-0.27304,-0.13092285
id_01bd6a9b8_8,-0.22022882,0.43344083,-0.06342304
id_01bd6a9b8_10,0.3204463,0.068111084,0.032733254
id_01bd6a9b8_12,-0.11578826,-0.14710502,-0.08229395
id_01bd6a9b8_13,-0.16129583,-0.2648457,-0.1914703
id_01bd6a9b8_16,0.18510543,-0.33370313,-0.08540219
id_01bd6a9b8_21,-0.07035145,0.10959538,0.026762696
id_01bd6a9b8_26,-0.098944485,0.1456659,-0.110092446
id_01bd6a9b8_27,-11.448664,-7.066102,-20.795008
id_01bd6a9b8_32,-0.25948322,-0.15200146,0.05248603
id_01bd6a9b8_39,0.041731462,0.4300725,-0.18124187
id_01bd6a9b8_42,0.6310205,0.27339184,-0.1699561
id_01bd6a9b8_43,0.5029666,-0.011540232,-0.05982685
id_01bd6a9b8_45,2.2843454,-0.27010575,-0.19036673
id_01bd6a9b8_46,0.45615032,-0.22505361,0.18334341
id_01bd6a9b8_49,0.23472278,0.21602969,17.410702
id_01bd6a9b8_51,4.8258195,-0.17223081,2.4885414
id_01bd6a9b8_54,0.115250014,0.4484944,0.004750803
id_01ccf95c0_3,1.0273442,0.6586608,1.3498838
id_01ccf95c0_6,0.04866655,0.21823704,0.23022953
id_01ccf95c0_14,0.26583013,0.24388503,0.28045198
id_01ccf95c0_18,0.20642585,0.39797264,0.46816164
id_01ccf95c0_22,0.044923067,0.105987765,0.067016505
id_01ccf95c0_28,0.07497977,0.289117,0.1798637
id_01ccf95c0_31,0.075269476,0.15714714,0.1887136
id_01ccf95c0_35,0.0062610507,0.046053655,0.0820541
id_01ccf95c0_39,0.36540905,0.1701038,0.09788597
id_01ccf95c0_45,0.5050513,0.34891257,0.36772084
id_01ccf95c0_49,0.0320184,0.12026853,0.10489723
id_01ccf95c0_59,0.09773654,0.2783937,0.12419321
id_01ccf95c0_62,0.15801236,0.4907483,0.3382857
id_01e2cf40a_10,0.81181985,0.2201767,0.4456604
id_01e2cf40a_13,0.36419246,0.22008204,0.4455008
id_01e2cf40a_25,0.22115146,0.2952098,0.5896266
id_01e2cf40a_29,0.28666568,0.31408188,0.50550956
id_01e2cf40a_54,0.14375615,0.23478146,0.31517565
id_01e2cf40a_55,0.19213197,0.24889833,0.39505175
id_01e2cf40a_62,0.65477294,0.128751,0.29789266
id_01e2cf40a_64,0.47408095,0.5591889,1.0279592
id_01e2cf40a_66,0.44844162,0.22169991,0.36463448
id_01e62ef42_4,-0.05053664,-0.0054720608,-0.021596739
id_01e62ef42_5,0.016167229,-0.028276162,-0.0030000652
id_01e62ef42_8,-0.015046988,0.037683874,-0.03977667
id_01e62ef42_12,0.0066334596,0.006978665,-0.0061661173
id_01e62ef42_21,0.0052966173,-0.005346953,-0.0031850513
id_01e62ef42_30,-0.0034110765,0.023764666,-0.008942155
id_01e62ef42_31,0.011024868,-0.0019869918,0.020056847
id_01e62ef42_37,0.028593704,0.00489326,0.049282826
id_01e62ef42_41,0.031000717,-0.01657305,0.0047573987
id_01e62ef42_42,0.02049573,0.060010143,0.030378124
id_01e62ef42_44,-0.0133055085,0.0216595,-0.00837868
id_01e62ef42_45,0.05433008,0.012634686,0.003475278
id_01e62ef42_54,-0.06694853,-0.040930383,-0.6089565
id_01e62ef42_58,0.31353474,0.30895004,0.083491266
id_01e62ef42_65,4.5682125,1.0879582,0.45530027
id_01f38f83d_5,0.099715956,0.27145264,0.18140386
id_01f38f83d_8,0.93595195,0.46934795,0.4501251
id_01f38f83d_10,0.43530768,0.65941155,0.5044512
id_01f38f83d_18,0.7161247,0.6777471,0.57801527
id_01f38f83d_23,0.4483305,1.2585559,0.7544132
id_01f38f83d_25,0.3074736,1.7332536,1.2859172
id_01f38f83d_28,0.7619858,0.8660245,0.5644307
id_01f38f83d_29,0.110963814,0.16037299,0.0874585
id_01f38f83d_30,0.08971223,0.5667587,0.2824794
id_01f38f83d_38,0.043727394,0.10319354,0.040840432
id_01f38f83d_42,1.3550603,0.7787795,0.55553883
id_01f38f83d_66,0.47104558,0.5453324,0.4941143
id_020105a22_0,5.127919,-0.6656542,3.613971
id_020105a22_5,-0.06929651,0.31375957,0.20773068
id_020105a22_12,-0.08781006,-0.025109448,0.0044042147
id_020105a22_14,-0.15171708,-0.11010969,-0.024444565
id_020105a22_16,0.95416975,-0.10069345,0.25534195
id_020105a22_21,1.3231119,-0.05597557,0.7798768
id_020105a22_22,0.47157675,-0.07325416,0.46850953
id_020105a22_26,0.14620309,-0.016307056,-0.19094181
id_020105a22_31,0.3942236,0.09670336,0.6464039
id_020105a22_33,0.87117386,0.3782682,0.026391398
id_020105a22_39,0.6523065,0.4382733,0.3347221
id_020105a22_52,0.024698166,1.17458,-0.0016808773
id_020105a22_54,2.317428,0.56087726,0.39914802
id_020105a22_57,0.3497823,0.5791391,1.3641577
id_020105a22_64,0.2686358,0.36280516,0.94332343
id_020105a22_66,2.0079045,0.03273257,1.1944333
id_020af5561_11,0.3575389,0.5532467,0.41633126
id_020af5561_17,0.0692736,0.3752884,0.4765533
id_020af5561_21,0.009132089,0.28855354,0.23814201
id_020af5561_24,0.56017125,0.92563456,0.92427015
id_020af5561_31,0.4490603,1.5899282,2.0831785
id_020af5561_36,0.14602675,0.5909011,0.62932605
id_020af5561_52,0.15554346,0.026124813,0.20404996
id_020af5561_53,0.35784084,0.3173925,0.36339912
id_020af5561_55,0.93064386,1.8501501,1.8241394
id_0211b293a_2,0.97793406,0.95802504,1.4001474
id_0211b293a_3,0.5906926,0.6322339,0.8435979
id_0211b293a_8,0.51347584,0.76639754,0.94559187
id_0211b293a_9,0.4631452,0.3316221,0.2553218
id_0211b293a_10,0.3811253,0.9494683,1.0349945
id_0211b293a_12,0.046549466,0.22106406,0.1820408
id_0211b293a_26,0.17628588,0.5394199,0.29057682
id_0211b293a_27,0.41276115,0.36484522,0.32466498
id_0211b293a_34,0.76119345,0.6517036,0.46324205
id_0211b293a_35,0.81318814,0.32800132,0.3278261
id_0211b293a_39,0.32807416,0.3512683,0.5102841
id_0211b293a_52,0.051183343,0.15535627,0.09069398
id_0211b293a_53,0.04094745,0.081094734,0.04510302
id_0211b293a_54,0.12597208,0.29293227,0.14427982
id_0211b293a_57,0.27113608,0.6137933,0.599836
id_0211b293a_60,0.3778139,1.1897234,1.1204503
id_0211b293a_63,0.10895848,0.145494,0.1628485
id_0211b293a_64,0.14729288,0.12246483,0.23155858
id_0211b293a_67,0.11327782,0.5312783,0.40344292
id_023f91e97_2,1.1274333,0.6554866,1.016175
id_023f91e97_9,0.81754225,0.36649594,0.9397224
id_023f91e97_17,0.07386728,0.11858309,0.16967224
id_023f91e97_20,0.123768516,0.1838885,0.1515521
id_023f91e97_21,0.33768597,0.2192481,0.024501849
id_023f91e97_28,0.30615965,0.04710973,-0.14775938
id_023f91e97_39,0.06820336,0.26183662,0.20943333
id_023f91e97_40,0.07647111,0.056972336,0.0758708
id_023f91e97_41,0.35988402,0.3988071,0.2739429
id_023f91e97_43,0.0943276,0.20174755,0.30311874
id_023f91e97_49,0.17713527,0.4134298,0.4209915
id_023f91e97_53,0.3440834,0.47711194,0.24163502
id_023f91e97_59,0.14138618,0.15860674,0.2875415
id_023f91e97_60,0.46631172,0.4595969,0.31545568
id_023f91e97_61,0.19549893,0.3502171,0.3518639
id_02612d250_0,0.43867347,0.8044495,0.5787999
id_02612d250_1,1.6267477,3.353321,3.7794237
id_02612d250_16,0.35284486,0.74375397,0.60723335
id_02612d250_17,0.23078872,0.4079721,0.49631348
id_02612d250_23,0.14892787,0.705343,0.5083103
id_02612d250_35,0.5964383,1.069852,1.0456579
id_02612d250_37,0.7014479,0.6387725,0.49145082
id_02612d250_40,0.12999287,0.2698197,0.3082982
id_02612d250_42,0.11341347,0.1745139,0.1223488
id_02612d250_60,0.57784945,0.47736862,0.34196535
id_02612d250_63,0.17748463,0.26640606,0.22788832
id_0292ade85_10,0.047831163,0.2687322,-0.12529531
id_0292ade85_16,0.01160464,0.3980378,-0.099769354
id_0292ade85_19,0.016883964,0.10781432,-0.062695496
id_0292ade85_22,-0.027338302,-0.025914822,-0.07306301
id_0292ade85_25,-0.05914525,0.2552567,-0.14327528
id_0292ade85_26,-0.08480671,-0.09514105,-0.073781505
id_0292ade85_37,0.19319242,0.82478315,0.61883295
id_0292ade85_40,0.014556371,0.24697323,-0.02906501
id_0292ade85_42,-0.07873844,0.18864818,-0.08139706
id_0292ade85_44,0.034337662,0.06572932,0.23250644
id_0292ade85_46,-0.10900208,-0.09000861,0.0023241788
id_0292ade85_54,0.02932798,-0.04550936,0.25179398
id_0292ade85_57,-0.00035172148,0.3442702,-0.05070315
id_0292ade85_60,0.008865683,0.23133172,0.22963808
id_0292ade85_61,0.38147584,0.30778787,-0.043732584
id_0292ade85_64,0.089796536,0.3194972,-0.16527437
id_0292ade85_65,0.11590332,1.2545214,0.42739332
id_02949f9a6_0,0.62161,0.66108906,0.4898813
id_02949f9a6_14,0.17745328,0.2972511,0.23859301
id_02949f9a6_20,0.08078724,0.32360837,0.20345666
id_02949f9a6_26,0.068651274,0.24541387,0.10301604
id_02949f9a6_27,0.22419626,0.59207726,0.19636615
id_02949f9a6_32,0.027159372,0.18898955,0.022378284
id_02949f9a6_36,0.3336256,0.24728847,0.20345137
id_02949f9a6_38,0.037926156,0.3023526,0.14534965
id_02949f9a6_39,0.06808877,0.24126872,0.08885338
id_02949f9a6_50,0.06640784,0.5075903,0.12514144
id_02949f9a6_52,0.094288714,0.57233787,0.28584152
id_02949f9a6_56,0.21030691,0.4538478,0.31451285
id_02949f9a6_61,0.17907622,0.30331755,0.23237595
id_02949f9a6_62,0.105753295,0.52367187,0.34008121
id_02949f9a6_63,0.21194476,1.2757243,1.2339256
id_0295caf90_1,0.48521808,0.8410521,0.79837483
id_0295caf90_3,0.38851124,0.28892678,0.36914098
id_0295caf90_5,0.074296355,0.55610526,0.72390056
id_0295caf90_6,0.04185464,0.2508864,0.28554502
id_0295caf90_13,0.44683024,0.5075121,0.24982058
id_0295caf90_17,0.33645225,0.2580119,0.28732768
id_0295caf90_21,0.16230878,0.19622253,0.09444704
id_0295caf90_26,0.17331816,0.15826589,0.16289097
id_0295caf90_32,0.045560595,0.14898573,0.13994175
id_0295caf90_40,0.32471976,0.6213373,0.47799435
id_0295caf90_42,0.10513968,0.24079749,0.18481264
id_0295caf90_48,0.24524428,0.24921273,0.12366235
id_0295caf90_50,0.046793967,0.24620746,0.24148814
id_02bda376d_15,0.9137331,2.2625492,1.2005486
id_02bda376d_18,0.021857692,0.78694504,0.35973805
id_02bda376d_23,0.03286808,0.37341583,0.121393286
id_02bda376d_26,0.06917023,0.20779945,0.17303029
id_02bda376d_38,0.016001428,0.2407899,0.11492701
id_02bda376d_55,1.1499647,0.3092856,0.111881316
id_02bda376d_64,-0.046815626,0.10555582,0.10042442
id_02bda376d_65,0.021325925,0.24808629,0.22322093
id_02bda376d_67,0.12524053,0.66042906,0.5764622
id_02c0278e3_1,1.464033,1.5820308,1.8564142
id_02c0278e3_18,0.81168497,0.42873964,0.6868178
id_02c0278e3_20,1.2186092,1.2919621,1.0382209
id_02c0278e3_29,0.4001985,0.36013258,0.4445077
id_02c0278e3_30,0.76819706,0.5424687,0.69220835
id_02c0278e3_42,0.11808799,0.21024995,0.28885677
id_02c0278e3_50,0.87803346,1.2243565,1.3960483
id_02c0278e3_59,0.32219502,0.48114413,0.41549554
id_02c0278e3_63,0.16058627,0.39830846,0.42088717
id_02c0278e3_65,0.27506474,0.39279857,0.2841639
id_02c16cf5b_13,0.059165686,0.077381015,0.08657717
id_02c16cf5b_20,0.2192985,0.17860822,0.21108173
id_02c16cf5b_22,0.29545477,0.62929404,0.6686973
id_02c16cf5b_26,0.4466537,0.53846186,0.6372541
id_02c16cf5b_33,0.7062354,1.3108582,1.1480399
id_02c16cf5b_41,0.5492679,0.6648661,0.768287
id_02c16cf5b_42,0.6249152,0.7774302,0.6105833
id_02c16cf5b_45,0.23982243,0.35010388,0.38776088
id_02c16cf5b_58,0.19984642,0.6278647,0.42194936
id_02c16cf5b_65,0.30817243,0.41622913,0.5810386
id_031276afd_10,0.3429044,1.9017601,0.94930816
id_031276afd_18,1.3593817,0.6328959,0.69308025
id_031276afd_20,0.6908914,0.6518461,0.5125725
id_031276afd_21,0.5661455,0.8007955,0.60170126
id_031276afd_23,0.37858123,0.44640565,0.37542063
id_031276afd_29,0.15301313,0.18433219,0.12105036
id_031276afd_30,0.12345738,0.09965158,0.02430095
id_031276afd_34,2.0220656,2.8881757,2.5521913
id_031276afd_43,0.79206973,0.44550082,0.6237445
id_031276afd_45,1.2634145,0.44605458,0.4592951
id_031276afd_46,0.3401258,0.31545314,0.48439756
id_031276afd_50,0.36206928,0.4283012,0.27030966
id_031276afd_52,0.16703938,0.41496548,0.40932178
id_031276afd_65,0.30777714,0.70091945,0.85712147
id_031500f63_0,0.29172003,0.64594525,0.5019597
id_031500f63_10,0.034583353,0.4235989,0.17253257
id_031500f63_15,0.48390538,1.4718893,1.8982756
id_031500f63_28,-0.006895771,0.29639703,0.24307391
id_031500f63_32,0.09192774,0.6423688,0.45936978
id_031500f63_41,0.04233492,0.21426882,-0.006586728
id_031500f63_49,0.60569805,0.32843834,0.4967403
id_031500f63_53,0.42865917,0.53478646,0.47731757
id_031500f63_55,-0.05162641,0.20483658,0.34383574
id_031500f63_56,0.08838294,0.14061905,0.20690198
id_031500f63_57,0.1427204,0.298694,0.41911742
id_031500f63_58,0.1614812,1.4717155,1.5372393
id_031500f63_63,0.3914164,1.5600712,1.6798657
id_032386617_0,0.4464839,0.56953716,0.33376428
id_032386617_1,0.912244,1.3052974,1.1411548
id_032386617_4,0.07718261,0.36913994,0.48344412
id_032386617_7,0.6822128,0.5281282,0.56576926
id_032386617_10,1.06623,0.79022634,0.7999639
id_032386617_12,0.14375986,0.068202436,0.15369332
id_032386617_19,0.08016318,0.16078268,0.2014686
id_032386617_23,0.90677553,0.42696428,0.460426
id_032386617_26,0.8064793,1.4868752,0.95168805
id_032386617_30,0.19390957,0.20641826,0.18162054
id_032386617_36,0.17334166,0.21337233,0.20076832
id_032386617_44,0.024506232,0.09003139,0.038147867
id_032386617_49,0.028852133,0.075473614,0.01838961
id_032386617_58,0.011059504,0.09975062,0.03549622
id_032386617_60,0.021700501,0.04471572,0.021008303
id_032386617_67,0.28946093,0.71539646,0.37072998
id_035b55616_3,1.1600963,0.7608221,1.3587301
id_035b55616_10,0.7235208,1.1174316,1.2032751
id_035b55616_15,0.28750896,0.24179795,0.45303005
id_035b55616_22,0.19902225,0.27488694,0.18919751
id_035b55616_31,0.059361767,0.07687705,0.09095707
id_035b55616_37,1.8043996,0.48923042,0.35795802
id_035b55616_39,0.28343114,0.1537853,0.13366076
id_035b55616_42,0.047412846,0.1564932,0.111629784
id_035b55616_45,0.30203354,0.82433325,1.1896275
id_035b55616_48,0.098003834,0.26536623,0.14851479
id_035b55616_51,0.1649798,0.18654825,0.12689856
id_035b55616_59,1.0012432,0.6499809,0.8024767
id_035b55616_64,0.72094256,0.65880746,0.55528796
id_0370608c1_4,0.3455719,0.22659387,0.2620019
id_0370608c1_7,0.77056265,0.69871217,0.9102149
id_0370608c1_10,0.52620655,0.3617054,0.40910497
id_0370608c1_12,0.39131325,0.116349995,0.098915786
id_0370608c1_16,0.46077642,0.12132374,-0.08493266
id_0370608c1_26,0.31308928,0.34534112,0.3299613
id_0370608c1_29,-0.09901724,-0.9984106,-1.6388994
id_0370608c1_32,0.2864229,0.7672818,0.46951067
id_0370608c1_37,0.002135829,0.2867892,0.14168231
id_0370608c1_38,0.04883548,0.13538556,0.094040416
id_0370608c1_41,0.12994608,0.3242361,0.096109174
id_0370608c1_50,0.16533257,0.25968635,0.34882998
id_0370608c1_52,0.8536994,0.85920376,0.78305715
id_0370608c1_64,0.15829845,0.41505036,0.46117136
id_0370608c1_65,0.5067652,0.51789254,0.7564689
id_0370608c1_67,0.28194207,0.53704476,0.64450073
id_038b5053f_6,0.44761354,0.6923317,0.6313646
