id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_01ccf95c0_3,0.99221146,1.0091801,1.4645182
id_01ccf95c0_6,0.17066434,0.27276143,0.22318788
id_01ccf95c0_14,0.16292211,0.25886646,0.1535044
id_01ccf95c0_18,0.28678656,0.6491736,0.43625462
id_01ccf95c0_22,0.038523532,0.13184509,0.10180886
id_01ccf95c0_28,0.22678226,0.31985438,0.13660009
id_01ccf95c0_31,0.080395706,0.024307473,0.22590703
id_01ccf95c0_35,0.021771159,0.10908939,0.085420646
id_01ccf95c0_39,0.4539454,0.392326,0.132172
id_01ccf95c0_45,0.9698674,0.46526045,0.45477748
id_01ccf95c0_49,0.28030953,0.31600797,0.3749052
id_01ccf95c0_59,0.6195383,0.46464247,0.33415037
id_01ccf95c0_62,0.17969193,0.44823125,0.33236754
id_01e2cf40a_10,0.44157323,0.23789673,0.3063081
id_01e2cf40a_13,0.367994,0.25411797,0.3264743
id_01e2cf40a_25,0.30274734,0.36212614,0.55901206
id_01e2cf40a_29,0.4181547,0.32106087,0.3743286
id_01e2cf40a_54,0.1876827,0.27310866,0.41855997
id_01e2cf40a_55,0.4181547,0.32106087,0.3743286
id_01e2cf40a_62,0.44157323,0.23789673,0.3063081
id_01e2cf40a_64,0.6424261,0.8908889,1.0573405
id_01e2cf40a_66,0.59149337,0.5037329,0.72859293
id_01e62ef42_4,0.20298426,0.37841013,0.44974768
id_01e62ef42_5,0.1667297,0.24367578,0.16610223
id_01e62ef42_8,-0.016614102,0.069503576,-0.009859326
id_01e62ef42_12,0.08917856,0.087040186,0.12661277
id_01e62ef42_21,0.049702037,0.13741009,0.07778707
id_01e62ef42_30,0.10342927,0.118239656,0.12116577
id_01e62ef42_31,0.17767237,0.19595292,0.15690845
id_01e62ef42_37,0.22988872,0.4878099,0.33942154
id_01e62ef42_41,0.09070459,0.23773322,0.15460823
id_01e62ef42_42,0.28807116,0.4978848,0.24748258
id_01e62ef42_44,0.43213028,0.62688744,0.52464706
id_01e62ef42_45,0.6605927,0.45480672,0.43449396
id_01e62ef42_54,0.43213028,0.62688744,0.52464706
id_01e62ef42_58,0.43213028,0.62688744,0.52464706
id_01e62ef42_65,0.4177438,0.5093533,0.40720925
id_01f38f83d_5,0.11892085,0.31279153,0.29068962
id_01f38f83d_8,0.78057534,0.38128066,0.41800216
id_01f38f83d_10,0.29555127,0.6709285,0.45040032
id_01f38f83d_18,0.59700143,0.3926658,0.41479966
id_01f38f83d_23,0.23136944,0.24886107,0.19635242
id_01f38f83d_25,0.54817915,1.3541907,1.4856378
id_01f38f83d_28,0.72412324,0.49364033,0.71546966
id_01f38f83d_29,0.2755555,0.44854492,0.0058876015
id_01f38f83d_30,0.29922765,1.2950621,0.92414284
id_01f38f83d_38,-0.012546254,0.12974973,-0.013439733
id_01f38f83d_42,1.2357165,1.2522954,0.7553345
id_01f38f83d_66,0.96054584,0.5868914,0.3329766
id_020105a22_0,0.44373202,0.5743316,0.42781624
id_020105a22_5,0.1270361,0.34688228,0.37962767
id_020105a22_12,-0.042440414,0.04547875,-0.015827045
id_020105a22_14,-0.013188049,0.060805935,0.08523528
id_020105a22_16,0.7420258,0.53040105,0.050649904
id_020105a22_21,0.16468999,0.38708943,0.3691725
id_020105a22_22,0.21082617,0.534376,0.3728004
id_020105a22_26,-0.013559534,0.18311511,-0.018240651
id_020105a22_31,0.2671393,0.71750987,0.38664296
id_020105a22_33,0.11946267,0.39158496,0.038606852
id_020105a22_39,0.17048965,0.27150288,0.30275685
id_020105a22_52,0.44807625,0.6668064,0.5396677
id_020105a22_54,0.181137,0.28148934,0.33691052
id_020105a22_57,0.4127157,0.49990106,0.39546186
id_020105a22_64,0.650225,1.1039835,1.1290783
id_020105a22_66,0.61920065,0.50556856,0.53473973
id_020af5561_11,0.28447068,0.207765,0.07413636
id_020af5561_17,0.23456785,0.36846438,0.38485345
id_020af5561_21,0.25380877,0.24519555,0.29844865
id_020af5561_24,0.6070364,0.6331904,0.66254663
id_020af5561_31,0.33373314,0.8921295,0.7585856
id_020af5561_36,0.24359062,0.60882777,0.3204914
id_020af5561_52,-0.056596093,0.11580436,0.04860285
id_020af5561_53,0.5196429,0.47206962,0.53683287
id_020af5561_55,0.8074457,1.3253816,1.396161
id_0211b293a_2,1.29108,0.72033507,1.2082871
id_0211b293a_3,1.1021038,0.6325992,1.0958707
id_0211b293a_8,0.09323973,0.30635253,0.17002507
id_0211b293a_9,0.13605432,0.15341459,0.11569445
id_0211b293a_10,0.22992781,0.4213952,0.29721305
id_0211b293a_12,0.12863773,0.035745755,-0.001653208
id_0211b293a_26,0.018746758,0.48945847,0.29793555
id_0211b293a_27,0.13591841,0.33156225,0.2987568
id_0211b293a_34,0.23189017,0.32185528,0.28385618
id_0211b293a_35,0.14827254,0.22274578,0.2934227
id_0211b293a_39,0.5116368,0.34805617,0.8009676
id_0211b293a_52,0.12679936,0.19247563,0.17247567
id_0211b293a_53,0.14047873,0.09484898,0.23110677
id_0211b293a_54,0.1920422,0.19940585,0.19084448
id_0211b293a_57,0.29501623,0.65517473,0.36091885
id_0211b293a_60,0.14508459,0.6880978,0.4442937
id_0211b293a_63,0.12084759,0.26879698,0.1572819
id_0211b293a_64,0.43186063,0.3640457,0.18009731
id_0211b293a_67,0.23496288,0.711322,0.3765689
id_023f91e97_2,1.2230659,0.6897239,0.6226859
id_023f91e97_9,0.90358466,0.6947694,0.69873226
id_023f91e97_17,0.19827388,0.33002287,0.43199855
id_023f91e97_20,0.23201858,0.28189546,0.18705423
id_023f91e97_21,0.3119492,0.63285977,0.5972807
id_023f91e97_28,0.48595867,0.65007037,0.32639095
id_023f91e97_39,0.6105411,0.41821644,0.3034936
id_023f91e97_40,0.52921885,0.06989188,0.18097705
id_023f91e97_41,0.71789694,0.4438579,0.3333898
id_023f91e97_43,0.1472429,0.38913855,0.2845578
id_023f91e97_49,-0.03490038,0.0697059,0.030250028
id_023f91e97_53,0.12670931,0.3392876,0.20453782
id_023f91e97_59,-0.044779837,-0.013027025,-0.036275674
id_023f91e97_60,0.14497457,0.37720504,0.09019713
id_023f91e97_61,0.0979642,0.11417619,0.14237292
id_02612d250_0,0.5894047,0.6628249,0.51356906
id_02612d250_1,2.0830598,2.5154393,2.9638305
id_02612d250_16,0.4813735,0.5171604,0.50572556
id_02612d250_17,0.22475183,0.2648814,0.2992063
id_02612d250_23,0.4013434,0.9015361,0.7604557
id_02612d250_35,0.12593587,0.29991025,0.11124179
id_02612d250_37,0.19668053,0.43968976,0.08489865
id_02612d250_40,0.12041879,0.2316816,0.25990093
id_02612d250_42,0.3783213,0.30052316,0.10890134
id_02612d250_60,0.1557917,0.49821728,0.27235082
id_02612d250_63,0.24313489,0.3258764,0.112781435
id_0292ade85_10,0.24167985,0.16821954,0.07947802
id_0292ade85_16,-0.06002936,0.20491633,0.044140078
id_0292ade85_19,0.07208905,0.106294826,-0.055321254
id_0292ade85_22,0.039545253,0.10217415,-0.056535624
id_0292ade85_25,0.08290367,0.4132056,0.3459064
id_0292ade85_26,0.0037810893,0.14524353,0.01142437
id_0292ade85_37,0.40878972,1.0419968,0.81204593
id_0292ade85_40,0.009834706,0.040413566,-0.14578465
id_0292ade85_42,-0.0023002084,0.06441105,0.058962166
id_0292ade85_44,0.19769107,0.14704582,0.04225125
id_0292ade85_46,0.12841412,0.28752014,0.060664717
id_0292ade85_54,-0.031891286,0.12186748,0.12585695
id_0292ade85_57,0.061470814,0.09795467,0.17848498
id_0292ade85_60,-0.011161988,0.106988646,0.14209703
id_0292ade85_61,0.43157366,0.32354572,0.32453832
id_0292ade85_64,0.7195907,0.44637462,0.24049754
id_0292ade85_65,0.30212352,0.7726824,0.63324463
id_02949f9a6_0,0.4467172,0.49639633,0.40576196
id_02949f9a6_14,0.2589801,0.45287684,0.44344637
id_02949f9a6_20,0.36742952,0.4881121,0.1685899
id_02949f9a6_26,0.03844246,0.21150145,0.0527849
id_02949f9a6_27,0.1370903,0.25110844,0.13112776
id_02949f9a6_32,0.1943966,0.116274916,0.103928976
id_02949f9a6_36,0.4918378,0.37947756,0.32601723
id_02949f9a6_38,0.18543482,0.2616251,0.27001882
id_02949f9a6_39,0.14218357,0.056920305,-0.02615073
id_02949f9a6_50,0.23488545,0.55432165,0.42501822
id_02949f9a6_52,0.35323608,0.7325559,0.5359291
id_02949f9a6_56,0.45524544,0.68960685,0.7895041
id_02949f9a6_61,0.106142454,0.17697172,0.094795376
id_02949f9a6_62,0.21320827,0.4034546,0.1509254
id_02949f9a6_63,0.342742,1.6359727,1.212007
id_0295caf90_1,1.0887456,1.2452734,1.0958424
id_0295caf90_3,0.5298199,0.30939618,0.5547186
id_0295caf90_5,0.7775964,0.74809676,0.84337616
id_0295caf90_6,0.07831335,0.39317074,0.46268484
id_0295caf90_13,0.31727403,0.4150379,0.18105339
id_0295caf90_17,0.35082498,0.18927222,0.15503395
id_0295caf90_21,0.13447677,0.33669597,0.1722024
id_0295caf90_26,0.06784214,0.19012693,0.13896774
id_0295caf90_32,0.12957475,0.18185027,0.044115134
id_0295caf90_40,0.6176758,0.7854511,0.57750714
id_0295caf90_42,0.13999137,0.109778985,0.012782971
id_0295caf90_48,0.28826457,0.4012334,0.43527693
id_0295caf90_50,0.029588986,0.19102263,0.1575959
id_02bda376d_15,0.89478946,1.3416125,0.817651
id_02bda376d_18,0.14407307,0.6952439,0.5111279
id_02bda376d_23,0.09537525,0.26564097,0.2697522
id_02bda376d_26,0.20614308,0.2560651,0.1925279
id_02bda376d_38,0.084596485,0.1662776,0.009099718
id_02bda376d_55,1.1910789,0.7896322,0.58850694
id_02bda376d_64,0.09365853,0.25451785,0.09983404
id_02bda376d_65,0.08378117,0.36721763,0.2644752
id_02bda376d_67,0.48378205,0.77974993,0.6051073
id_02c0278e3_1,1.4561682,1.7979829,1.7835302
id_02c0278e3_18,0.42507905,0.38397157,0.27668875
id_02c0278e3_20,0.9299431,0.75509095,0.6407612
id_02c0278e3_29,0.5012462,0.22524872,0.38852048
id_02c0278e3_30,0.13993429,0.3687977,0.50061935
id_02c0278e3_42,0.4548109,0.41521397,0.44946685
id_02c0278e3_50,0.71288604,0.8925033,0.97410303
id_02c0278e3_59,0.3696286,0.3358485,0.33799094
id_02c0278e3_63,0.09804713,0.33650115,0.33597636
id_02c0278e3_65,0.12636228,0.29616204,0.34664038
id_02c16cf5b_13,0.12877978,0.05950028,0.07244337
id_02c16cf5b_20,0.071075045,0.08805318,-0.076963775
id_02c16cf5b_22,0.40705916,0.95750093,0.67527205
id_02c16cf5b_26,0.37776807,0.48544994,0.49631652
id_02c16cf5b_33,0.55896163,1.0001371,1.1243957
id_02c16cf5b_41,0.5729963,0.6346124,0.6339083
id_02c16cf5b_42,0.77769643,0.835228,0.5211699
id_02c16cf5b_45,0.27671805,0.34839597,0.38213554
id_02c16cf5b_58,0.26921603,0.44285312,0.27530202
id_02c16cf5b_65,0.30098066,0.59627265,0.5313325
id_031276afd_10,0.70381826,0.77359754,0.557031
id_031276afd_18,0.76508254,0.59036595,0.5275945
id_031276afd_20,0.22559968,0.25407198,0.29512203
id_031276afd_21,0.24991673,0.64338106,0.3448963
id_031276afd_23,0.15160325,0.64090466,0.44220883
id_031276afd_29,0.2026703,0.19784124,0.21192625
id_031276afd_30,0.21782495,0.22989403,0.19331656
id_031276afd_34,0.88017356,1.8599435,1.4836211
id_031276afd_43,0.46366984,0.7778518,0.78244066
id_031276afd_45,0.8302351,0.63052595,0.5755508
id_031276afd_46,0.37540868,0.30808997,0.382744
id_031276afd_50,0.27571186,0.4189664,0.3051039
id_031276afd_52,0.34064412,0.560671,0.43279305
id_031276afd_65,0.22908577,0.2801202,0.27727163
id_031500f63_0,0.49629292,0.58943504,0.38452098
id_031500f63_10,0.05631273,0.16593015,0.066363715
id_031500f63_15,1.5542345,0.67431337,0.66537225
id_031500f63_28,0.13154611,0.21174315,0.31141207
id_031500f63_32,0.26160252,0.13648692,0.17647898
id_031500f63_41,0.1815657,0.17905533,0.09691749
id_031500f63_49,0.15298258,0.2955197,0.15416636
id_031500f63_53,1.1914388,0.4691174,0.3875588
id_031500f63_55,0.38816038,0.27198097,0.31113678
id_031500f63_56,0.2545992,0.39026347,0.45432916
id_031500f63_57,0.34280312,0.2799861,0.28772026
id_031500f63_58,0.23022225,1.0561378,0.86022854
id_031500f63_63,0.19196486,1.1578865,0.7563975
id_032386617_0,0.41769448,0.47630984,0.33659095
id_032386617_1,0.9208543,1.4383016,1.4387299
id_032386617_4,0.5035212,0.58889216,0.7148842
id_032386617_7,0.6539154,0.48967263,0.4311102
id_032386617_10,0.90161985,0.77397895,0.8733476
id_032386617_12,0.18330514,0.18812238,0.13118163
id_032386617_19,0.31041577,0.42756116,0.14784814
id_032386617_23,0.88934547,0.37837383,0.25246567
id_032386617_26,0.81126595,1.1685233,0.8742609
id_032386617_30,0.383377,0.11296793,0.28571388
id_032386617_36,0.15805225,0.2606456,0.18130723
id_032386617_44,0.13901065,0.44511577,0.27582765
id_032386617_49,0.11871673,0.09973339,0.038553298
id_032386617_58,0.02136014,0.123459995,0.12655708
id_032386617_60,0.18056998,0.4540774,0.285705
id_032386617_67,0.55315197,0.9239215,0.6209743
id_035b55616_3,1.085055,0.66369957,1.1551409
id_035b55616_10,0.5707362,1.0494121,0.9526056
id_035b55616_15,0.031839304,0.09651077,0.15905496
id_035b55616_22,0.16511725,0.22398224,0.20427184
id_035b55616_31,0.010005718,0.032667674,0.03528131
id_035b55616_37,0.8861511,0.5773523,0.585375
id_035b55616_39,0.26708746,0.31230852,0.25424042
id_035b55616_42,0.2115811,0.30284357,0.27206382
id_035b55616_45,0.30603254,0.483265,0.43387827
id_035b55616_48,0.072402865,0.22248352,0.09328591
id_035b55616_51,0.1320197,0.50083715,0.43426856
id_035b55616_59,0.56717587,0.55793256,0.54243296
id_035b55616_64,0.7455721,0.5008862,0.6752262
id_0370608c1_4,0.28065807,0.34782246,0.33329526
id_0370608c1_7,0.69279605,0.84755147,0.86482817
id_0370608c1_10,0.3811565,0.39356247,0.2803034
id_0370608c1_12,0.25602892,0.11270174,0.12839454
id_0370608c1_16,0.5276459,0.3931565,0.26285586
id_0370608c1_26,0.30381432,0.42483592,0.4289881
id_0370608c1_29,-0.11879336,-0.8917072,-1.5714439
id_0370608c1_32,0.1321374,0.5968205,0.5933573
id_0370608c1_37,0.123304315,0.34779218,0.2980966
id_0370608c1_38,0.14745286,0.1493474,0.10135136
id_0370608c1_41,0.2088484,0.41286176,0.31921837
id_0370608c1_50,0.21340372,0.2719853,0.27544528
id_0370608c1_52,0.6918299,0.7311467,0.93484783
id_0370608c1_64,0.35604906,0.57255507,0.52120936
id_0370608c1_65,0.6151485,0.60654306,0.7786922
id_0370608c1_67,0.4586793,0.5634599,0.549377
id_038b5053f_6,0.28764027,0.3631833,0.27157712
id_038b5053f_17,0.19197477,0.33595434,0.36051345
id_038b5053f_19,0.25582424,0.23201515,0.31123048
id_038b5053f_27,0.01832091,0.03623775,0.046781484
id_038b5053f_28,0.1520551,0.27089834,0.033397242
