id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0087940f4_65,0.01996265,0.52906466,0.51959056
id_00ab2d761_4,0.47323897,0.38075963,0.47085172
id_00ab2d761_8,-0.0036155744,0.015334224,0.07997282
id_00ab2d761_12,0.0857895,0.27376536,0.021902276
id_00ab2d761_14,0.05464948,0.25651142,0.16508734
id_00ab2d761_21,0.31841958,0.29951996,0.08269373
id_00ab2d761_23,0.14692639,0.44015083,0.21734737
id_00ab2d761_28,0.43482164,0.37236288,0.43621236
id_00ab2d761_49,0.08838643,0.13276008,0.14913066
id_00ab2d761_51,0.0052951905,0.11307284,0.002421566
id_00ab2d761_53,0.009447233,0.20643073,0.06361716
id_00ab2d761_56,0.014990241,0.17629729,0.02362189
id_00ab2d761_67,0.28810373,0.567515,0.20788227
id_00abef1d7_2,0.841069,0.98170584,1.9275702
id_00abef1d7_5,0.5412538,1.2514123,1.6746113
id_00abef1d7_6,0.63750726,1.2596084,2.142318
id_00abef1d7_8,0.5637835,1.3710594,1.2887263
id_00abef1d7_17,0.4338797,0.25628066,0.16405623
id_00abef1d7_18,-0.094130166,0.22426762,0.11163157
id_00abef1d7_20,-0.28929058,0.24935648,0.44518822
id_00abef1d7_26,0.032510195,0.15482935,0.06819199
id_00abef1d7_29,0.0070061563,0.05809863,-0.0010735245
id_00abef1d7_33,-0.022340558,0.08381058,0.009063693
id_00abef1d7_38,0.3818423,0.088535555,0.06881181
id_00abef1d7_56,-0.033622723,0.10376232,-0.036006592
id_00abef1d7_58,-0.019812804,0.20949559,0.1233507
id_00abef1d7_60,-0.016237563,0.2094819,-0.060219653
id_00abef1d7_66,0.34022245,0.44496197,0.5423552
id_00b436dec_1,1.0670106,2.4580996,2.6218283
id_00b436dec_13,0.079643965,0.16887012,-0.04674025
id_00b436dec_15,-0.0296625,0.05262995,-0.081862986
id_00b436dec_16,-0.03491112,-0.040367864,-0.13911632
id_00b436dec_27,0.71895075,0.36207014,0.3547276
id_00b436dec_28,0.52133906,0.5037881,0.5049519
id_00b436dec_36,0.3374324,0.16467991,0.016524686
id_00b436dec_40,0.07399407,0.1281704,0.10687542
id_00b436dec_41,0.4599712,0.6440708,0.2879019
id_00b436dec_45,0.20629884,0.21555026,0.03685855
id_00b436dec_51,0.29062593,0.32129043,0.0727434
id_00b436dec_59,0.0365415,0.30005008,0.15820673
id_00b436dec_66,0.2871902,0.33161497,0.45911974
id_00fcc5cd1_0,0.1781612,0.069474615,2.0212252
id_00fcc5cd1_5,0.030526407,-0.13160333,0.21442549
id_00fcc5cd1_8,-0.08230952,7.901874e-07,-0.011515795
id_00fcc5cd1_13,0.124431506,-0.019301735,0.03735062
id_00fcc5cd1_14,0.109998815,0.3910095,0.073651604
id_00fcc5cd1_23,0.1890897,-0.08658033,0.10001922
id_00fcc5cd1_24,0.100444406,0.20726915,0.08943132
id_00fcc5cd1_27,0.032284953,0.28087726,0.5859842
id_00fcc5cd1_31,0.11932955,0.33504573,0.079398096
id_00fcc5cd1_37,0.03797678,0.056519587,0.4390433
id_00fcc5cd1_38,0.17391638,0.31724057,0.060945023
id_00fcc5cd1_40,0.009144122,0.117372796,0.0625903
id_00fcc5cd1_64,0.044571567,0.15529874,-0.03221372
id_00fcc5cd1_65,-0.0036253857,0.35827723,0.47811198
id_00fcc5cd1_67,0.7929834,1.6437697,1.6019814
id_010ab0472_1,1.4155046,1.9226818,1.5688132
id_010ab0472_4,0.69109434,0.7371377,0.51247096
id_010ab0472_6,0.28417817,0.5397833,0.5702644
id_010ab0472_11,0.60181385,0.4100258,0.16280667
id_010ab0472_21,1.3670309,0.91435826,0.6361689
id_010ab0472_23,0.6678398,0.71564513,0.49489605
id_010ab0472_39,0.020377444,-0.00370444,0.044516206
id_010ab0472_41,0.057007898,0.15620582,0.05847557
id_010ab0472_47,1.4820067,1.4483839,0.98273814
id_010ab0472_49,1.5191873,1.1764779,0.8181654
id_010ab0472_53,0.7549001,0.7613852,0.58992493
id_010ab0472_58,0.14523683,0.51201564,0.18709679
id_010ab0472_60,0.037162922,0.21348007,0.05475032
id_010ab0472_61,0.0338735,0.21888034,0.055873338
id_0172c2cb6_3,0.6373689,0.25100082,0.23519947
id_0172c2cb6_4,1.0578488,0.7869047,0.90397507
id_0172c2cb6_18,0.065451086,0.38072285,0.37568167
id_0172c2cb6_23,0.14929265,0.112867035,0.2010784
id_0172c2cb6_30,0.028335834,0.064972416,0.06993345
id_0172c2cb6_35,1.4111854,0.27805048,0.2040966
id_0172c2cb6_36,0.3355698,0.41656056,0.39607805
id_0172c2cb6_39,0.31407556,0.36590523,0.1782067
id_0172c2cb6_40,0.62337995,1.4553568,1.5322757
id_0172c2cb6_41,0.7410354,0.636949,1.067801
id_0172c2cb6_42,0.11909376,0.34591246,0.37091613
id_0172c2cb6_45,0.015844574,0.08780244,0.06610676
id_0172c2cb6_49,-0.0057480056,0.10878404,0.03615184
id_0172c2cb6_54,0.05082572,0.26767728,0.14718604
id_0172c2cb6_55,0.015723865,0.2434025,0.10593495
id_0197d5afb_5,0.062463235,0.15504202,0.11746304
id_0197d5afb_9,0.1642402,0.16537417,0.00552466
id_0197d5afb_12,0.059655655,0.09090574,0.11998255
id_0197d5afb_14,0.19353412,0.4256212,0.35343564
id_0197d5afb_19,0.058642767,0.05254908,0.071068175
id_0197d5afb_25,0.0407966,0.21451621,0.0880535
id_0197d5afb_27,0.074169904,0.29425108,0.26837105
id_0197d5afb_32,0.7262897,0.7581033,0.6544039
id_0197d5afb_36,1.0390518,0.4709954,0.5319675
id_0197d5afb_46,0.007966286,0.058401734,0.00839198
id_0197d5afb_50,0.21392745,0.17114389,0.13008723
id_0197d5afb_55,0.29515705,0.6633451,0.77454233
id_0197d5afb_56,0.20661065,0.20262575,0.23884623
id_0197d5afb_61,0.14922512,0.13169828,0.071511716
id_0197d5afb_65,0.025842218,0.16404109,0.078046314
id_019a556b1_0,0.41282538,0.47163802,0.6553844
id_019a556b1_1,1.1454955,1.467392,1.3355426
id_019a556b1_3,0.36235347,0.35153693,0.7956698
id_019a556b1_9,0.5430594,0.61938614,0.49922535
id_019a556b1_16,0.13157107,0.18495536,-0.011831868
id_019a556b1_17,0.34669214,0.4893061,0.30794987
id_019a556b1_21,0.4239977,1.2408139,1.2250838
id_019a556b1_23,0.06091964,0.279536,0.358757
id_019a556b1_29,1.4570354,2.1143894,1.6246713
id_019a556b1_33,1.2111982,2.0561182,1.444549
id_019a556b1_39,0.3839848,0.6770705,0.5898175
id_019a556b1_43,0.4155474,-0.15799981,-0.75524175
id_019a556b1_48,0.43808874,0.5979331,0.38974485
id_019a556b1_52,0.04259963,0.2739601,0.45678753
id_019a556b1_58,0.4236471,0.21713306,0.41153118
id_019a556b1_60,0.4094835,0.5360337,0.7341385
id_019a556b1_63,0.56323934,0.70753664,0.75484073
id_019a556b1_65,0.64638597,0.62537193,0.57707304
id_01b53b647_3,0.8660362,0.8740107,0.8108851
id_01b53b647_5,0.10952254,0.15168668,0.07750152
id_01b53b647_6,0.012008078,0.06662744,0.023542225
id_01b53b647_10,0.5523379,0.24144766,0.1871501
id_01b53b647_14,0.21429685,1.1195674,0.6040283
id_01b53b647_18,0.053067762,0.3385296,0.10286527
id_01b53b647_23,0.86952865,2.1292474,1.5764439
id_01b53b647_27,0.4418175,0.30772883,0.31198582
id_01b53b647_34,1.4450918,1.8909578,1.5372558
id_01b53b647_35,0.93406826,0.42009374,0.49480903
id_01b53b647_38,0.06942984,0.21453045,0.08414332
id_01b53b647_47,0.39947578,0.093586184,0.068257615
id_01b53b647_51,0.011353749,0.034288783,0.010975136
id_01b53b647_55,0.03638446,0.07597776,0.035536047
id_01b53b647_58,0.23962511,0.16509487,0.18600392
id_01bd6a9b8_2,-0.45006344,-0.32033718,-0.060096428
id_01bd6a9b8_4,-20.587225,-6.940785,-24.075079
id_01bd6a9b8_6,0.7973791,0.25103807,0.094171934
id_01bd6a9b8_8,0.07216085,-0.021446822,-0.25071585
id_01bd6a9b8_10,0.18628713,0.12442699,-0.1905099
id_01bd6a9b8_12,0.087505005,0.3278962,0.032450307
id_01bd6a9b8_13,-0.2773343,-0.100819595,0.03294662
id_01bd6a9b8_16,-0.13094193,0.33433253,0.17917791
id_01bd6a9b8_21,-0.1455734,-0.16081351,0.05800424
id_01bd6a9b8_26,-0.34123823,0.2650443,-0.016614089
id_01bd6a9b8_27,-13.763078,-5.3671947,-20.48542
id_01bd6a9b8_32,-0.42806643,0.31357318,0.23769282
id_01bd6a9b8_39,0.055591132,0.15687653,0.5976047
id_01bd6a9b8_42,0.59568006,0.02412486,-0.5133968
id_01bd6a9b8_43,0.9365318,-0.17117254,-0.12277836
id_01bd6a9b8_45,1.4697413,-0.23727982,0.24664494
id_01bd6a9b8_46,0.032818023,0.055970885,0.11972966
id_01bd6a9b8_49,0.13889256,0.036884435,19.267773
id_01bd6a9b8_51,6.239042,-0.67322373,0.40165278
id_01bd6a9b8_54,0.032828767,0.5505757,0.05364418
id_01ccf95c0_3,0.9464738,0.64824474,1.41237
id_01ccf95c0_6,0.045277897,0.17240134,0.2436285
id_01ccf95c0_14,0.25448975,0.26181254,0.23596606
id_01ccf95c0_18,0.19725707,0.3805972,0.53097206
id_01ccf95c0_22,0.037558883,0.10595461,0.06631454
id_01ccf95c0_28,0.07236571,0.2936633,0.16614525
id_01ccf95c0_31,0.10824812,0.1436117,0.17843468
id_01ccf95c0_35,0.0059650117,0.03139241,0.07613244
id_01ccf95c0_39,0.35854325,0.15963696,0.076671414
id_01ccf95c0_45,0.6130141,0.37974375,0.4271284
id_01ccf95c0_49,0.041943327,0.14827816,0.103082635
id_01ccf95c0_59,0.12674966,0.27370036,0.14587717
id_01ccf95c0_62,0.11358876,0.601393,0.35179755
id_01e2cf40a_10,0.8143335,0.22625338,0.3967003
id_01e2cf40a_13,0.35082793,0.24948932,0.42842686
id_01e2cf40a_25,0.24955368,0.37783995,0.6301874
id_01e2cf40a_29,0.45322177,0.37632385,0.4292464
id_01e2cf40a_54,0.16451164,0.24076432,0.28115442
id_01e2cf40a_55,0.2175996,0.2166986,0.35141903
id_01e2cf40a_62,0.64724934,0.16776423,0.31388685
id_01e2cf40a_64,0.49263376,0.68185693,1.1076514
id_01e2cf40a_66,0.43075064,0.16209233,0.39858374
id_01e62ef42_4,-0.011125528,0.014652213,-0.06467352
id_01e62ef42_5,0.002365344,-0.020006636,0.0046244417
id_01e62ef42_8,-0.0072988565,-0.0013544994,0.010816715
id_01e62ef42_12,0.0037292165,0.008603288,0.0003782855
id_01e62ef42_21,-0.00063717156,0.003618726,0.0013427057
id_01e62ef42_30,-0.04937631,0.0025352985,-0.01387837
id_01e62ef42_31,0.0076301615,0.012373442,-0.014764381
id_01e62ef42_37,0.008557723,-0.019761661,-0.048041523
id_01e62ef42_41,-0.06092721,-0.035454225,-0.07348228
id_01e62ef42_42,0.022920705,-0.008243732,-0.0038028986
id_01e62ef42_44,0.020656569,0.031180874,-0.0032196238
id_01e62ef42_45,0.029689945,0.02164992,-0.0003911894
id_01e62ef42_54,-0.08870818,0.0022535566,-0.16263278
id_01e62ef42_58,0.21558769,0.2910619,0.13854194
id_01e62ef42_65,4.673019,1.8587847,0.28450373
id_01f38f83d_5,0.101716116,0.38286334,0.27566528
id_01f38f83d_8,1.0256723,0.5884006,0.4677005
id_01f38f83d_10,0.3551215,0.81262654,0.516828
id_01f38f83d_18,0.75359905,0.7502315,0.6324012
id_01f38f83d_23,0.5475997,1.092704,0.8255871
id_01f38f83d_25,0.24267784,1.6520847,1.3214085
id_01f38f83d_28,0.6027275,0.90679413,0.62232274
id_01f38f83d_29,0.10119913,0.17077339,0.070763946
id_01f38f83d_30,0.09502126,0.5133988,0.24608877
id_01f38f83d_38,0.025331425,0.11091616,0.07131011
id_01f38f83d_42,1.3466992,0.8724189,0.58782965
id_01f38f83d_66,0.44864643,0.55066216,0.44149476
id_020105a22_0,7.2199244,0.52385837,3.1715486
id_020105a22_5,0.13165236,-0.079959415,-0.25902286
id_020105a22_12,0.12173254,-0.0054567764,-0.20580885
id_020105a22_14,0.55375046,-0.03738748,-0.07324979
id_020105a22_16,0.89605904,-0.03548887,0.77792376
id_020105a22_21,0.3922018,0.80148154,0.6988545
id_020105a22_22,-0.3042511,0.53656894,1.2956264
id_020105a22_26,0.17327045,0.32134292,0.14339562
id_020105a22_31,0.2421491,-0.030749194,2.8576045
id_020105a22_33,0.77764535,0.50213176,0.022228708
id_020105a22_39,0.27516967,0.73101383,0.06684619
id_020105a22_52,0.37601462,0.7382163,0.23131262
id_020105a22_54,1.8455504,-0.061631493,-0.022980262
id_020105a22_57,0.43034112,0.9907117,3.150012
id_020105a22_64,0.23506893,0.2070897,0.060816374
id_020105a22_66,0.48876023,0.40399703,1.0310866
id_020af5561_11,0.38950753,0.61452687,0.4289705
id_020af5561_17,0.15037377,0.33103487,0.450721
id_020af5561_21,0.0680443,0.31799507,0.2353648
id_020af5561_24,0.569751,0.96441597,1.0654535
id_020af5561_31,0.2621099,2.2290583,2.0278351
id_020af5561_36,0.21941033,0.5457943,0.68876153
id_020af5561_52,0.17342065,0.09972767,0.18223235
id_020af5561_53,0.52329,0.31471914,0.38099185
id_020af5561_55,1.1302452,1.9239465,2.077188
id_0211b293a_2,0.8673639,1.0450579,1.4238977
id_0211b293a_3,0.5508703,0.7371994,0.8422997
id_0211b293a_8,0.4259176,0.85063934,0.93973505
id_0211b293a_9,0.45195433,0.34995437,0.25330734
id_0211b293a_10,0.5349903,1.1223121,1.027
id_0211b293a_12,0.03697282,0.24042588,0.20565891
id_0211b293a_26,0.19133075,0.4134598,0.2555056
id_0211b293a_27,0.4014081,0.5156869,0.26952255
id_0211b293a_34,0.8657045,0.58898765,0.52529544
id_0211b293a_35,1.0017108,0.3135962,0.35214633
id_0211b293a_39,0.33189735,0.2879044,0.5110521
id_0211b293a_52,0.049892023,0.19367917,0.10032916
id_0211b293a_53,0.02447698,0.06451018,0.043161754
id_0211b293a_54,0.13653117,0.25366193,0.1670265
id_0211b293a_57,0.31546146,0.5835672,0.5989946
id_0211b293a_60,0.42311728,1.2130231,1.2913545
id_0211b293a_63,0.14491199,0.14979258,0.15890458
id_0211b293a_64,0.14301933,0.21945447,0.22991914
id_0211b293a_67,0.081416,0.565813,0.4476977
id_023f91e97_2,1.101603,0.5587006,1.0704573
id_023f91e97_9,0.9191519,0.51698196,0.88522387
id_023f91e97_17,0.08967222,0.10838255,0.24848543
id_023f91e97_20,0.13394341,0.1600352,0.16600478
id_023f91e97_21,0.19901377,0.2118433,0.020567156
id_023f91e97_28,0.37099952,-0.018843122,-0.036735833
id_023f91e97_39,0.16611885,0.28456414,0.25310308
id_023f91e97_40,0.077716395,0.09670914,0.11960674
id_023f91e97_41,0.4579718,0.29887354,0.20500931
id_023f91e97_43,0.102837175,0.15939091,0.2984408
id_023f91e97_49,0.23462875,0.42690593,0.40385377
id_023f91e97_53,0.28600267,0.39951104,0.26801097
id_023f91e97_59,0.07901318,0.17712457,0.29530504
id_023f91e97_60,0.39107868,0.40723935,0.28798917
id_023f91e97_61,0.23085159,0.3024703,0.34154543
id_02612d250_0,0.5219856,0.94112766,0.62740624
id_02612d250_1,1.9983611,3.5499146,3.9565804
id_02612d250_16,0.3881707,0.88282144,0.54816294
id_02612d250_17,0.19757749,0.4142655,0.56338406
id_02612d250_23,0.11608454,0.6795396,0.52030665
id_02612d250_35,0.5058074,1.1271583,1.0953285
id_02612d250_37,0.68646574,0.5173254,0.51974124
id_02612d250_40,0.1032767,0.2441922,0.30114067
id_02612d250_42,0.088358946,0.1267531,0.11182295
id_02612d250_60,0.5773445,0.33745423,0.26408088
id_02612d250_63,0.21711498,0.37009645,0.21297137
id_0292ade85_10,-0.03259854,0.5139683,-0.06975062
id_0292ade85_16,-0.013950319,0.45186812,-0.03745269
id_0292ade85_19,0.0056347484,0.1971095,-0.0626862
id_0292ade85_22,-0.018793207,0.08943383,-0.0364297
id_0292ade85_25,-0.048004854,0.13081917,-0.11889182
id_0292ade85_26,0.011245901,0.040805753,-0.026055519
id_0292ade85_37,0.18686424,0.7964359,0.61102635
id_0292ade85_40,-0.061713047,0.20649365,-0.07788882
id_0292ade85_42,-0.03561221,0.29514104,-0.021089436
id_0292ade85_44,0.0053968257,0.040655494,0.24911775
id_0292ade85_46,0.06134757,0.067283474,-0.10051999
id_0292ade85_54,0.015371842,-0.022558233,0.1977439
id_0292ade85_57,-0.017914468,0.28977206,0.0042144065
id_0292ade85_60,-0.0193204,0.17171535,0.17553526
id_0292ade85_61,0.5023556,0.3033498,-0.20396975
id_0292ade85_64,-0.043487877,0.20757441,-0.14748096
id_0292ade85_65,0.12115764,1.0753368,0.4207283
id_02949f9a6_0,0.51641154,0.6715025,0.64458495
id_02949f9a6_14,0.14919513,0.309412,0.20329414
id_02949f9a6_20,0.097473495,0.40362602,0.1735056
id_02949f9a6_26,0.046189036,0.26279405,0.15840584
id_02949f9a6_27,0.19981296,0.4644578,0.2426042
id_02949f9a6_32,0.03380003,0.20594993,0.022775143
id_02949f9a6_36,0.305947,0.26144448,0.18688072
id_02949f9a6_38,0.06604095,0.31236315,0.14280285
id_02949f9a6_39,0.08711492,0.27652,0.10781919
id_02949f9a6_50,0.054434862,0.56187963,0.16600947
id_02949f9a6_52,0.05951129,0.5157382,0.27748215
id_02949f9a6_56,0.20745014,0.46304455,0.30617288
id_02949f9a6_61,0.15333651,0.31103045,0.21545097
id_02949f9a6_62,0.07471176,0.47854683,0.32706386
id_02949f9a6_63,0.20392491,1.2932755,1.1610723
id_0295caf90_1,0.53053534,0.9559095,0.7229237
id_0295caf90_3,0.37221536,0.22347064,0.45575166
id_0295caf90_5,0.09244395,0.6779942,0.74810666
id_0295caf90_6,0.07040176,0.16413328,0.22456893
id_0295caf90_13,0.30747458,0.40769672,0.21076529
id_0295caf90_17,0.3199792,0.29229158,0.23768988
id_0295caf90_21,0.18512478,0.14128986,0.068342865
id_0295caf90_26,0.11381118,0.17640428,0.1945714
id_0295caf90_32,0.02793631,0.20149158,0.18037573
id_0295caf90_40,0.3670968,0.67073464,0.5068607
id_0295caf90_42,0.11179273,0.21003778,0.1444396
id_0295caf90_48,0.17915167,0.26430807,0.13946678
id_0295caf90_50,0.041070998,0.27164385,0.2098343
id_02bda376d_15,0.69869614,1.9884186,1.1237066
id_02bda376d_18,0.05170252,1.13582,0.31746864
id_02bda376d_23,0.0006054516,0.30378246,0.23210898
id_02bda376d_26,0.083871186,0.22176825,0.22073792
id_02bda376d_38,0.04876016,0.20730145,0.10438121
id_02bda376d_55,1.0938097,0.44129172,0.2040292
id_02bda376d_64,0.012824683,0.13128965,0.03983663
id_02bda376d_65,0.058745686,0.26584476,0.23074329
id_02bda376d_67,0.15714222,0.7180272,0.68124515
id_02c0278e3_1,1.4053445,1.6181192,1.9109485
id_02c0278e3_18,0.82776904,0.48367262,0.741255
id_02c0278e3_20,1.1107677,1.0272135,1.0415839
id_02c0278e3_29,0.48381525,0.31031027,0.50299644
id_02c0278e3_30,0.7515275,0.5456848,0.69527113
id_02c0278e3_42,0.11490903,0.19706401,0.28170562
id_02c0278e3_50,0.9056291,1.2137059,1.6016567
id_02c0278e3_59,0.3361682,0.4981007,0.40106454
id_02c0278e3_63,0.07781201,0.41716936,0.4363592
id_02c0278e3_65,0.28852007,0.43141207,0.2914733
id_02c16cf5b_13,0.048318595,0.03768557,0.0505489
id_02c16cf5b_20,0.23569563,0.20324583,0.18966044
id_02c16cf5b_22,0.2445392,0.7008028,0.6481737
id_02c16cf5b_26,0.4553642,0.49643877,0.5741001
id_02c16cf5b_33,0.6726258,1.3404242,1.2000567
id_02c16cf5b_41,0.526288,0.88504547,0.7165171
id_02c16cf5b_42,0.68339205,0.78554,0.53060657
id_02c16cf5b_45,0.3592599,0.348442,0.39467895
id_02c16cf5b_58,0.18571468,0.53872967,0.37083036
id_02c16cf5b_65,0.34118468,0.42434976,0.61913204
id_031276afd_10,0.19677638,2.3035066,1.265762
id_031276afd_18,1.5153276,0.68081367,0.81067675
id_031276afd_20,0.7167357,0.71969736,0.5217452
id_031276afd_21,0.5171272,0.6492424,0.56740034
id_031276afd_23,0.42794392,0.468379,0.46796563
id_031276afd_29,0.14778112,0.15908334,0.054575708
id_031276afd_30,0.21092647,0.09438766,-0.0014584778
id_031276afd_34,1.9840041,2.6832302,2.342272
id_031276afd_43,0.74955785,0.43259054,0.59381354
id_031276afd_45,1.359452,0.37321797,0.4760577
id_031276afd_46,0.32385483,0.3098683,0.42452034
id_031276afd_50,0.37823862,0.40077516,0.25989926
id_031276afd_52,0.18670484,0.36891413,0.3900134
id_031276afd_65,0.34816015,0.6453356,0.83960015
id_031500f63_0,0.2916256,0.8783638,0.5947684
id_031500f63_10,0.024626296,0.37520552,0.18502131
id_031500f63_15,0.54036945,2.437475,2.1655867
id_031500f63_28,0.03876316,0.33577338,0.22659834
id_031500f63_32,0.10500192,0.58389544,0.3961938
id_031500f63_41,0.029176686,0.19072355,0.0068185334
id_031500f63_49,0.67463464,0.380589,0.55675817
id_031500f63_53,0.5424391,0.44356942,0.50562555
id_031500f63_55,0.09394717,0.19947167,0.40324542
id_031500f63_56,0.09229188,0.11928978,0.21840887
id_031500f63_57,0.10248566,0.28076148,0.3874835
id_031500f63_58,0.1442712,1.4789845,1.6549424
id_031500f63_63,0.3724022,1.3441522,1.8124201
id_032386617_0,0.36205247,0.42386883,0.32210875
id_032386617_1,0.9431159,1.2432581,1.1832749
id_032386617_4,0.08008096,0.36004114,0.5537421
id_032386617_7,0.6116226,0.37727624,0.59433436
id_032386617_10,0.8803823,0.8709855,0.83765066
id_032386617_12,0.15775302,0.10898513,0.16863568
id_032386617_19,0.11952586,0.16272563,0.16780765
id_032386617_23,0.85607755,0.3853545,0.44672778
id_032386617_26,0.6099009,1.1586545,0.96568656
id_032386617_30,0.2019965,0.15598872,0.15450299
id_032386617_36,0.13218121,0.20614065,0.18492281
id_032386617_44,0.037307713,0.10308487,0.038199756
id_032386617_49,0.04154143,0.08680693,0.011445021
id_032386617_58,0.015363184,0.07028009,0.030990046
id_032386617_60,0.022582749,0.05055744,0.029017054
id_032386617_67,0.3275237,0.7325156,0.28248462
id_035b55616_3,1.1432362,1.0110884,1.2061926
id_035b55616_10,0.79983413,1.4483862,1.3112665
id_035b55616_15,0.26163608,0.3626962,0.5071121
id_035b55616_22,0.24975225,0.25877872,0.16617045
id_035b55616_31,0.084876575,0.080613896,0.091507986
id_035b55616_37,1.5261699,0.44894853,0.4397114
id_035b55616_39,0.21238592,0.12685192,0.11702493
id_035b55616_42,0.07885608,0.14987612,0.13174595
id_035b55616_45,0.22630781,0.8442411,1.0898833
id_035b55616_48,0.072162986,0.21967722,0.13855474
id_035b55616_51,0.14163333,0.235952,0.12236027
id_035b55616_59,0.9248157,0.5403794,0.7888406
id_035b55616_64,0.65115637,0.60261405,0.60060275
id_0370608c1_4,0.37615684,0.30197,0.20291638
id_0370608c1_7,0.80074596,0.81425256,0.82832575
id_0370608c1_10,0.33945793,0.33931652,0.39139524
id_0370608c1_12,0.28380463,0.0960219,0.11815717
id_0370608c1_16,0.40415755,0.13806544,-0.019262753
id_0370608c1_26,0.34199727,0.3854314,0.36531222
id_0370608c1_29,-0.34867615,-1.0213904,-1.6552111
id_0370608c1_32,0.28548384,0.74410546,0.3954255
id_0370608c1_37,0.02094338,0.24709941,0.12641734
id_0370608c1_38,0.06632189,0.08955517,0.08448675
id_0370608c1_41,0.04187838,0.3122097,0.13098401
id_0370608c1_50,0.2348827,0.27682933,0.31827378
id_0370608c1_52,0.702556,0.79063463,0.7893698
id_0370608c1_64,0.20550494,0.3938629,0.48828462
id_0370608c1_65,0.48624715,0.5206297,0.74092543
id_0370608c1_67,0.2567446,0.56684077,0.669863
id_038b5053f_6,0.5290463,0.5654836,0.53564024
