id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0087940f4_64,-0.023871578,0.463641,0.09609657
id_0087940f4_65,-0.017764805,0.4584833,0.56013936
id_00ab2d761_4,0.30804405,0.4570172,0.44602695
id_00ab2d761_8,-0.0043690964,0.06256188,0.08236114
id_00ab2d761_12,0.13595681,0.20598777,0.027746016
id_00ab2d761_14,0.040112358,0.2399567,0.16580606
id_00ab2d761_21,0.26124662,0.34920025,0.110664286
id_00ab2d761_23,0.21782358,0.4090993,0.23049086
id_00ab2d761_28,0.4129846,0.3682836,0.39252377
id_00ab2d761_49,0.050897032,0.1515692,0.12315081
id_00ab2d761_51,-0.014087363,0.10806878,0.015567541
id_00ab2d761_53,0.021849638,0.20972241,0.056825053
id_00ab2d761_56,0.021573959,0.18070191,0.034711495
id_00ab2d761_67,0.30352902,0.57072634,0.33669335
id_00abef1d7_2,1.1643867,0.82587004,1.7320436
id_00abef1d7_5,0.5137847,1.0491536,1.5364308
id_00abef1d7_6,0.064664826,1.1449122,1.8632036
id_00abef1d7_8,0.2900262,1.4985263,1.1017723
id_00abef1d7_17,0.36597794,0.30712008,0.17063126
id_00abef1d7_18,-0.05089961,0.066337034,0.10622821
id_00abef1d7_20,-0.10068593,0.34863755,0.39951548
id_00abef1d7_26,0.01819631,0.1279576,0.11735903
id_00abef1d7_29,0.016726308,0.03883294,-0.03844564
id_00abef1d7_33,-0.051774375,0.046492524,-0.022841863
id_00abef1d7_38,0.25095665,0.13623388,0.118217155
id_00abef1d7_56,-0.030105297,0.07122218,-0.0046521784
id_00abef1d7_58,-0.014398518,0.1718043,0.13287473
id_00abef1d7_60,-0.005464518,0.24441619,0.015830023
id_00abef1d7_66,0.42421237,0.3395966,0.5869882
id_00b436dec_1,1.0816516,2.244901,2.2709546
id_00b436dec_13,-0.005924351,0.14658122,-0.070893504
id_00b436dec_15,-0.040420745,0.076754615,-0.080178976
id_00b436dec_16,0.13822013,-0.13249427,-0.026072308
id_00b436dec_27,0.8685402,0.32645863,0.3945209
id_00b436dec_28,0.7628181,0.8207617,0.5540066
id_00b436dec_36,0.33740324,0.18010668,0.09903016
id_00b436dec_40,0.015501443,0.1572545,0.109377794
id_00b436dec_41,0.209122,0.5037449,0.23096009
id_00b436dec_45,0.093325146,0.21925674,0.014513595
id_00b436dec_51,0.3667622,0.29772538,0.13016337
id_00b436dec_59,0.013330528,0.28588232,0.1207898
id_00b436dec_66,0.43470678,0.3605838,0.44377527
id_00fcc5cd1_0,-0.21995972,0.021543914,0.86875045
id_00fcc5cd1_5,0.12599711,0.21275447,0.11432629
id_00fcc5cd1_8,0.025265828,-0.013349114,-0.09593237
id_00fcc5cd1_13,0.13773508,-0.021769723,0.10391576
id_00fcc5cd1_14,0.14305629,0.29756328,0.03510716
id_00fcc5cd1_23,0.19399185,0.013717599,0.051921833
id_00fcc5cd1_24,0.06410326,0.22582676,0.017202795
id_00fcc5cd1_27,0.18516517,0.05842539,0.6824662
id_00fcc5cd1_31,0.12093085,0.124242604,-0.0018787505
id_00fcc5cd1_37,-0.022091579,-0.040025383,0.51384515
id_00fcc5cd1_38,-0.034431227,0.5218768,-0.11542183
id_00fcc5cd1_40,-0.008843658,0.18254203,0.0044644955
id_00fcc5cd1_64,0.008055284,0.13518168,-0.07501009
id_00fcc5cd1_65,0.046945956,0.29206654,0.3838157
id_00fcc5cd1_67,0.44323972,0.39197066,1.0867271
id_010ab0472_1,1.4254067,1.9268256,1.5765393
id_010ab0472_4,0.89920145,0.6319933,0.38114673
id_010ab0472_6,0.3329967,0.5497984,0.4688639
id_010ab0472_11,0.45989984,0.43720272,0.22341394
id_010ab0472_21,1.2676506,0.7812178,0.50093067
id_010ab0472_23,0.75221235,0.63796526,0.421015
id_010ab0472_39,0.013793496,0.024731727,0.054400027
id_010ab0472_41,0.077264085,0.18257,0.09074926
id_010ab0472_47,1.707522,1.151264,1.0819334
id_010ab0472_49,1.4358498,1.1143702,0.8476667
id_010ab0472_53,0.8049573,0.7834237,0.5901379
id_010ab0472_58,0.12433916,0.5551976,0.16357277
id_010ab0472_60,0.029005527,0.2457295,0.08101667
id_010ab0472_61,0.025314339,0.24294573,0.03795967
id_0172c2cb6_3,0.63008064,0.29825118,0.20055458
id_0172c2cb6_4,0.9346643,0.92666966,0.96913695
id_0172c2cb6_18,0.0072043575,0.3772778,0.39442503
id_0172c2cb6_23,0.2237256,0.22311293,0.15570377
id_0172c2cb6_30,0.038240593,0.104541756,0.06161417
id_0172c2cb6_35,1.493472,0.27118176,0.18952496
id_0172c2cb6_36,0.28708017,0.4502277,0.33368337
id_0172c2cb6_39,0.3436392,0.3457669,0.19986722
id_0172c2cb6_40,0.57395107,1.4571829,1.3273029
id_0172c2cb6_41,0.8832121,0.7715016,0.9510086
id_0172c2cb6_42,0.20712686,0.28221387,0.32756487
id_0172c2cb6_45,0.03013002,0.11045242,0.062916145
id_0172c2cb6_49,-0.0022998746,0.12077721,0.040733386
id_0172c2cb6_54,0.019890951,0.20767492,0.12747198
id_0172c2cb6_55,0.044328216,0.26945454,0.09655787
id_0197d5afb_5,0.072389275,0.16200264,0.124473
id_0197d5afb_9,0.11316247,0.076533675,-0.012654883
id_0197d5afb_12,0.085385345,0.1444823,0.10289892
id_0197d5afb_14,0.21682447,0.58614105,0.3076766
id_0197d5afb_19,0.061739627,0.036713637,0.0529652
id_0197d5afb_25,0.03306683,0.18655396,0.1225147
id_0197d5afb_27,0.050410107,0.33721712,0.23067126
id_0197d5afb_32,0.63388383,0.80364287,0.64293826
id_0197d5afb_36,0.96932924,0.5444048,0.53113985
id_0197d5afb_46,0.0006766476,0.07348773,0.040044047
id_0197d5afb_50,0.1623914,0.16048075,0.09399629
id_0197d5afb_55,0.34267086,0.5793876,0.73910207
id_0197d5afb_56,0.21847992,0.22381483,0.21508715
id_0197d5afb_61,0.1362025,0.12530938,0.06646431
id_0197d5afb_65,0.028527813,0.13140467,0.08068275
id_019a556b1_0,0.3676848,0.65258086,0.60279644
id_019a556b1_1,0.90072936,1.5321788,1.4151174
id_019a556b1_3,0.2858087,0.25860652,0.7252326
id_019a556b1_9,0.5470346,0.7333982,0.45428342
id_019a556b1_16,0.13873711,0.18663047,-0.0053945654
id_019a556b1_17,0.30472097,0.3986762,0.22834733
id_019a556b1_21,0.5535308,1.4933264,1.1136758
id_019a556b1_23,0.071370594,0.24718468,0.3433784
id_019a556b1_29,1.6096044,1.599546,1.5289805
id_019a556b1_33,1.2042392,1.7846235,1.7806848
id_019a556b1_39,0.44645965,0.6784765,0.58598065
id_019a556b1_43,0.450027,-0.20859444,-0.70318276
id_019a556b1_48,0.39156696,0.5022264,0.40492037
id_019a556b1_52,0.06542996,0.3418043,0.43998247
id_019a556b1_58,0.45672816,0.21531923,0.462591
id_019a556b1_60,0.4330157,0.60461706,0.73731625
id_019a556b1_63,0.5967614,0.6893106,0.7954944
id_019a556b1_65,0.66009223,0.70052236,0.6228106
id_01b53b647_3,0.932814,0.7557083,0.8037786
id_01b53b647_5,0.08821017,0.1511922,0.06500409
id_01b53b647_6,0.03182115,0.05011927,0.026362974
id_01b53b647_10,0.51657075,0.27582642,0.17870045
id_01b53b647_14,0.17065893,1.3217596,0.8465695
id_01b53b647_18,0.040690254,0.30751726,0.13214982
id_01b53b647_23,0.8914746,2.5833163,1.5853171
id_01b53b647_27,0.4167712,0.2871227,0.28858578
id_01b53b647_34,1.3812193,2.2107284,1.2145331
id_01b53b647_35,0.91218305,0.4286695,0.504101
id_01b53b647_38,0.089408256,0.15816301,0.07954689
id_01b53b647_47,0.36087957,0.07306238,0.08563751
id_01b53b647_51,0.0045683705,0.08008671,0.010767184
id_01b53b647_55,0.043588255,0.083651066,0.043815337
id_01b53b647_58,0.1846208,0.13446659,0.15988404
id_01bd6a9b8_2,0.49782702,0.048225563,0.58156097
id_01bd6a9b8_4,-21.249273,-8.823149,-23.492905
id_01bd6a9b8_6,0.15440133,0.27035066,0.11097518
id_01bd6a9b8_8,-0.05120367,-0.17407049,0.35923705
id_01bd6a9b8_10,0.17470008,0.081919864,-0.07208447
id_01bd6a9b8_12,0.12186984,0.0011971866,0.121566266
id_01bd6a9b8_13,-0.0149571095,-0.20420547,0.13964161
id_01bd6a9b8_16,-0.12685297,-0.053995676,0.11506113
id_01bd6a9b8_21,-0.020290215,-0.08887884,0.2115642
id_01bd6a9b8_26,-0.14818408,0.124053575,-0.09276252
id_01bd6a9b8_27,-11.368606,-4.4341063,-13.877977
id_01bd6a9b8_32,-0.27071217,-0.21754484,-0.0305542
id_01bd6a9b8_39,-0.21094887,0.21226805,-0.12649836
id_01bd6a9b8_42,0.3357951,-0.1563975,0.24371502
id_01bd6a9b8_43,0.43245414,-0.016935982,-0.33052278
id_01bd6a9b8_45,1.3468128,-0.1491438,0.08648771
id_01bd6a9b8_46,0.4101581,0.13508064,0.10552578
id_01bd6a9b8_49,0.067239836,-0.17152856,23.3206
id_01bd6a9b8_51,6.5770164,0.86176825,3.4556992
id_01bd6a9b8_54,0.027906213,0.5193421,-0.1310524
id_01ccf95c0_3,0.954445,0.5429885,1.3159604
id_01ccf95c0_6,0.050570443,0.19796051,0.17931458
id_01ccf95c0_14,0.25809774,0.2628008,0.2930752
id_01ccf95c0_18,0.2861265,0.41562244,0.40721175
id_01ccf95c0_22,0.032571033,0.10193949,0.05775978
id_01ccf95c0_28,0.05821681,0.28357425,0.1773801
id_01ccf95c0_31,0.08515786,0.12352355,0.2058837
id_01ccf95c0_35,0.0019193712,0.04071008,0.08497291
id_01ccf95c0_39,0.4190898,0.1817755,0.09446165
id_01ccf95c0_45,0.6302731,0.4142782,0.3922962
id_01ccf95c0_49,0.022153106,0.14795575,0.09188816
id_01ccf95c0_59,0.10459845,0.30163303,0.17774639
id_01ccf95c0_62,0.19424935,0.44544506,0.32879925
id_01e2cf40a_10,0.70114213,0.18811725,0.41354397
id_01e2cf40a_13,0.3454515,0.27005553,0.4387879
id_01e2cf40a_25,0.33620688,0.3612093,0.5570504
id_01e2cf40a_29,0.39786252,0.41323477,0.3281969
id_01e2cf40a_54,0.12597883,0.25901827,0.37110543
id_01e2cf40a_55,0.19507462,0.2727487,0.330582
id_01e2cf40a_62,0.7223733,0.11382458,0.3503763
id_01e2cf40a_64,0.5466277,0.58190507,1.0835868
id_01e2cf40a_66,0.4067039,0.21550101,0.35634333
id_01e62ef42_4,0.036834218,0.009577917,-0.03500687
id_01e62ef42_5,-0.02170066,-0.026404541,-0.011123315
id_01e62ef42_8,0.019792749,-0.0129414275,-0.02862512
id_01e62ef42_12,-2.9811512e-05,-0.0045297635,0.0032969958
id_01e62ef42_21,-8.468528e-05,-0.0019300329,-0.0016623806
id_01e62ef42_30,0.00018262846,0.008974229,0.023546353
id_01e62ef42_31,0.013662549,-0.00045645976,-0.013983997
id_01e62ef42_37,0.06257443,0.09914965,0.025102705
id_01e62ef42_41,0.01856795,-0.062311403,-0.033001464
id_01e62ef42_42,0.006019665,-0.028168079,-0.0017514087
id_01e62ef42_44,0.009398126,0.028836973,0.00053323666
id_01e62ef42_45,0.027917048,0.011402519,0.014159789
id_01e62ef42_54,-0.019703826,0.029847339,-0.07222333
id_01e62ef42_58,0.28166655,0.32568866,0.23031783
id_01e62ef42_65,4.3944883,1.4370722,0.3320233
id_01f38f83d_5,0.11881041,0.43572637,0.23384257
id_01f38f83d_8,1.1903169,0.5903351,0.41891506
id_01f38f83d_10,0.43028796,0.757839,0.51977944
id_01f38f83d_18,0.73202586,0.7646528,0.53828716
id_01f38f83d_23,0.43508583,1.081688,0.9664757
id_01f38f83d_25,0.33223927,1.5955441,1.4056075
id_01f38f83d_28,0.72092444,0.79433215,0.69903594
id_01f38f83d_29,0.09846532,0.1971139,0.08231666
id_01f38f83d_30,0.13997985,0.5872838,0.28797507
id_01f38f83d_38,0.027808584,0.11016921,0.07940844
id_01f38f83d_42,1.3614652,0.7830957,0.59115684
id_01f38f83d_66,0.43751848,0.5657909,0.49942788
id_020105a22_0,6.012811,-0.38119113,3.076074
id_020105a22_5,0.24102704,-0.03609862,0.1205897
id_020105a22_12,0.09304383,-0.24015121,0.09839301
id_020105a22_14,0.3201301,-0.07935086,-0.012779504
id_020105a22_16,0.264826,0.21269803,0.1725534
id_020105a22_21,0.5190325,0.37072846,0.6162814
id_020105a22_22,0.18796362,0.093432836,1.7929922
id_020105a22_26,-0.1226404,-0.059751846,0.2441015
id_020105a22_31,0.30773634,-0.23803423,1.4340299
id_020105a22_33,0.50249654,0.4603377,0.05700859
id_020105a22_39,0.52988344,0.8020225,0.60758543
id_020105a22_52,-0.016022945,0.59456146,-0.063853525
id_020105a22_54,1.8295617,-0.121966936,0.11767885
id_020105a22_57,0.2742714,1.3249981,2.6878302
id_020105a22_64,0.28946665,0.32432294,0.5772553
id_020105a22_66,0.6678622,0.7285855,0.9807194
id_020af5561_11,0.3515012,0.5560564,0.37343636
id_020af5561_17,0.100662164,0.3265802,0.45180383
id_020af5561_21,0.016709788,0.2701736,0.2530993
id_020af5561_24,0.5615845,0.96390504,0.9392271
id_020af5561_31,0.22435771,2.5953496,1.8044912
id_020af5561_36,0.12137585,0.6420862,0.6881365
id_020af5561_52,0.11169611,0.06638925,0.21830334
id_020af5561_53,0.5095583,0.3108183,0.38820845
id_020af5561_55,0.881348,2.0937734,1.8670241
id_0211b293a_2,0.98309094,1.1200804,1.3819027
id_0211b293a_3,0.6485704,0.67277825,0.9044802
id_0211b293a_8,0.44004133,0.86480504,0.8692562
id_0211b293a_9,0.39037395,0.35207063,0.23449138
id_0211b293a_10,0.4870564,1.0322543,1.1209664
id_0211b293a_12,0.054656133,0.2311534,0.18120387
id_0211b293a_26,0.15939663,0.46721473,0.3130684
id_0211b293a_27,0.35909733,0.49458468,0.28689942
id_0211b293a_34,0.8218777,0.6079648,0.51546913
id_0211b293a_35,0.89734846,0.43221503,0.2935186
id_0211b293a_39,0.28281957,0.41869467,0.5445923
id_0211b293a_52,0.039601665,0.18733813,0.08877602
id_0211b293a_53,0.04488547,0.06299466,0.03952991
id_0211b293a_54,0.13690415,0.25758788,0.16242932
id_0211b293a_57,0.31289113,0.645954,0.6253287
id_0211b293a_60,0.357953,1.492907,1.2958347
id_0211b293a_63,0.12343349,0.19992153,0.16611156
id_0211b293a_64,0.15577567,0.16944724,0.26704696
id_0211b293a_67,0.1054891,0.51345396,0.5024927
id_023f91e97_2,1.1749209,0.7535674,1.0282036
id_023f91e97_9,0.8631263,0.41686726,0.8672279
id_023f91e97_17,0.10846763,0.09122898,0.2122797
id_023f91e97_20,0.08217769,0.1374765,0.1363787
id_023f91e97_21,0.37242445,0.24910551,0.07712794
id_023f91e97_28,0.3556617,0.06594813,-0.19726822
id_023f91e97_39,0.090358846,0.24844114,0.23837915
id_023f91e97_40,0.08883622,0.09304027,0.10447399
id_023f91e97_41,0.5096977,0.36434123,0.25312427
id_023f91e97_43,0.13177587,0.17875312,0.27670416
id_023f91e97_49,0.2783514,0.4287911,0.4168861
id_023f91e97_53,0.36456308,0.50134873,0.28572643
id_023f91e97_59,0.07280468,0.17664947,0.3306148
id_023f91e97_60,0.4883104,0.4480957,0.32337162
id_023f91e97_61,0.26982307,0.29941875,0.35508096
id_02612d250_0,0.41597202,0.596792,0.54417056
id_02612d250_1,1.5948874,3.504946,3.762103
id_02612d250_16,0.37664533,0.9860729,0.64754856
id_02612d250_17,0.16552469,0.47038615,0.5209905
id_02612d250_23,0.10683881,0.54020244,0.41626433
id_02612d250_35,0.5255666,0.9998879,0.9161647
id_02612d250_37,0.8063526,0.5296588,0.51017267
id_02612d250_40,0.15711269,0.26495877,0.24859115
id_02612d250_42,0.07098829,0.16246136,0.10921898
id_02612d250_60,0.5398639,0.5074345,0.29844663
id_02612d250_63,0.17378838,0.2916347,0.2164002
id_0292ade85_10,0.033884957,0.66754216,-0.091471024
id_0292ade85_16,0.025450611,0.6620361,0.03698571
id_0292ade85_19,-0.028217811,0.16447741,-0.0184543
id_0292ade85_22,0.01887091,0.035263114,0.018402763
id_0292ade85_25,-0.015242473,0.10702679,-0.14084718
id_0292ade85_26,-0.03199036,0.03780562,0.005085401
id_0292ade85_37,0.4298585,1.1290596,0.62669885
id_0292ade85_40,0.029732581,0.0971239,-0.021349482
id_0292ade85_42,-0.075965196,0.1410941,0.0010887317
id_0292ade85_44,-0.021712756,0.012385414,0.19749986
id_0292ade85_46,-0.10723229,-0.030181069,-0.11939605
id_0292ade85_54,-0.03546478,-0.05738399,0.23210303
id_0292ade85_57,-0.09820091,0.24219772,-0.0061386367
id_0292ade85_60,-0.11944117,0.23222396,0.21253724
id_0292ade85_61,0.22112882,0.12329752,-0.05271805
id_0292ade85_64,-0.023121975,0.17310959,0.067392536
id_0292ade85_65,0.22385225,0.7912978,0.45414963
id_02949f9a6_0,0.5862124,0.5824093,0.5559417
id_02949f9a6_14,0.17694716,0.31713274,0.22456083
id_02949f9a6_20,0.1152155,0.33801967,0.20436832
id_02949f9a6_26,0.05545306,0.31499776,0.12948327
id_02949f9a6_27,0.2998582,0.5627442,0.23483709
id_02949f9a6_32,0.018531227,0.21500137,0.024332799
id_02949f9a6_36,0.33316097,0.26458368,0.20588356
id_02949f9a6_38,0.07162543,0.28086686,0.15361519
id_02949f9a6_39,0.13129754,0.24163349,0.091028616
id_02949f9a6_50,0.058895253,0.4757061,0.14160918
id_02949f9a6_52,0.099560834,0.46895078,0.27112696
id_02949f9a6_56,0.14713518,0.4562704,0.31903204
id_02949f9a6_61,0.22248146,0.32711646,0.22538404
id_02949f9a6_62,0.12028992,0.49141607,0.34069955
id_02949f9a6_63,0.29225466,1.4955286,1.1092105
id_0295caf90_1,0.5104556,0.87001723,0.82483524
id_0295caf90_3,0.36586854,0.30955473,0.38972154
id_0295caf90_5,0.11004162,0.6449438,0.695739
id_0295caf90_6,0.04941057,0.1724672,0.2476079
id_0295caf90_13,0.2836654,0.45503086,0.23208402
id_0295caf90_17,0.26409328,0.31055433,0.25209385
id_0295caf90_21,0.15821694,0.13941824,0.07585469
id_0295caf90_26,0.16545506,0.16715202,0.19655395
id_0295caf90_32,0.045394514,0.194764,0.1967713
id_0295caf90_40,0.36658996,0.72231513,0.50038266
id_0295caf90_42,0.11588114,0.2492139,0.1574634
id_0295caf90_48,0.16003017,0.21596509,0.10201479
id_0295caf90_50,0.039601445,0.29503515,0.18844664
id_02bda376d_15,0.7904221,1.8409432,1.0721292
id_02bda376d_18,0.01651847,0.8762414,0.27426282
id_02bda376d_23,-0.01244299,0.35733438,0.2001715
id_02bda376d_26,0.07593403,0.15543671,0.1826074
id_02bda376d_38,0.0728435,0.2401234,0.12522104
id_02bda376d_55,0.917954,0.45976454,0.15155436
id_02bda376d_64,-0.013170354,0.1413422,0.057858087
id_02bda376d_65,0.024915142,0.2527376,0.24333452
id_02bda376d_67,0.2326532,0.66080457,0.68014663
id_02c0278e3_1,1.3734918,1.6203071,2.0695586
id_02c0278e3_18,0.8463242,0.47978964,0.75642824
id_02c0278e3_20,1.261582,0.9265599,1.0121242
id_02c0278e3_29,0.4364121,0.38847795,0.4344886
id_02c0278e3_30,0.69998544,0.6097875,0.7627964
id_02c0278e3_42,0.13447964,0.2357084,0.23906176
id_02c0278e3_50,0.91253656,1.1906049,1.5221541
id_02c0278e3_59,0.35376787,0.47104833,0.32307133
id_02c0278e3_63,0.14974038,0.41717908,0.39728957
id_02c0278e3_65,0.2871926,0.42228737,0.3352501
id_02c16cf5b_13,0.019007849,0.079128325,0.046725802
id_02c16cf5b_20,0.2698016,0.27672574,0.1609135
id_02c16cf5b_22,0.26508263,0.7031243,0.74835044
id_02c16cf5b_26,0.42056346,0.529175,0.5940684
id_02c16cf5b_33,0.7930298,1.2321936,1.1701971
id_02c16cf5b_41,0.7292507,0.80748147,0.8299694
id_02c16cf5b_42,0.6066472,0.7314746,0.62061995
id_02c16cf5b_45,0.40301713,0.34841546,0.3939776
id_02c16cf5b_58,0.13639174,0.56629556,0.3769372
id_02c16cf5b_65,0.295976,0.40418968,0.5784125
id_031276afd_10,0.31185198,2.5155017,1.0612977
id_031276afd_18,1.5643809,0.8216137,0.7389313
id_031276afd_20,0.65051246,0.57093537,0.42005986
id_031276afd_21,0.46725288,0.70703065,0.65838766
id_031276afd_23,0.2555266,0.48081583,0.41779327
id_031276afd_29,0.13223065,0.16521753,0.0934781
id_031276afd_30,0.14311843,0.0863668,-0.031131621
id_031276afd_34,1.9380356,3.2723017,2.2267215
id_031276afd_43,0.85822994,0.37119198,0.59230053
id_031276afd_45,1.3488381,0.44880053,0.48341712
id_031276afd_46,0.3254926,0.31048164,0.43686348
id_031276afd_50,0.39305177,0.35273483,0.29373246
id_031276afd_52,0.18152127,0.3756522,0.41007
id_031276afd_65,0.35843,0.7466983,0.815927
id_031500f63_0,0.39033383,0.69850624,0.4753895
id_031500f63_10,0.031274147,0.1910713,0.16239771
id_031500f63_15,0.3562501,1.8196362,1.9061028
id_031500f63_28,0.040748145,0.2941472,0.19660665
id_031500f63_32,0.096793376,0.5232875,0.49743983
id_031500f63_41,0.029107802,0.181263,0.009595342
id_031500f63_49,0.61781394,0.3717524,0.46663773
id_031500f63_53,0.5066703,0.47553232,0.48686773
id_031500f63_55,0.096349925,0.18470652,0.40653604
id_031500f63_56,0.13551839,0.18062219,0.19364987
id_031500f63_57,0.10240459,0.29927757,0.3643492
id_031500f63_58,0.25684693,1.4529935,1.6535653
id_031500f63_63,0.35136074,1.7352828,1.7581964
id_032386617_0,0.36372373,0.567739,0.3926113
id_032386617_1,0.97182715,1.202713,1.0859687
id_032386617_4,0.12122032,0.37502816,0.5251109
id_032386617_7,0.6570591,0.51288396,0.5247407
id_032386617_10,0.88483906,0.8607899,0.81778485
id_032386617_12,0.10723285,0.13415122,0.17378345
id_032386617_19,0.13996151,0.1241886,0.17543402
id_032386617_23,0.8130821,0.37348616,0.4880451
id_032386617_26,0.7304503,1.1473525,1.0620394
id_032386617_30,0.184156,0.1821596,0.18306246
id_032386617_36,0.11905322,0.2229199,0.2084948
id_032386617_44,0.028500654,0.09589869,0.039611675
id_032386617_49,0.02049875,0.074673176,0.028632259
id_032386617_58,0.026899556,0.053094663,0.022727238
id_032386617_60,0.027390068,0.053323023,0.019128121
id_032386617_67,0.28329292,0.725987,0.34660238
id_035b55616_3,1.1535879,0.7352703,1.3488023
id_035b55616_10,0.933738,1.4756674,1.1741638
id_035b55616_15,0.3290087,0.3123698,0.50106645
id_035b55616_22,0.20421936,0.2294598,0.17042875
id_035b55616_31,0.06639363,0.12675461,0.095850065
id_035b55616_37,1.4281472,0.4787691,0.4094509
id_035b55616_39,0.2795791,0.13530533,0.15084419
id_035b55616_42,0.07389782,0.16241717,0.09548656
id_035b55616_45,0.36165005,0.72141325,1.1013048
id_035b55616_48,0.09335697,0.24997234,0.12961227
id_035b55616_51,0.16771679,0.19300382,0.12714002
id_035b55616_59,0.98605764,0.5511857,0.7524094
id_035b55616_64,0.6136899,0.5706861,0.5495937
id_0370608c1_4,0.30629382,0.36259744,0.2418818
id_0370608c1_7,0.7487141,0.6368272,1.044483
id_0370608c1_10,0.54339427,0.43850294,0.5547226
id_0370608c1_12,0.24883527,0.094338134,0.05954373
id_0370608c1_16,0.5542607,0.039896563,-0.15470009
id_0370608c1_26,0.3164051,0.35953194,0.3824811
id_0370608c1_29,-0.26214114,-1.0117207,-1.6458943
id_0370608c1_32,0.19024509,0.786272,0.51724654
id_0370608c1_37,0.0070794527,0.24437289,0.13754135
id_0370608c1_38,0.05414066,0.15246756,0.09599406
id_0370608c1_41,0.07500715,0.32528716,0.11719048
id_0370608c1_50,0.15225777,0.24602981,0.35132566
id_0370608c1_52,0.7565587,0.8028301,0.74912775
id_0370608c1_64,0.21838555,0.34952998,0.5119801
id_0370608c1_65,0.49824357,0.5201219,0.82734686
id_0370608c1_67,0.30584663,0.47385842,0.54098856
id_038b5053f_6,0.34149036,0.9684991,0.73704606
