id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00fcc5cd1_38,0.038513444,0.35032126,0.10399697
id_00fcc5cd1_40,0.033005416,0.10794494,0.069926225
id_00fcc5cd1_64,-0.08093888,0.17470303,0.038834006
id_00fcc5cd1_65,-0.017737497,0.4475163,0.5154354
id_00fcc5cd1_67,0.39044484,1.2249529,1.0254031
id_010ab0472_1,1.3547267,1.9187618,1.4636891
id_010ab0472_4,0.66466266,1.0517712,0.5397219
id_010ab0472_6,0.3985533,0.5897766,0.51203924
id_010ab0472_11,0.52946883,0.4580049,0.24939157
id_010ab0472_21,1.0194792,0.8362099,0.4944429
id_010ab0472_23,0.7289294,0.6435764,0.5382735
id_010ab0472_39,0.0089846775,0.025940152,0.053096443
id_010ab0472_41,0.083240986,0.15705352,0.10765236
id_010ab0472_47,1.7027427,1.3793315,1.0882522
id_010ab0472_49,1.5661063,0.9313578,0.9174837
id_010ab0472_53,0.825816,0.8317756,0.6439855
id_010ab0472_58,0.16175772,0.49107832,0.18233742
id_010ab0472_60,0.022059912,0.22418997,0.061337687
id_010ab0472_61,0.03430076,0.25077054,0.049103353
id_0172c2cb6_3,0.5832083,0.2748572,0.25596455
id_0172c2cb6_4,0.9492688,0.82935905,0.9307046
id_0172c2cb6_18,0.043509528,0.33037335,0.3189243
id_0172c2cb6_23,0.17987023,0.100117974,0.1878404
id_0172c2cb6_30,0.029206133,0.06475204,0.06681815
id_0172c2cb6_35,1.3466898,0.29847533,0.23776652
id_0172c2cb6_36,0.3566944,0.41076624,0.3534192
id_0172c2cb6_39,0.33405924,0.22610584,0.24477315
id_0172c2cb6_40,0.6511617,1.5498146,1.1969632
id_0172c2cb6_41,0.6536724,0.9377925,0.9825752
id_0172c2cb6_42,0.14873715,0.35770917,0.39369595
id_0172c2cb6_45,0.004817528,0.10752007,0.07738362
id_0172c2cb6_49,0.009211073,0.1199602,0.04743162
id_0172c2cb6_54,0.032427732,0.24328373,0.14012107
id_0172c2cb6_55,0.049519416,0.24848004,0.15976885
id_0197d5afb_5,0.07416617,0.18387412,0.14047125
id_0197d5afb_9,0.2057644,0.051067453,-0.019418562
id_0197d5afb_12,0.061561644,0.12299982,0.11505493
id_0197d5afb_14,0.1938327,0.3425451,0.33773762
id_0197d5afb_19,0.041604932,0.07552264,0.07444611
id_0197d5afb_25,0.01625052,0.20804535,0.11124629
id_0197d5afb_27,0.07780355,0.31716204,0.2999218
id_0197d5afb_32,0.93475366,0.8081206,0.5779541
id_0197d5afb_36,0.99924546,0.3922227,0.5152799
id_0197d5afb_46,0.018393341,0.05230055,0.014729185
id_0197d5afb_50,0.18625113,0.14214942,0.09680712
id_0197d5afb_55,0.28083915,0.6498395,0.8680226
id_0197d5afb_56,0.22742397,0.22758372,0.23985493
id_0197d5afb_61,0.14739753,0.1376879,0.06966003
id_0197d5afb_65,0.03490261,0.16900405,0.07820694
id_019a556b1_0,0.5039655,0.5676286,0.59868103
id_019a556b1_1,1.1367155,1.6471106,1.7348585
id_019a556b1_3,0.3360187,0.28841642,0.7982454
id_019a556b1_9,0.48765683,0.6393479,0.45066544
id_019a556b1_16,0.14983606,0.18705562,-0.010389544
id_019a556b1_17,0.3358356,0.4875538,0.28294218
id_019a556b1_21,0.5968246,1.5170192,1.1804274
id_019a556b1_23,0.07456576,0.25815907,0.38014156
id_019a556b1_29,1.3526169,1.5761067,1.59321
id_019a556b1_33,1.1685627,2.2076368,1.8300143
id_019a556b1_39,0.3899492,0.6921906,0.61299455
id_019a556b1_43,0.35888362,-0.13681808,-0.94233733
id_019a556b1_48,0.44846398,0.49893627,0.42567286
id_019a556b1_52,0.02114985,0.27124533,0.37581253
id_019a556b1_58,0.45165968,0.25326553,0.4606239
id_019a556b1_60,0.4304286,0.5827642,0.6949801
id_019a556b1_63,0.5123923,0.6046632,0.76776206
id_019a556b1_65,0.6548458,0.5986551,0.5945173
id_01b53b647_3,0.8348216,0.8417232,0.89493674
id_01b53b647_5,0.09840914,0.1951237,0.04097872
id_01b53b647_6,0.022087965,0.06488303,0.010303169
id_01b53b647_10,0.6405037,0.2694657,0.20488048
id_01b53b647_14,0.12702005,1.1797327,0.6193121
id_01b53b647_18,0.04830726,0.31123057,0.112651594
id_01b53b647_23,0.78810084,1.8451476,1.538114
id_01b53b647_27,0.45101053,0.27917692,0.30119124
id_01b53b647_34,1.4675415,1.982152,1.4142488
id_01b53b647_35,0.87427145,0.18439832,0.5586014
id_01b53b647_38,0.10006194,0.20561773,0.11521629
id_01b53b647_47,0.36113673,0.10104292,0.08106929
id_01b53b647_51,0.002338505,0.06478553,0.009948568
id_01b53b647_55,0.037327785,0.08159521,0.03370367
id_01b53b647_58,0.24167457,0.12690362,0.20361373
id_01bd6a9b8_2,-0.17573592,-0.3540846,-0.29432926
id_01bd6a9b8_4,-21.6899,-8.470658,-23.494673
id_01bd6a9b8_6,0.3562959,-0.062321547,0.42749366
id_01bd6a9b8_8,0.3530137,0.220016,0.09032
id_01bd6a9b8_10,-0.089214996,-0.3778482,-0.10421522
id_01bd6a9b8_12,-0.18422739,-0.056410577,-0.29156438
id_01bd6a9b8_13,-0.344804,-0.4627523,-0.27448112
id_01bd6a9b8_16,-0.012666819,0.034740463,-0.19353482
id_01bd6a9b8_21,0.2310333,-0.22808267,-0.30461523
id_01bd6a9b8_26,0.060869385,0.27264267,0.80092686
id_01bd6a9b8_27,-14.025722,-8.672303,-20.805506
id_01bd6a9b8_32,-0.1939522,0.11692326,-0.10410201
id_01bd6a9b8_39,0.813058,0.0071713836,0.65333503
id_01bd6a9b8_42,1.5794516,0.21687414,-0.056759942
id_01bd6a9b8_43,1.5093867,-0.36423287,0.051777735
id_01bd6a9b8_45,2.3183782,-0.03368164,0.03603754
id_01bd6a9b8_46,-0.043091714,-0.5335772,0.003069363
id_01bd6a9b8_49,0.1901129,-0.17371844,20.571774
id_01bd6a9b8_51,4.957448,0.085538305,-0.8120831
id_01bd6a9b8_54,0.102840155,0.2854942,-0.29392725
id_01ccf95c0_3,0.92186785,0.75444305,1.300105
id_01ccf95c0_6,0.06710488,0.19176613,0.16594301
id_01ccf95c0_14,0.21760674,0.2667103,0.2677833
id_01ccf95c0_18,0.18592045,0.39243382,0.40068945
id_01ccf95c0_22,0.033963826,0.09899532,0.06056351
id_01ccf95c0_28,0.067446865,0.30343235,0.16517778
id_01ccf95c0_31,0.07838632,0.121236905,0.17558655
id_01ccf95c0_35,0.008247084,0.03922284,0.0687128
id_01ccf95c0_39,0.33840048,0.12797138,0.08472352
id_01ccf95c0_45,0.6308144,0.41700155,0.41669104
id_01ccf95c0_49,0.03048094,0.10828639,0.08804348
id_01ccf95c0_59,0.10212604,0.29696482,0.1465748
id_01ccf95c0_62,0.11361101,0.51286215,0.3627606
id_01e2cf40a_10,0.74779415,0.2503801,0.4959297
id_01e2cf40a_13,0.3283856,0.28221104,0.4473432
id_01e2cf40a_25,0.22850195,0.35763195,0.56754667
id_01e2cf40a_29,0.4108768,0.366834,0.41945285
id_01e2cf40a_54,0.14896454,0.14688441,0.38878486
id_01e2cf40a_55,0.16441284,0.2197287,0.40228418
id_01e2cf40a_62,0.7412025,0.17681399,0.3037279
id_01e2cf40a_64,0.52841115,0.6775822,1.061221
id_01e2cf40a_66,0.42503488,0.22769204,0.35353458
id_01e62ef42_4,0.02716174,0.0065227514,-0.0029563592
id_01e62ef42_5,0.013866542,0.0026295104,0.006835946
id_01e62ef42_8,0.007834655,0.014447091,0.009471269
id_01e62ef42_12,0.008183492,0.0046338094,-0.0022228933
id_01e62ef42_21,0.0036360503,0.0020271519,-0.0025495442
id_01e62ef42_30,-0.033990793,-0.0066019986,-0.0069133434
id_01e62ef42_31,-0.00885203,-0.0068195164,-0.0041671395
id_01e62ef42_37,0.04242104,0.037958145,-0.011498311
id_01e62ef42_41,0.0059008645,-0.0084034335,-0.028436089
id_01e62ef42_42,-0.00017302233,0.02909202,-0.016019495
id_01e62ef42_44,0.016498763,0.0016997575,0.0019214283
id_01e62ef42_45,0.022838626,0.0122833345,0.00949741
id_01e62ef42_54,-0.080138214,-0.10818507,-0.392005
id_01e62ef42_58,0.42418063,1.454289,1.3207394
id_01e62ef42_65,-0.17188041,2.8171024,-0.019878011
id_01f38f83d_5,0.14106631,0.42073247,0.2728993
id_01f38f83d_8,0.9729104,0.5857107,0.42983577
id_01f38f83d_10,0.37581378,0.9253797,0.4745104
id_01f38f83d_18,0.70130146,0.8058869,0.62843597
id_01f38f83d_23,0.5922121,1.0298829,0.88291055
id_01f38f83d_25,0.2069375,1.4475846,1.4073474
id_01f38f83d_28,0.72209316,0.74846727,0.6257369
id_01f38f83d_29,0.102685526,0.18112093,0.08146723
id_01f38f83d_30,0.13509266,0.63986325,0.25175527
id_01f38f83d_38,0.02172227,0.11734444,0.034770124
id_01f38f83d_42,1.3509951,1.0246445,0.6393573
id_01f38f83d_66,0.41869432,0.57469356,0.5135209
id_020105a22_0,5.802731,0.29687753,4.088185
id_020105a22_5,0.37246037,-0.16745077,0.09391754
id_020105a22_12,-0.13284656,-0.1321675,0.03759946
id_020105a22_14,0.9417119,-0.23733523,-0.14352988
id_020105a22_16,0.5126845,-0.6272873,0.25210407
id_020105a22_21,0.8715571,0.4420902,0.3525393
id_020105a22_22,0.7264888,-0.013010241,0.40889758
id_020105a22_26,0.07099308,0.142177,0.33436537
id_020105a22_31,0.8752293,0.21294095,2.3122408
id_020105a22_33,0.9747972,0.4950059,0.19310875
id_020105a22_39,0.45730475,0.51322806,0.04565142
id_020105a22_52,-0.037976366,1.1038408,-0.06770034
id_020105a22_54,2.0408802,0.15630277,-0.34537187
id_020105a22_57,0.07343118,1.1162672,2.1936495
id_020105a22_64,0.28176835,0.61654806,0.56300175
id_020105a22_66,1.0185299,0.29208368,1.5125407
id_020af5561_11,0.35829985,0.5531817,0.4313878
id_020af5561_17,0.13173586,0.34752932,0.4465337
id_020af5561_21,-0.00400574,0.3108249,0.17495538
id_020af5561_24,0.5584421,0.8916062,1.1633376
id_020af5561_31,0.27207634,1.89214,2.069475
id_020af5561_36,0.18287176,0.63933074,0.7026026
id_020af5561_52,0.14717531,0.10176662,0.20935364
id_020af5561_53,0.44580117,0.35327068,0.35613388
id_020af5561_55,1.0715927,1.9780468,1.8225309
id_0211b293a_2,0.86234546,0.89214677,1.342889
id_0211b293a_3,0.5897254,0.7181143,0.8947032
id_0211b293a_8,0.47449952,0.72205734,0.85906214
id_0211b293a_9,0.46976122,0.34743202,0.24469483
id_0211b293a_10,0.34320414,1.0985867,0.9957483
id_0211b293a_12,0.038407788,0.21371219,0.16728514
id_0211b293a_26,0.18489152,0.38420308,0.3022664
id_0211b293a_27,0.34559032,0.44556525,0.29694986
id_0211b293a_34,0.9713861,0.57552946,0.52269256
id_0211b293a_35,0.88510877,0.32540077,0.2931898
id_0211b293a_39,0.3563737,0.34773114,0.564963
id_0211b293a_52,0.04689343,0.18573014,0.09671411
id_0211b293a_53,0.03352991,0.090123154,0.03933247
id_0211b293a_54,0.11992215,0.24506062,0.16033612
id_0211b293a_57,0.27769783,0.567056,0.6159232
id_0211b293a_60,0.44273424,1.3282332,1.1524984
id_0211b293a_63,0.12216181,0.14388297,0.15041162
id_0211b293a_64,0.16261068,0.20427622,0.22590302
id_0211b293a_67,0.13855036,0.54875934,0.47312456
id_023f91e97_2,1.0589912,0.6403957,1.0743369
id_023f91e97_9,0.91671854,0.43511766,0.92623335
id_023f91e97_17,0.07134406,0.15175046,0.20711699
id_023f91e97_20,0.11168394,0.2092092,0.13387384
id_023f91e97_21,0.24182189,0.15548454,0.066443056
id_023f91e97_28,0.30572546,-0.07581512,-0.3056189
id_023f91e97_39,0.2046795,0.32516074,0.21094625
id_023f91e97_40,0.11775408,0.06328521,0.106822535
id_023f91e97_41,0.41448197,0.36194736,0.26324418
id_023f91e97_43,0.11919534,0.18164572,0.2836189
id_023f91e97_49,0.1882108,0.5052097,0.44191286
id_023f91e97_53,0.36743072,0.40334108,0.27635416
id_023f91e97_59,0.09505554,0.19827235,0.3086523
id_023f91e97_60,0.43664974,0.48053992,0.33026463
id_023f91e97_61,0.21631849,0.28190535,0.36602288
id_02612d250_0,0.36300388,0.8834765,0.6887718
id_02612d250_1,1.6269689,3.6376302,3.5227165
id_02612d250_16,0.36580166,0.9826283,0.5591475
id_02612d250_17,0.18015091,0.4431302,0.5091708
id_02612d250_23,0.1339079,0.6103609,0.5541565
id_02612d250_35,0.5290112,1.1243821,1.0784427
id_02612d250_37,0.6352731,0.5414551,0.47378513
id_02612d250_40,0.1011801,0.2575796,0.2862763
id_02612d250_42,0.096447945,0.1199895,0.090656765
id_02612d250_60,0.4757084,0.5480019,0.3924477
id_02612d250_63,0.24350007,0.32331213,0.24658854
id_0292ade85_10,-0.051642086,0.70243585,-0.11541257
id_0292ade85_16,0.002059065,0.59355116,-0.00093737
id_0292ade85_19,-0.021841742,0.14109859,0.0064281747
id_0292ade85_22,-0.023902263,-0.00608241,-0.006627273
id_0292ade85_25,-0.11419581,0.109240904,-0.28935888
id_0292ade85_26,-0.045057103,-0.030194428,-0.06929848
id_0292ade85_37,0.3411231,0.8578989,0.51578116
id_0292ade85_40,0.06497318,0.1970207,-0.045730576
id_0292ade85_42,-0.058668602,0.14581148,-0.018872727
id_0292ade85_44,0.04442218,0.08833413,0.16051947
id_0292ade85_46,-0.046577465,0.012563686,-0.1289792
id_0292ade85_54,-0.017748795,-0.041001454,0.16873743
id_0292ade85_57,-0.036597513,0.2301528,-0.030353595
id_0292ade85_60,-0.028894123,0.1805024,0.13914813
id_0292ade85_61,0.3719448,0.25861466,-0.058710154
id_0292ade85_64,0.12523936,0.17806093,-0.0074705677
id_0292ade85_65,0.10979241,1.1111189,0.40733567
id_02949f9a6_0,0.6829634,0.7052678,0.6361519
id_02949f9a6_14,0.13645507,0.3024811,0.21196571
id_02949f9a6_20,0.078343734,0.38840148,0.18911289
id_02949f9a6_26,0.066282526,0.2503035,0.12182852
id_02949f9a6_27,0.23548445,0.4411466,0.23278187
id_02949f9a6_32,0.03304533,0.18185432,0.024414511
id_02949f9a6_36,0.35757843,0.28894848,0.20967981
id_02949f9a6_38,0.08926262,0.29175395,0.16115797
id_02949f9a6_39,0.10120948,0.27207506,0.0894391
id_02949f9a6_50,0.040509928,0.5542363,0.14131069
id_02949f9a6_52,0.09049428,0.54166883,0.26364413
id_02949f9a6_56,0.1661333,0.35119095,0.34212384
id_02949f9a6_61,0.1589299,0.29073927,0.24119112
id_02949f9a6_62,0.13107815,0.5137086,0.3374771
id_02949f9a6_63,0.2377528,1.3414433,1.2163762
id_0295caf90_1,0.53222793,1.0153873,0.79434025
id_0295caf90_3,0.3560894,0.289747,0.44350138
id_0295caf90_5,0.076074794,0.5924008,0.7664973
id_0295caf90_6,0.047874272,0.15571147,0.21068764
id_0295caf90_13,0.3069496,0.43172118,0.24365334
id_0295caf90_17,0.35128096,0.322372,0.22957747
id_0295caf90_21,0.19426897,0.17791156,0.07453551
id_0295caf90_26,0.113118745,0.1788769,0.19959259
id_0295caf90_32,0.03134253,0.17439693,0.17983538
id_0295caf90_40,0.39315042,0.7145644,0.47970107
id_0295caf90_42,0.113765396,0.20432754,0.17628175
id_0295caf90_48,0.19040161,0.22121367,0.1084359
id_0295caf90_50,0.044450216,0.2749532,0.21476473
id_02bda376d_15,0.79034615,1.8628141,0.97882366
id_02bda376d_18,0.0401868,0.90046316,0.32430187
id_02bda376d_23,-0.017476577,0.27751514,0.189306
id_02bda376d_26,0.10046992,0.21873175,0.20499046
id_02bda376d_38,0.06217861,0.21579842,0.12105046
id_02bda376d_55,1.0470339,0.3674225,0.18514585
id_02bda376d_64,0.010249205,0.09202651,0.08790367
id_02bda376d_65,0.047612175,0.2648089,0.22870044
id_02bda376d_67,0.16176872,0.6794643,0.6473238
id_02c0278e3_1,1.355748,1.5356172,2.2761016
id_02c0278e3_18,0.75702107,0.43631887,0.76103836
id_02c0278e3_20,1.1302191,1.3300761,1.1363224
id_02c0278e3_29,0.46599588,0.29192877,0.49839836
id_02c0278e3_30,0.6424136,0.6650913,0.77547705
id_02c0278e3_42,0.12098479,0.18732385,0.30749786
id_02c0278e3_50,0.9023166,1.0235767,1.4975716
id_02c0278e3_59,0.35521382,0.60874254,0.39986938
id_02c0278e3_63,0.14673829,0.40859175,0.4239104
id_02c0278e3_65,0.24640025,0.4478538,0.30538204
id_02c16cf5b_13,0.048583128,0.0775098,0.043697484
id_02c16cf5b_20,0.26307482,0.21860705,0.1986716
id_02c16cf5b_22,0.26808965,0.7842436,0.6260163
id_02c16cf5b_26,0.35177734,0.4892579,0.55336225
id_02c16cf5b_33,0.65154505,1.2259997,1.2362468
id_02c16cf5b_41,0.6070384,0.856651,0.9265986
id_02c16cf5b_42,0.7178708,0.840696,0.589125
id_02c16cf5b_45,0.35328242,0.39742097,0.41119033
id_02c16cf5b_58,0.15690793,0.5618493,0.38986993
id_02c16cf5b_65,0.32149225,0.41919652,0.55870616
id_031276afd_10,0.3155928,1.9927552,1.2161556
id_031276afd_18,1.4671583,0.6786513,0.7716825
id_031276afd_20,0.59380263,0.67988884,0.5064578
id_031276afd_21,0.49904495,0.59067154,0.560692
id_031276afd_23,0.45028114,0.4575785,0.39614558
id_031276afd_29,0.15907504,0.13762417,0.08965872
id_031276afd_30,0.17920263,0.07796398,0.023349516
id_031276afd_34,1.7433386,2.8865552,2.2815912
id_031276afd_43,0.7927082,0.4022723,0.6078242
id_031276afd_45,1.2961506,0.45790562,0.44652542
id_031276afd_46,0.31630996,0.28085515,0.43702513
id_031276afd_50,0.33586267,0.36965147,0.28011203
id_031276afd_52,0.19153503,0.35625452,0.3901086
id_031276afd_65,0.30833644,0.62923473,0.8372713
id_031500f63_0,0.23316391,0.70945275,0.4399902
id_031500f63_10,0.021571303,0.2411828,0.15559605
id_031500f63_15,0.5327685,3.3982499,2.7858138
id_031500f63_28,0.02187863,0.37095666,0.25563803
id_031500f63_32,0.15365666,0.58847964,0.40763706
id_031500f63_41,0.034598578,0.17426877,0.0043280055
id_031500f63_49,0.66652244,0.3067099,0.546789
id_031500f63_53,0.528023,0.52645856,0.49071303
id_031500f63_55,0.067596585,0.17962576,0.47013795
id_031500f63_56,0.0837762,0.14893748,0.21314687
id_031500f63_57,0.09668845,0.27484044,0.3784224
id_031500f63_58,0.15948282,1.6132885,1.4572675
id_031500f63_63,0.27225932,1.420587,1.7219465
id_032386617_0,0.43802443,0.6288685,0.27435333
id_032386617_1,1.0352277,1.2271307,1.1200674
id_032386617_4,0.102676116,0.46237272,0.6825677
id_032386617_7,0.6292942,0.45739406,0.58662075
id_032386617_10,0.78248376,0.77009493,0.86148214
id_032386617_12,0.12641886,0.10428873,0.18748236
id_032386617_19,0.118889526,0.15118481,0.16314389
id_032386617_23,0.85241294,0.4114295,0.46628886
id_032386617_26,0.78020513,1.1910948,1.0475997
id_032386617_30,0.19155623,0.19685887,0.18091711
id_032386617_36,0.13939196,0.21114832,0.21325533
id_032386617_44,0.024437144,0.08949729,0.029470092
id_032386617_49,0.030983329,0.091704085,0.028506408
id_032386617_58,0.013846638,0.06227004,0.033884276
id_032386617_60,0.028029818,0.050704073,0.02586835
id_032386617_67,0.28250647,0.7140734,0.4012755
id_035b55616_3,1.227461,0.904138,1.2625571
id_035b55616_10,0.77755725,1.6958646,1.4969481
id_035b55616_15,0.2575248,0.34816584,0.4978207
id_035b55616_22,0.19838049,0.23418486,0.166532
id_035b55616_31,0.07287329,0.08410502,0.090565026
id_035b55616_37,1.5593119,0.46557733,0.41663408
id_035b55616_39,0.19867325,0.14026745,0.12756442
id_035b55616_42,0.07566037,0.13540748,0.110040665
id_035b55616_45,0.27323493,0.8514107,1.13172
id_035b55616_48,0.073130704,0.27944282,0.13864365
id_035b55616_51,0.08866764,0.20982018,0.097785
id_035b55616_59,1.0365547,0.48168382,0.7500365
id_035b55616_64,0.6692929,0.5704279,0.6280803
id_0370608c1_4,0.36713412,0.23307091,0.22400814
id_0370608c1_7,0.79902804,0.5704631,0.8752998
id_0370608c1_10,0.4591513,0.4375394,0.41334966
id_0370608c1_12,0.23032632,0.10216232,0.039435852
id_0370608c1_16,0.47292033,0.11129729,-0.057382096
id_0370608c1_26,0.29545557,0.33738402,0.37691033
id_0370608c1_29,-0.2893252,-0.99890804,-1.6155607
id_0370608c1_32,0.13604806,0.73965997,0.48400423
id_0370608c1_37,0.038414225,0.28642026,0.12769109
id_0370608c1_38,0.08820115,0.09331146,0.08113141
id_0370608c1_41,0.09575192,0.26375765,0.14212921
id_0370608c1_50,0.20251542,0.2807833,0.3172586
id_0370608c1_52,0.80998987,0.78335947,0.73862106
id_0370608c1_64,0.18717064,0.4145451,0.463016
id_0370608c1_65,0.5306862,0.62233555,0.7622952
id_0370608c1_67,0.29000774,0.51231664,0.5787867
id_038b5053f_6,0.3490461,0.4505128,0.613061
