id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00ab2d761_67,0.4335948,0.63794905,0.536917
id_00abef1d7_2,0.9314687,0.87231594,1.4811842
id_00abef1d7_5,0.49718082,1.2646987,1.6150743
id_00abef1d7_6,0.41907015,1.121767,2.2709575
id_00abef1d7_8,0.59506816,1.0092312,1.1427058
id_00abef1d7_17,0.32017285,0.3385477,0.16450019
id_00abef1d7_18,0.08032906,0.1807955,0.13030273
id_00abef1d7_20,-0.07717489,1.3806195,0.51163065
id_00abef1d7_26,0.019407963,0.23741835,0.104167186
id_00abef1d7_29,0.082966916,0.13217688,-0.0006008949
id_00abef1d7_33,-0.056771897,0.13647272,-0.051429383
id_00abef1d7_38,0.41461763,0.20528647,0.040290862
id_00abef1d7_56,0.0068713017,-0.00010593018,-0.032172255
id_00abef1d7_58,0.006013769,0.14296411,0.091036536
id_00abef1d7_60,-0.0032216504,0.17342734,-0.039361686
id_00abef1d7_66,0.50918067,0.3762407,0.563961
id_00b436dec_1,1.2770005,2.1434534,2.689896
id_00b436dec_13,-0.025051756,0.22814573,0.022637011
id_00b436dec_15,-0.009265285,0.07425206,-0.0514132
id_00b436dec_16,0.26123884,-0.1612695,-0.12494141
id_00b436dec_27,0.88157946,0.35222834,0.31176704
id_00b436dec_28,0.57461816,0.6041445,0.2029096
id_00b436dec_36,0.25429443,0.17545147,0.10208113
id_00b436dec_40,0.15283374,0.13412835,0.0887631
id_00b436dec_41,0.1568321,0.50063425,0.2458931
id_00b436dec_45,0.210459,0.19265361,0.010413222
id_00b436dec_51,0.29199198,0.36272785,0.101908565
id_00b436dec_59,0.030635161,0.18916273,0.13798086
id_00b436dec_66,0.3437004,0.3510743,0.36857393
id_00fcc5cd1_0,-0.31721166,0.69118243,2.167767
id_00fcc5cd1_5,0.1484537,-0.035888676,0.09986313
id_00fcc5cd1_8,0.039725292,0.051976655,0.045543395
id_00fcc5cd1_13,0.031267814,-0.023999603,-0.021909922
id_00fcc5cd1_14,0.009954513,0.340629,-0.010408901
id_00fcc5cd1_23,0.12246474,3.968633e-05,0.018582689
id_00fcc5cd1_24,-0.0041357884,0.35656512,-0.020598607
id_00fcc5cd1_27,0.10108978,0.049883295,0.6696085
id_00fcc5cd1_31,0.059987634,0.25265583,-0.008631104
id_00fcc5cd1_37,-0.002027388,-0.06941929,0.26499274
id_00fcc5cd1_38,0.09671275,0.39731076,0.01989439
id_00fcc5cd1_40,-0.044484586,0.015541616,-0.0007616152
id_00fcc5cd1_64,-0.08430134,0.24956541,-0.059636943
id_00fcc5cd1_65,-0.063127965,0.44163704,0.6390956
id_00fcc5cd1_67,0.7015579,1.3861269,1.2066315
id_010ab0472_1,1.4575852,1.8699505,1.4077029
id_010ab0472_4,0.63179886,0.87419754,0.42231423
id_010ab0472_6,0.22387,0.4640118,0.5253657
id_010ab0472_11,0.5476548,0.43681455,0.24079844
id_010ab0472_21,0.88641113,0.83930033,0.5464761
id_010ab0472_23,0.7848181,0.7067999,0.49511558
id_010ab0472_39,0.01093415,0.027435051,0.052639466
id_010ab0472_41,0.043014754,0.120064676,0.090651624
id_010ab0472_47,1.481997,1.43181,1.164804
id_010ab0472_49,1.3883297,1.1197827,0.77264965
id_010ab0472_53,0.72887343,0.6160399,0.6122142
id_010ab0472_58,0.16961937,0.5593693,0.15858768
id_010ab0472_60,0.02321514,0.21078575,0.05441492
id_010ab0472_61,0.026716197,0.27417362,0.031440314
id_0172c2cb6_3,0.6036161,0.2880632,0.17446372
id_0172c2cb6_4,0.94701314,0.8340767,0.9216121
id_0172c2cb6_18,0.043145377,0.33271867,0.3843402
id_0172c2cb6_23,0.16176325,0.14653692,0.14503527
id_0172c2cb6_30,0.068766266,0.02615567,0.0533181
id_0172c2cb6_35,1.2429712,0.22930023,0.25133362
id_0172c2cb6_36,0.40832236,0.46114558,0.4081124
id_0172c2cb6_39,0.3517552,0.31780934,0.1901018
id_0172c2cb6_40,0.5604215,1.4465166,1.1594186
id_0172c2cb6_41,0.7185482,0.83136404,1.0965053
id_0172c2cb6_42,0.12677209,0.4215239,0.39056402
id_0172c2cb6_45,0.014230545,0.08426839,0.05663074
id_0172c2cb6_49,0.0042419154,0.13370639,0.051069286
id_0172c2cb6_54,0.0689353,0.2983623,0.16574535
id_0172c2cb6_55,0.045898873,0.24117564,0.15168725
id_0197d5afb_5,0.07398731,0.18604918,0.13344271
id_0197d5afb_9,0.19043715,0.08930572,0.021229958
id_0197d5afb_12,0.042706065,0.10056628,0.12456227
id_0197d5afb_14,0.15989627,0.3752596,0.31836534
id_0197d5afb_19,0.045231815,0.03582,0.06861308
id_0197d5afb_25,0.06071392,0.24978167,0.07583411
id_0197d5afb_27,0.050872017,0.42596674,0.28870466
id_0197d5afb_32,0.59135824,0.74512416,0.68547535
id_0197d5afb_36,1.1510094,0.4758034,0.491857
id_0197d5afb_46,0.021460926,0.07553322,0.02155118
id_0197d5afb_50,0.20841552,0.15871386,0.09953053
id_0197d5afb_55,0.43233818,0.64559495,0.7548798
id_0197d5afb_56,0.20737526,0.23527956,0.23058812
id_0197d5afb_61,0.12604633,0.14198187,0.08164406
id_0197d5afb_65,0.020811332,0.11881806,0.0983322
id_019a556b1_0,0.40476564,0.5541262,0.48056978
id_019a556b1_1,1.0780581,1.7726732,1.4616706
id_019a556b1_3,0.3479821,0.3135647,0.89149976
id_019a556b1_9,0.6500773,0.6103558,0.47925162
id_019a556b1_16,0.15673423,0.25599554,0.010917356
id_019a556b1_17,0.26835144,0.35898933,0.25965008
id_019a556b1_21,0.61326796,1.119165,1.1984143
id_019a556b1_23,0.12153232,0.3029346,0.38058323
id_019a556b1_29,1.2157223,1.5187334,1.4272573
id_019a556b1_33,1.0774314,1.8905324,1.70403
id_019a556b1_39,0.33322465,0.54681736,0.61609405
id_019a556b1_43,0.15428579,-0.21385027,-0.89030045
id_019a556b1_48,0.3834962,0.4720364,0.3928148
id_019a556b1_52,0.060542613,0.32642728,0.42595604
id_019a556b1_58,0.37467432,0.22777116,0.38258746
id_019a556b1_60,0.37853295,0.598972,0.7356992
id_019a556b1_63,0.44797766,0.647355,0.7165144
id_019a556b1_65,0.7614316,0.6010319,0.5938616
id_01b53b647_3,0.7684553,0.74975824,0.85686713
id_01b53b647_5,0.11063278,0.22946742,0.06154726
id_01b53b647_6,0.019411698,0.07382516,0.018400662
id_01b53b647_10,0.5500911,0.29870692,0.20248811
id_01b53b647_14,0.17706671,0.9414796,0.45283797
id_01b53b647_18,0.06329546,0.3816991,0.09340181
id_01b53b647_23,0.89850026,2.2354364,1.4625025
id_01b53b647_27,0.45534426,0.22054923,0.3021953
id_01b53b647_34,1.4956445,1.9043261,1.4097406
id_01b53b647_35,0.8339286,0.4757238,0.52228844
id_01b53b647_38,0.057896,0.22380583,0.113500394
id_01b53b647_47,0.3421017,0.049694132,0.06949291
id_01b53b647_51,0.0129721,0.08575412,0.018562732
id_01b53b647_55,0.03963846,0.105577655,0.02861276
id_01b53b647_58,0.22829825,0.16894,0.19465022
id_01bd6a9b8_2,0.14040679,-0.1588321,0.3024012
id_01bd6a9b8_4,-14.596611,-9.108233,-25.494474
id_01bd6a9b8_6,0.37516838,-0.25414282,-0.07237524
id_01bd6a9b8_8,-0.16235253,0.4000688,-0.07570991
id_01bd6a9b8_10,0.40366513,0.06853035,-0.0015000573
id_01bd6a9b8_12,-0.1266543,-0.15368935,-0.07932404
id_01bd6a9b8_13,-0.18092552,-0.276618,-0.20035052
id_01bd6a9b8_16,0.21151356,-0.3236509,-0.06045952
id_01bd6a9b8_21,-0.11307331,0.09661714,0.021878378
id_01bd6a9b8_26,-0.10149588,0.14913832,-0.11874806
id_01bd6a9b8_27,-11.469371,-7.036177,-20.733255
id_01bd6a9b8_32,-0.24446343,-0.12065047,0.035918944
id_01bd6a9b8_39,-0.27798936,0.42114052,-0.15260965
id_01bd6a9b8_42,0.5875334,0.3034724,-0.16916649
id_01bd6a9b8_43,0.51221734,-0.010404887,-0.09816594
id_01bd6a9b8_45,2.3398776,-0.3074821,-0.17475334
id_01bd6a9b8_46,0.48952433,-0.23641263,0.24078193
id_01bd6a9b8_49,0.2926822,0.23575929,17.190554
id_01bd6a9b8_51,4.843351,-0.13997254,2.326049
id_01bd6a9b8_54,0.1083912,0.410288,-0.024467263
id_01ccf95c0_3,0.99577725,0.7013964,1.348272
id_01ccf95c0_6,0.04862364,0.21430804,0.24014872
id_01ccf95c0_14,0.25971845,0.24768043,0.27557823
id_01ccf95c0_18,0.2061859,0.39648947,0.4569359
id_01ccf95c0_22,0.04311057,0.09924557,0.06801107
id_01ccf95c0_28,0.07522369,0.2937255,0.17841174
id_01ccf95c0_31,0.073238805,0.16124333,0.18748154
id_01ccf95c0_35,0.0048601166,0.051559724,0.081882335
id_01ccf95c0_39,0.37149253,0.17360558,0.09443682
id_01ccf95c0_45,0.5048786,0.3680883,0.37586555
id_01ccf95c0_49,0.03308169,0.120700225,0.09192308
id_01ccf95c0_59,0.10832477,0.28022164,0.12498922
id_01ccf95c0_62,0.15146725,0.523886,0.34480807
id_01e2cf40a_10,0.8194663,0.22894135,0.47572187
id_01e2cf40a_13,0.35352108,0.21992129,0.46555945
id_01e2cf40a_25,0.20708069,0.284944,0.6009958
id_01e2cf40a_29,0.28320816,0.31690934,0.43176475
id_01e2cf40a_54,0.12742616,0.2335191,0.31948286
id_01e2cf40a_55,0.19292352,0.22569954,0.389603
id_01e2cf40a_62,0.64681983,0.13968724,0.28257328
id_01e2cf40a_64,0.47866327,0.5486974,1.0075797
id_01e2cf40a_66,0.48127657,0.21269703,0.3660157
id_01e62ef42_4,-0.049587622,-0.016707968,-0.042617947
id_01e62ef42_5,0.010899642,-0.016372383,0.0037470465
id_01e62ef42_8,-0.016380278,0.039712265,-0.037754957
id_01e62ef42_12,0.015753737,0.0011271911,-0.011059672
id_01e62ef42_21,0.0051096915,0.00085676275,0.0029437542
id_01e62ef42_30,-0.002699593,0.023261663,-0.010926705
id_01e62ef42_31,0.004416242,0.004377948,0.025328934
id_01e62ef42_37,0.021767223,0.00031427311,0.030844497
id_01e62ef42_41,0.030386584,-0.026369339,-0.017929718
id_01e62ef42_42,0.02313432,0.054258242,0.016166069
id_01e62ef42_44,-0.013629808,0.018177722,-0.004702203
id_01e62ef42_45,0.05747337,0.019280143,0.017530365
id_01e62ef42_54,-0.05821265,0.028484533,-0.5684096
id_01e62ef42_58,0.32897896,0.33043537,0.106066
id_01e62ef42_65,4.639069,1.0764991,0.30961707
id_01f38f83d_5,0.09377092,0.27913016,0.19791043
id_01f38f83d_8,0.961262,0.48165056,0.44329202
id_01f38f83d_10,0.4282182,0.65766525,0.50092286
id_01f38f83d_18,0.7076749,0.6269405,0.5724123
id_01f38f83d_23,0.43489406,1.2307667,0.78787285
id_01f38f83d_25,0.32585108,1.6445196,1.248602
id_01f38f83d_28,0.7271451,0.82712317,0.5955639
id_01f38f83d_29,0.10744559,0.16645975,0.08998984
id_01f38f83d_30,0.08912753,0.56216645,0.26847035
id_01f38f83d_38,0.039636344,0.098164625,0.042729143
id_01f38f83d_42,1.3331889,0.77495486,0.5331676
id_01f38f83d_66,0.4667045,0.5635932,0.505609
id_020105a22_0,5.237936,-0.73884076,3.571001
id_020105a22_5,0.037959497,0.21990335,0.2329432
id_020105a22_12,-0.10490275,-0.036265884,-0.037713725
id_020105a22_14,-0.16390894,-0.20525871,-0.06786577
id_020105a22_16,0.98178166,-0.12043906,0.22503893
id_020105a22_21,1.3267317,-0.04117927,0.7728314
id_020105a22_22,0.50388485,-0.011358745,0.5319314
id_020105a22_26,0.22156021,-0.08277139,-0.16821975
id_020105a22_31,0.41872418,0.046445984,0.66681147
id_020105a22_33,0.86225533,0.405097,0.03872298
id_020105a22_39,0.71567756,0.47445813,0.29743508
id_020105a22_52,0.0017932409,1.1462421,-0.044525668
id_020105a22_54,2.2946022,0.5016184,0.38563535
id_020105a22_57,0.28743017,0.5993322,1.409748
id_020105a22_64,0.28056893,0.30073383,0.9640216
id_020105a22_66,2.015774,-0.02279567,1.188692
id_020af5561_11,0.35999542,0.59150267,0.4238111
id_020af5561_17,0.072945096,0.39403772,0.47316024
id_020af5561_21,0.002860201,0.2905104,0.24940349
id_020af5561_24,0.56502736,0.9207153,0.91265893
id_020af5561_31,0.43230364,1.6518288,1.9764235
id_020af5561_36,0.15156893,0.6144429,0.6302517
id_020af5561_52,0.15345263,0.03141563,0.18484783
id_020af5561_53,0.34226695,0.32499105,0.38797683
id_020af5561_55,0.94455105,1.8196554,1.8014219
id_0211b293a_2,0.982029,0.97636425,1.4068607
id_0211b293a_3,0.60181665,0.6114828,0.8398222
id_0211b293a_8,0.5360863,0.811234,0.93280727
id_0211b293a_9,0.46579206,0.33310547,0.2522437
id_0211b293a_10,0.39941755,0.9635485,1.0156416
id_0211b293a_12,0.043137264,0.22379254,0.1816098
id_0211b293a_26,0.1849541,0.49023536,0.27833977
id_0211b293a_27,0.40563208,0.3400308,0.32807595
id_0211b293a_34,0.7584032,0.64218193,0.5006856
id_0211b293a_35,0.82249314,0.3250534,0.33086893
id_0211b293a_39,0.33402818,0.36197922,0.5194607
id_0211b293a_52,0.060958512,0.14592764,0.08713097
id_0211b293a_53,0.042463284,0.07307063,0.044482186
id_0211b293a_54,0.12631527,0.27817264,0.14279461
id_0211b293a_57,0.27067494,0.60984194,0.5958794
id_0211b293a_60,0.390158,1.177074,1.111094
id_0211b293a_63,0.11123373,0.15187696,0.15870933
id_0211b293a_64,0.14518543,0.11665765,0.22698508
id_0211b293a_67,0.09449598,0.52545184,0.42359182
id_023f91e97_2,1.1142409,0.6186316,1.0190003
id_023f91e97_9,0.80299205,0.4050026,0.88572997
id_023f91e97_17,0.06559645,0.11457392,0.17263287
id_023f91e97_20,0.12254549,0.18755473,0.13608241
id_023f91e97_21,0.29343343,0.23802711,0.033194054
id_023f91e97_28,0.27636388,0.030278292,-0.12754525
id_023f91e97_39,0.06356807,0.26252395,0.22464772
id_023f91e97_40,0.0770458,0.06772595,0.08994944
id_023f91e97_41,0.3694334,0.3881459,0.2933298
id_023f91e97_43,0.09748555,0.20170565,0.29995006
id_023f91e97_49,0.1735447,0.45114142,0.41366372
id_023f91e97_53,0.34781855,0.49274322,0.25083825
id_023f91e97_59,0.14529078,0.15645854,0.29344058
id_023f91e97_60,0.4569134,0.46381962,0.32105136
id_023f91e97_61,0.19128129,0.34479693,0.3463856
id_02612d250_0,0.44291812,0.8156127,0.5855332
id_02612d250_1,1.6476136,3.3573442,3.872179
id_02612d250_16,0.32337144,0.7809989,0.5953553
id_02612d250_17,0.22841218,0.4219979,0.52784455
id_02612d250_23,0.15338185,0.69038916,0.5342322
id_02612d250_35,0.607771,1.0575755,1.0147698
id_02612d250_37,0.7078428,0.6323984,0.47485563
id_02612d250_40,0.13159724,0.27195236,0.30246073
id_02612d250_42,0.10934731,0.17050782,0.12803413
id_02612d250_60,0.57194495,0.48429632,0.30525386
id_02612d250_63,0.17634036,0.29129928,0.21687408
id_0292ade85_10,0.032859128,0.31095776,-0.11765639
id_0292ade85_16,0.028082587,0.37423298,-0.100022115
id_0292ade85_19,0.026606638,0.1094574,-0.06457525
id_0292ade85_22,-0.056599762,-0.021009268,-0.081920676
id_0292ade85_25,-0.064385265,0.31069213,-0.15041362
id_0292ade85_26,-0.08412927,-0.04339306,-0.0634442
id_0292ade85_37,0.21186933,0.8056317,0.5761699
id_0292ade85_40,0.017298616,0.24699157,-0.052723717
id_0292ade85_42,-0.082887605,0.19530581,-0.08361706
id_0292ade85_44,0.039955914,0.06392363,0.23971897
id_0292ade85_46,-0.12759675,-0.07991376,-0.01150236
id_0292ade85_54,0.018120725,-0.05175776,0.267927
id_0292ade85_57,-0.009789737,0.33492348,-0.055155933
id_0292ade85_60,0.018025387,0.23608164,0.22454639
id_0292ade85_61,0.40166447,0.3007557,-0.028823044
id_0292ade85_64,0.06764785,0.31702906,-0.19539721
id_0292ade85_65,0.16656478,1.2003269,0.43255877
id_02949f9a6_0,0.6408028,0.69460183,0.48378494
id_02949f9a6_14,0.1822044,0.29747215,0.23997799
id_02949f9a6_20,0.069681935,0.3232109,0.19325021
id_02949f9a6_26,0.06621627,0.24775097,0.111189015
id_02949f9a6_27,0.2263611,0.5891286,0.2027149
id_02949f9a6_32,0.031068422,0.18967395,0.023851966
id_02949f9a6_36,0.33608,0.2473416,0.20926611
id_02949f9a6_38,0.037358735,0.30051932,0.14667918
id_02949f9a6_39,0.073438525,0.2276415,0.09493732
id_02949f9a6_50,0.06789864,0.4989816,0.1257714
id_02949f9a6_52,0.09952365,0.55324703,0.29434773
id_02949f9a6_56,0.19515423,0.46005544,0.3147622
id_02949f9a6_61,0.18177964,0.30228838,0.2325034
id_02949f9a6_62,0.106188044,0.51485264,0.3380663
id_02949f9a6_63,0.19853517,1.2811146,1.1899949
id_0295caf90_1,0.49694994,0.87106484,0.8004812
id_0295caf90_3,0.37102032,0.28776827,0.38588423
id_0295caf90_5,0.079630636,0.54121757,0.74680024
id_0295caf90_6,0.041322067,0.24322258,0.27330515
id_0295caf90_13,0.39096776,0.5161512,0.25643012
id_0295caf90_17,0.35278654,0.25323525,0.28332365
id_0295caf90_21,0.16696589,0.1963957,0.09144013
id_0295caf90_26,0.17154483,0.15041342,0.15967993
id_0295caf90_32,0.042050652,0.1504307,0.13915145
id_0295caf90_40,0.3253555,0.6219206,0.48429558
id_0295caf90_42,0.1094489,0.24139038,0.18695754
id_0295caf90_48,0.24202748,0.24886975,0.1200292
id_0295caf90_50,0.049328044,0.23841013,0.23867303
id_02bda376d_15,0.92793757,2.0742238,1.1258854
id_02bda376d_18,0.01723936,0.76234585,0.36087325
id_02bda376d_23,0.034577116,0.3753993,0.14229107
id_02bda376d_26,0.05148024,0.21837729,0.16049086
id_02bda376d_38,0.021462914,0.23532642,0.12477267
id_02bda376d_55,1.0875528,0.29704636,0.10146656
id_02bda376d_64,-0.04390562,0.11776073,0.091545284
id_02bda376d_65,0.024935225,0.25274986,0.21695666
id_02bda376d_67,0.11493651,0.6446811,0.5586216
id_02c0278e3_1,1.4474503,1.5117887,1.8936673
id_02c0278e3_18,0.87946916,0.4446789,0.7084941
id_02c0278e3_20,1.2221751,1.3049682,1.0217735
id_02c0278e3_29,0.40888506,0.31136942,0.45501524
id_02c0278e3_30,0.7676309,0.5910429,0.6822173
id_02c0278e3_42,0.11832177,0.19660243,0.28234848
id_02c0278e3_50,0.9557077,1.1996351,1.3817047
id_02c0278e3_59,0.33277157,0.5257005,0.44158614
id_02c0278e3_63,0.15002634,0.39789486,0.41919369
id_02c0278e3_65,0.27062488,0.39368224,0.27907884
id_02c16cf5b_13,0.053989675,0.06610481,0.08773678
id_02c16cf5b_20,0.23665488,0.17801483,0.21276066
id_02c16cf5b_22,0.28387627,0.6148438,0.66907394
id_02c16cf5b_26,0.45357987,0.5361081,0.62906826
id_02c16cf5b_33,0.709491,1.3661356,1.1541259
id_02c16cf5b_41,0.6043615,0.7205224,0.7639381
id_02c16cf5b_42,0.6229249,0.75849926,0.63188577
id_02c16cf5b_45,0.24090853,0.34493443,0.39507407
id_02c16cf5b_58,0.19938909,0.60857534,0.41584703
id_02c16cf5b_65,0.3066661,0.41456595,0.57713914
id_031276afd_10,0.3412868,1.9127963,0.93693256
id_031276afd_18,1.2948029,0.6458161,0.66961676
id_031276afd_20,0.69822276,0.671081,0.52144456
id_031276afd_21,0.5087333,0.813081,0.616038
id_031276afd_23,0.38407916,0.42723808,0.38212037
id_031276afd_29,0.14241323,0.17390035,0.12731454
id_031276afd_30,0.13157117,0.08467624,0.023878876
id_031276afd_34,1.9602568,2.8572285,2.4800289
id_031276afd_43,0.7963428,0.4384052,0.6103661
id_031276afd_45,1.3022215,0.43628395,0.44734266
id_031276afd_46,0.3405232,0.30860484,0.4758094
id_031276afd_50,0.3729322,0.4237448,0.27535972
id_031276afd_52,0.1758212,0.40555805,0.40334138
id_031276afd_65,0.29517,0.69846064,0.851076
id_031500f63_0,0.3048077,0.6425096,0.50641596
id_031500f63_10,0.038635552,0.4418158,0.15513155
id_031500f63_15,0.43113217,1.5016418,1.8355503
id_031500f63_28,0.01303126,0.2953571,0.23414119
id_031500f63_32,0.10841086,0.66013795,0.45095038
id_031500f63_41,0.03997602,0.21663584,-0.00017124535
id_031500f63_49,0.60841966,0.34416315,0.5039716
id_031500f63_53,0.44825232,0.533821,0.49250105
id_031500f63_55,-0.048176534,0.20798178,0.33851692
id_031500f63_56,0.09873993,0.12884104,0.20976998
id_031500f63_57,0.14170332,0.299977,0.4210841
id_031500f63_58,0.11354475,1.2847629,1.528125
id_031500f63_63,0.40115765,1.4518925,1.6631643
id_032386617_0,0.421117,0.57276255,0.35058108
id_032386617_1,0.9263473,1.2595277,1.1492054
id_032386617_4,0.07089508,0.3791201,0.48375833
id_032386617_7,0.6833369,0.5243201,0.5766782
id_032386617_10,1.060251,0.78337264,0.83590794
id_032386617_12,0.14811799,0.088723,0.15939108
id_032386617_19,0.074051134,0.16628538,0.20659289
id_032386617_23,0.8911874,0.44904026,0.48790082
id_032386617_26,0.81309646,1.5014364,0.95145965
id_032386617_30,0.19183196,0.20947395,0.18279588
id_032386617_36,0.18004374,0.21300998,0.20031923
id_032386617_44,0.024017403,0.08748083,0.035296623
id_032386617_49,0.03340358,0.0776249,0.01760551
id_032386617_58,0.014589403,0.0966676,0.03607492
id_032386617_60,0.020279875,0.05068875,0.022848696
id_032386617_67,0.2905159,0.7108964,0.36598623
id_035b55616_3,1.1660953,0.74244875,1.3394916
id_035b55616_10,0.7232163,1.0733958,1.2185237
id_035b55616_15,0.27483287,0.257843,0.46019405
id_035b55616_22,0.20199972,0.276241,0.18372321
id_035b55616_31,0.05275035,0.07383111,0.09479
id_035b55616_37,1.776118,0.48977983,0.32698038
id_035b55616_39,0.28563035,0.14451768,0.1279279
id_035b55616_42,0.04668359,0.14616765,0.10584358
id_035b55616_45,0.3083516,0.867027,1.146298
id_035b55616_48,0.09217548,0.2561499,0.14597636
id_035b55616_51,0.1689441,0.18876857,0.13035107
id_035b55616_59,0.96578264,0.70056987,0.80409205
id_035b55616_64,0.7265475,0.62362033,0.5634085
id_0370608c1_4,0.3682603,0.22359462,0.2618915
id_0370608c1_7,0.79392564,0.7161766,0.9017396
id_0370608c1_10,0.5090398,0.38308403,0.4077829
id_0370608c1_12,0.44062167,0.11069957,0.0818668
id_0370608c1_16,0.48652872,0.13166116,-0.087694645
id_0370608c1_26,0.32907414,0.37910223,0.36265826
id_0370608c1_29,-0.102986686,-0.9827425,-1.6289322
id_0370608c1_32,0.30606574,0.8154643,0.47891623
id_0370608c1_37,0.004926873,0.28211948,0.12864484
id_0370608c1_38,0.028831275,0.121730946,0.09047964
id_0370608c1_41,0.13598004,0.32626823,0.1061849
id_0370608c1_50,0.16539513,0.25594118,0.34082407
id_0370608c1_52,0.8548448,0.84783983,0.7870346
id_0370608c1_64,0.14310537,0.41967812,0.46345696
id_0370608c1_65,0.5064969,0.54092574,0.75787836
id_0370608c1_67,0.28756297,0.5366025,0.6088631
id_038b5053f_6,0.45321319,0.6873002,0.6620989
id_038b5053f_17,0.014859445,0.18422656,-0.011037175
