id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0087940f4_32,0.054838587,0.4058032,0.6315498
id_0087940f4_38,1.1462795,1.0350009,0.7510491
id_0087940f4_43,0.045785118,-0.003850293,0.14793201
id_0087940f4_47,0.053514898,0.10837963,0.62199193
id_0087940f4_51,0.20584834,0.20674105,0.49814746
id_0087940f4_54,0.34343854,0.09515325,0.070266396
id_0087940f4_56,0.43037206,0.23967035,0.035164073
id_0087940f4_64,0.06713295,0.444297,0.101075776
id_0087940f4_65,0.12572362,0.4716834,0.5685282
id_00ab2d761_4,0.46543667,0.4733044,0.48860466
id_00ab2d761_8,-0.042190406,0.10780042,0.05520136
id_00ab2d761_12,0.15821368,0.26595294,0.05809434
id_00ab2d761_14,0.011279903,0.22414035,0.16308652
id_00ab2d761_21,0.27690867,0.2858136,0.10036232
id_00ab2d761_23,0.2756375,0.39612785,0.2404825
id_00ab2d761_28,0.44074294,0.36307546,0.4410324
id_00ab2d761_49,0.0772197,0.17940104,0.15602575
id_00ab2d761_51,0.009695252,0.1175538,0.037727572
id_00ab2d761_53,0.037722282,0.21578032,0.090011515
id_00ab2d761_56,0.010054801,0.1967461,0.04428081
id_00ab2d761_67,0.41045633,0.9093242,0.44813383
id_00abef1d7_2,1.0426997,0.5790512,1.2126915
id_00abef1d7_5,0.61319995,1.0857289,1.4753696
id_00abef1d7_6,0.70037615,1.3854194,1.9635491
id_00abef1d7_8,0.6068867,1.1679597,1.1891122
id_00abef1d7_17,0.51997423,0.30085483,0.13731857
id_00abef1d7_18,0.21225542,0.3094963,0.10532485
id_00abef1d7_20,-0.046629153,0.55441374,0.48162168
id_00abef1d7_26,0.0799235,0.169556,0.1178169
id_00abef1d7_29,0.0006445097,0.0504676,-0.037775718
id_00abef1d7_33,-0.032900337,0.12888235,-0.06198548
id_00abef1d7_38,0.30483234,0.23640327,0.104659386
id_00abef1d7_56,0.019484138,0.08281638,-0.009284488
id_00abef1d7_58,0.043119233,0.17390932,0.10798745
id_00abef1d7_60,0.047547027,0.3171684,0.0016098712
id_00abef1d7_66,0.45117807,0.29050815,0.4529223
id_00b436dec_1,1.3733889,2.011503,2.2309906
id_00b436dec_13,0.060171966,0.23306143,-0.120877
id_00b436dec_15,-0.007161362,0.18433045,-0.03382792
id_00b436dec_16,0.22432366,0.029359888,-0.083118685
id_00b436dec_27,0.779299,0.45968407,0.43708572
id_00b436dec_28,0.7806575,0.944308,0.6905563
id_00b436dec_36,0.22568636,0.14105299,0.097574495
id_00b436dec_40,0.09322742,0.1932412,0.09391788
id_00b436dec_41,0.2131039,0.60402805,0.36238074
id_00b436dec_45,0.17571233,0.17955057,-0.0070929974
id_00b436dec_51,0.20042837,0.2965402,0.05240325
id_00b436dec_59,0.057758372,0.19364834,0.108918935
id_00b436dec_66,0.3459775,0.5300756,0.48822954
id_00fcc5cd1_0,0.16312312,0.5675169,1.4720794
id_00fcc5cd1_5,0.05830592,0.06341487,0.04684297
id_00fcc5cd1_8,-0.03789036,0.10094889,0.02572698
id_00fcc5cd1_13,0.03342987,-0.043511294,0.012754174
id_00fcc5cd1_14,-0.17644034,0.20131622,0.008321831
id_00fcc5cd1_23,0.12191344,0.034214105,0.06836288
id_00fcc5cd1_24,0.04294329,0.21544369,0.09300797
id_00fcc5cd1_27,0.16594644,0.18311748,0.35136387
id_00fcc5cd1_31,0.102398455,0.3421703,0.06978151
id_00fcc5cd1_37,-0.100257106,-0.08147057,0.40555546
id_00fcc5cd1_38,0.084084444,0.32497472,0.1132674
id_00fcc5cd1_40,-0.084260404,0.014272491,0.015229858
id_00fcc5cd1_64,-0.02169329,0.29259813,0.003524708
id_00fcc5cd1_65,-0.04703744,0.33259434,0.7754303
id_00fcc5cd1_67,0.64432263,0.9751462,1.2078594
id_010ab0472_1,1.2624522,1.8591694,1.5399092
id_010ab0472_4,0.60671353,0.682356,0.5037155
id_010ab0472_6,0.30853868,0.6321873,0.6144549
id_010ab0472_11,0.5469097,0.51105773,0.24356255
id_010ab0472_21,0.966839,0.7070311,0.5740112
id_010ab0472_23,0.68634576,0.5988391,0.51049495
id_010ab0472_39,4.2391584e-05,0.033400316,0.028628327
id_010ab0472_41,0.034363084,0.11047731,0.07299232
id_010ab0472_47,1.2557753,1.3808055,1.0981843
id_010ab0472_49,1.0904078,1.0760688,0.93592775
id_010ab0472_53,0.6770912,0.7319961,0.61615044
id_010ab0472_58,0.18115748,0.5872336,0.253477
id_010ab0472_60,0.017380029,0.20944391,0.07307727
id_010ab0472_61,0.08119594,0.22392446,0.064370714
id_0172c2cb6_3,0.7264466,0.33992717,0.36016226
id_0172c2cb6_4,0.9637483,0.7937998,0.9410362
id_0172c2cb6_18,0.07066205,0.3723389,0.37625372
id_0172c2cb6_23,0.26561707,0.21104102,0.14904216
id_0172c2cb6_30,0.03407497,0.07398191,0.043506254
id_0172c2cb6_35,0.99050564,0.1790439,0.16818042
id_0172c2cb6_36,0.5184569,0.5456908,0.4827341
id_0172c2cb6_39,0.36951727,0.3613562,0.25408107
id_0172c2cb6_40,0.5864173,1.5658933,1.1507634
id_0172c2cb6_41,0.69734216,1.3354731,1.2087305
id_0172c2cb6_42,0.15857835,0.3789609,0.35284463
id_0172c2cb6_45,0.075649835,0.115279585,0.05551444
id_0172c2cb6_49,0.04776655,0.12273596,0.042254742
id_0172c2cb6_54,0.08221666,0.2734385,0.14933887
id_0172c2cb6_55,0.11695038,0.2652973,0.17356679
id_0197d5afb_5,0.059217487,0.21532997,0.13264489
id_0197d5afb_9,0.1643477,0.095823266,0.025277354
id_0197d5afb_12,0.03708738,0.1151378,0.09953736
id_0197d5afb_14,0.31640938,0.3194929,0.28209147
id_0197d5afb_19,0.010843576,0.05791381,0.052147437
id_0197d5afb_25,0.067602925,0.246769,0.12146969
id_0197d5afb_27,0.14251599,0.35237852,0.27588683
id_0197d5afb_32,0.8087773,0.6792254,0.6473737
id_0197d5afb_36,0.9181173,0.4963149,0.5049975
id_0197d5afb_46,0.026151441,0.099119514,0.039918475
id_0197d5afb_50,0.18999842,0.21453276,0.17299183
id_0197d5afb_55,0.34488285,0.80633515,0.7951135
id_0197d5afb_56,0.30672118,0.27156273,0.29133445
id_0197d5afb_61,0.13725334,0.14756598,0.13016322
id_0197d5afb_65,0.07504119,0.15771714,0.09499086
id_019a556b1_0,0.42911115,0.594286,0.5219122
id_019a556b1_1,1.0826612,1.5216975,1.5914154
id_019a556b1_3,0.575396,0.43799832,0.7481432
id_019a556b1_9,0.6595074,0.69124407,0.5620044
id_019a556b1_16,0.24249515,0.24849486,0.084092245
id_019a556b1_17,0.38864484,0.5566367,0.43692318
id_019a556b1_21,0.6132304,1.3719419,1.2073535
id_019a556b1_23,0.16381572,0.2908559,0.29031402
id_019a556b1_29,1.0849143,1.4742706,1.3164217
id_019a556b1_33,0.93523747,1.6462804,1.5341054
id_019a556b1_39,0.3672842,0.646577,0.5754308
id_019a556b1_43,0.34473255,-0.14878668,-0.6231826
id_019a556b1_48,0.35418227,0.45900998,0.4150601
id_019a556b1_52,0.19584914,0.5198716,0.545225
id_019a556b1_58,0.3905307,0.26585248,0.36337647
id_019a556b1_60,0.3690506,0.60697967,0.54292554
id_019a556b1_63,0.41085616,0.55108815,0.5804738
id_019a556b1_65,0.5159973,0.47976482,0.45288795
id_01b53b647_3,0.8097791,0.7112992,0.82751864
id_01b53b647_5,0.089073025,0.25444666,0.15818961
id_01b53b647_6,-0.015676005,0.050943352,0.0452001
id_01b53b647_10,0.55086225,0.28815514,0.24704772
id_01b53b647_14,0.36964262,1.2149173,0.79277074
id_01b53b647_18,0.06657863,0.32222617,0.10662752
id_01b53b647_23,0.7965105,2.0809712,1.6356184
id_01b53b647_27,0.44956443,0.2983653,0.27915007
id_01b53b647_34,1.1707134,2.2460427,1.4447827
id_01b53b647_35,0.9026934,0.45939606,0.48927936
id_01b53b647_38,0.016577203,0.14733899,0.11154285
id_01b53b647_47,0.25660452,0.16945516,0.17641105
id_01b53b647_51,0.042688895,0.11947041,0.04012468
id_01b53b647_55,0.025559112,0.100359604,0.052405108
id_01b53b647_58,0.18998118,0.24497546,0.23378345
id_01bd6a9b8_2,-0.113448516,0.72899926,0.004631293
id_01bd6a9b8_4,-20.507545,-8.910172,-23.455446
id_01bd6a9b8_6,0.12583588,0.19131482,0.030856302
id_01bd6a9b8_8,-0.58024347,0.13374768,-0.29353404
id_01bd6a9b8_10,-0.0865726,-0.11822099,-0.3877669
id_01bd6a9b8_12,-0.06715055,0.28361952,0.030447675
id_01bd6a9b8_13,-0.12784687,-0.08170326,0.1743101
id_01bd6a9b8_16,0.09794899,-0.025659703,-0.26531094
id_01bd6a9b8_21,0.06468966,0.033274706,-0.20071305
id_01bd6a9b8_26,0.14304629,0.12470892,-0.13126807
id_01bd6a9b8_27,-8.310202,-8.722868,-10.451907
id_01bd6a9b8_32,1.3656358,0.39268148,-0.34660345
id_01bd6a9b8_39,1.3354098,0.363754,0.60231125
id_01bd6a9b8_42,1.4667008,0.41777027,0.17065547
id_01bd6a9b8_43,1.720178,0.5593605,-0.08261624
id_01bd6a9b8_45,3.9232156,0.52869624,0.26413262
id_01bd6a9b8_46,0.557625,0.4969546,0.32149005
id_01bd6a9b8_49,1.0368023,0.6184517,1.469529
id_01bd6a9b8_51,0.93531793,0.5585457,1.8162053
id_01bd6a9b8_54,0.42615244,0.84797364,0.057547826
id_01ccf95c0_3,0.91121215,0.70521086,1.1094953
id_01ccf95c0_6,0.0533626,0.19860306,0.13705948
id_01ccf95c0_14,0.19051208,0.2032858,0.17566904
id_01ccf95c0_18,0.20528114,0.30747476,0.25831607
id_01ccf95c0_22,0.02861018,0.08047971,0.087573424
id_01ccf95c0_28,0.10395527,0.27148786,0.17937295
id_01ccf95c0_31,0.044671163,0.09838273,0.09942534
id_01ccf95c0_35,0.012149625,0.048451867,0.054274783
id_01ccf95c0_39,0.27844822,0.14136629,0.10021666
id_01ccf95c0_45,0.55692965,0.36712086,0.38310653
id_01ccf95c0_49,0.015486425,0.1359913,0.07643102
id_01ccf95c0_59,0.26319078,0.30903238,0.22500937
id_01ccf95c0_62,0.20874539,0.5574611,0.41687855
id_01e2cf40a_10,0.6620011,0.21066372,0.43629178
id_01e2cf40a_13,0.36627266,0.27109048,0.47920063
id_01e2cf40a_25,0.25065368,0.30451688,0.58719087
id_01e2cf40a_29,0.3008109,0.33079126,0.5396937
id_01e2cf40a_54,0.23099078,0.21955314,0.3648581
id_01e2cf40a_55,0.16673963,0.2702999,0.3876613
id_01e2cf40a_62,0.5908259,0.25446954,0.3783951
id_01e2cf40a_64,0.4423186,0.5093951,0.8287568
id_01e2cf40a_66,0.4425794,0.1497809,0.31779677
id_01e62ef42_4,-0.082241535,-0.01796493,-0.0032799349
id_01e62ef42_5,-0.049444728,-0.09574502,-0.04583686
id_01e62ef42_8,-0.036762163,-0.0335912,-0.02692968
id_01e62ef42_12,0.028488666,-0.015585865,0.025963167
id_01e62ef42_21,-0.030782726,-0.005739745,-0.02674449
id_01e62ef42_30,-0.036102425,-0.027460514,0.0091986265
id_01e62ef42_31,-0.004433563,-0.040265102,-0.036511622
id_01e62ef42_37,-0.03215865,0.0654397,0.06317294
id_01e62ef42_41,0.013670331,-0.016460089,0.05426053
id_01e62ef42_42,0.14915861,0.09901133,-0.029247226
id_01e62ef42_44,0.01382627,0.057826083,0.05803991
id_01e62ef42_45,0.19563547,0.06248537,0.08642946
id_01e62ef42_54,-0.0023521634,0.061304625,1.9922007
id_01e62ef42_58,1.0778033,0.8888722,1.4996785
id_01e62ef42_65,0.9173847,0.82695884,0.9283715
id_01f38f83d_5,0.12042958,0.36531743,0.287232
id_01f38f83d_8,0.9744484,0.47397682,0.49278027
id_01f38f83d_10,0.43016905,0.5690305,0.46904382
id_01f38f83d_18,0.76423085,0.7590154,0.60481083
id_01f38f83d_23,0.44349578,1.01786,0.8068057
id_01f38f83d_25,0.43357185,1.4932011,1.2637378
id_01f38f83d_28,0.64686614,0.8480424,0.6542625
id_01f38f83d_29,0.06972154,0.12758934,0.08956536
id_01f38f83d_30,0.13022076,0.4516708,0.26374993
id_01f38f83d_38,0.0049808295,0.06674211,0.045717902
id_01f38f83d_42,1.0110799,0.63866085,0.48230097
id_01f38f83d_66,0.46700674,0.6268368,0.54337376
id_020105a22_0,2.3875804,1.6105816,2.787207
id_020105a22_5,0.71991926,0.51431775,0.66426843
id_020105a22_12,0.45745018,0.30363408,0.4426382
id_020105a22_14,0.6842623,0.3567796,0.3339688
id_020105a22_16,1.1978614,0.73441374,0.5420327
id_020105a22_21,0.7665779,0.71553427,0.92352724
id_020105a22_22,0.55085695,0.704421,1.2751226
id_020105a22_26,0.57270205,0.44235536,0.743512
id_020105a22_31,0.49934947,0.6540864,1.4705702
id_020105a22_33,0.733694,0.3952355,0.2216333
id_020105a22_39,0.52272457,0.88341177,0.67053366
id_020105a22_52,0.4236315,0.47109905,0.37977752
id_020105a22_54,1.4464004,0.26132205,0.4777311
id_020105a22_57,0.79257685,1.1351831,1.6492018
id_020105a22_64,0.4075034,0.4062142,0.86970073
id_020105a22_66,0.45827016,0.3853871,1.3270199
id_020af5561_11,0.38662505,0.6434193,0.4647631
id_020af5561_17,0.1953649,0.38044417,0.5055079
id_020af5561_21,0.07291435,0.27640232,0.23716746
id_020af5561_24,0.64383894,0.7452741,0.8230158
id_020af5561_31,0.3756851,1.7196897,1.5225296
id_020af5561_36,0.2032614,0.60751784,0.69366705
id_020af5561_52,0.20559883,0.15591812,0.218865
id_020af5561_53,0.5385686,0.4380768,0.450885
id_020af5561_55,0.9329206,1.8673449,1.7574085
id_0211b293a_2,1.0378038,0.943961,1.332091
id_0211b293a_3,0.74710774,0.64461213,0.8015883
id_0211b293a_8,0.46638736,0.7402789,0.79570425
id_0211b293a_9,0.45513275,0.3463778,0.23645227
id_0211b293a_10,0.5850217,0.9006595,0.9209262
id_0211b293a_12,0.04159044,0.20922853,0.14428021
id_0211b293a_26,0.22590928,0.36389703,0.2027231
id_0211b293a_27,0.2982358,0.31824204,0.18808912
id_0211b293a_34,0.8093349,0.5750229,0.4782259
id_0211b293a_35,0.89507717,0.32841736,0.31828722
id_0211b293a_39,0.4600807,0.37702477,0.47621372
id_0211b293a_52,0.03976189,0.15986584,0.081195116
id_0211b293a_53,0.022999737,0.07167357,0.060081378
id_0211b293a_54,0.1084291,0.25116992,0.12359995
id_0211b293a_57,0.1947602,0.5835326,0.5298968
id_0211b293a_60,0.37319478,1.0294603,0.877224
id_0211b293a_63,0.058657356,0.12519753,0.13156658
id_0211b293a_64,0.13042542,0.17771573,0.20554635
id_0211b293a_67,0.19434848,0.5584435,0.5298207
id_023f91e97_2,1.154567,0.66868025,1.1419675
id_023f91e97_9,0.8954022,0.49527732,0.8219698
id_023f91e97_17,0.11687386,0.104057156,0.14226064
id_023f91e97_20,0.145442,0.20156741,0.17405157
id_023f91e97_21,0.12824705,0.051756233,0.02436294
id_023f91e97_28,0.13704133,0.024957085,-0.04353551
id_023f91e97_39,0.36592117,0.31930932,0.2811197
id_023f91e97_40,0.14991663,0.14106274,0.16764194
id_023f91e97_41,0.5234592,0.47498456,0.38116273
id_023f91e97_43,0.11977452,0.20610918,0.22025089
id_023f91e97_49,0.18968184,0.44920212,0.45040825
id_023f91e97_53,0.31094858,0.4710625,0.31174552
id_023f91e97_59,0.10218495,0.2039099,0.2401232
id_023f91e97_60,0.48112434,0.41946155,0.36253253
id_023f91e97_61,0.18191814,0.27184972,0.28965294
id_02612d250_0,0.48196754,0.8430433,0.5775178
id_02612d250_1,1.7566638,3.4401665,3.32946
id_02612d250_16,0.31216443,0.79722625,0.6286697
id_02612d250_17,0.19088624,0.38802063,0.54766595
id_02612d250_23,0.081594944,0.5710434,0.52953565
id_02612d250_35,0.5598965,1.0994182,0.966314
id_02612d250_37,0.61985135,0.6300073,0.5121573
id_02612d250_40,0.122085236,0.30192944,0.24669482
id_02612d250_42,0.09726936,0.12340524,0.10518101
id_02612d250_60,0.4641881,0.45351464,0.3683527
id_02612d250_63,0.12996663,0.4158175,0.31438574
id_0292ade85_10,0.016464582,0.44046646,-0.19749708
id_0292ade85_16,0.089699864,0.3870165,-0.18810427
id_0292ade85_19,0.10908198,0.15535669,-0.13565804
id_0292ade85_22,0.034237128,0.109578215,-0.09872556
id_0292ade85_25,0.06010525,0.113193445,-0.20279077
id_0292ade85_26,-0.0002517865,0.1266948,-0.12643021
id_0292ade85_37,0.2740818,0.6801416,0.46710458
id_0292ade85_40,-0.022358445,0.2387333,-0.10854787
id_0292ade85_42,-0.08453461,0.25932825,-0.112809904
id_0292ade85_44,0.033293113,0.026145505,0.20142652
id_0292ade85_46,-0.04170406,-0.014195055,-0.1426903
id_0292ade85_54,-0.075223126,0.03336452,0.16276206
id_0292ade85_57,-0.041030828,0.2775094,-0.1178225
id_0292ade85_60,-0.0143426135,0.24393949,0.21946211
id_0292ade85_61,0.4761234,0.2766425,-0.039645556
id_0292ade85_64,0.063632414,0.30166197,0.0806846
id_0292ade85_65,0.29269937,0.7707445,0.5321016
id_02949f9a6_0,0.6381618,0.7339411,0.4197537
id_02949f9a6_14,0.13807356,0.2618464,0.16845621
id_02949f9a6_20,0.1224243,0.32552254,0.22252911
id_02949f9a6_26,0.031599347,0.20013072,0.10091878
id_02949f9a6_27,0.2686109,0.40379807,0.254799
id_02949f9a6_32,0.06421068,0.15250939,0.08294147
id_02949f9a6_36,0.34040508,0.2668194,0.2290121
id_02949f9a6_38,0.051948782,0.215417,0.1206249
id_02949f9a6_39,0.11208986,0.18240902,0.09751513
id_02949f9a6_50,0.06819671,0.42451102,0.17852294
id_02949f9a6_52,0.09415468,0.42968807,0.25202876
id_02949f9a6_56,0.25604895,0.47730756,0.37089708
id_02949f9a6_61,0.14464603,0.27737477,0.20155282
id_02949f9a6_62,0.13383436,0.42898664,0.3395059
id_02949f9a6_63,0.27475622,1.1144364,0.98883474
id_0295caf90_1,0.7450443,0.960061,0.95302397
id_0295caf90_3,0.4708879,0.25781512,0.43257505
id_0295caf90_5,0.17604522,0.58963585,0.7251382
id_0295caf90_6,0.1404608,0.26331985,0.27793556
id_0295caf90_13,0.30301315,0.48205215,0.24918632
id_0295caf90_17,0.31931075,0.3206499,0.30396166
id_0295caf90_21,0.2343782,0.17251457,0.13910957
id_0295caf90_26,0.14337885,0.15968825,0.10450011
id_0295caf90_32,0.02817923,0.14768672,0.099974
id_0295caf90_40,0.45294663,0.5894795,0.4857758
id_0295caf90_42,0.09735614,0.23872195,0.13164234
id_0295caf90_48,0.23552102,0.22034311,0.101823755
id_0295caf90_50,0.045741122,0.22536483,0.15964058
id_02bda376d_15,0.83842105,1.7215995,0.98584795
id_02bda376d_18,0.040552188,0.8606072,0.40060976
id_02bda376d_23,-0.07315915,0.36263815,0.2383659
id_02bda376d_26,0.04007589,0.177248,0.19984503
id_02bda376d_38,0.023420427,0.23889601,0.12929127
id_02bda376d_55,0.97523946,0.31771544,0.1179365
id_02bda376d_64,0.022763932,0.14852676,0.04994491
id_02bda376d_65,0.059906118,0.22500524,0.1635467
id_02bda376d_67,0.10570015,0.55916965,0.60888517
id_02c0278e3_1,1.4252894,1.4598584,1.8746055
id_02c0278e3_18,0.8263625,0.45743343,0.5897161
id_02c0278e3_20,1.1704495,1.2587982,1.0305094
id_02c0278e3_29,0.43311423,0.443925,0.5150351
id_02c0278e3_30,0.7882142,0.6966876,0.72668856
id_02c0278e3_42,0.20269735,0.18731622,0.26030403
id_02c0278e3_50,0.85309976,1.2020932,1.305285
id_02c0278e3_59,0.36825123,0.60707223,0.47091433
id_02c0278e3_63,0.1447855,0.3270437,0.32589868
id_02c0278e3_65,0.2795003,0.45333394,0.38219336
id_02c16cf5b_13,0.095465526,0.13059941,0.12381793
id_02c16cf5b_20,0.21604082,0.19566025,0.15076232
id_02c16cf5b_22,0.22484821,0.64582694,0.5442967
id_02c16cf5b_26,0.43775666,0.5175125,0.6138261
id_02c16cf5b_33,0.948996,1.2628875,1.0412939
id_02c16cf5b_41,0.6098764,0.85594845,0.88664705
id_02c16cf5b_42,0.6477914,0.6079052,0.64403987
id_02c16cf5b_45,0.34061685,0.32014614,0.37653846
id_02c16cf5b_58,0.24629785,0.48672485,0.43817186
id_02c16cf5b_65,0.291788,0.35637385,0.44860294
id_031276afd_10,0.41171965,1.2414223,0.84735996
id_031276afd_18,1.1587535,0.8457116,0.7874743
id_031276afd_20,0.6389169,0.7660453,0.5672866
id_031276afd_21,0.52843523,0.7349384,0.62775326
id_031276afd_23,0.33868596,0.34676084,0.34807727
id_031276afd_29,0.11992196,0.19810666,0.09591008
id_031276afd_30,0.1508142,0.094534,-0.009152861
id_031276afd_34,1.3223152,2.439367,2.107168
id_031276afd_43,0.8453034,0.3999779,0.51083267
id_031276afd_45,1.0941203,0.41027054,0.46551153
id_031276afd_46,0.33718413,0.31746235,0.4015055
id_031276afd_50,0.41198936,0.42815757,0.36115396
id_031276afd_52,0.16541123,0.33593777,0.33270162
id_031276afd_65,0.26827925,0.69645566,0.69980836
id_031500f63_0,0.3537784,0.7113695,0.6221116
id_031500f63_10,0.024255149,0.49152586,0.123891965
id_031500f63_15,0.48341504,1.3796159,1.4562259
id_031500f63_28,-0.0059731156,0.28356716,0.17066282
id_031500f63_32,0.10242923,0.43175477,0.313363
id_031500f63_41,0.022340681,0.2218397,0.029495379
id_031500f63_49,0.6887494,0.370497,0.5185235
id_031500f63_53,0.57384133,0.49426398,0.4836315
id_031500f63_55,0.12397905,0.24872227,0.35977066
id_031500f63_56,0.094601296,0.17830798,0.18213186
id_031500f63_57,0.09306283,0.31595975,0.39218873
id_031500f63_58,0.24557988,1.1002753,1.1298121
id_031500f63_63,0.29034722,1.3249121,1.2114708
id_032386617_0,0.37574854,0.58632433,0.4202472
id_032386617_1,0.94585055,1.1872704,1.2098913
id_032386617_4,0.11655754,0.33744478,0.3734907
id_032386617_7,0.6205945,0.5367071,0.57805467
id_032386617_10,0.7548325,0.6551519,0.67227006
id_032386617_12,0.07428205,0.13522294,0.08567682
id_032386617_19,0.10569914,0.21241629,0.18922701
id_032386617_23,0.7601126,0.39690357,0.44659352
id_032386617_26,0.61242366,1.0051326,0.7938418
id_032386617_30,0.1459036,0.1561517,0.11923354
id_032386617_36,0.07755426,0.20483118,0.13173772
id_032386617_44,0.016613444,0.0838902,0.035518188
id_032386617_49,0.0045027556,0.039371043,0.007162707
id_032386617_58,0.008304575,0.0697014,0.042543266
id_032386617_60,0.040058117,0.06611421,0.024532616
id_032386617_67,0.31311172,0.53039694,0.39715418
id_035b55616_3,1.2247525,0.8725182,1.306608
id_035b55616_10,0.9802679,1.3352975,1.2242845
id_035b55616_15,0.26666355,0.3915207,0.4899962
id_035b55616_22,0.2236179,0.28768176,0.16198723
id_035b55616_31,0.07460253,0.070494294,0.06842935
id_035b55616_37,1.1813415,0.44348863,0.37123665
id_035b55616_39,0.26375377,0.19047616,0.16982351
id_035b55616_42,0.035005532,0.1612513,0.110204436
id_035b55616_45,0.30261734,0.69443357,0.894124
id_035b55616_48,0.07389273,0.23145157,0.122408465
id_035b55616_51,0.104439266,0.18516494,0.07651928
id_035b55616_59,0.8292525,0.79316705,0.84588915
id_035b55616_64,0.61719716,0.6294303,0.51689935
id_0370608c1_4,0.4992108,0.30829468,0.2033886
id_0370608c1_7,0.7989691,0.89805347,1.2778987
id_0370608c1_10,0.5608737,0.3666307,0.39242607
id_0370608c1_12,0.32282093,0.08932671,-0.008782052
id_0370608c1_16,0.20494936,0.0620241,-0.13237046
id_0370608c1_26,0.47524709,0.42720225,0.32562336
id_0370608c1_29,-0.13714229,-0.92815095,-1.4180168
id_0370608c1_32,0.35811955,0.81093585,0.5672603
id_0370608c1_37,0.01911016,0.29548618,0.17444754
id_0370608c1_38,0.14683023,0.19103213,0.12658209
id_0370608c1_41,0.23036663,0.46443084,0.2745567
id_0370608c1_50,0.16771007,0.26193905,0.3398134
id_0370608c1_52,0.8522219,0.8359833,0.83090043
id_0370608c1_64,0.21878985,0.38068345,0.44170627
id_0370608c1_65,0.5336119,0.4349492,0.5595396
id_0370608c1_67,0.3004266,0.5453398,0.5205862
id_038b5053f_6,0.3083517,0.5672302,0.62596595
id_038b5053f_17,0.118292995,0.18671161,0.04657818
id_038b5053f_19,-0.005408817,0.22480406,-0.025264874
