id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_01b53b647_3,0.75881547,0.7623889,0.8330542
id_01b53b647_5,0.11003438,0.23084974,0.052456167
id_01b53b647_6,0.020964967,0.074211605,0.020674966
id_01b53b647_10,0.5469678,0.29425675,0.20509273
id_01b53b647_14,0.14646028,0.9171227,0.5254008
id_01b53b647_18,0.06335503,0.3958115,0.09602508
id_01b53b647_23,0.8867119,2.2393062,1.3641697
id_01b53b647_27,0.44534007,0.21451537,0.30178735
id_01b53b647_34,1.4613698,1.9106349,1.4398706
id_01b53b647_35,0.8522359,0.47898716,0.5208061
id_01b53b647_38,0.05852129,0.22119011,0.115969166
id_01b53b647_47,0.35313863,0.050282795,0.06839638
id_01b53b647_51,0.009951496,0.0845555,0.014498807
id_01b53b647_55,0.0417571,0.1047469,0.029061772
id_01b53b647_58,0.23700975,0.17072313,0.19995432
id_01bd6a9b8_2,-0.014112258,-0.1417838,0.31803408
id_01bd6a9b8_4,-14.559906,-9.113773,-25.592323
id_01bd6a9b8_6,0.34923878,-0.26076552,-0.10622133
id_01bd6a9b8_8,-0.21820539,0.41581076,-0.09341374
id_01bd6a9b8_10,0.3246477,0.070804864,0.014935276
id_01bd6a9b8_12,-0.11741016,-0.15942691,-0.077500485
id_01bd6a9b8_13,-0.17108963,-0.28321174,-0.19014704
id_01bd6a9b8_16,0.18677552,-0.331136,-0.07288811
id_01bd6a9b8_21,-0.101313286,0.11117056,0.027602825
id_01bd6a9b8_26,-0.10321306,0.14135614,-0.122829385
id_01bd6a9b8_27,-11.437178,-7.0295596,-20.775766
id_01bd6a9b8_32,-0.26686168,-0.14900686,0.006969662
id_01bd6a9b8_39,-0.05654819,0.4033936,-0.15841353
id_01bd6a9b8_42,0.5949178,0.2733037,-0.15502971
id_01bd6a9b8_43,0.50908107,-0.008013799,-0.047227874
id_01bd6a9b8_45,2.3104064,-0.30217984,-0.16922583
id_01bd6a9b8_46,0.4992641,-0.24634038,0.2307658
id_01bd6a9b8_49,0.29352483,0.22268908,17.38846
id_01bd6a9b8_51,4.823947,-0.14186834,2.4696336
id_01bd6a9b8_54,0.11593401,0.45373383,0.012505797
id_01ccf95c0_3,1.0117303,0.7005277,1.3464419
id_01ccf95c0_6,0.049168643,0.21691057,0.24029861
id_01ccf95c0_14,0.26551646,0.24340269,0.27882877
id_01ccf95c0_18,0.20600352,0.3940945,0.45827994
id_01ccf95c0_22,0.04165849,0.10070773,0.06446871
id_01ccf95c0_28,0.075686455,0.28715605,0.17826028
id_01ccf95c0_31,0.07394102,0.15822136,0.19111066
id_01ccf95c0_35,0.0051681283,0.047188338,0.08107813
id_01ccf95c0_39,0.3657528,0.1742008,0.09377641
id_01ccf95c0_45,0.5040308,0.35259163,0.3747568
id_01ccf95c0_49,0.03170543,0.120348416,0.10184014
id_01ccf95c0_59,0.1055224,0.2805558,0.124655806
id_01ccf95c0_62,0.15512696,0.5106293,0.34080324
id_01e2cf40a_10,0.8099275,0.22492899,0.45453176
id_01e2cf40a_13,0.3634869,0.21185818,0.46070144
id_01e2cf40a_25,0.21860094,0.2884528,0.5850658
id_01e2cf40a_29,0.29042923,0.327106,0.46989182
id_01e2cf40a_54,0.13408893,0.23631819,0.31567562
id_01e2cf40a_55,0.19360325,0.23687574,0.39005843
id_01e2cf40a_62,0.65210724,0.13545398,0.27361906
id_01e2cf40a_64,0.47631672,0.5443374,1.0307391
id_01e2cf40a_66,0.47507298,0.22007032,0.3600614
id_01e62ef42_4,-0.046867017,-0.012949432,-0.041565385
id_01e62ef42_5,0.011454476,-0.019107088,-0.0027664537
id_01e62ef42_8,-0.0143415835,0.037203994,-0.039896443
id_01e62ef42_12,0.010326723,-0.0014196066,-0.008549914
id_01e62ef42_21,0.005847165,-8.783497e-05,0.003287057
id_01e62ef42_30,-0.00518076,0.020215703,-0.011589519
id_01e62ef42_31,0.0061124708,0.0027741096,0.024325779
id_01e62ef42_37,0.029907383,-0.012326845,0.046534132
id_01e62ef42_41,0.031276852,-0.019857585,-0.004086703
id_01e62ef42_42,0.026090473,0.06082093,0.015521177
id_01e62ef42_44,-0.01294292,0.01964868,-0.0040998133
id_01e62ef42_45,0.06109207,0.006120783,0.013712283
id_01e62ef42_54,-0.060535733,0.029955488,-0.5678069
id_01e62ef42_58,0.31070098,0.33516133,0.1075653
id_01e62ef42_65,4.5728745,1.0610173,0.29752922
id_01f38f83d_5,0.09948296,0.26789743,0.19438381
id_01f38f83d_8,0.9606822,0.4806339,0.44953746
id_01f38f83d_10,0.44261956,0.66054404,0.50568897
id_01f38f83d_18,0.72219753,0.6482673,0.58327526
id_01f38f83d_23,0.43922895,1.2636721,0.76714647
id_01f38f83d_25,0.32750696,1.7298106,1.2619318
id_01f38f83d_28,0.7268843,0.8444424,0.5821729
id_01f38f83d_29,0.10968421,0.16659725,0.0883748
id_01f38f83d_30,0.09003185,0.5677258,0.2748138
id_01f38f83d_38,0.042894956,0.101402156,0.0414908
id_01f38f83d_42,1.3452902,0.77699167,0.53883207
id_01f38f83d_66,0.4715405,0.56433403,0.5004014
id_020105a22_0,5.222323,-0.68668175,3.6295047
id_020105a22_5,-0.06044929,0.23436482,0.2402274
id_020105a22_12,-0.07385472,-0.021463158,-0.020831298
id_020105a22_14,-0.14604717,-0.19227543,-0.061345644
id_020105a22_16,0.97619784,-0.103177726,0.22183558
id_020105a22_21,1.3388155,-0.018651072,0.771134
id_020105a22_22,0.47331032,-0.03555587,0.5087708
id_020105a22_26,0.151551,0.015193598,-0.15956995
id_020105a22_31,0.40392554,0.14448759,0.66721416
id_020105a22_33,0.8741039,0.40432933,0.04017644
id_020105a22_39,0.7200163,0.49205172,0.30077505
id_020105a22_52,0.008431554,1.150631,-0.012046037
id_020105a22_54,2.3144586,0.5068496,0.39955598
id_020105a22_57,0.29294917,0.6474645,1.3799596
id_020105a22_64,0.26742077,0.30940467,0.9496116
id_020105a22_66,2.0042768,0.025516948,1.1768656
id_020af5561_11,0.36011496,0.5666217,0.41698468
id_020af5561_17,0.07015122,0.38536698,0.47766054
id_020af5561_21,0.009083626,0.28519508,0.24441218
id_020af5561_24,0.56410694,0.91585624,0.925251
id_020af5561_31,0.44914714,1.6354784,2.0055826
id_020af5561_36,0.15084821,0.59974897,0.6299796
id_020af5561_52,0.15733443,0.019913154,0.18122323
id_020af5561_53,0.35129794,0.31534332,0.36366814
id_020af5561_55,0.9410524,1.7966475,1.8107817
id_0211b293a_2,0.98154473,0.9695463,1.4173642
id_0211b293a_3,0.5892488,0.60718817,0.84613216
id_0211b293a_8,0.5356633,0.79956317,0.9510774
id_0211b293a_9,0.4472054,0.3293871,0.25187448
id_0211b293a_10,0.38815686,0.9480771,1.0271612
id_0211b293a_12,0.045022707,0.22048666,0.18099035
id_0211b293a_26,0.18316251,0.4884106,0.29691824
id_0211b293a_27,0.41147572,0.33212665,0.32860616
id_0211b293a_34,0.7601854,0.65087295,0.46949658
id_0211b293a_35,0.81408626,0.31928813,0.33435783
id_0211b293a_39,0.33217403,0.35530835,0.516612
id_0211b293a_52,0.056296185,0.15185887,0.092216454
id_0211b293a_53,0.04147473,0.07728105,0.04427457
id_0211b293a_54,0.12584086,0.28749514,0.14419986
id_0211b293a_57,0.27087423,0.61738557,0.6017821
id_0211b293a_60,0.38482,1.1712992,1.1142439
id_0211b293a_63,0.10498906,0.14935508,0.15859415
id_0211b293a_64,0.14760253,0.12133119,0.22994567
id_0211b293a_67,0.102855586,0.5314014,0.4260773
id_023f91e97_2,1.1305606,0.62774384,1.011344
id_023f91e97_9,0.78957695,0.3811745,0.9389691
id_023f91e97_17,0.074099295,0.107704036,0.17188826
id_023f91e97_20,0.12474202,0.18282372,0.14461127
id_023f91e97_21,0.352519,0.23597763,0.024789125
id_023f91e97_28,0.30435553,0.04641882,-0.14227168
id_023f91e97_39,0.06272536,0.2687524,0.21780005
id_023f91e97_40,0.076940626,0.06529092,0.084220506
id_023f91e97_41,0.36388037,0.3935123,0.28154334
id_023f91e97_43,0.092223324,0.20056194,0.30229586
id_023f91e97_49,0.1787989,0.4479077,0.41304833
id_023f91e97_53,0.34440652,0.48151743,0.25094083
id_023f91e97_59,0.14107363,0.15632087,0.29172203
id_023f91e97_60,0.45770285,0.4659002,0.3210203
id_023f91e97_61,0.19558339,0.34419572,0.35066572
id_02612d250_0,0.4356875,0.8116447,0.5792306
id_02612d250_1,1.6351553,3.345597,3.8437774
id_02612d250_16,0.36230543,0.7759463,0.5874675
id_02612d250_17,0.2277576,0.4236646,0.5130136
id_02612d250_23,0.14897752,0.7058515,0.5126094
id_02612d250_35,0.5935054,1.0591135,1.0256122
id_02612d250_37,0.70739585,0.6396871,0.48178563
id_02612d250_40,0.13184805,0.27251852,0.3012501
id_02612d250_42,0.11496644,0.16961111,0.12673326
id_02612d250_60,0.56810755,0.4671502,0.3424165
id_02612d250_63,0.17588083,0.26523685,0.2273833
id_0292ade85_10,0.04679347,0.26089808,-0.1302271
id_0292ade85_16,0.014894571,0.38159764,-0.10926993
id_0292ade85_19,0.019708028,0.108782806,-0.061999865
id_0292ade85_22,-0.036584143,-0.016265828,-0.07380651
id_0292ade85_25,-0.040902276,0.25660193,-0.1504855
id_0292ade85_26,-0.08679571,-0.09768073,-0.05706465
id_0292ade85_37,0.21266258,0.7958832,0.5828
id_0292ade85_40,0.022636589,0.2573507,-0.037199423
id_0292ade85_42,-0.08162076,0.2016883,-0.084268495
id_0292ade85_44,0.039459348,0.06406792,0.23276976
id_0292ade85_46,-0.12302709,-0.09239596,-0.00037485128
id_0292ade85_54,0.022507297,-0.03685245,0.25774807
id_0292ade85_57,-0.007569762,0.34675264,-0.054227404
id_0292ade85_60,0.0023226964,0.2360709,0.22580689
id_0292ade85_61,0.38858578,0.3145601,-0.032339312
id_0292ade85_64,0.07266231,0.31756037,-0.18815966
id_0292ade85_65,0.11053138,1.2209063,0.44578958
id_02949f9a6_0,0.64314055,0.6853176,0.48404205
id_02949f9a6_14,0.17776799,0.3054197,0.23882292
id_02949f9a6_20,0.072729,0.32137865,0.194776
id_02949f9a6_26,0.072918735,0.2476073,0.10702931
id_02949f9a6_27,0.22294241,0.59419334,0.19973207
id_02949f9a6_32,0.029417815,0.19138573,0.023916831
id_02949f9a6_36,0.3339101,0.25284624,0.2070935
id_02949f9a6_38,0.037053775,0.2983318,0.15098618
id_02949f9a6_39,0.06720263,0.23892185,0.09434139
id_02949f9a6_50,0.06769876,0.5063017,0.12653284
id_02949f9a6_52,0.098922074,0.5630715,0.29091057
id_02949f9a6_56,0.19981807,0.459839,0.3162835
id_02949f9a6_61,0.17962651,0.30222496,0.23161781
id_02949f9a6_62,0.105738275,0.5223474,0.33912262
id_02949f9a6_63,0.20807843,1.2645838,1.2236433
id_0295caf90_1,0.49165317,0.8392124,0.80313766
id_0295caf90_3,0.3854712,0.2876371,0.38442102
id_0295caf90_5,0.080110975,0.5674019,0.7278347
id_0295caf90_6,0.044023268,0.2521676,0.2624096
id_0295caf90_13,0.4395703,0.512809,0.25218794
id_0295caf90_17,0.33670396,0.25184333,0.2837653
id_0295caf90_21,0.16331208,0.19816719,0.09447267
id_0295caf90_26,0.17318949,0.15329558,0.15964969
id_0295caf90_32,0.043396823,0.14533272,0.13759562
id_0295caf90_40,0.31760922,0.6184395,0.48028815
id_0295caf90_42,0.10512857,0.23955838,0.18592347
id_0295caf90_48,0.23657013,0.24609268,0.11907297
id_0295caf90_50,0.04479381,0.2421125,0.2368147
id_02bda376d_15,0.91611135,2.2321754,1.1659204
id_02bda376d_18,0.021551294,0.77805454,0.36400598
id_02bda376d_23,0.034908146,0.38621697,0.123075195
id_02bda376d_26,0.06154971,0.20889811,0.1697989
id_02bda376d_38,0.016486267,0.23472732,0.11959248
id_02bda376d_55,1.1248738,0.30629,0.111774504
id_02bda376d_64,-0.04581874,0.11662378,0.09054158
id_02bda376d_65,0.022815766,0.25107533,0.2169095
id_02bda376d_67,0.11714816,0.6615523,0.5555407
id_02c0278e3_1,1.4612877,1.5573009,1.8776027
id_02c0278e3_18,0.8798272,0.4203784,0.6873894
id_02c0278e3_20,1.2011064,1.2893436,1.050198
id_02c0278e3_29,0.40762648,0.3600347,0.45143527
id_02c0278e3_30,0.7758762,0.5438652,0.68935466
id_02c0278e3_42,0.115912125,0.20492841,0.28587484
id_02c0278e3_50,0.8935113,1.2122262,1.3763154
id_02c0278e3_59,0.33179107,0.49281722,0.42245772
id_02c0278e3_63,0.15713128,0.39390162,0.41785303
id_02c0278e3_65,0.27181065,0.3917976,0.28574264
id_02c16cf5b_13,0.060234632,0.08414655,0.08776342
id_02c16cf5b_20,0.22383581,0.17858456,0.21369942
id_02c16cf5b_22,0.27938393,0.61469096,0.6758149
id_02c16cf5b_26,0.45273888,0.53899705,0.6371787
id_02c16cf5b_33,0.71656156,1.3254797,1.152496
id_02c16cf5b_41,0.5823964,0.6778039,0.7545154
id_02c16cf5b_42,0.6261948,0.76432866,0.6259367
id_02c16cf5b_45,0.23116192,0.3404989,0.38880038
id_02c16cf5b_58,0.20101033,0.61264896,0.42140296
id_02c16cf5b_65,0.30772445,0.41913542,0.57925826
id_031276afd_10,0.33942166,1.8831156,0.95529443
id_031276afd_18,1.3370088,0.6261786,0.6826944
id_031276afd_20,0.6918588,0.6712711,0.5169568
id_031276afd_21,0.5888849,0.80209965,0.60225475
id_031276afd_23,0.37893435,0.43821415,0.37289515
id_031276afd_29,0.1450463,0.18108857,0.12732649
id_031276afd_30,0.128639,0.099371865,0.021144183
id_031276afd_34,1.9914925,2.8304653,2.5075536
id_031276afd_43,0.78950965,0.43658513,0.61348724
id_031276afd_45,1.2963663,0.43015414,0.46186092
id_031276afd_46,0.33963937,0.310298,0.4810932
id_031276afd_50,0.35908362,0.42298886,0.28268784
id_031276afd_52,0.16579445,0.41648796,0.40900633
id_031276afd_65,0.30664435,0.69065773,0.86034405
id_031500f63_0,0.29626057,0.6465804,0.50442433
id_031500f63_10,0.03384675,0.44199324,0.15647312
id_031500f63_15,0.4900479,1.5166583,1.8884739
id_031500f63_28,-0.0043125586,0.29448164,0.25620726
id_031500f63_32,0.096642956,0.6480934,0.46708333
id_031500f63_41,0.04077992,0.21503223,-0.004752771
id_031500f63_49,0.6067933,0.32827687,0.49963638
id_031500f63_53,0.44749737,0.53789836,0.48332375
id_031500f63_55,-0.04629236,0.19657512,0.34407187
id_031500f63_56,0.08834905,0.13654083,0.206962
id_031500f63_57,0.1454202,0.28621668,0.42180726
id_031500f63_58,0.16414703,1.4800291,1.5412802
id_031500f63_63,0.38586307,1.4630287,1.6874181
id_032386617_0,0.44398382,0.5709235,0.35159364
id_032386617_1,0.945979,1.2393752,1.1316257
id_032386617_4,0.07008916,0.3617641,0.4841408
id_032386617_7,0.67016387,0.5289945,0.5599661
id_032386617_10,1.0597465,0.7894995,0.8312584
id_032386617_12,0.14684166,0.07036509,0.16024685
id_032386617_19,0.08072737,0.16081674,0.2033456
id_032386617_23,0.87914115,0.44322369,0.4846849
id_032386617_26,0.8067946,1.4936737,0.96927935
id_032386617_30,0.19390579,0.21153075,0.18161328
id_032386617_36,0.17513646,0.2144453,0.20067306
id_032386617_44,0.021843964,0.09005801,0.03589929
id_032386617_49,0.030521106,0.078026325,0.016049488
id_032386617_58,0.0119406935,0.101499796,0.035183072
id_032386617_60,0.021842811,0.046897765,0.021797009
id_032386617_67,0.282797,0.71315384,0.37156478
id_035b55616_3,1.1527644,0.75160825,1.3556055
id_035b55616_10,0.73040456,1.1063613,1.2137393
id_035b55616_15,0.28104535,0.24440664,0.46676883
id_035b55616_22,0.19892624,0.27717587,0.18623877
id_035b55616_31,0.054150697,0.073033996,0.09704266
id_035b55616_37,1.7862364,0.49132216,0.35463607
id_035b55616_39,0.2844816,0.14909786,0.1336595
id_035b55616_42,0.05038254,0.14384775,0.1107537
id_035b55616_45,0.30989107,0.8512768,1.184812
id_035b55616_48,0.098592535,0.26625988,0.14462513
id_035b55616_51,0.16559924,0.18731056,0.12599555
id_035b55616_59,0.9764207,0.6756097,0.80076426
id_035b55616_64,0.72117144,0.6379999,0.5674692
id_0370608c1_4,0.34022805,0.2251865,0.2591187
id_0370608c1_7,0.7803136,0.70352477,0.91620064
id_0370608c1_10,0.5150062,0.37124535,0.4074389
id_0370608c1_12,0.40909207,0.11045921,0.10083345
id_0370608c1_16,0.47814083,0.117545694,-0.08179111
id_0370608c1_26,0.30774036,0.3687898,0.3343409
id_0370608c1_29,-0.09520764,-0.9960579,-1.6375982
id_0370608c1_32,0.30117399,0.77679324,0.4680939
id_0370608c1_37,0.00062163564,0.2888448,0.13146062
id_0370608c1_38,0.02883841,0.13211016,0.0933668
id_0370608c1_41,0.13709371,0.32317415,0.096578546
id_0370608c1_50,0.1663932,0.2574198,0.33450878
id_0370608c1_52,0.85700923,0.8570114,0.78210354
id_0370608c1_64,0.15743236,0.41475624,0.4722527
id_0370608c1_65,0.5156371,0.5338627,0.75793785
id_0370608c1_67,0.28667223,0.5328633,0.6317309
id_038b5053f_6,0.44490096,0.678884,0.6502897
